model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,risk_score_tau15,risk_score_tau16,risk_score_tau17,risk_score_source,model_version,seed,dataset_sha256,split_sha256,source_prediction_file,source_prediction_sha256,source_run_id,source_git_commit,canonical_assembly_commit,canonical_assembly_id
ElasticNet,5,1,2022-06-04,2022-06-09,13.99,11.002118646856522,-2.9878813531434787,2.9878813531434787,8.927434980462506,0,0,0,11.002118646856522,11.002118646856522,11.002118646856522,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,2022-06-05,2022-06-10,13.16,10.18863905720581,-2.97136094279419,2.97136094279419,8.828985852362777,0,0,0,10.18863905720581,10.18863905720581,10.18863905720581,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,2022-06-06,2022-06-11,11.9,10.169219407867104,-1.7307805921328967,1.7307805921328967,2.9956014581039003,0,0,0,10.169219407867104,10.169219407867104,10.169219407867104,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,2022-06-07,2022-06-12,12.11,10.323918809475405,-1.7860811905245946,1.7860811905245946,3.190086019145753,0,0,0,10.323918809475405,10.323918809475405,10.323918809475405,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,2022-06-08,2022-06-13,10.94,10.276725453084758,-0.6632745469152415,0.6632745469152415,0.43993312458561884,0,0,0,10.276725453084758,10.276725453084758,10.276725453084758,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,2022-06-09,2022-06-14,14.46,10.836900974609785,-3.623099025390216,3.623099025390216,13.126846547783533,0,0,0,10.836900974609785,10.836900974609785,10.836900974609785,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,2022-06-10,2022-06-15,10.28,11.019374387474434,0.7393743874744345,0.7393743874744345,0.5466744848531953,0,0,0,11.019374387474434,11.019374387474434,11.019374387474434,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,2022-06-11,2022-06-16,9.31,11.023324076072605,1.7133240760726043,1.7133240760726043,2.9354793896500433,0,0,0,11.023324076072605,11.023324076072605,11.023324076072605,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,2022-06-12,2022-06-17,11.4,10.835665808244226,-0.5643341917557745,0.5643341917557745,0.31847307998464325,0,0,0,10.835665808244226,10.835665808244226,10.835665808244226,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,2022-06-13,2022-06-18,10.92,10.992395708395344,0.07239570839534437,0.07239570839534437,0.005241138594063736,0,0,0,10.992395708395344,10.992395708395344,10.992395708395344,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,2022-06-14,2022-06-19,10.96,10.611819884097294,-0.34818011590270714,0.34818011590270714,0.12122939311002258,0,0,0,10.611819884097294,10.611819884097294,10.611819884097294,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,2022-06-15,2022-06-20,10.97,11.511392318797924,0.5413923187979233,0.5413923187979233,0.2931056428533922,0,0,0,11.511392318797924,11.511392318797924,11.511392318797924,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-16,2022-06-21,11.96,11.898059972325845,-0.061940027674156184,0.061940027674156184,0.003836567028275234,0,0,0,11.898059972325845,11.898059972325845,11.898059972325845,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-17,2022-06-22,13.96,11.746909320054638,-2.2130906799453633,2.2130906799453633,4.897770357661031,0,0,0,11.746909320054638,11.746909320054638,11.746909320054638,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-18,2022-06-23,13.33,11.98298665000953,-1.3470133499904708,1.3470133499904708,1.8144449650525507,0,0,0,11.98298665000953,11.98298665000953,11.98298665000953,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-19,2022-06-24,13.07,11.987531831120217,-1.0824681688797835,1.0824681688797835,1.1717373366379515,0,0,0,11.987531831120217,11.987531831120217,11.987531831120217,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-20,2022-06-25,11.83,12.03555323332533,0.2055532333253307,0.2055532333253307,0.04225213173049785,0,0,0,12.03555323332533,12.03555323332533,12.03555323332533,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-21,2022-06-26,11.71,12.05367593085377,0.34367593085376846,0.34367593085376846,0.11811314544820424,0,0,0,12.05367593085377,12.05367593085377,12.05367593085377,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-22,2022-06-27,12.04,12.149127996119836,0.10912799611983637,0.10912799611983637,0.01190891953713102,0,0,0,12.149127996119836,12.149127996119836,12.149127996119836,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-23,2022-06-28,9.34,12.50279071004229,3.162790710042291,3.162790710042291,10.003245075529819,0,0,0,12.50279071004229,12.50279071004229,12.50279071004229,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-24,2022-06-29,9.1,12.503894766609244,3.4038947666092447,3.4038947666092447,11.586499582149804,0,0,0,12.503894766609244,12.503894766609244,12.503894766609244,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-25,2022-06-30,12.71,12.533581032089762,-0.17641896791023903,0.17641896791023903,0.03112365223851395,0,0,0,12.533581032089762,12.533581032089762,12.533581032089762,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-26,2022-07-01,12.94,12.404549979797425,-0.5354500202025747,0.5354500202025747,0.28670672413493764,0,0,0,12.404549979797425,12.404549979797425,12.404549979797425,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-27,2022-07-02,10.07,12.177122013632433,2.1071220136324325,2.1071220136324325,4.439963180334397,0,0,0,12.177122013632433,12.177122013632433,12.177122013632433,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-28,2022-07-03,9.04,12.368415471028705,3.3284154710287055,3.3284154710287055,11.07834954778324,0,0,0,12.368415471028705,12.368415471028705,12.368415471028705,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-29,2022-07-04,11.09,11.993174253297234,0.9031742532972338,0.9031742532972338,0.8157237318190158,0,0,0,11.993174253297234,11.993174253297234,11.993174253297234,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-06-30,2022-07-05,11.74,11.86624232363742,0.12624232363742038,0.12624232363742038,0.01593712427737519,0,0,0,11.86624232363742,11.86624232363742,11.86624232363742,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-07-01,2022-07-06,11.62,12.272343260902858,0.6523432609028585,0.6523432609028585,0.425551730045375,0,0,0,12.272343260902858,12.272343260902858,12.272343260902858,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-07-02,2022-07-07,13.14,12.291948787927945,-0.8480512120720558,0.8480512120720558,0.719190858296883,0,0,0,12.291948787927945,12.291948787927945,12.291948787927945,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-07-03,2022-07-08,10.84,11.932806537495964,1.0928065374959637,1.0928065374959637,1.194226128393917,0,0,0,11.932806537495964,11.932806537495964,11.932806537495964,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-07-04,2022-07-09,11.6,11.819647174744736,0.21964717474473616,0.21964717474473616,0.048244881373344664,0,0,0,11.819647174744736,11.819647174744736,11.819647174744736,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-07-05,2022-07-10,11.35,12.045329562279566,0.6953295622795661,0.6953295622795661,0.483483200179893,0,0,0,12.045329562279566,12.045329562279566,12.045329562279566,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,2022-07-06,2022-07-11,12.84,12.141336993346307,-0.6986630066536925,0.6986630066536925,0.4881299968663776,0,0,0,12.141336993346307,12.141336993346307,12.141336993346307,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/elasticnet/elasticnet_predictions.csv,dab8dd118ac95fbdef4bac3ca1b763be93320ea0dac1573a8b3b269a15960edb,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
