horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,persistence_y_pred,ridge_y_pred,elasticnet_y_pred,hgbr_y_pred,bcr_tcn_v11_y_pred,bcr_tcn_v11_p_tau15,bcr_tcn_v11_p_tau16,bcr_tcn_v11_p_tau17,dataset_sha256,split_sha256,canonical_assembly_id
5,2,2022-10-20,2022-10-25,16.82,1,1,0,14.18,13.257271064195088,13.0536147517153,13.298418708893298,0.2313375174999237,0.5386238694190979,0.5557093024253845,0.5181898474693298,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-10-21,2022-10-26,14.45,0,0,0,13.73,13.474129987904336,13.097704581848786,13.782902373010488,0.2480902075767517,0.5456668734550476,0.5716052055358887,0.5108724236488342,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-10-22,2022-10-27,11.03,0,0,0,15.16,13.204074609552167,12.99638969250813,13.298418708893298,0.2181089222431183,0.5541403889656067,0.5663449764251709,0.5049495100975037,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-10-23,2022-10-28,10.85,0,0,0,13.21,13.42281877910203,13.141604080553256,13.298418708893298,0.230533093214035,0.5530323386192322,0.5626137256622314,0.5144027471542358,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-10-24,2022-10-29,13.74,0,0,0,14.57,13.142289690458725,12.918494240630844,13.21864067751634,0.2880066335201263,0.5623318552970886,0.5680976510047913,0.5149174332618713,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-10-25,2022-10-30,14.12,0,0,0,16.82,14.4529020395456,13.29374516029374,13.81753578470871,0.2468990385532379,0.5255235433578491,0.5790854096412659,0.4893426895141601,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-10-26,2022-10-31,14.54,0,0,0,14.45,13.96026659984977,13.435454611689575,13.782902373010488,0.2266232073307037,0.5385251641273499,0.5422877073287964,0.5281435251235962,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-10-27,2022-11-01,13.16,0,0,0,11.03,13.646039649616096,13.205754615435575,13.782902373010488,0.2037689983844757,0.5376127362251282,0.5607343316078186,0.5096743106842041,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-10-28,2022-11-02,15.91,1,0,0,10.85,13.248150690105206,12.826888355818928,13.295112440872808,0.1811332106590271,0.5258055329322815,0.5666586756706238,0.4965091347694397,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-10-29,2022-11-03,14.39,0,0,0,13.74,12.831304394629235,12.725089995007448,13.27697562296355,0.2278949618339538,0.5395383238792419,0.549225926399231,0.4911468923091888,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-10-30,2022-11-04,14.63,0,0,0,14.12,13.278153868024283,13.013364424871495,13.711112052258862,0.2108624279499054,0.5345019102096558,0.5595834255218506,0.4834186434745788,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-10-31,2022-11-05,8.38,0,0,0,14.54,13.146918207484218,13.042874725674698,13.645229262388565,0.10477876663208,0.5219017863273621,0.5516600012779236,0.5015870332717896,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-01,2022-11-06,12.91,0,0,0,13.16,13.020046190084807,12.961942556785264,13.66849092993531,0.1060061007738113,0.5637155175209045,0.5553545951843262,0.5248352289199829,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-02,2022-11-07,11.06,0,0,0,15.91,12.887405761042649,12.81130589032795,13.18400726581812,0.1618786454200744,0.5297755002975464,0.549284040927887,0.5119055509567261,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-03,2022-11-08,15.02,1,0,0,14.39,13.339953714844754,13.12750776233376,13.66849092993531,0.1409611254930496,0.5381175875663757,0.5648335218429565,0.5099217295646667,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-04,2022-11-09,12.58,0,0,0,14.63,12.981142849513263,12.922612963480104,13.21864067751634,0.1489049196243286,0.5361700057983398,0.5587349534034729,0.5072724223136902,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-05,2022-11-10,12.52,0,0,0,8.38,13.284120541647214,13.026506110681291,13.21864067751634,0.1287936866283416,0.5509423613548279,0.5771840810775757,0.5199069976806641,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-06,2022-11-11,13.76,0,0,0,12.91,12.34949173917172,12.356995691217952,13.16256417988837,0.2282770574092865,0.5632819533348083,0.575177788734436,0.4859751760959625,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-07,2022-11-12,12.56,0,0,0,11.06,13.08877847398982,12.864474727525511,13.703124341633533,0.15764120221138,0.5585341453552246,0.568679690361023,0.5008857846260071,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-08,2022-11-13,13.19,0,0,0,15.02,12.497812298627789,12.552820686732126,12.571656783321332,0.2769234776496887,0.536422848701477,0.5465942621231079,0.4846874475479126,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-09,2022-11-14,13.02,0,0,0,12.58,13.507086930756046,13.0181942495146,13.21864067751634,0.1511307656764984,0.5415014624595642,0.5555269122123718,0.4979823231697082,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-10,2022-11-15,12.3,0,0,0,12.52,12.809351384679063,12.713285673501204,13.112216945066493,0.207084983587265,0.5626700520515442,0.5460941791534424,0.5063806176185608,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-11,2022-11-16,12.12,0,0,0,13.76,12.93473539068276,12.741924194816873,12.67808051577118,0.2018263936042785,0.5785558223724365,0.5833580493927002,0.4916165769100189,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-12,2022-11-17,11.52,0,0,0,12.56,12.93839890632666,12.87776107918442,13.21864067751634,0.2450408041477203,0.5635846257209778,0.5707336664199829,0.5040372610092163,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-13,2022-11-18,13.18,0,0,0,13.19,12.298714114575631,12.692298213570975,12.818762031563844,0.1961731016635894,0.5662267804145813,0.5608773231506348,0.5202897191047668,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-14,2022-11-19,12.04,0,0,0,13.02,13.073358176197154,12.83346658489597,12.884644821434144,0.2332889139652252,0.57320636510849,0.5829353928565979,0.5102962255477905,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-15,2022-11-20,11.29,0,0,0,12.3,13.134982275811511,12.888472440195525,12.884644821434144,0.2112340033054351,0.5773332118988037,0.5618351697921753,0.5266767144203186,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-16,2022-11-21,14.21,0,0,0,12.12,12.952992586326994,12.75417541992376,12.378718071387205,0.1794246435165405,0.5508070588111877,0.5546983480453491,0.5092341303825378,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-17,2022-11-22,12.13,0,0,0,11.52,13.017113933455796,12.757472626285413,12.378718071387205,0.2184615731239318,0.5678909420967102,0.568267822265625,0.5067052245140076,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-18,2022-11-23,12.79,0,0,0,13.18,12.58021162921893,12.589590558436406,12.168104232478107,0.1679736524820327,0.5532888174057007,0.5476487278938293,0.512840211391449,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-19,2022-11-24,14.64,0,0,0,12.04,13.187926702779082,12.835493131259769,12.708664394223268,0.2015066742897033,0.5692857503890991,0.5760284662246704,0.5023590326309204,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-20,2022-11-25,15.19,1,0,0,11.29,13.080666752291377,12.797800190413303,12.686068226396513,0.2382437586784362,0.5937742590904236,0.5827096700668335,0.5041290521621704,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-21,2022-11-26,11.86,0,0,0,14.21,12.8899888093666,12.692036393541834,13.1727855165043,0.2268648147583007,0.568668007850647,0.571982204914093,0.4987258017063141,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-22,2022-11-27,10.9,0,0,0,12.13,13.221971863665493,13.01019359130531,13.645229262388565,0.1847354769706726,0.555391788482666,0.5584267377853394,0.5147414207458496,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-23,2022-11-28,13.08,0,0,0,12.79,12.973976183305265,12.786737618600169,13.066361784054452,0.1832233369350433,0.5468882918357849,0.5575427412986755,0.4921949207782745,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-24,2022-11-29,11.44,0,0,0,14.64,12.965235256012011,12.815431003776911,13.71334567824946,0.1955170631408691,0.5484641194343567,0.5558816194534302,0.5034871697425842,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-25,2022-11-30,10.74,0,0,0,15.19,13.448240144345698,13.098561356196774,13.711112052258862,0.180404856801033,0.5496179461479187,0.5488821864128113,0.5055056810379028,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-26,2022-12-01,13.61,0,0,0,11.86,13.654632878060758,13.177709532267476,13.33305212059152,0.1884033381938934,0.5485019087791443,0.5554647445678711,0.5013830661773682,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-27,2022-12-02,14.66,0,0,0,10.9,12.80716030324778,12.68912678933468,12.67808051577118,0.1566907465457916,0.5379499197006226,0.5483185648918152,0.4995023310184479,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-28,2022-12-03,12.89,0,0,0,13.08,12.604430325565568,12.561236566642858,12.57389040931193,0.1265623420476913,0.5456485152244568,0.5473446846008301,0.4929587543010711,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-29,2022-12-04,15.41,1,0,0,11.44,12.582780125182348,12.687797808845277,12.666316589307907,0.1347422003746032,0.4920575022697449,0.5139741897583008,0.4961658120155334,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-11-30,2022-12-05,14.77,0,0,0,10.74,12.440624667203917,12.508441505074725,12.191639217433046,0.1554401218891143,0.5350983142852783,0.5194602608680725,0.4947958290576935,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-01,2022-12-06,12.9,0,0,0,13.61,12.471178144760012,12.436295215763325,12.298062949882894,0.1517303884029388,0.5397334098815918,0.5214900374412537,0.4991821348667145,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-02,2022-12-07,14.59,0,0,0,14.66,13.010960394511482,12.79706988291474,12.666316589307907,0.1114817857742309,0.5484887361526489,0.5341519117355347,0.5101844668388367,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-03,2022-12-08,13.7,0,0,0,12.89,13.309047160895414,12.942985108323558,12.836389485637456,0.1600883603096008,0.5650405883789062,0.5595946907997131,0.4974083006381988,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-04,2022-12-09,11.71,0,0,0,15.41,13.02343538269034,12.756585057838732,12.942813218087304,0.1772061586380005,0.5603938102722168,0.5426217913627625,0.5098334550857544,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-05,2022-12-10,11.29,0,0,0,14.77,13.752958721051204,13.122209703419587,12.942813218087304,0.1107470989227294,0.5575446486473083,0.547106146812439,0.5210863947868347,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-06,2022-12-11,10.86,0,0,0,12.9,13.664815072470414,13.082662887516063,13.24217566247128,0.145722433924675,0.5672470927238464,0.5527715682983398,0.5244107246398926,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-07,2022-12-12,12.49,0,0,0,14.59,13.269232363037467,12.90142189223025,13.24217566247128,0.1393668949604034,0.5498214364051819,0.5486574172973633,0.5128798484802246,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-08,2022-12-13,14.09,0,0,0,13.7,13.507173371214858,13.1307155315862,13.24217566247128,0.105831891298294,0.5637129545211792,0.5537651181221008,0.522311806678772,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-09,2022-12-14,14.64,0,0,0,11.71,13.189128936114765,13.01233220172842,13.17629287260098,0.1395230591297149,0.5583220720291138,0.5519000291824341,0.5162835121154785,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-10,2022-12-15,11.76,0,0,0,11.29,12.825653094948455,12.694757697983276,12.70161550072612,0.1818533390760421,0.5632597208023071,0.560673713684082,0.5029933452606201,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-11,2022-12-16,12.11,0,0,0,10.86,12.697040727782529,12.69981609123451,12.67808051577118,0.2422418892383575,0.5933231711387634,0.5870057344436646,0.5056840777397156,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-12,2022-12-17,14.6,0,0,0,12.49,12.426596275694632,12.59233893228704,12.505773993451031,0.1931292116641998,0.5757622122764587,0.571373701095581,0.5014310479164124,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-13,2022-12-18,14.22,0,0,0,14.09,12.950098513489223,12.761782626867385,12.571656783321332,0.2367629110813141,0.5660502910614014,0.5797421336174011,0.4990692734718323,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-14,2022-12-19,13.27,0,0,0,14.64,13.1902939800521,12.948283419470366,13.112216945066493,0.2159107625484466,0.5851680040359497,0.5697171092033386,0.5304647088050842,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-15,2022-12-20,12.58,0,0,0,11.76,13.435462255895116,13.062754115698574,13.112216945066493,0.1788036227226257,0.5908433198928833,0.5813567638397217,0.5287887454032898,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-16,2022-12-21,12.94,0,0,0,12.11,13.210803487551422,12.813084352442734,12.79249195884636,0.2207615971565246,0.5893558859825134,0.6007023453712463,0.4984119534492492,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-17,2022-12-22,12.92,0,0,0,14.6,13.101232913612543,12.84435551567058,12.79249195884636,0.2463995516300201,0.5788087248802185,0.5851867198944092,0.5156722664833069,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-18,2022-12-23,14.04,0,0,0,14.22,13.557249272321664,13.1052773814826,13.112216945066493,0.2187305390834808,0.5623636245727539,0.571943998336792,0.5228264927864075,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-19,2022-12-24,13.32,0,0,0,13.27,13.474733515534576,13.058984281100209,13.112216945066493,0.1999183297157287,0.570690929889679,0.5618226528167725,0.5323804020881653,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-20,2022-12-25,12.68,0,0,0,12.58,13.413610743140392,12.959897453211694,13.21864067751634,0.1776556521654129,0.5872889161109924,0.5710693001747131,0.5294893980026245,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,2,2022-12-21,2022-12-26,15.24,1,0,0,12.94,13.332337402943232,12.918080375471437,13.080580700692828,0.2300540506839752,0.5916587114334106,0.5802859663963318,0.5234329104423523,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
