fold,date,y_true,p_tau15,p_tau16,p_tau17,y_pred
3,2023-05-10,12.670000076293944,0.7076612903225806,0.5745967741935484,0.43951612903225806,12.711159
3,2023-05-11,12.9399995803833,0.5433467741935484,0.5030241935483871,0.26713709677419356,12.785229
3,2023-05-12,11.93000030517578,0.5226814516129032,0.5126008064516129,0.4238911290322581,12.115867
3,2023-05-13,12.829999923706056,0.5866935483870968,0.3225806451612903,0.21774193548387097,12.496672
3,2023-05-14,14.460000038146973,0.4627016129032258,0.30947580645161293,0.24899193548387094,11.921915
3,2023-05-15,13.25,0.6033266129032258,0.3492943548387097,0.33719758064516125,12.395272
3,2023-05-16,12.850000381469728,0.23286290322580644,0.3901209677419355,0.46270161290322576,11.905698
3,2023-05-17,14.510000228881836,0.6391129032258064,0.5120967741935484,0.4798387096774193,12.482708
3,2023-05-18,10.06999969482422,0.5186491935483871,0.4440524193548387,0.3755040322580645,12.12606
3,2023-05-19,12.90999984741211,0.529233870967742,0.5171370967741936,0.3618951612903226,12.233826
3,2023-05-20,13.149999618530272,0.5957661290322581,0.5151209677419355,0.5675403225806452,12.5209
3,2023-05-21,14.399999618530272,0.5786290322580645,0.41532258064516125,0.41532258064516125,12.293828
3,2023-05-22,13.75,0.6401209677419355,0.4264112903225806,0.4647177419354839,12.203454
3,2023-05-23,12.880000114440918,0.23639112903225803,0.3976814516129032,0.48034274193548393,12.248094
3,2023-05-24,12.199999809265137,0.38306451612903225,0.3225806451612903,0.4838709677419355,11.733476
3,2023-05-25,12.420000076293944,0.4712701612903226,0.44304435483870974,0.6003024193548387,12.006246
3,2023-05-26,7.989999771118164,0.29536290322580644,0.4203629032258065,0.5715725806451613,11.989257
3,2023-05-27,10.550000190734863,0.515625,0.5660282258064516,0.6668346774193549,12.376491
3,2023-05-28,9.119999885559082,0.3996975806451613,0.514616935483871,0.6295362903225807,12.1218
3,2023-05-29,9.1899995803833,0.35080645161290325,0.3326612903225806,0.21975806451612903,11.71214
3,2023-05-30,9.289999961853027,0.47429435483870963,0.49445564516129037,0.6799395161290323,12.289824
3,2023-05-31,10.0,0.13608870967741937,0.4163306451612903,0.5574596774193549,12.194504
3,2023-06-01,13.260000228881836,0.3256048387096774,0.13004032258064518,0.33165322580645157,11.468634
3,2023-06-02,12.5600004196167,0.17943548387096775,0.13709677419354838,0.2540322580645161,11.658038
3,2023-06-03,13.640000343322754,0.0811491935483871,0.1537298387096774,0.4501008064516129,11.44762
3,2023-06-04,15.850000381469728,0.15826612903225803,0.14213709677419353,0.35786290322580644,11.489151
3,2023-06-05,11.119999885559082,0.10887096774193547,0.19959677419354838,0.48790322580645157,11.228312
3,2023-06-06,10.399999618530272,0.25806451612903225,0.24798387096774194,0.4395161290322581,11.456979
3,2023-06-07,11.399999618530272,0.29435483870967744,0.26814516129032256,0.5221774193548386,11.633193
3,2023-06-08,13.15999984741211,0.42943548387096775,0.32056451612903225,0.5544354838709677,11.5180435
3,2023-06-09,16.860000610351562,0.6381048387096775,0.48286290322580644,0.6663306451612904,11.805268
3,2023-06-10,10.779999732971191,0.5433467741935484,0.1723790322580645,0.20866935483870966,12.138859
3,2023-06-11,14.09000015258789,0.515625,0.08820564516129031,0.1970766129032258,11.645309
3,2023-06-12,11.399999618530272,0.5418346774193549,0.12449596774193547,0.22933467741935482,11.068379
3,2023-06-13,10.920000076293944,0.5534274193548387,0.2288306451612903,0.4828629032258065,11.2083
3,2023-06-14,14.31999969482422,0.6683467741935484,0.436491935483871,0.6179435483870968,11.729104
3,2023-06-15,13.18000030517578,0.39314516129032256,0.3326612903225806,0.2923387096774194,12.007106
3,2023-06-16,17.479999542236328,0.4158266129032258,0.421875,0.4944556451612903,10.842098
3,2023-06-17,11.5600004196167,0.5498991935483871,0.4369959677419355,0.5337701612903226,11.572086
3,2023-06-18,16.329999923706055,0.4586693548387097,0.2570564516129032,0.4304435483870968,11.24871
3,2023-06-19,11.510000228881836,0.6678427419354838,0.4944556451612903,0.6214717741935484,11.534538
3,2023-06-20,12.68000030517578,0.5766129032258065,0.3487903225806452,0.42338709677419356,11.652962
3,2023-06-21,12.260000228881836,0.748991935483871,0.5191532258064516,0.5715725806451613,11.796627
3,2023-06-22,11.739999771118164,0.5403225806451613,0.4838709677419355,0.532258064516129,12.397818
3,2023-06-23,8.819999694824219,0.563508064516129,0.5151209677419355,0.563508064516129,11.470513
3,2023-06-24,10.619999885559082,0.6159274193548386,0.45866935483870963,0.31754032258064513,12.501663
3,2023-06-25,9.68000030517578,0.3326612903225806,0.3850806451612903,0.5786290322580645,11.358028
3,2023-06-26,10.06999969482422,0.30544354838709675,0.4848790322580645,0.6118951612903226,11.776433
3,2023-06-27,9.039999961853027,0.5806451612903226,0.1713709677419355,0.42943548387096775,11.822878
3,2023-06-28,11.09000015258789,0.22782258064516128,0.40725806451612906,0.41330645161290325,11.787232
3,2023-06-29,11.899999618530272,0.3961693548387097,0.251008064516129,0.4889112903225806,11.144123
3,2023-06-30,13.56999969482422,0.3326612903225807,0.19959677419354838,0.27620967741935487,11.484263
3,2023-07-01,11.600000381469728,0.4440524193548387,0.1436491935483871,0.5065524193548386,11.652857
3,2023-07-02,13.75,0.4586693548387097,0.1381048387096774,0.37600806451612906,11.7011175
3,2023-07-03,11.109999656677246,0.37701612903225806,0.16129032258064516,0.3185483870967742,11.495651
3,2023-07-04,10.329999923706056,0.40625,0.19455645161290322,0.3397177419354839,11.901114
3,2023-07-05,11.279999732971191,0.4813508064516129,0.23941532258064516,0.48941532258064513,11.700815
3,2023-07-06,11.039999961853027,0.5756048387096775,0.2872983870967742,0.5877016129032258,12.280547
3,2023-07-07,13.0,0.5589717741935484,0.2706653225806452,0.3996975806451613,11.71006
3,2023-07-08,12.890000343322754,0.534274193548387,0.2600806451612903,0.29838709677419356,12.620726
3,2023-07-09,14.050000190734863,0.4717741935483872,0.1935483870967742,0.4415322580645162,12.197346
3,2023-07-10,11.640000343322754,0.5554435483870968,0.1622983870967742,0.3377016129032258,11.984141
3,2023-07-11,14.520000457763672,0.4596774193548387,0.14112903225806453,0.2540322580645161,11.846901
3,2023-07-12,12.220000267028809,0.4863911290322581,0.2525201612903226,0.5267137096774194,11.992408
3,2023-07-13,11.6899995803833,0.4556451612903225,0.3064516129032258,0.6209677419354839,11.905513
3,2023-07-14,12.579999923706056,0.5383064516129032,0.26008064516129037,0.4153225806451613,11.874974
3,2023-07-15,11.800000190734863,0.4375,0.2338709677419355,0.45161290322580644,12.132762
3,2023-07-16,13.079999923706056,0.40625,0.2530241935483871,0.29536290322580644,11.478795
3,2023-07-17,11.949999809265137,0.34677419354838707,0.3326612903225806,0.41129032258064513,12.414246
3,2023-07-18,12.140000343322754,0.15221774193548387,0.11794354838709678,0.10987903225806452,11.684851
3,2023-07-19,12.479999542236328,0.3689516129032258,0.3326612903225806,0.45564516129032256,12.359898
3,2023-07-20,12.384448051452637,0.2399193548387097,0.3125,0.5342741935483871,12.335202
3,2023-07-21,12.419676780700684,0.4490927419354839,0.2696572580645161,0.35433467741935487,12.28951
3,2023-07-22,12.439343452453612,0.38004032258064513,0.22681451612903225,0.2631048387096774,12.387618
3,2023-07-23,12.313671112060549,0.34223790322580644,0.17691532258064516,0.21118951612903225,12.015323
3,2023-07-24,12.470000267028809,0.4435483870967742,0.21572580645161288,0.2620967741935484,12.148823
3,2023-07-25,12.850000381469728,0.3094758064516129,0.1784274193548387,0.46068548387096775,12.044512
3,2023-07-26,12.039999961853027,0.35080645161290325,0.17943548387096775,0.35080645161290325,12.071433
3,2023-07-27,12.850000381469728,0.3558467741935484,0.16834677419354838,0.40625,12.004978
3,2023-07-28,16.850000381469727,0.38407258064516125,0.1622983870967742,0.3881048387096774,11.990753
3,2023-07-29,16.1299991607666,0.4002016129032258,0.17641129032258066,0.45463709677419356,12.084911
3,2023-07-30,14.140000343322754,0.3770161290322581,0.19153225806451613,0.38508064516129037,11.879798
3,2023-07-31,15.9399995803833,0.3059475806451613,0.18497983870967744,0.38256048387096775,12.051106
3,2023-08-01,15.739999771118164,0.3790322580645161,0.3407258064516129,0.5241935483870968,11.570613
3,2023-08-02,15.479999542236328,0.5836693548387097,0.3860887096774194,0.5393145161290323,11.766987
3,2023-08-03,14.31999969482422,0.5554435483870968,0.503024193548387,0.6481854838709677,12.431877
3,2023-08-04,15.960000038146973,0.39969758064516125,0.421875,0.546875,12.410737
3,2023-08-05,10.210000038146973,0.4314516129032258,0.5463709677419355,0.6754032258064516,12.127372
3,2023-08-06,9.229999542236328,0.4223790322580645,0.5715725806451613,0.7389112903225806,12.488504
3,2023-08-07,13.100000381469728,0.39969758064516125,0.5831653225806451,0.6577620967741935,12.841812
3,2023-08-08,12.5,0.421875,0.6658266129032258,0.7464717741935483,12.947195
3,2023-08-09,13.279999732971191,0.3336693548387097,0.6764112903225806,0.6925403225806451,12.340903
3,2023-08-10,11.699999809265137,0.09576612903225806,0.14213709677419356,0.09576612903225806,12.001291
3,2023-08-11,13.800000190734863,0.13004032258064516,0.4949596774193548,0.623991935483871,12.44608
3,2023-08-12,12.300000190734863,0.2671370967741935,0.688508064516129,0.7570564516129031,12.458727
3,2023-08-13,15.81999969482422,0.3618951612903226,0.3336693548387097,0.6381048387096774,13.011595
3,2023-08-14,11.880000114440918,0.3296370967741935,0.4183467741935484,0.7147177419354839,12.940312
3,2023-08-15,11.329999923706056,0.35987903225806456,0.3961693548387097,0.5252016129032258,12.865111
3,2023-08-16,12.729999542236328,0.3921370967741935,0.438508064516129,0.6622983870967742,12.594782
3,2023-08-17,13.760000228881836,0.44455645161290325,0.39818548387096775,0.6723790322580645,13.200481
3,2023-08-18,16.600000381469727,0.4566532258064516,0.47479838709677424,0.7570564516129032,12.832249
3,2023-08-19,14.539999961853027,0.33618951612903225,0.4369959677419355,0.39868951612903225,13.537679
3,2023-08-20,10.6899995803833,0.2701612903225806,0.46169354838709675,0.7116935483870968,13.154522
3,2023-08-21,14.029999732971191,0.4284274193548387,0.48487903225806456,0.7348790322580645,13.219883
3,2023-08-22,14.140000343322754,0.38256048387096775,0.4490927419354839,0.6869959677419354,13.31428
3,2023-08-23,14.380000114440918,0.4969758064516129,0.5231854838709677,0.8155241935483871,13.429993
3,2023-08-24,17.299999237060547,0.34173387096774194,0.3276209677419355,0.3256048387096774,12.571132
3,2023-08-25,17.079999923706055,0.22278225806451613,0.42439516129032256,0.5110887096774194,12.918328
3,2023-08-26,15.880000114440918,0.4838709677419355,0.6431451612903225,0.7943548387096774,12.612261
3,2023-08-27,13.380000114440918,0.6194556451612903,0.5529233870967742,0.829133064516129,13.155785
3,2023-08-28,12.420000076293944,0.4375,0.5100806451612903,0.8387096774193549,13.324605
3,2023-08-29,12.65999984741211,0.6129032258064516,0.6370967741935485,0.9012096774193548,13.482771
3,2023-08-30,14.93000030517578,0.5262096774193548,0.625,0.8004032258064515,13.640862
3,2023-08-31,11.880000114440918,0.44556451612903225,0.625,0.8165322580645161,13.756153
3,2023-09-01,12.0600004196167,0.4112903225806452,0.5967741935483871,0.7419354838709677,13.695209
3,2023-09-02,13.739999771118164,0.33014112903225806,0.6265120967741935,0.7535282258064515,13.237015
3,2023-09-03,14.079999923706056,0.44556451612903225,0.5201612903225806,0.6552419354838709,13.316983
3,2023-09-04,12.619999885559082,0.4324596774193548,0.59375,0.8054435483870968,13.363276
3,2023-09-05,13.0600004196167,0.33618951612903225,0.4128024193548387,0.5418346774193548,13.651307
3,2023-09-06,12.670000076293944,0.27419354838709675,0.4193548387096774,0.6532258064516129,12.970392
3,2023-09-07,15.699999809265137,0.5453629032258064,0.5453629032258064,0.7006048387096774,12.553454
3,2023-09-08,14.260000228881836,0.497983870967742,0.5645161290322581,0.657258064516129,12.969347
3,2023-09-09,12.279999732971191,0.5075604838709677,0.6829637096774194,0.7535282258064516,13.259699
3,2023-09-10,12.039999961853027,0.44556451612903225,0.685483870967742,0.7681451612903225,12.931325
3,2023-09-11,9.1899995803833,0.42086693548387094,0.6849798387096775,0.7293346774193548,13.0277
3,2023-09-12,10.199999809265137,0.4969758064516129,0.7106854838709677,0.809475806451613,13.116449
3,2023-09-13,7.150000095367432,0.5060483870967742,0.6129032258064516,0.5725806451612904,13.389263
3,2023-09-14,12.170000076293944,0.36139112903225806,0.5529233870967742,0.6476814516129032,13.189631
3,2023-09-15,11.050000190734863,0.4571572580645161,0.7232862903225806,0.7757056451612903,13.291608
3,2023-09-16,11.640000343322754,0.3503024193548387,0.5297379032258065,0.6446572580645161,12.93308
3,2023-09-17,11.640000343322754,0.3548387096774193,0.42137096774193544,0.30040322580645157,12.512857
3,2023-09-18,10.399999618530272,0.3951612903225806,0.3588709677419355,0.3810483870967742,13.1046505
3,2023-09-19,9.739999771118164,0.31451612903225806,0.3709677419354839,0.5383064516129032,12.474541
3,2023-09-20,12.970000267028809,0.2913306451612903,0.2610887096774193,0.25302419354838707,12.929294
3,2023-09-21,15.5600004196167,0.2096774193548387,0.23185483870967744,0.21370967741935482,12.570151
3,2023-09-22,17.559999465942383,0.3810483870967742,0.4112903225806452,0.4798387096774193,13.152298
3,2023-09-23,16.579999923706055,0.296875,0.2908266129032258,0.44606854838709675,13.002376
3,2023-09-24,16.360000610351562,0.25806451612903225,0.19556451612903225,0.3387096774193548,12.924908
3,2023-09-25,15.979999542236328,0.3598790322580645,0.36592741935483875,0.5957661290322581,12.907957
3,2023-09-26,10.130000114440918,0.44758064516129037,0.43548387096774194,0.560483870967742,13.461948
3,2023-09-27,10.34000015258789,0.5675403225806451,0.5796370967741935,0.8941532258064516,13.890741
3,2023-09-28,15.529999732971191,0.5584677419354839,0.5,0.625,13.907811
3,2023-09-29,17.110000610351562,0.6370967741935484,0.5181451612903225,0.6008064516129032,13.780781
3,2023-09-30,17.09000015258789,0.6653225806451613,0.5806451612903225,0.6169354838709677,13.855745
3,2023-10-01,14.600000381469728,0.4002016129032258,0.3497983870967742,0.31149193548387094,13.692505
3,2023-10-02,15.720000267028809,0.4163306451612903,0.2469758064516129,0.20665322580645162,12.824854
3,2023-10-03,16.31999969482422,0.6421370967741936,0.6078629032258065,0.38810483870967744,12.7727585
3,2023-10-04,13.670000076293944,0.5100806451612904,0.6653225806451613,0.46370967741935487,13.410452
3,2023-10-05,11.979999542236328,0.6895161290322581,0.9233870967741935,0.5060483870967742,13.569972
3,2023-10-06,10.31999969482422,0.6975806451612904,0.8205645161290324,0.4254032258064516,13.405885
3,2023-10-07,17.40999984741211,0.7741935483870968,0.8649193548387097,0.6189516129032258,13.052854
3,2023-10-08,17.690000534057617,0.9279233870967742,0.9117943548387096,0.8613911290322581,13.825736
3,2023-10-09,16.43000030517578,0.5201612903225807,0.844758064516129,0.6209677419354839,14.025174
3,2023-10-10,16.920000076293945,0.4153225806451613,0.7620967741935484,0.3911290322580645,13.642574
3,2023-10-11,16.979999542236328,0.46169354838709675,0.6774193548387096,0.3387096774193548,13.249302
3,2023-10-12,16.639999389648438,0.5997983870967742,0.8780241935483871,0.466733870967742,13.016581
3,2023-10-13,16.399999618530273,0.5856854838709677,0.9304435483870968,0.621975806451613,14.051313
3,2023-10-14,16.799999237060547,0.5846774193548387,0.9133064516129032,0.6814516129032258,14.032381
3,2023-10-15,17.81999969482422,0.8568548387096774,0.9395161290322581,0.8588709677419355,13.8977995
3,2023-10-16,16.31999969482422,0.673891129032258,0.9581653225806451,0.9440524193548387,13.945985
3,2023-10-17,13.300000190734863,0.7913306451612903,0.9586693548387097,0.5977822580645161,14.388334
3,2023-10-18,15.789999961853027,0.7338709677419355,0.9657258064516129,0.9435483870967742,14.27652
3,2023-10-19,15.18000030517578,0.7066532258064516,0.9627016129032259,0.8215725806451614,14.113965
3,2023-10-20,17.229999542236328,0.8366935483870968,0.9959677419354839,0.9838709677419355,14.6417
3,2023-10-21,17.979999542236328,0.9067540322580645,0.9632056451612904,0.9027217741935484,14.901737
3,2023-10-22,16.3700008392334,0.559475806451613,0.8921370967741935,0.873991935483871,14.662346
3,2023-10-23,16.440000534057617,0.785282258064516,0.9485887096774193,0.940524193548387,14.179758
3,2023-10-24,14.119999885559082,0.7782258064516129,0.9254032258064516,0.8971774193548386,14.570619
3,2023-10-25,15.59000015258789,0.8094758064516129,0.9727822580645161,0.9808467741935484,14.626341
3,2023-10-26,17.760000228881836,0.8548387096774194,0.9899193548387097,0.9939516129032258,15.102558
