fold,date,y_true,p_tau15,p_tau16,p_tau17,y_pred
3,2023-04-07,14.239999771118164,0.6588709677419354,0.6701612903225806,0.8620967741935484,13.699999809265137
3,2023-04-08,12.520000457763672,0.6334677419354839,0.6391129032258065,0.4556451612903225,15.039999961853027
3,2023-04-09,14.829999923706056,0.7002016129032258,0.6691532258064516,0.2655241935483871,14.68000030517578
3,2023-04-10,9.899999618530272,0.8308467741935484,0.7433467741935484,0.49778225806451615,13.149999618530272
3,2023-04-11,10.09000015258789,0.7433467741935483,0.7941532258064516,0.3143145161290322,16.979999542236328
3,2023-04-12,9.65999984741211,0.7064516129032259,0.7431451612903226,0.41572580645161294,14.239999771118164
3,2023-04-13,9.470000267028809,0.609274193548387,0.6149193548387096,0.47096774193548385,12.520000457763672
3,2023-04-14,16.0,0.8120967741935483,0.7641129032258065,0.6850806451612903,14.829999923706056
3,2023-04-15,14.68000030517578,0.29596774193548386,0.4794354838709677,0.2028225806451613,9.899999618530272
3,2023-04-16,12.619999885559082,0.36935483870967745,0.4935483870967742,0.23951612903225805,10.09000015258789
3,2023-04-17,11.220000267028809,0.4229838709677419,0.4512096774193548,0.29879032258064514,9.65999984741211
3,2023-04-18,11.229999542236328,0.13387096774193546,0.2919354838709677,0.20443548387096774,9.470000267028809
3,2023-04-19,13.460000038146973,0.7830645161290322,0.8084677419354838,0.4048387096774193,16.0
3,2023-04-20,13.390000343322754,0.770766129032258,0.7651209677419355,0.47439516129032255,14.68000030517578
3,2023-04-21,9.760000228881836,0.7502016129032257,0.5215725806451612,0.24213709677419354,12.619999885559082
3,2023-04-22,14.4399995803833,0.7657258064516129,0.6528225806451613,0.4495967741935483,11.220000267028809
3,2023-04-23,13.68000030517578,0.75,0.6088709677419355,0.3407258064516129,11.229999542236328
3,2023-04-24,11.829999923706056,0.8548387096774193,0.47379032258064513,0.2536290322580645,13.460000038146973
3,2023-04-25,12.789999961853027,0.8169354838709677,0.5826612903225806,0.2693548387096774,13.390000343322754
3,2023-04-26,12.880000114440918,0.38487903225806447,0.4018145161290322,0.07439516129032257,9.760000228881836
3,2023-04-27,10.510000228881836,0.7701612903225805,0.7419354838709676,0.5866935483870968,14.4399995803833
3,2023-04-28,16.520000457763672,0.7677419354838709,0.632258064516129,0.3951612903225806,13.68000030517578
3,2023-04-29,14.09000015258789,0.2467741935483871,0.5741935483870967,0.19879032258064516,11.829999923706056
3,2023-04-30,13.979999542236328,0.6661290322580644,0.5334677419354839,0.2737903225806452,12.789999961853027
3,2023-05-01,13.970000267028809,0.49334677419354833,0.7473790322580646,0.38891129032258065,12.880000114440918
3,2023-05-02,14.0,0.6375,0.5274193548387096,0.13225806451612904,10.510000228881836
3,2023-05-03,13.9399995803833,0.9209677419354838,0.6499999999999999,0.5483870967741935,16.520000457763672
3,2023-05-04,14.020000457763672,0.8320564516129032,0.6598790322580644,0.3127016129032258,14.09000015258789
3,2023-05-05,14.880000114440918,0.6112903225806452,0.6169354838709677,0.25846774193548383,13.979999542236328
3,2023-05-06,11.520000457763672,0.6354838709677418,0.5479838709677419,0.26008064516129026,13.970000267028809
3,2023-05-07,13.0,0.33931451612903224,0.8078629032258065,0.9038306451612903,14.0
3,2023-05-08,9.369999885559082,0.7268145161290323,0.715524193548387,0.7719758064516129,13.9399995803833
3,2023-05-09,12.59000015258789,0.8294354838709677,0.5612903225806452,0.6544354838709676,14.020000457763672
3,2023-05-10,12.670000076293944,0.7483870967741935,0.5620967741935483,0.3729838709677419,14.880000114440918
3,2023-05-11,12.9399995803833,0.5366935483870967,0.48024193548387095,0.14999999999999997,11.520000457763672
3,2023-05-12,11.93000030517578,0.5977822580645161,0.5836693548387097,0.4594758064516129,13.0
3,2023-05-13,12.829999923706056,0.6423387096774194,0.2725806451612903,0.12580645161290321,9.369999885559082
3,2023-05-14,14.460000038146973,0.5508064516129032,0.3362903225806452,0.25161290322580643,12.59000015258789
3,2023-05-15,13.25,0.6635080645161289,0.30786290322580645,0.2909274193548387,12.670000076293944
3,2023-05-16,12.850000381469728,0.22661290322580643,0.4467741935483871,0.5483870967741935,12.9399995803833
3,2023-05-17,14.510000228881836,0.7060483870967742,0.5282258064516129,0.4830645161290322,11.93000030517578
3,2023-05-18,10.06999969482422,0.5917338709677419,0.48729838709677414,0.39133064516129035,12.829999923706056
3,2023-05-19,12.90999984741211,0.5737903225806451,0.5568548387096774,0.33951612903225803,14.460000038146973
3,2023-05-20,13.149999618530272,0.6233870967741935,0.510483870967742,0.5838709677419355,13.25
3,2023-05-21,14.399999618530272,0.6427419354838709,0.4141129032258064,0.4141129032258064,12.850000381469728
3,2023-05-22,13.75,0.730241935483871,0.4310483870967742,0.48467741935483866,14.510000228881836
3,2023-05-23,12.880000114440918,0.19254032258064513,0.4183467741935483,0.5340725806451613,10.06999969482422
3,2023-05-24,12.199999809265137,0.45685483870967736,0.37217741935483867,0.5979838709677419,12.90999984741211
3,2023-05-25,12.420000076293944,0.5429435483870968,0.5034274193548387,0.7235887096774194,13.149999618530272
3,2023-05-26,7.989999771118164,0.29758064516129035,0.47258064516129034,0.684274193548387,14.399999618530272
3,2023-05-27,10.550000190734863,0.5377016129032258,0.6082661290322581,0.7493951612903226,13.75
3,2023-05-28,9.119999885559082,0.42560483870967736,0.5864919354838709,0.7473790322580646,12.880000114440918
3,2023-05-29,9.1899995803833,0.4217741935483871,0.3963709677419355,0.2383064516129032,12.199999809265137
3,2023-05-30,9.289999961853027,0.5038306451612903,0.5320564516129033,0.791733870967742,12.420000076293944
3,2023-05-31,10.0,0.06451612903225806,0.4568548387096774,0.6544354838709677,7.989999771118164
3,2023-06-01,13.260000228881836,0.4326612903225806,0.1588709677419355,0.4411290322580645,10.550000190734863
3,2023-06-02,12.5600004196167,0.20766129032258066,0.14838709677419354,0.31209677419354837,9.119999885559082
3,2023-06-03,13.640000343322754,0.10060483870967742,0.20221774193548384,0.6171370967741935,9.1899995803833
3,2023-06-04,15.850000381469728,0.19959677419354838,0.17701612903225805,0.47903225806451605,9.289999961853027
3,2023-06-05,11.119999885559082,0.14193548387096772,0.2689516129032258,0.6725806451612902,10.0
3,2023-06-06,10.399999618530272,0.31975806451612904,0.3056451612903226,0.5737903225806452,13.260000228881836
3,2023-06-07,11.399999618530272,0.3536290322580645,0.3169354838709677,0.6725806451612902,12.5600004196167
3,2023-06-08,13.15999984741211,0.5479838709677419,0.39556451612903226,0.7229838709677419,13.640000343322754
3,2023-06-09,16.860000610351562,0.7883064516129032,0.5709677419354838,0.8278225806451613,15.850000381469728
3,2023-06-10,10.779999732971191,0.6334677419354838,0.11411290322580644,0.16491935483870965,11.119999885559082
3,2023-06-11,14.09000015258789,0.676008064516129,0.07762096774193548,0.23004032258064513,10.399999618530272
3,2023-06-12,11.399999618530272,0.7441532258064516,0.1598790322580645,0.3066532258064516,11.399999618530272
3,2023-06-13,10.920000076293944,0.7423387096774194,0.2879032258064516,0.6435483870967742,13.15999984741211
3,2023-06-14,14.31999969482422,0.8362903225806451,0.5116935483870968,0.7657258064516129,16.860000610351562
3,2023-06-15,13.18000030517578,0.44999999999999996,0.36532258064516127,0.30887096774193545,10.779999732971191
3,2023-06-16,17.479999542236328,0.5469758064516129,0.5554435483870968,0.6570564516129032,14.09000015258789
3,2023-06-17,11.5600004196167,0.7272177419354838,0.5691532258064517,0.7046370967741935,11.399999618530272
3,2023-06-18,16.329999923706055,0.6245967741935483,0.3423387096774193,0.5850806451612902,10.920000076293944
3,2023-06-19,11.510000228881836,0.8731854838709676,0.6304435483870967,0.8082661290322579,14.31999969482422
3,2023-06-20,12.68000030517578,0.7379032258064515,0.4189516129032258,0.5233870967741935,13.18000030517578
3,2023-06-21,12.260000228881836,0.9387096774193547,0.6169354838709677,0.6903225806451614,17.479999542236328
3,2023-06-22,11.739999771118164,0.5830645161290322,0.5040322580645161,0.5717741935483871,11.5600004196167
3,2023-06-23,8.819999694824219,0.7286290322580644,0.6608870967741935,0.7286290322580644,16.329999923706055
3,2023-06-24,10.619999885559082,0.6709677419354838,0.45080645161290317,0.2532258064516129,11.510000228881836
3,2023-06-25,9.68000030517578,0.43387096774193545,0.507258064516129,0.7782258064516128,12.68000030517578
3,2023-06-26,10.06999969482422,0.3508064516129032,0.6020161290322581,0.7798387096774193,12.260000228881836
3,2023-06-27,9.039999961853027,0.7326612903225805,0.1596774193548387,0.5209677419354839,11.739999771118164
3,2023-06-28,11.09000015258789,0.25887096774193546,0.5100806451612904,0.5185483870967742,8.819999694824219
3,2023-06-29,11.899999618530272,0.5423387096774194,0.33911290322580645,0.6721774193548387,10.619999885559082
3,2023-06-30,13.56999969482422,0.4439516129032258,0.2576612903225806,0.3649193548387097,9.68000030517578
3,2023-07-01,11.600000381469728,0.5764112903225805,0.15584677419354837,0.6639112903225806,10.06999969482422
3,2023-07-02,13.75,0.5931451612903226,0.14435483870967739,0.4774193548387096,9.039999961853027
3,2023-07-03,11.109999656677246,0.49556451612903224,0.1935483870967742,0.4137096774193548,11.09000015258789
3,2023-07-04,10.329999923706056,0.4818548387096773,0.18548387096774194,0.3887096774193548,11.899999618530272
3,2023-07-05,11.279999732971191,0.5969758064516129,0.25826612903225804,0.6082661290322581,13.56999969482422
3,2023-07-06,11.039999961853027,0.6548387096774194,0.25120967741935485,0.6717741935483871,11.600000381469728
3,2023-07-07,13.0,0.7014112903225806,0.29778225806451614,0.4784274193548387,13.75
3,2023-07-08,12.890000343322754,0.5419354838709677,0.15806451612903225,0.21169354838709675,11.109999656677246
3,2023-07-09,14.050000190734863,0.5262096774193549,0.13669354838709677,0.4838709677419355,10.329999923706056
3,2023-07-10,11.640000343322754,0.6874999999999999,0.13709677419354838,0.3826612903225806,11.279999732971191
3,2023-07-11,14.520000457763672,0.5665322580645161,0.12056451612903225,0.2786290322580645,11.039999961853027
3,2023-07-12,12.220000267028809,0.5723790322580645,0.24495967741935482,0.6288306451612903,13.0
3,2023-07-13,11.6899995803833,0.5403225806451613,0.3314516129032258,0.771774193548387,12.890000343322754
3,2023-07-14,12.579999923706056,0.6512096774193548,0.2616935483870968,0.4790322580645161,14.050000190734863
3,2023-07-15,11.800000190734863,0.48508064516129035,0.19999999999999998,0.5048387096774194,11.640000343322754
3,2023-07-16,13.079999923706056,0.5141129032258065,0.29959677419354835,0.3588709677419355,14.520000457763672
3,2023-07-17,11.949999809265137,0.3044354838709677,0.2846774193548387,0.394758064516129,12.220000267028809
3,2023-07-18,12.140000343322754,0.15443548387096773,0.10645161290322581,0.09516129032258065,11.6899995803833
3,2023-07-19,12.479999542236328,0.34354838709677415,0.29274193548387095,0.46491935483870966,12.579999923706056
3,2023-07-20,12.384448051452637,0.175,0.27661290322580645,0.5870967741935484,11.800000190734863
3,2023-07-21,12.419676780700684,0.46310483870967745,0.21189516129032257,0.3304435483870968,13.079999923706056
3,2023-07-22,12.439343452453612,0.35846774193548386,0.1439516129032258,0.19475806451612904,11.949999809265137
3,2023-07-23,12.313671112060549,0.36794354838709675,0.13649193548387095,0.18447580645161288,12.140000343322754
3,2023-07-24,12.470000267028809,0.4798387096774193,0.16088709677419355,0.22580645161290325,12.479999542236328
3,2023-07-25,12.850000381469728,0.3173387096774194,0.13387096774193546,0.5290322580645161,12.384448051452637
3,2023-07-26,12.039999961853027,0.3721774193548387,0.132258064516129,0.3721774193548387,12.419676780700684
3,2023-07-27,12.850000381469728,0.38991935483870965,0.12741935483870967,0.4604838709677419,12.439343452453612
3,2023-07-28,16.850000381469727,0.43749999999999994,0.12701612903225803,0.44314516129032255,12.313671112060549
3,2023-07-29,16.1299991607666,0.43911290322580643,0.12580645161290321,0.5153225806451612,12.470000267028809
3,2023-07-30,14.140000343322754,0.43387096774193545,0.17419354838709675,0.44516129032258067,12.850000381469728
3,2023-07-31,15.9399995803833,0.313508064516129,0.14415322580645162,0.4207661290322581,12.039999961853027
3,2023-08-01,15.739999771118164,0.4790322580645161,0.4254032258064515,0.682258064516129,12.850000381469728
3,2023-08-02,15.479999542236328,0.7137096774193548,0.4370967741935484,0.6516129032258065,16.850000381469727
3,2023-08-03,14.31999969482422,0.569758064516129,0.49637096774193545,0.6995967741935483,16.1299991607666
3,2023-08-04,15.960000038146973,0.3631048387096774,0.3941532258064516,0.5691532258064516,14.140000343322754
3,2023-08-05,10.210000038146973,0.44919354838709674,0.6100806451612903,0.790725806451613,15.9399995803833
3,2023-08-06,9.229999542236328,0.3754032258064516,0.584274193548387,0.8185483870967741,15.739999771118164
3,2023-08-07,13.100000381469728,0.29858870967741935,0.5554435483870968,0.6598790322580645,15.479999542236328
3,2023-08-08,12.5,0.31713709677419355,0.6586693548387097,0.7715725806451612,14.31999969482422
3,2023-08-09,13.279999732971191,0.2754032258064516,0.755241935483871,0.7778225806451613,15.960000038146973
3,2023-08-10,11.699999809265137,0.04112903225806451,0.10604838709677418,0.04112903225806451,10.210000038146973
3,2023-08-11,13.800000190734863,0.014919354838709677,0.5258064516129032,0.7064516129032258,9.229999542236328
3,2023-08-12,12.300000190734863,0.17701612903225805,0.7669354838709677,0.8629032258064515,13.100000381469728
3,2023-08-13,15.81999969482422,0.23830645161290323,0.19879032258064516,0.625,12.5
3,2023-08-14,11.880000114440918,0.1967741935483871,0.32096774193548383,0.7358870967741935,13.279999732971191
3,2023-08-15,11.329999923706056,0.2657258064516129,0.3165322580645161,0.4971774193548387,11.699999809265137
3,2023-08-16,12.729999542236328,0.3245967741935484,0.389516129032258,0.7028225806451612,13.800000190734863
3,2023-08-17,13.760000228881836,0.3346774193548387,0.269758064516129,0.6536290322580645,12.300000190734863
3,2023-08-18,16.600000381469727,0.3806451612903226,0.4060483870967742,0.8012096774193548,15.81999969482422
3,2023-08-19,14.539999961853027,0.15544354838709676,0.2965725806451613,0.24294354838709675,11.880000114440918
3,2023-08-20,10.6899995803833,0.10443548387096774,0.3725806451612903,0.7225806451612902,11.329999923706056
3,2023-08-21,14.029999732971191,0.30645161290322576,0.38548387096774195,0.7354838709677419,12.729999542236328
3,2023-08-22,14.140000343322754,0.22399193548387097,0.31713709677419355,0.6502016129032258,13.760000228881836
3,2023-08-23,14.380000114440918,0.357258064516129,0.3939516129032258,0.8032258064516128,16.600000381469727
3,2023-08-24,17.299999237060547,0.2528225806451613,0.23306451612903226,0.23024193548387095,14.539999961853027
3,2023-08-25,17.079999923706055,0.075,0.357258064516129,0.47862903225806447,10.6899995803833
3,2023-08-26,15.880000114440918,0.4495967741935484,0.6725806451612902,0.8842741935483871,14.029999732971191
3,2023-08-27,13.380000114440918,0.5691532258064516,0.476008064516129,0.8627016129032258,14.140000343322754
3,2023-08-28,12.420000076293944,0.29354838709677417,0.3951612903225806,0.855241935483871,14.380000114440918
3,2023-08-29,12.65999984741211,0.5129032258064516,0.5467741935483871,0.9165322580645161,17.299999237060547
3,2023-08-30,14.93000030517578,0.38387096774193546,0.5221774193548387,0.7677419354838708,17.079999923706055
3,2023-08-31,11.880000114440918,0.26733870967741935,0.5185483870967742,0.7866935483870967,15.880000114440918
3,2023-09-01,12.0600004196167,0.23427419354838708,0.49395161290322576,0.6971774193548387,13.380000114440918
3,2023-09-02,13.739999771118164,0.17076612903225807,0.5856854838709676,0.763508064516129,12.420000076293944
3,2023-09-03,14.079999923706056,0.3201612903225806,0.42459677419354835,0.6137096774193548,12.65999984741211
3,2023-09-04,12.619999885559082,0.282258064516129,0.5080645161290323,0.8044354838709676,14.93000030517578
3,2023-09-05,13.0600004196167,0.1469758064516129,0.2542338709677419,0.43487903225806446,11.880000114440918
3,2023-09-06,12.670000076293944,0.12620967741935485,0.3294354838709677,0.6568548387096773,12.0600004196167
3,2023-09-07,15.699999809265137,0.5471774193548387,0.5471774193548387,0.7645161290322581,13.739999771118164
3,2023-09-08,14.260000228881836,0.4237903225806452,0.5169354838709677,0.646774193548387,14.079999923706056
3,2023-09-09,12.279999732971191,0.41149193548387086,0.6570564516129032,0.7558467741935484,12.619999885559082
3,2023-09-10,12.039999961853027,0.36532258064516127,0.7012096774193548,0.8169354838709677,13.0600004196167
3,2023-09-11,9.1899995803833,0.3163306451612903,0.6860887096774193,0.7481854838709676,12.670000076293944
3,2023-09-12,10.199999809265137,0.3955645161290322,0.694758064516129,0.8330645161290322,15.699999809265137
3,2023-09-13,7.150000095367432,0.3858870967741935,0.5354838709677419,0.4790322580645161,14.260000228881836
3,2023-09-14,12.170000076293944,0.21995967741935482,0.48810483870967736,0.620766129032258,12.279999732971191
3,2023-09-15,11.050000190734863,0.34455645161290316,0.7171370967741935,0.7905241935483871,12.039999961853027
3,2023-09-16,11.640000343322754,0.2558467741935484,0.5070564516129032,0.6679435483870968,9.1899995803833
3,2023-09-17,11.640000343322754,0.3108870967741935,0.4040322580645161,0.23467741935483868,10.199999809265137
3,2023-09-18,10.399999618530272,0.2963709677419355,0.24556451612903227,0.2766129032258064,7.150000095367432
3,2023-09-19,9.739999771118164,0.25120967741935485,0.33024193548387093,0.564516129032258,12.170000076293944
3,2023-09-20,12.970000267028809,0.16693548387096774,0.12459677419354838,0.11330645161290322,11.050000190734863
3,2023-09-21,15.5600004196167,0.09274193548387097,0.12379032258064515,0.09838709677419355,11.640000343322754
3,2023-09-22,17.559999465942383,0.2592741935483871,0.3016129032258065,0.3975806451612903,11.640000343322754
3,2023-09-23,16.579999923706055,0.16512096774193546,0.1566532258064516,0.37399193548387094,10.399999618530272
3,2023-09-24,16.360000610351562,0.12903225806451613,0.04153225806451613,0.24193548387096775,9.739999771118164
3,2023-09-25,15.979999542236328,0.25161290322580643,0.2600806451612903,0.5818548387096774,12.970000267028809
3,2023-09-26,10.130000114440918,0.2899193548387097,0.27298387096774196,0.44798387096774195,15.5600004196167
3,2023-09-27,10.34000015258789,0.42338709677419356,0.4403225806451613,0.8806451612903226,17.559999465942383
3,2023-09-28,15.529999732971191,0.4096774193548387,0.32782258064516123,0.5028225806451612,16.579999923706055
3,2023-09-29,17.110000610351562,0.532258064516129,0.36572580645161284,0.4814516129032258,16.360000610351562
3,2023-09-30,17.09000015258789,0.5701612903225806,0.45161290322580644,0.5024193548387097,15.979999542236328
3,2023-10-01,14.600000381469728,0.2435483870967742,0.17298387096774193,0.11935483870967742,10.130000114440918
3,2023-10-02,15.720000267028809,0.3608870967741935,0.12379032258064515,0.06733870967741935,10.34000015258789
3,2023-10-03,16.31999969482422,0.65,0.6020161290322581,0.29435483870967744,15.529999732971191
3,2023-10-04,13.670000076293944,0.375,0.5923387096774193,0.31008064516129036,17.110000610351562
3,2023-10-05,11.979999542236328,0.6165322580645161,0.9439516129032257,0.3596774193548387,17.09000015258789
3,2023-10-06,10.31999969482422,0.6491935483870968,0.8213709677419355,0.26814516129032256,14.600000381469728
3,2023-10-07,17.40999984741211,0.7891129032258064,0.9161290322580645,0.5717741935483871,15.720000267028809
3,2023-10-08,17.690000534057617,0.938508064516129,0.9159274193548387,0.8453629032258064,16.31999969482422
3,2023-10-09,16.43000030517578,0.3657258064516129,0.8201612903225806,0.5068548387096774,13.670000076293944
3,2023-10-10,16.920000076293945,0.25806451612903225,0.7435483870967741,0.22419354838709676,11.979999542236328
3,2023-10-11,16.979999542236328,0.3641129032258064,0.6661290322580645,0.19193548387096776,10.31999969482422
3,2023-10-12,16.639999389648438,0.5423387096774194,0.9318548387096773,0.35604838709677417,17.40999984741211
3,2023-10-13,16.399999618530273,0.43588709677419346,0.9185483870967741,0.4866935483870967,17.690000534057617
3,2023-10-14,16.799999237060547,0.4399193548387097,0.8999999999999999,0.5754032258064516,16.43000030517578
3,2023-10-15,17.81999969482422,0.8290322580645161,0.9447580645161291,0.8318548387096774,16.920000076293945
3,2023-10-16,16.31999969482422,0.5683467741935484,0.9663306451612903,0.9465725806451613,16.979999542236328
3,2023-10-17,13.300000190734863,0.719758064516129,0.9540322580645161,0.4487903225806451,16.639999389648438
3,2023-10-18,15.789999961853027,0.6419354838709677,0.9665322580645161,0.935483870967742,16.399999618530273
3,2023-10-19,15.18000030517578,0.605241935483871,0.9637096774193548,0.7661290322580645,16.799999237060547
3,2023-10-20,17.229999542236328,0.7758064516129031,0.9987903225806452,0.9818548387096773,17.81999969482422
3,2023-10-21,17.979999542236328,0.8764112903225806,0.9554435483870968,0.870766129032258,16.31999969482422
3,2023-10-22,16.3700008392334,0.4068548387096774,0.8725806451612903,0.8471774193548387,13.300000190734863
3,2023-10-23,16.440000534057617,0.7181451612903225,0.9467741935483871,0.9354838709677419,15.789999961853027
3,2023-10-24,14.119999885559082,0.7064516129032257,0.9125,0.8729838709677419,15.18000030517578
3,2023-10-25,15.59000015258789,0.7403225806451612,0.9689516129032257,0.980241935483871,17.229999542236328
3,2023-10-26,17.760000228881836,0.7967741935483871,0.9858870967741935,0.9915322580645161,17.979999542236328
