date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2022-07-16,2,11.899999618530272,11.968130048120564,11.65556,12.600000381469728,11.407671989693505,0.4578846395015716,0.3155241935483871,0.4064196050167084,0.3615237691001698,0.4721666872501373,0.3182300509337861
2022-07-17,2,11.050000190734863,11.453463620089062,11.680611,11.390000343322754,11.069308568822072,0.4521767199039459,0.18901209677419356,0.4094534814357757,0.21827249575551783,0.4671161472797394,0.20044567062818336
2022-07-18,2,11.920000076293944,11.23466842480002,10.642671,12.109999656677246,10.816000166845622,0.4556655287742615,0.19380040322580644,0.4236407876014709,0.2870331069609508,0.4342746436595917,0.1732809847198642
2022-07-19,2,11.479999542236328,10.786233735208127,11.672184,9.710000038146973,10.945313033548722,0.4495573043823242,0.11542338709677419,0.4306869208812713,0.13879456706281834,0.4618252217769623,0.12584889643463495
2022-07-20,2,10.609999656677246,11.55982987719742,11.436087,12.020000457763672,10.917910189759102,0.4547789990901947,0.20514112903225806,0.391044557094574,0.25806451612903225,0.4337768852710724,0.19779286926994907
2022-07-21,2,9.40999984741211,11.656712529777298,11.751926,11.899999618530272,10.955908044270284,0.4357325136661529,0.18850806451612906,0.3763673305511474,0.24713497453310695,0.4502723813056946,0.212330220713073
2022-07-22,2,10.84000015258789,11.254755516210933,11.656117,11.050000190734863,10.761202828637671,0.4412640631198883,0.12752016129032256,0.3745675981044769,0.1551358234295416,0.4619028270244598,0.149830220713073
2022-07-23,2,10.359999656677246,11.423955779031063,11.416714,11.920000076293944,10.448161187325193,0.4469741880893707,0.16355846774193547,0.4058375954627991,0.23981324278438032,0.4599601626396179,0.17635823429541594
2022-07-24,2,12.710000038146973,11.306752750385954,11.354486,11.479999542236328,10.852859355053594,0.4412887692451477,0.15423387096774194,0.4120407700538635,0.21370967741935487,0.4509937465190887,0.16362478777589132
2022-07-25,2,11.0,11.082155485383703,11.46888,10.609999656677246,11.156336984909952,0.4582015872001648,0.17867943548387097,0.4073556065559387,0.1540747028862479,0.4578368663787842,0.16871816638370118
2022-07-26,2,11.68000030517578,10.70130898033586,11.624036,9.40999984741211,11.20779145193905,0.4487254321575165,0.14768145161290325,0.4062951207160949,0.10589983022071309,0.451989084482193,0.14940577249575554
2022-07-27,2,11.720000267028809,11.174700527537068,11.344082,10.84000015258789,11.462992964393822,0.450615793466568,0.2182459677419355,0.4045350253582001,0.19025891341256368,0.4487811326980591,0.20829796264855688
2022-07-28,2,13.979999542236328,10.836679537880512,11.202909,10.359999656677246,10.9660230105182,0.451391339302063,0.1267641129032258,0.4266960620880127,0.15110356536502545,0.4486280083656311,0.1177843803056027
2022-07-29,2,15.369999885559082,11.739650986134516,11.07423,12.710000038146973,11.296150100912264,0.4526359438896179,0.2878024193548387,0.4340004920959472,0.3933573853989813,0.4459450542926788,0.27493633276740237
2022-07-30,2,13.75,11.375044942909383,11.643991,11.0,11.520006200274263,0.4747829139232635,0.27268145161290325,0.4305264353752136,0.25700339558573854,0.4721389412879944,0.24405772495755518
2022-07-31,2,12.579999923706056,11.46171320867523,11.3147335,11.68000030517578,11.3558433601934,0.4571554660797119,0.24899193548387097,0.4133960902690887,0.26750848896434637,0.4530032873153686,0.23588709677419356
2022-08-01,2,11.470000267028809,11.49830361367362,11.400273,11.720000267028809,11.275479187728893,0.4745054841041565,0.27520161290322576,0.4239516854286194,0.29159592529711376,0.4822081625461578,0.24978777589134124
2022-08-02,2,10.789999961853027,12.373803199947323,11.510118,13.979999542236328,11.10470221525079,0.459444135427475,0.32963709677419356,0.4090571999549866,0.4491723259762309,0.4762686789035797,0.33414685908319186
2022-08-03,2,11.84000015258789,13.031058278849184,11.772149,15.369999885559082,11.18572094284005,0.486300528049469,0.4301915322580645,0.4319393336772918,0.5611205432937182,0.4994460642337799,0.40810696095076393
2022-08-04,2,11.920000076293944,12.518113684386343,12.068662,13.75,11.065607343028296,0.4785990118980407,0.34601814516129037,0.4224098324775696,0.45161290322580644,0.5020002722740173,0.3497453310696095
2022-08-05,2,9.100000381469728,11.844746653244473,11.814798,12.579999923706056,10.441624582121367,0.4902006089687347,0.2678931451612903,0.4178163707256317,0.31334889643463504,0.509045422077179,0.24755942275042445
2022-08-06,2,10.850000381469728,11.3871261236062,11.490454,11.470000267028809,10.98889011487493,0.491957813501358,0.2494959677419355,0.4209018349647522,0.23609932088285232,0.4963549971580505,0.20575127334465196
2022-08-07,2,10.130000114440918,10.99392579536968,11.301004,10.789999961853027,10.71085150198478,0.5020849108695984,0.1869959677419355,0.4117569923400879,0.13051782682512733,0.5093945860862732,0.13497453310696095
2022-08-08,2,9.899999618530272,11.256415292512408,10.948578,11.84000015258789,10.781879480514355,0.4889977574348449,0.23412298387096775,0.4238744676113128,0.2567911714770798,0.4998606145381927,0.18569609507640067
2022-08-09,2,8.880000114440918,11.339098743355258,11.096421,11.920000076293944,10.723321000027228,0.4820799827575683,0.2217741935483871,0.4199876487255096,0.2578522920203735,0.4934881627559662,0.18654499151103565
2022-08-10,2,7.510000228881836,10.276978524657235,10.994891,9.100000381469728,11.015631741511031,0.4773174524307251,0.1466733870967742,0.4305483698844909,0.11237266553480474,0.4825073182582855,0.10621816638370118
2022-08-11,2,7.96999979019165,10.746991020703977,10.374794,10.850000381469728,11.378415595756415,0.4442720413208008,0.19027217741935482,0.4243465363979339,0.20670628183361628,0.4551215171813965,0.1761460101867572
2022-08-12,2,10.8100004196167,10.685777547019313,10.872378,10.130000114440918,11.377481392969557,0.4548987746238708,0.18346774193548387,0.4202292263507843,0.1585314091680815,0.4669748842716217,0.16702037351443122
2022-08-13,2,10.510000228881836,10.437129729194904,10.548609,9.899999618530272,11.260561591212698,0.4467363953590393,0.15372983870967744,0.4322824478149414,0.16426146010186757,0.4566096663475036,0.14325127334465193
2022-08-14,2,8.859999656677246,9.985614078433493,10.392602,8.880000114440918,11.281119182894004,0.4447700679302215,0.13634072580645162,0.4246449470520019,0.11576825127334464,0.4578144252300262,0.12107385398981323
2022-08-15,2,9.420000076293944,9.483686869828164,10.25425,7.510000228881836,11.697293108834188,0.4342232644557953,0.16280241935483872,0.4125068485736847,0.10632427843803055,0.4531267285346985,0.1502546689303905
2022-08-16,2,9.739999771118164,9.39608405264476,9.692848,7.96999979019165,11.580533696001693,0.4468966722488403,0.1645665322580645,0.4208907783031463,0.1162988115449915,0.4509493708610534,0.13752122241086587
2022-08-17,2,10.25,10.565973176424857,10.099941,10.8100004196167,11.126491086997104,0.4399751126766205,0.14264112903225806,0.3949234187602997,0.14219015280135824,0.4578257203102112,0.13306451612903225
2022-08-18,2,12.0,10.622645102129253,10.512997,10.510000228881836,11.09464307841491,0.4398741722106933,0.12550403225806453,0.4137561619281769,0.14028013582342957,0.4538801908493042,0.1216044142614601
2022-08-19,2,9.619999885559082,9.960023765856668,10.430901,8.859999656677246,11.100598207393013,0.4320007264614105,0.08795362903225806,0.4052752256393432,0.06642614601018676,0.4490358233451843,0.08531409168081494
2022-08-20,2,9.979999542236328,10.005950243879768,10.042095,9.420000076293944,11.096524877780896,0.4308614134788513,0.09047379032258064,0.395296961069107,0.07449066213921901,0.4348926544189453,0.08085738539898132
2022-08-21,2,10.619999885559082,10.274997704319958,10.260002,9.739999771118164,11.378733905443452,0.4329453110694885,0.15171370967741937,0.3848508596420288,0.11640492359932088,0.449268102645874,0.14208404074702885
2022-08-22,2,12.520000457763672,10.577077044394859,10.444564,10.25,11.529385483073012,0.4356662929058075,0.18069556451612903,0.386795312166214,0.142402376910017,0.4528504908084869,0.17338709677419353
2022-08-23,2,13.149999618530272,11.325371734825987,10.523156,12.0,11.781100607836434,0.4316490590572357,0.27973790322580644,0.4011730849742889,0.3119694397283531,0.436655580997467,0.2763157894736842
2022-08-24,2,11.300000190734863,10.326692620745533,10.35916,9.619999885559082,11.667026487795884,0.4248876869678497,0.1706149193548387,0.418780118227005,0.1531196943972835,0.4152816534042358,0.15927419354838707
2022-08-25,2,11.579999923706056,10.488767368638147,10.299519,9.979999542236328,11.93211185087762,0.4216023981571197,0.203125,0.4247117638587951,0.19078947368421054,0.4255454540252685,0.19227504244482174
2022-08-26,2,9.739999771118164,10.757263175009381,10.390225,10.619999885559082,11.857625647681097,0.4323195815086365,0.21774193548387094,0.4132439792156219,0.19864176570458403,0.4383762776851654,0.20606960950764006
2022-08-27,2,6.860000133514404,11.600437638822582,10.606181,12.520000457763672,11.998389438291214,0.4348844885826111,0.3371975806451613,0.3874439597129822,0.36555602716468594,0.4347382187843323,0.3292657045840407
2022-08-28,2,8.569999694824219,12.074793002268283,11.079045,13.149999618530272,12.164812774847949,0.4484805464744568,0.3939012096774193,0.4030927419662475,0.43654499151103565,0.4528916180133819,0.3853989813242784
2022-08-29,2,11.5600004196167,11.364204649611063,11.105181,11.300000190734863,12.07541677898836,0.4325887858867645,0.2817540322580645,0.4091077446937561,0.2707979626485569,0.4350231885910034,0.2797113752122241
2022-08-30,2,9.6899995803833,11.22739755747969,10.57527,11.579999923706056,11.989479829356265,0.4294869601726532,0.28099798387096775,0.4187665581703186,0.30326825127334467,0.4320463240146637,0.27652801358234297
2022-08-31,2,11.270000457763672,10.503532130608122,10.399453,9.739999771118164,12.26477489345632,0.4393826425075531,0.24974798387096775,0.4396919310092926,0.22548811544991512,0.4269128143787384,0.22570033955857385
2022-09-01,2,10.06999969482422,9.364680131267903,10.365812,6.860000133514404,12.12149342212768,0.4329589903354645,0.20564516129032256,0.4414221942424774,0.16829371816638367,0.4290221631526947,0.18463497453310695
2022-09-02,2,10.800000190734863,9.806737057764085,9.664422,8.569999694824219,12.600420663613011,0.4386152625083923,0.2517641129032258,0.4356647431850433,0.1950339558573854,0.4259606301784515,0.21901528013582341
2022-09-03,2,6.309999942779541,11.080446111473288,9.8933935,11.5600004196167,12.792205871001356,0.4209162294864654,0.3482862903225806,0.430172324180603,0.36120543293718166,0.4216710031032562,0.3329796264855687
2022-09-04,2,9.619999885559082,10.514694988823537,10.510975,9.6899995803833,12.172455780556964,0.4194770455360412,0.22694052419354838,0.4463119506835937,0.2209252971137521,0.4193894565105438,0.21943972835314088
2022-09-05,2,11.6899995803833,10.872708981879747,9.900487,11.270000457763672,12.265625489341325,0.4171940684318542,0.2752016129032258,0.4359210431575775,0.30379881154499155,0.4161292016506195,0.26453735144312396
2022-09-06,2,10.960000038146973,10.081996794324839,9.163568,10.06999969482422,12.172455780556964,0.4140852987766266,0.22618447580645162,0.5042825937271118,0.26772071307300505,0.395108550786972,0.21169354838709675
2022-09-07,2,12.899999618530272,10.962798810221843,10.53991,10.800000190734863,12.239895872194955,0.3886583149433136,0.25126008064516125,0.4790936708450317,0.291383701188455,0.4150468111038208,0.25127334465195245
2022-09-08,2,15.260000228881836,9.463429376039748,10.954625,6.309999942779541,12.415098088649604,0.3832446634769439,0.2182459677419355,0.4277375638484955,0.17041595925297115,0.4152921736240387,0.22007640067911713
2022-09-09,2,10.699999809265137,10.24342982223388,9.859915,9.619999885559082,12.353198045609709,0.4074732661247253,0.2283266129032258,0.3979295492172241,0.1664898132427844,0.4430908858776092,0.221455857385399
2022-09-10,2,11.899999618530272,11.307121340153987,10.514139,11.6899995803833,12.325575125041832,0.4172439277172088,0.3077116935483871,0.4155450165271759,0.3254456706281834,0.4503674805164337,0.31228777589134127
2022-09-11,2,14.329999923706056,11.197446581180523,10.814255,10.960000038146973,12.534520724903814,0.4107037782669067,0.28931451612903225,0.4084606170654297,0.26114176570458403,0.4449140429496765,0.29552207130730046
2022-09-12,2,13.670000076293944,11.8868426788046,10.739941,12.899999618530272,12.441057576663605,0.4126510918140411,0.37525201612903225,0.4223945140838623,0.44938455008488964,0.4591458737850189,0.3922962648556876
2022-09-13,2,11.300000190734863,13.013759323697663,11.146311,15.260000228881836,12.723036241649057,0.4200530052185058,0.4964717741935484,0.428600400686264,0.6398556876061121,0.4300169050693512,0.506578947368421
2022-09-14,2,11.329999923706056,11.600879083640859,11.650084,10.699999809265137,13.29192657058424,0.4263812601566314,0.44254032258064513,0.4167145490646362,0.33743633276740237,0.4457053542137146,0.4460950764006791
2022-09-15,2,9.4399995803833,11.521513778297413,10.660751,11.899999618530272,12.701258349000874,0.4358221888542175,0.3712197580645161,0.4256625175476074,0.38465619694397285,0.4441971480846405,0.3591893039049236
2022-09-16,2,10.380000114440918,12.780808912565275,11.277173,14.329999923706056,13.065607693555584,0.4288605749607086,0.544858870967742,0.4087806344032287,0.6014431239388794,0.4611131846904754,0.5575127334465195
2022-09-17,2,11.300000190734863,12.688695104768414,11.450839,13.670000076293944,13.511261397446292,0.4427179396152496,0.6668346774193548,0.4390505254268646,0.6721137521222411,0.4496020376682281,0.6564091680814941
2022-09-18,2,13.420000076293944,11.591463125592014,11.179654,11.300000190734863,13.10095952788835,0.4327621459960937,0.4264112903225806,0.4545340538024902,0.40365025466893045,0.44780033826828,0.41914261460101865
2022-09-19,2,12.350000381469728,11.089720838725695,10.115594,11.329999923706056,12.80094805589779,0.4210041165351867,0.34223790322580644,0.4954178929328918,0.38561120543293714,0.4180578291416168,0.3266129032258064
2022-09-20,2,13.020000457763672,10.603398244087956,10.632185,9.4399995803833,12.865425370695167,0.433370441198349,0.3130040322580645,0.4807026982307434,0.2763157894736842,0.4506069123744964,0.2994482173174872
2022-09-21,2,13.9399995803833,10.915332804552897,10.42661,10.380000114440918,13.085624495020872,0.4331457912921905,0.3777721774193548,0.4428256750106811,0.31738115449915105,0.4491889476776123,0.3570670628183361
2022-09-22,2,13.920000076293944,11.314249659793598,10.539263,11.300000190734863,13.086468582446656,0.4247989952564239,0.40902217741935487,0.4492767453193664,0.3911290322580645,0.4472379684448242,0.4000424448217318
2022-09-23,2,11.359999656677246,12.14126914945652,10.664194,13.420000076293944,12.907226382058845,0.4081771075725555,0.47152217741935487,0.4541384875774383,0.5723684210526316,0.4466045796871185,0.48026315789473684
2022-09-24,2,12.050000190734863,12.162516018187425,11.517813,12.350000381469728,13.238129082544528,0.4116940498352051,0.5037802419354839,0.4259796738624573,0.5032894736842106,0.4617953300476074,0.5266341256366722
2022-09-25,2,13.65999984741211,12.371069291672068,11.495269,13.020000457763672,13.043757615751025,0.4128663241863251,0.484375,0.3929990231990814,0.4916171477079796,0.4740366637706756,0.5141129032258064
2022-09-26,2,13.1899995803833,12.951498040446232,11.956722,13.9399995803833,13.212741051576128,0.4267764091491699,0.578125,0.4009096920490265,0.599320882852292,0.4889577031135559,0.6192699490662139
2022-09-27,2,13.779999732971191,12.951072215627736,11.971285,13.920000076293944,13.217737729457726,0.4620914161205292,0.6222278225806452,0.4214191734790802,0.6269100169779287,0.4836906492710113,0.6194821731748726
2022-09-28,2,14.420000076293944,12.095558582787945,12.178089,11.359999656677246,13.380982996282224,0.4408011436462402,0.5365423387096775,0.4032990932464599,0.41277589134125636,0.4958067536354065,0.5664261460101867
2022-09-29,2,15.4399995803833,12.141719867063664,11.698014,12.050000190734863,13.323497420614505,0.4471575319766998,0.5473790322580645,0.4132022857666015,0.47729202037351437,0.4831907451152801,0.5522071307300509
2022-09-30,2,10.329999923706056,12.75550994489003,11.927201,13.65999984741211,12.810225265848434,0.4745856523513794,0.5367943548387096,0.4346280694007873,0.5706706281833617,0.5027251839637756,0.5316213921901528
2022-10-01,2,16.68000030517578,12.7024872593033,12.262433,13.1899995803833,12.71758470057573,0.467136412858963,0.4962197580645161,0.4289395213127136,0.5300297113752123,0.4884454011917114,0.5071095076400679
2022-10-02,2,15.779999732971191,12.928243717791208,12.263915,13.779999732971191,12.719471302461464,0.4957258999347687,0.5758568548387097,0.4495426416397095,0.5955008488964346,0.5101881623268127,0.5509337860780984
2022-10-03,2,14.520000457763672,13.207292277571067,12.132678,14.420000076293944,13.19975880466022,0.4592838883399963,0.6320564516129032,0.4467900395393371,0.6871816638370118,0.4840697348117828,0.6404923599320883
2022-10-04,2,12.3100004196167,13.738744292987029,12.123733,15.4399995803833,13.9700091274153,0.4605593681335449,0.8208165322580645,0.4522847831249237,0.8251273344651953,0.4809851348400116,0.8147283531409167
2022-10-05,2,15.420000076293944,11.968927185732298,12.539902,10.329999923706056,13.962088377682456,0.4707525372505188,0.6381048387096774,0.470934122800827,0.458616298811545,0.4792920053005218,0.6211799660441426
2022-10-06,2,12.600000381469728,14.026690189208932,11.837429,16.68000030517578,13.645907632995325,0.4682210087776184,0.7890625,0.4527299702167511,0.810483870967742,0.50241619348526,0.7820458404074703
2022-10-07,2,13.869999885559082,14.327909929509753,13.100648,15.779999732971191,14.185069663983825,0.5029721856117249,0.9347278225806452,0.4668592810630798,0.8703310696095077,0.5121322274208069,0.919779286926995
2022-10-08,2,13.279999732971191,13.722613162490292,12.814774,14.520000457763672,14.170476687546694,0.465542584657669,0.842741935483871,0.4497522115707397,0.8109083191850595,0.5078800916671753,0.8692699490662139
2022-10-09,2,13.300000190734863,12.77960259361301,12.6464205,12.3100004196167,14.01846665223491,0.4970417320728302,0.7895665322580645,0.4671128094196319,0.6396434634974533,0.5130165219306946,0.7561544991511036
2022-10-10,2,13.449999809265137,13.640472964346896,12.114006,15.420000076293944,13.515969410233328,0.4777382612228393,0.7817540322580645,0.4650953114032745,0.7939303904923599,0.5004128813743591,0.7650679117147707
2022-10-11,2,13.3100004196167,13.011895465121745,12.861773,12.600000381469728,14.173461178949708,0.4924402832984924,0.8185483870967741,0.4647759795188904,0.6764643463497453,0.4991380572319031,0.7900042444821731
2022-10-12,2,13.039999961853027,13.07959941256996,12.2076,13.869999885559082,13.460797144874132,0.4915426075458526,0.7585685483870968,0.4732049405574798,0.7179541595925297,0.5083196759223938,0.7236842105263157
2022-10-13,2,13.210000038146973,12.872883986011797,12.322458,13.279999732971191,13.297110960619555,0.4833779633045196,0.6633064516129032,0.4799977540969848,0.6455857385398982,0.5130136013031006,0.6523769100169778
2022-10-14,2,14.93000030517578,12.701928037479185,11.873442,13.300000190734863,13.369877315295996,0.4697065055370331,0.6605342741935484,0.4819231033325195,0.6603353140916808,0.4728872776031494,0.636990662139219
2022-10-15,2,14.18000030517578,12.935992829880066,12.266723,13.449999809265137,13.413835988340075,0.4879148006439209,0.7260584677419355,0.4545170366764068,0.6708404074702886,0.5037736296653748,0.6965195246179965
2022-10-16,2,13.729999542236328,12.842721135988445,12.183043,13.3100004196167,13.39243837470594,0.4762100577354431,0.6917842741935485,0.4543451070785522,0.6589558573853991,0.4962147176265716,0.6782682512733447
2022-10-17,2,15.15999984741211,12.746545124930446,12.226559,13.039999961853027,13.329604232178788,0.4937051832675934,0.6791834677419355,0.4562231004238128,0.615025466893039,0.5184603333473206,0.6515280135823429
2022-10-18,2,13.210000038146973,12.753972859784758,12.0770445,13.210000038146973,13.365007312576044,0.4872313737869262,0.6892641129032258,0.4753108024597168,0.6471774193548387,0.5056285858154297,0.6539685908319185
2022-10-19,2,14.56999969482422,13.554777422048776,12.314351,14.93000030517578,13.59529110540452,0.4717892408370971,0.775453629032258,0.4549041986465454,0.7854414261460102,0.5171347260475159,0.791383701188455
2022-10-20,2,16.81999969482422,13.376150756970453,12.436271,14.18000030517578,13.88318111374333,0.5134781002998352,0.8558467741935485,0.4980883002281189,0.7952037351443124,0.5206401348114014,0.8149405772495755
2022-10-21,2,14.449999809265137,13.239484847812589,12.561245,13.729999542236328,13.78449511654344,0.4957639575004577,0.8147681451612903,0.4644771218299866,0.7311120543293719,0.5235978960990906,0.79223259762309
2022-10-22,2,11.029999732971191,13.599754619911817,12.429291,15.15999984741211,13.11280730971282,0.5100159049034119,0.7159778225806452,0.4773544073104858,0.735144312393888,0.5157734155654907,0.6854838709677419
2022-10-23,2,10.850000381469728,13.134249169304482,12.73542,13.210000038146973,13.88011306255459,0.5089607834815979,0.8170362903225806,0.4888487756252289,0.7174235993208828,0.5225997567176819,0.7902164685908319
2022-10-24,2,13.739999771118164,13.45611730518986,12.437211,14.56999969482422,13.520891712598326,0.5121746063232422,0.8190524193548387,0.5127615332603455,0.8011460101867572,0.5281828045845032,0.7867147707979626
2022-10-25,2,14.119999885559082,14.856265815914233,13.538007,16.81999969482422,13.894880393901284,0.5310280323028564,0.9221270161290323,0.4717147946357727,0.8703310696095077,0.5736208558082581,0.9165959252971138
2022-10-26,2,14.539999961853027,13.854467935444598,13.338671,14.449999809265137,13.823947292553871,0.5204607844352722,0.8787802419354839,0.5012025833129883,0.8257640067911713,0.5311124324798584,0.8707555178268251
2022-10-27,2,13.15999984741211,12.404146224186976,13.012066,11.029999732971191,13.78461971103925,0.5132244825363159,0.7184979838709677,0.5034186840057373,0.5373514431239389,0.5216671824455261,0.6935483870967741
2022-10-28,2,15.90999984741211,12.130745851114614,12.6788845,10.850000381469728,13.458924830412272,0.5071874856948853,0.6368447580645161,0.4905116856098175,0.46625636672325976,0.5287411212921143,0.6103565365025467
2022-10-29,2,14.390000343322754,13.118771906965248,12.333963,13.739999771118164,13.642136219331226,0.5101644992828369,0.801663306451613,0.4947102665901184,0.739707130730051,0.5289880037307739,0.7668718166383701
2022-10-30,2,14.630000114440918,13.390053114713794,12.796663,14.119999885559082,13.265287331129263,0.499702513217926,0.7230342741935484,0.4929728806018829,0.7228353140916808,0.5218172669410706,0.715195246179966
2022-10-31,2,8.380000114440918,13.55529199960563,12.830693,14.539999961853027,13.216223824223515,0.4807519912719726,0.691280241935484,0.4754675924777984,0.7272920203735145,0.5104034543037415,0.7058573853989814
2022-11-01,2,12.90999984741211,13.083043525399278,12.836618,13.15999984741211,13.483588313521988,0.4849626123905182,0.734375,0.4951061904430389,0.6880305602716469,0.5035719871520996,0.7266553480475382
2022-11-02,2,11.0600004196167,13.804158169856965,12.737579,15.90999984741211,11.992277946924856,0.4857054948806762,0.5509072580645161,0.4733261466026306,0.6702037351443125,0.4992238283157348,0.5545415959252971
2022-11-03,2,15.020000457763672,13.71360544218496,13.271192,14.390000343322754,13.356245884825531,0.5034719705581665,0.7741935483870968,0.4826346933841705,0.7541383701188454,0.516097366809845,0.7717529711375212
2022-11-04,2,12.579999923706056,13.532113597889161,12.815213,14.630000114440918,12.94936691003626,0.4975605309009552,0.6643145161290323,0.491583377122879,0.7105263157894738,0.5115456581115723,0.6551358234295415
2022-11-05,2,12.520000457763672,11.26055140428447,12.998197,8.380000114440918,13.111951393611642,0.5170361995697021,0.5075604838709677,0.5039829611778259,0.3376485568760611,0.5275103449821472,0.48875212224108655
2022-11-06,2,13.760000228881836,12.28057972350117,11.8051605,12.90999984741211,12.091432728556931,0.4906094968318939,0.45841733870967744,0.4908028542995453,0.49851443123938877,0.5180234313011169,0.43357385398981324
2022-11-07,2,12.5600004196167,12.075684448126257,12.700089,11.0600004196167,12.702142263429453,0.5285543203353882,0.4705141129032258,0.5171678066253662,0.4053480475382003,0.5273076891899109,0.44694397283531406
2022-11-08,2,13.1899995803833,13.227837936946433,11.811428,15.020000457763672,12.830435253441422,0.4772983491420746,0.5934979838709677,0.5138410329818726,0.7113752122241087,0.4923816621303558,0.5768251273344652
2022-11-09,2,13.020000457763672,12.723632915952095,12.862753,12.579999923706056,12.69787871133638,0.5160927176475525,0.5398185483870968,0.5392872095108032,0.5616511035653651,0.5207341313362122,0.528544142614601
2022-11-10,2,12.300000190734863,12.409381404742149,12.187381,12.520000457763672,12.68764420936894,0.4789687097072601,0.4735383064516129,0.5089325904846191,0.5130517826825127,0.4876669049263,0.45808573853989815
2022-11-11,2,12.119999885559082,12.962933475821718,12.290413,13.760000228881836,12.881971040300355,0.5083444118499756,0.612399193548387,0.5205933451652527,0.6576825127334465,0.5135315656661987,0.581918505942275
2022-11-12,2,11.520000457763672,12.598783610674754,12.532059,12.5600004196167,12.826480366809069,0.4752103984355926,0.5075604838709677,0.4961275458335876,0.5328947368421052,0.4933655858039856,0.5123089983022071
2022-11-13,2,13.18000030517578,12.658104643169315,12.115467,13.1899995803833,12.8152494658723,0.4703398942947387,0.5199092741935484,0.5098258852958679,0.5928480475382004,0.4946178495883941,0.5228140916808149
2022-11-14,2,12.039999961853027,12.801957255801335,12.605654,13.020000457763672,12.807553177429666,0.4926535487174988,0.5582157258064516,0.5296401977539062,0.5966680814940577,0.515150785446167,0.5478565365025467
2022-11-15,2,11.289999961853027,12.513989887387226,12.62998,12.300000190734863,12.680991527313214,0.4919005334377289,0.4969758064516129,0.5285860896110535,0.5220713073005093,0.5173926949501038,0.49257215619694394
2022-11-16,2,14.210000038146973,12.446518774333244,12.5073185,12.119999885559082,12.96275716913137,0.4879208207130432,0.5456149193548387,0.5273481607437134,0.5432937181663837,0.4999964237213135,0.5233446519524618
2022-11-17,2,12.130000114440918,12.244156249656324,12.557804,11.520000457763672,12.986760395168348,0.4811258316040039,0.5050403225806451,0.5165321230888367,0.4728353140916808,0.5034589171409607,0.49830220713073003
2022-11-18,2,12.789999961853027,12.73290112776737,12.260572,13.18000030517578,12.901443310427137,0.4794465005397796,0.5574596774193548,0.524299681186676,0.6141765704584041,0.4825005531311035,0.5390492359932089
2022-11-19,2,14.640000343322754,12.516397235261763,12.777192,12.039999961853027,12.882403561418204,0.4732048213481903,0.5017641129032259,0.502502977848053,0.5122028862478778,0.50263512134552,0.5234507640067911
2022-11-20,2,15.1899995803833,12.150140077394344,12.628723,11.289999961853027,12.793608732614254,0.4761164486408233,0.436491935483871,0.4991804659366607,0.40884974533106966,0.5113857388496399,0.452355687606112
2022-11-21,2,11.859999656677246,13.20497805255825,12.451215,14.210000038146973,12.890900949636872,0.4731782376766205,0.5892137096774194,0.4946855306625366,0.6740237691001698,0.5085092782974243,0.6078098471986417
2022-11-22,2,10.899999618530272,12.75861754681992,12.977449,12.130000114440918,13.52348164192274,0.4723383784294128,0.683719758064516,0.4894507229328155,0.6122665534804753,0.5027250647544861,0.7037351443123938
2022-11-23,2,13.079999923706056,12.695578139721432,12.579683,12.789999961853027,12.767498559831466,0.4823499619960785,0.5194052419354839,0.4917256236076355,0.5392614601018676,0.5134550333023071,0.5250424448217317
2022-11-24,2,11.4399995803833,13.496619829053238,12.663541,14.640000343322754,13.084286165883988,0.4889130592346191,0.678679435483871,0.5003374218940735,0.7337648556876061,0.500800371170044,0.6656409168081493
2022-11-25,2,10.739999771118164,13.915468391966293,12.99115,15.1899995803833,13.44612239705644,0.4941820502281189,0.8044354838709677,0.4947790205478668,0.808786078098472,0.5112041234970093,0.7975382003395586
2022-11-26,2,13.609999656677246,12.676197218658507,13.260905,11.859999656677246,12.992999834602674,0.508467435836792,0.5743447580645161,0.5001047253608704,0.5110356536502547,0.5221861600875854,0.5755517826825127
2022-11-27,2,14.65999984741211,11.868379450802188,12.453131,10.899999618530272,12.48944812965095,0.480845034122467,0.39188508064516125,0.5032070279121399,0.3616298811544991,0.4936129152774811,0.38242784380305606
2022-11-28,2,12.890000343322754,12.593453852022822,12.260244,13.079999923706056,12.3700838757077,0.4818824231624603,0.483366935483871,0.4889252483844757,0.5343803056027164,0.4877999424934387,0.46689303904923596
2022-11-29,2,15.40999984741211,11.956646611872575,12.424989,11.4399995803833,11.936170301564422,0.4878489673137665,0.3790322580645161,0.477780818939209,0.36056876061120546,0.499234527349472,0.36078098471986414
2022-11-30,2,14.770000457763672,11.52662181212145,12.076076,10.739999771118164,11.86359397140129,0.4643584191799164,0.28326612903225806,0.5225841999053955,0.3136672325976231,0.4802840054035187,0.28247028862478774
2022-12-01,2,12.899999618530272,12.63206259132658,12.029524,13.609999656677246,12.031900291110054,0.4604989886283874,0.43472782258064513,0.519693911075592,0.5778862478777589,0.4743217527866363,0.4414261460101867
2022-12-02,2,14.59000015258789,13.31997756776689,12.729841,14.65999984741211,11.967740285951956,0.4580376148223877,0.4808467741935484,0.4913173019886017,0.6468590831918506,0.4733583033084869,0.5178268251273345
