date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2022-07-26,2,11.68000030517578,10.570025133796033,12.049455,9.40999984741211,10.908144938955529,0.4487254321575165,0.10096870342771984,0.4062951207160949,0.07259953161592506,0.451989084482193,0.07131147540983607
2022-07-27,2,11.720000267028809,11.23128296408496,11.938585,10.84000015258789,11.22962020007367,0.450615793466568,0.2073397913561848,0.4045350253582001,0.17740046838407497,0.4487811326980591,0.17540983606557375
2022-07-28,2,13.979999542236328,11.068954662935152,11.971235,10.359999656677246,11.27664281526814,0.451391339302063,0.17138599105812222,0.4266960620880127,0.17681498829039816,0.4486280083656311,0.1598360655737705
2022-07-29,2,15.369999885559082,11.821928362183005,11.873376,12.710000038146973,10.905274665209594,0.4526359438896179,0.4286512667660209,0.4340004920959472,0.4086651053864169,0.4459450542926788,0.27786885245901644
2022-07-30,2,13.75,11.52639746250556,12.172849,11.0,11.693655181958649,0.4747829139232635,0.28763040238450077,0.4305264353752136,0.26405152224824363,0.4721389412879944,0.24344262295081967
2022-07-31,2,12.579999923706056,11.499355879747167,12.005435,11.68000030517578,11.037556387511424,0.4571554660797119,0.3101713859910581,0.4133960902690887,0.26522248243559726,0.4530032873153686,0.20655737704918034
2022-08-01,2,11.470000267028809,11.772769215712499,12.119894,11.720000267028809,11.63269106201424,0.4745054841041565,0.37220566318926973,0.4239516854286194,0.32903981264637006,0.4822081625461578,0.2918032786885246
2022-08-02,2,10.789999961853027,12.711262235778086,12.180526,13.979999542236328,11.737378393641006,0.459444135427475,0.6253725782414308,0.4090571999549866,0.5515222482435598,0.4762686789035797,0.4713114754098361
2022-08-03,2,11.84000015258789,13.454209771449214,12.416602,15.369999885559082,12.114868419255572,0.486300528049469,0.7649031296572281,0.4319393336772918,0.6756440281030446,0.4994460642337799,0.5565573770491803
2022-08-04,2,11.920000076293944,12.83357797971603,12.698081,13.75,11.992432059274298,0.4785990118980407,0.65424739195231,0.4224098324775696,0.560304449648712,0.5020002722740173,0.4795081967213115
2022-08-05,2,9.100000381469728,12.24665152039358,12.619769,12.579999923706056,11.706015628410867,0.4902006089687347,0.5244038748137109,0.4178163707256317,0.4156908665105387,0.509045422077179,0.3663934426229508
2022-08-06,2,10.850000381469728,11.818660034575402,12.468439,11.470000267028809,11.80633148799722,0.491957813501358,0.38468703427719825,0.4209018349647522,0.303864168618267,0.4963549971580505,0.29180327868852457
2022-08-07,2,10.130000114440918,11.161040181589026,12.310286,10.789999961853027,10.893610502207814,0.5020849108695984,0.25670640834575265,0.4117569923400879,0.1510538641686183,0.5093945860862732,0.11885245901639345
2022-08-08,2,9.899999618530272,11.876409849738835,12.181189,11.84000015258789,11.74349779674469,0.4889977574348449,0.41766020864381515,0.4238744676113128,0.35070257611241223,0.4998606145381927,0.3188524590163935
2022-08-09,2,8.880000114440918,11.892329458959868,12.265063,11.920000076293944,11.657584652159054,0.4820799827575683,0.42138599105812224,0.4199876487255096,0.34894613583138184,0.4934881627559662,0.3122950819672131
2022-08-10,2,7.510000228881836,10.93787969086636,12.228955,9.100000381469728,12.058494939633189,0.4773174524307251,0.17194485842026827,0.4305483698844909,0.16159250585480095,0.4825073182582855,0.1959016393442623
2022-08-11,2,7.96999979019165,11.21501431147998,11.77137,10.850000381469728,11.270941747867994,0.4442720413208008,0.20417287630402386,0.4243465363979339,0.2125292740046839,0.4551215171813965,0.18688524590163935
2022-08-12,2,10.8100004196167,11.04091439484067,11.901345,10.130000114440918,11.473811672374124,0.4548987746238708,0.161698956780924,0.4202292263507843,0.1563231850117096,0.4669748842716217,0.15901639344262294
2022-08-13,2,10.510000228881836,10.933936097703732,11.7550335,9.899999618530272,11.511707353379265,0.4467363953590393,0.1389716840536513,0.4322824478149414,0.17037470725995318,0.4566096663475036,0.1598360655737705
2022-08-14,2,8.859999656677246,10.34257155646711,11.6982355,8.880000114440918,11.051996363197253,0.4447700679302215,0.07283904619970194,0.4246449470520019,0.09016393442622953,0.4578144252300262,0.0778688524590164
2022-08-15,2,9.420000076293944,9.984054323636418,11.667241,7.510000228881836,11.52300470930012,0.4342232644557953,0.06184798807749628,0.4125068485736847,0.08079625292740047,0.4531267285346985,0.11967213114754097
2022-08-16,2,9.739999771118164,10.077865434964378,11.344574,7.96999979019165,11.48200409916176,0.4468966722488403,0.06967213114754099,0.4208907783031463,0.09484777517564405,0.4509493708610534,0.1180327868852459
2022-08-17,2,10.25,11.20563337162699,11.422857,10.8100004196167,11.480586530096714,0.4399751126766205,0.1855439642324888,0.3949234187602997,0.1762295081967213,0.4578257203102112,0.19098360655737706
2022-08-18,2,12.0,11.044749823934328,11.765308,10.510000228881836,11.179189321172558,0.4398741722106933,0.15909090909090912,0.4137561619281769,0.15925058548009371,0.4538801908493042,0.14918032786885246
2022-08-19,2,9.619999885559082,10.450422184628339,11.720886,8.859999656677246,11.335031481817396,0.4320007264614105,0.0730253353204173,0.4052752256393432,0.08079625292740047,0.4490358233451843,0.11721311475409836
2022-08-20,2,9.979999542236328,10.506607538941159,11.494749,9.420000076293944,11.044247523222351,0.4308614134788513,0.07824143070044709,0.395296961069107,0.07611241217798595,0.4348926544189453,0.08770491803278688
2022-08-21,2,10.619999885559082,10.715030277800489,11.6265135,9.739999771118164,11.183681216594197,0.4329453110694885,0.11382265275707901,0.3848508596420288,0.10655737704918036,0.449268102645874,0.1278688524590164
2022-08-22,2,12.520000457763672,10.962900812203294,11.643883,10.25,11.297478186741753,0.4356662929058075,0.14120715350223548,0.386795312166214,0.132903981264637,0.4528504908084869,0.15737704918032785
2022-08-23,2,13.149999618530272,12.035160228198917,11.773881,12.0,12.215475583175008,0.4316490590572357,0.3714605067064084,0.4011730849742889,0.36299765807962536,0.436655580997467,0.3737704918032787
2022-08-24,2,11.300000190734863,10.910210696864713,11.853651,9.619999885559082,11.676288006428514,0.4248876869678497,0.1205290611028316,0.418780118227005,0.14695550351288056,0.4152816534042358,0.17295081967213113
2022-08-25,2,11.579999923706056,11.141649943755871,11.671818,9.979999542236328,12.008762536250895,0.4216023981571197,0.14157973174366617,0.4247117638587951,0.18793911007025763,0.4255454540252685,0.21803278688524588
2022-08-26,2,9.739999771118164,11.371779527266835,11.712374,10.619999885559082,11.934340017456163,0.4323195815086365,0.18554396423248884,0.4132439792156219,0.202576112412178,0.4383762776851654,0.2319672131147541
2022-08-27,2,6.860000133514404,12.256760093174123,11.850367,12.520000457763672,12.219293669236862,0.4348844885826111,0.43386736214605065,0.3874439597129822,0.4098360655737705,0.4347382187843323,0.41147540983606556
2022-08-28,2,8.569999694824219,12.571499053876481,12.125008,13.149999618530272,12.241049074709624,0.4484805464744568,0.5357675111773472,0.4030927419662475,0.487704918032787,0.4528916180133819,0.4672131147540983
2022-08-29,2,11.5600004196167,11.990782014471481,12.199038,11.300000190734863,12.565866068470031,0.4325887858867645,0.30700447093889716,0.4091077446937561,0.30503512880562067,0.4350231885910034,0.360655737704918
2022-08-30,2,9.6899995803833,11.826362382837058,11.935141,11.579999923706056,12.012292276877533,0.4294869601726532,0.3111028315946349,0.4187665581703186,0.319672131147541,0.4320463240146637,0.3188524590163934
2022-08-31,2,11.270000457763672,11.077054321906871,11.896462,9.739999771118164,11.958882384866063,0.4393826425075531,0.15108047690014903,0.4396919310092926,0.1973067915690867,0.4269128143787384,0.20901639344262296
2022-09-01,2,10.06999969482422,9.988200231838,11.780071,6.860000133514404,12.120916570071593,0.4329589903354645,0.07935916542473921,0.4414221942424774,0.14285714285714288,0.4290221631526947,0.180327868852459
2022-09-02,2,10.800000190734863,10.63321869761577,11.37104,8.569999694824219,12.286536976860525,0.4386152625083923,0.09910581222056633,0.4356647431850433,0.16627634660421547,0.4259606301784515,0.21721311475409835
2022-09-03,2,6.309999942779541,11.949211365951978,11.556408,11.5600004196167,12.556646404482798,0.4209162294864654,0.31222056631892703,0.430172324180603,0.3653395784543326,0.4216710031032562,0.37868852459016394
2022-09-04,2,9.619999885559082,11.05059674426209,11.884132,9.6899995803833,11.94811876606426,0.4194770455360412,0.13152011922503726,0.4463119506835937,0.19203747072599534,0.4193894565105438,0.2012295081967213
2022-09-05,2,11.6899995803833,11.701038816148088,11.618003,11.270000457763672,12.17820818350366,0.4171940684318542,0.24683308494783907,0.4359210431575775,0.30386416861826704,0.4161292016506195,0.2967213114754098
2022-09-06,2,10.960000038146973,11.108179397738972,11.465012,10.06999969482422,11.94811876606426,0.4140852987766266,0.13729508196721313,0.5042825937271118,0.24297423887587824,0.395108550786972,0.21188524590163935
2022-09-07,2,12.899999618530272,11.556211654864537,11.70968,10.800000190734863,12.227162927252282,0.3886583149433136,0.19709388971684055,0.4790936708450317,0.2857142857142858,0.4150468111038208,0.2778688524590164
2022-09-08,2,15.260000228881836,9.946326730938042,11.908408,6.309999942779541,12.492608369617676,0.3832446634769439,0.07935916542473921,0.4277375638484955,0.1469555035128806,0.4152921736240387,0.22131147540983606
2022-09-09,2,10.699999809265137,11.05210402490083,11.371031,9.619999885559082,12.307026511409704,0.4074732661247253,0.1276080476900149,0.3979295492172241,0.16100702576112413,0.4430908858776092,0.24672131147540982
2022-09-10,2,11.899999618530272,12.02539241093061,11.714425,11.6899995803833,12.53354491421715,0.4172439277172088,0.3295454545454546,0.4155450165271759,0.3559718969555036,0.4503674805164337,0.3844262295081967
2022-09-11,2,14.329999923706056,11.801848863707738,11.93757,10.960000038146973,12.568297057995023,0.4107037782669067,0.25055886736214605,0.4084606170654297,0.272248243559719,0.4449140429496765,0.34098360655737703
2022-09-12,2,13.670000076293944,12.390320713620014,11.846831,12.899999618530272,12.182580538498652,0.4126510918140411,0.4614381520119225,0.4223945140838623,0.4730679156908666,0.4591458737850189,0.430327868852459
2022-09-13,2,11.300000190734863,13.47630892374615,12.103461,15.260000228881836,12.455310909580543,0.4200530052185058,0.6959761549925484,0.428600400686264,0.6885245901639345,0.4300169050693512,0.5942622950819672
2022-09-14,2,11.329999923706056,11.806970195235717,12.443811,10.699999809265137,12.560140134115027,0.4263812601566314,0.24180327868852458,0.4167145490646362,0.24648711943793913,0.4457053542137146,0.3122950819672131
2022-09-15,2,9.4399995803833,12.231347780578968,11.857241,11.899999618530272,12.770533042949308,0.4358221888542175,0.38543219076005963,0.4256625175476074,0.4121779859484778,0.4441971480846405,0.4336065573770492
2022-09-16,2,10.380000114440918,13.389825697805033,12.21069,14.329999923706056,13.10472685957347,0.4288605749607086,0.6706408345752608,0.4087806344032287,0.6434426229508198,0.4611131846904754,0.6344262295081967
2022-09-17,2,11.300000190734863,13.43484466564756,12.523779,13.670000076293944,13.705836847027594,0.4427179396152496,0.6736214605067063,0.4390505254268646,0.6896955503512882,0.4496020376682281,0.7278688524590164
2022-09-18,2,13.420000076293944,12.390558735999731,12.435306,11.300000190734863,13.456257690153334,0.4327621459960937,0.3543219076005961,0.4545340538024902,0.4086651053864169,0.44780033826828,0.4786885245901639
2022-09-19,2,12.350000381469728,12.210815167104304,12.019899,11.329999923706056,13.19769494778272,0.4210041165351867,0.3166915052160954,0.4954178929328918,0.40925058548009374,0.4180578291416168,0.42540983606557375
2022-09-20,2,13.020000457763672,11.618311313460797,12.191767,9.4399995803833,13.47803655401651,0.433370441198349,0.20119225037257826,0.4807026982307434,0.2950819672131148,0.4506069123744964,0.3967213114754098
2022-09-21,2,13.9399995803833,11.904628098888619,11.959751,10.380000114440918,13.398632249385548,0.4331457912921905,0.23528315946348738,0.4428256750106811,0.3097189695550352,0.4491889476776123,0.40327868852459015
2022-09-22,2,13.920000076293944,12.457537782361364,12.071304,11.300000190734863,13.829649697521956,0.4247989952564239,0.3643815201192251,0.4492767453193664,0.45667447306791575,0.4472379684448242,0.589344262295082
2022-09-23,2,11.359999656677246,13.313693166955085,12.105874,13.420000076293944,13.878396905924603,0.4081771075725555,0.6333830104321908,0.4541384875774383,0.7055035128805621,0.4466045796871185,0.7680327868852459
2022-09-24,2,12.050000190734863,12.996526927033385,12.512497,12.350000381469728,13.911958987615586,0.4116940498352051,0.531855439642325,0.4259796738624573,0.5766978922716628,0.4617953300476074,0.7032786885245901
2022-09-25,2,13.65999984741211,13.198046326252786,12.505364,13.020000457763672,13.76091570932678,0.4128663241863251,0.5888599105812221,0.3929990231990814,0.5831381733021078,0.4740366637706756,0.6975409836065574
2022-09-26,2,13.1899995803833,13.606282977365634,12.743255,13.9399995803833,13.75202636177332,0.4267764091491699,0.7075260804769001,0.4009096920490265,0.6768149882903982,0.4889577031135559,0.7598360655737705
2022-09-27,2,13.779999732971191,13.685823423962894,12.797049,13.920000076293944,13.945410340500112,0.4620914161205292,0.757451564828614,0.4214191734790802,0.7295081967213115,0.4836906492710113,0.8221311475409836
2022-09-28,2,14.420000076293944,12.728656213370453,12.975561,11.359999656677246,13.960143444158351,0.4408011436462402,0.45268256333830104,0.4032990932464599,0.4355971896955504,0.4958067536354065,0.6352459016393442
2022-09-29,2,15.4399995803833,12.819544733779825,12.709138,12.050000190734863,13.65042635114691,0.4471575319766998,0.507451564828614,0.4132022857666015,0.4923887587822015,0.4831907451152801,0.6024590163934427
2022-09-30,2,10.329999923706056,13.412047168447561,12.83883,13.65999984741211,13.482548471953882,0.4745856523513794,0.7030551415797317,0.4346280694007873,0.655152224824356,0.5027251839637756,0.6680327868852458
2022-10-01,2,16.68000030517578,13.536924929536166,12.975689,13.1899995803833,14.19564801732023,0.467136412858963,0.7185171385991058,0.4289395213127136,0.6949648711943794,0.4884454011917114,0.8147540983606557
2022-10-02,2,15.779999732971191,13.877901829905747,12.839241,13.779999732971191,14.552837721232386,0.4957258999347687,0.8252608047690015,0.4495426416397095,0.7933255269320845,0.5101881623268127,0.9081967213114754
2022-10-03,2,14.520000457763672,14.079771064415178,12.800383,14.420000076293944,14.450313199433731,0.4592838883399963,0.8245156482861401,0.4467900395393371,0.8331381733021077,0.4840697348117828,0.9286885245901639
2022-10-04,2,12.3100004196167,14.361105574087755,12.889599,15.4399995803833,14.099715220063183,0.4605593681335449,0.8777943368107303,0.4522847831249237,0.8624121779859486,0.4809851348400116,0.9131147540983606
2022-10-05,2,15.420000076293944,12.581561724937483,13.00256,10.329999923706056,14.59923559557862,0.4707525372505188,0.39977645305514165,0.470934122800827,0.4391100702576113,0.4792920053005218,0.6549180327868852
2022-10-06,2,12.600000381469728,14.652128309154484,12.510473,16.68000030517578,13.814064818219013,0.4682210087776184,0.8502235469448585,0.4527299702167511,0.8407494145199065,0.50241619348526,0.8500000000000001
2022-10-07,2,13.869999885559082,14.780009561146311,13.233431,15.779999732971191,14.639229701069375,0.5029721856117249,0.9716840536512668,0.4668592810630798,0.9069086651053866,0.5121322274208069,0.9852459016393442
2022-10-08,2,13.279999732971191,14.164714082095143,13.174465,14.520000457763672,14.359566085368357,0.465542584657669,0.8587928464977646,0.4497522115707397,0.8290398126463701,0.5078800916671753,0.9098360655737705
2022-10-09,2,13.300000190734863,13.13418276463298,13.036587,12.3100004196167,14.012584978889802,0.4970417320728302,0.6508941877794338,0.4671128094196319,0.6153395784543326,0.5130165219306946,0.7278688524590163
2022-10-10,2,13.449999809265137,14.26340533974993,12.798907,15.420000076293944,13.920420791955872,0.4777382612228393,0.8736959761549925,0.4650953114032745,0.851288056206089,0.5004128813743591,0.8795081967213114
2022-10-11,2,13.3100004196167,13.370555284598531,13.158708,12.600000381469728,14.258803123615404,0.4924402832984924,0.6980253353204173,0.4647759795188904,0.658665105386417,0.4991380572319031,0.7795081967213114
2022-10-12,2,13.039999961853027,13.669818846315192,12.8227005,13.869999885559082,13.940259110579737,0.4915426075458526,0.7950819672131147,0.4732049405574798,0.7652224824355973,0.5083196759223938,0.8180327868852459
2022-10-13,2,13.210000038146973,13.508284897933985,12.92235,13.279999732971191,14.06208945063788,0.4833779633045196,0.7440387481371088,0.4799977540969848,0.7289227166276347,0.5130136013031006,0.8073770491803278
2022-10-14,2,14.93000030517578,13.497667206043921,12.756389,13.300000190734863,14.107155446932934,0.4697065055370331,0.7118107302533532,0.4819231033325195,0.7359484777517565,0.4728872776031494,0.8147540983606557
2022-10-15,2,14.18000030517578,13.490741697599589,12.813819,13.449999809265137,13.907551751267144,0.4879148006439209,0.7455290611028317,0.4545170366764068,0.7137002341920375,0.5037736296653748,0.7795081967213116
2022-10-16,2,13.729999542236328,13.534726149859507,12.8558445,13.3100004196167,14.136608352246483,0.4762100577354431,0.7354694485842027,0.4543451070785522,0.7259953161592507,0.4962147176265716,0.819672131147541
2022-10-17,2,15.15999984741211,13.403756212809917,12.876886,13.039999961853027,14.060218137550091,0.4937051832675934,0.7153502235469449,0.4562231004238128,0.6861826697892273,0.5184603333473206,0.7836065573770492
2022-10-18,2,13.210000038146973,13.49082328542842,12.800077,13.210000038146973,14.155394469058985,0.4872313737869262,0.7326751117734724,0.4753108024597168,0.7248243559718971,0.5056285858154297,0.8131147540983608
2022-10-19,2,14.56999969482422,14.121264958608887,12.919924,14.93000030517578,13.979941255713598,0.4717892408370971,0.8617734724292101,0.4549041986465454,0.8366510538641687,0.5171347260475159,0.8811475409836066
2022-10-20,2,16.81999969482422,13.742575867835534,13.07303,14.18000030517578,13.677121357070584,0.5134781002998352,0.8345752608047692,0.4980883002281189,0.7675644028103045,0.5206401348114014,0.7524590163934426
2022-10-21,2,14.449999809265137,13.619083164892555,13.114949,13.729999542236328,13.7882413236002,0.4957639575004577,0.7921013412816692,0.4644771218299866,0.7224824355971898,0.5235978960990906,0.7622950819672131
2022-10-22,2,11.029999732971191,14.010631328594823,13.01236,15.15999984741211,13.41585799233021,0.5100159049034119,0.8628912071535023,0.4773544073104858,0.7716627634660422,0.5157734155654907,0.7172131147540983
2022-10-23,2,10.850000381469728,13.403036789285956,13.1544485,13.210000038146973,13.734178145583805,0.5089607834815979,0.7449701937406855,0.4888487756252289,0.6809133489461359,0.5225997567176819,0.7098360655737705
2022-10-24,2,13.739999771118164,13.957928290591838,12.926517,14.56999969482422,13.918863158910476,0.5121746063232422,0.8759314456035768,0.5127615332603455,0.8395784543325527,0.5281828045845032,0.8491803278688524
2022-10-25,2,14.119999885559082,15.018951329904013,13.295167,16.81999969482422,14.175560926041587,0.5310280323028564,0.9761549925484352,0.4717147946357727,0.8934426229508197,0.5736208558082581,0.9344262295081968
2022-10-26,2,14.539999961853027,14.226381753501924,13.418177,14.449999809265137,14.45176633857311,0.5204607844352722,0.9161698956780925,0.5012025833129883,0.8682669789227169,0.5311124324798584,0.9327868852459017
2022-10-27,2,13.15999984741211,12.59746857958596,13.191789,11.029999732971191,13.834759414859594,0.5132244825363159,0.4918032786885247,0.5034186840057373,0.4695550351288057,0.5216671824455261,0.5770491803278688
2022-10-28,2,15.90999984741211,12.641504652599927,12.815095,10.850000381469728,14.336569841841197,0.5071874856948853,0.4582712369597616,0.4905116856098175,0.4742388758782203,0.5287411212921143,0.6442622950819672
2022-10-29,2,14.390000343322754,13.534339772950272,12.717039,13.739999771118164,13.782735759754752,0.5101644992828369,0.7688152011922504,0.4947102665901184,0.7423887587822015,0.5289880037307739,0.7598360655737706
2022-10-30,2,14.630000114440918,13.82380332432103,13.010693,14.119999885559082,13.979334721039104,0.499702513217926,0.8472429210134129,0.4929728806018829,0.8050351288056208,0.5218172669410706,0.8442622950819673
2022-10-31,2,8.380000114440918,13.868541726356796,13.049169,14.539999961853027,13.65229056105878,0.4807519912719726,0.828614008941878,0.4754675924777984,0.7745901639344264,0.5104034543037415,0.7639344262295082
2022-11-01,2,12.90999984741211,13.211387002303892,12.979642,13.15999984741211,13.391521380697837,0.4849626123905182,0.6751117734724291,0.4951061904430389,0.6311475409836067,0.5035719871520996,0.6040983606557377
2022-11-02,2,11.0600004196167,14.096973504958822,12.832729,15.90999984741211,12.986305220815986,0.4857054948806762,0.8338301043219076,0.4733261466026306,0.7587822014051523,0.4992238283157348,0.6622950819672131
2022-11-03,2,15.020000457763672,13.752453698326029,13.147814,14.390000343322754,13.45081799684376,0.5034719705581665,0.8247019374068556,0.4826346933841705,0.737704918032787,0.516097366809845,0.6959016393442623
2022-11-04,2,12.579999923706056,13.732480514406532,12.947362,14.630000114440918,13.27113786682022,0.4975605309009552,0.8241430700447094,0.491583377122879,0.7476580796252928,0.5115456581115723,0.6770491803278689
2022-11-05,2,12.520000457763672,11.24357882358498,13.043159,8.380000114440918,13.107390768054026,0.5170361995697021,0.2753353204172877,0.5039829611778259,0.24648711943793913,0.5275103449821472,0.3040983606557377
2022-11-06,2,13.760000228881836,12.721422457833363,12.377727,12.90999984741211,12.723786989273147,0.4906094968318939,0.5819672131147542,0.4908028542995453,0.5556206088992974,0.5180234313011169,0.49918032786885247
2022-11-07,2,12.5600004196167,12.307531634719284,12.871146,11.0600004196167,13.241943757999248,0.5285543203353882,0.42809239940387483,0.5171678066253662,0.40749414519906324,0.5273076891899109,0.4229508196721311
2022-11-08,2,13.1899995803833,13.850538248372796,12.56222,15.020000457763672,13.39680839918903,0.4772983491420746,0.7939642324888228,0.5138410329818726,0.7892271662763468,0.4923816621303558,0.7081967213114754
2022-11-09,2,13.020000457763672,12.941734616006258,13.028795,12.579999923706056,13.255102428309936,0.5160927176475525,0.6253725782414308,0.5392872095108032,0.5913348946135832,0.5207341313362122,0.540983606557377
2022-11-10,2,12.300000190734863,12.960743638466772,12.725229,12.520000457763672,13.53232828498474,0.4789687097072601,0.5743293591654247,0.5089325904846191,0.5878220140515222,0.4876669049263,0.5959016393442623
2022-11-11,2,12.119999885559082,13.585540758125862,12.753001,13.760000228881836,13.873603375217588,0.5083444118499756,0.7827868852459017,0.5205933451652527,0.7781030444964873,0.5135315656661987,0.7885245901639344
2022-11-12,2,11.520000457763672,13.040657459704978,12.890013,12.5600004196167,13.605005866296016,0.4752103984355926,0.5927719821162445,0.4961275458335876,0.5901639344262296,0.4933655858039856,0.610655737704918
2022-11-13,2,13.18000030517578,13.091883590538231,12.705649,13.1899995803833,13.208342373214396,0.4703398942947387,0.6246274217585692,0.5098258852958679,0.6317330210772834,0.4946178495883941,0.5786885245901638
2022-11-14,2,12.039999961853027,13.207173883791967,12.851467,13.020000457763672,13.591962245260245,0.4926535487174988,0.6671013412816693,0.5296401977539062,0.6610070257611242,0.515150785446167,0.6409836065573771
2022-11-15,2,11.289999961853027,12.944801997721022,12.8969345,12.300000190734863,13.61619685899664,0.4919005334377289,0.5950074515648287,0.5285860896110535,0.5948477751756441,0.5173926949501038,0.6032786885245901
2022-11-16,2,14.210000038146973,12.849786774016476,12.7612915,12.119999885559082,13.628737703594132,0.4879208207130432,0.565946348733234,0.5273481607437134,0.5848946135831382,0.4999964237213135,0.6
2022-11-17,2,12.130000114440918,12.647580319157335,12.766746,11.520000457763672,13.708957024527294,0.4811258316040039,0.4757824143070045,0.5165321230888367,0.5087822014051523,0.5034589171409607,0.5713114754098361
2022-11-18,2,12.789999961853027,13.136326638626695,12.598619,13.18000030517578,13.39137943798133,0.4794465005397796,0.6382265275707899,0.524299681186676,0.6510538641686184,0.4825005531311035,0.6032786885245902
2022-11-19,2,14.640000343322754,12.946135429283872,12.850384,12.039999961853027,13.905466135205756,0.4732048213481903,0.5665052160953801,0.502502977848053,0.5960187353629978,0.50263512134552,0.6762295081967213
2022-11-20,2,15.1899995803833,12.581795636877576,12.809257,11.289999961853027,13.74722388794522,0.4761164486408233,0.4327496274217586,0.4991804659366607,0.4648711943793912,0.5113857388496399,0.5532786885245902
2022-11-21,2,11.859999656677246,13.780607944054356,12.704148,14.210000038146973,13.94924915221416,0.4731782376766205,0.7913561847988078,0.4946855306625366,0.8085480093676816,0.5085092782974243,0.8426229508196721
2022-11-22,2,10.899999618530272,12.826311004036903,13.024448,12.130000114440918,13.4125457847645,0.4723383784294128,0.551043219076006,0.4894507229328155,0.5298594847775175,0.5027250647544861,0.542622950819672
2022-11-23,2,13.079999923706056,13.197393192214722,12.804985,12.789999961853027,13.822790973806816,0.4823499619960785,0.6423248882265276,0.4917256236076355,0.6428571428571429,0.5134550333023071,0.6983606557377049
2022-11-24,2,11.4399995803833,13.730561236382577,12.831569,14.640000343322754,13.32056226076605,0.4889130592346191,0.8105439642324888,0.5003374218940735,0.7622950819672132,0.500800371170044,0.6868852459016394
2022-11-25,2,10.739999771118164,14.15505393743813,13.111899,15.1899995803833,13.699638815291918,0.4941820502281189,0.8859910581222057,0.4947790205478668,0.8214285714285716,0.5112041234970093,0.7950819672131147
2022-11-26,2,13.609999656677246,12.551171006055881,13.182397,11.859999656677246,12.89166124768778,0.508467435836792,0.5301788375558868,0.5001047253608704,0.46311475409836067,0.5221861600875854,0.4385245901639344
2022-11-27,2,14.65999984741211,11.910038107957636,12.697202,10.899999618530272,12.482763324028133,0.480845034122467,0.3304769001490313,0.5032070279121399,0.3343091334894614,0.4936129152774811,0.31721311475409836
2022-11-28,2,12.890000343322754,12.646286503852867,12.571318,13.079999923706056,12.254222252806825,0.4818824231624603,0.5894187779433682,0.4889252483844757,0.5515222482435598,0.4877999424934387,0.46475409836065573
2022-11-29,2,15.40999984741211,12.118568542652117,12.695323,11.4399995803833,12.476718361949883,0.4878489673137665,0.4020119225037258,0.477780818939209,0.3729508196721312,0.499234527349472,0.35409836065573774
2022-11-30,2,14.770000457763672,11.914729935993304,12.511694,10.739999771118164,12.7578133986425,0.4643584191799164,0.28464977645305517,0.5225841999053955,0.3378220140515223,0.4802840054035187,0.3336065573770492
2022-12-01,2,12.899999618530272,13.015704385245582,12.44217,13.609999656677246,12.74003932783924,0.4604989886283874,0.624441132637854,0.519693911075592,0.6463700234192039,0.4743217527866363,0.5491803278688525
2022-12-02,2,14.59000015258789,13.457077755961908,12.803971,14.65999984741211,12.616992751157213,0.4580376148223877,0.7470193740685545,0.4913173019886017,0.7189695550351289,0.4733583033084869,0.6081967213114754
2022-12-03,2,13.699999809265137,13.055731706627657,12.959803,12.890000343322754,13.274756795836815,0.4776899516582489,0.6151266766020864,0.5082637667655945,0.5942622950819673,0.4854071736335754,0.5631147540983606
2022-12-04,2,11.710000038146973,14.073053230533782,12.759127,15.40999984741211,13.466065630618663,0.4802144169807434,0.8301043219076008,0.5118981599807739,0.8114754098360657,0.4834339618682861,0.7401639344262295
2022-12-05,2,11.289999961853027,14.067812345623409,13.124841,14.770000457763672,13.889497203273926,0.4699506461620331,0.8617734724292102,0.5188290476799011,0.8559718969555037,0.4795255064964294,0.8475409836065574
2022-12-06,2,10.859999656677246,13.287766424654128,13.085448,12.899999618530272,13.78793235558583,0.4939746260643005,0.6894560357675111,0.5401510000228882,0.6855971896955504,0.4839965999126434,0.6983606557377049
2022-12-07,2,12.489999771118164,13.923461469941738,12.904755,14.59000015258789,13.822870826152103,0.4880059659481048,0.8509687034277199,0.5461273193359375,0.8542154566744732,0.4853618144989013,0.8188524590163935
2022-12-08,2,14.09000015258789,13.588418372046974,13.13525,13.699999809265137,13.72859714152157,0.4858821630477905,0.772354694485842,0.5464571714401245,0.7669789227166277,0.487270325422287,0.7360655737704918
2022-12-09,2,14.640000343322754,12.578133083498606,13.02097,11.710000038146973,13.2002456196828,0.481105089187622,0.48565573770491804,0.5334009528160095,0.48419203747072603,0.487402468919754,0.46147540983606555
2022-12-10,2,11.760000228881836,12.281219429527734,12.705914,11.289999961853027,13.036497469162292,0.4833850562572479,0.38990312965722806,0.5451191663742065,0.42622950819672134,0.4909295737743377,0.40081967213114755
2022-12-11,2,12.109999656677246,12.140036941254406,12.727698,10.859999656677246,13.093595859861791,0.472592830657959,0.3397913561847988,0.5304368138313293,0.38407494145199067,0.5086708664894104,0.3844262295081967
