model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,feature_set_id,selected_configuration_id,selected_parameters_json,random_seed,dataset_sha256,split_sha256,git_commit,run_id
HGBR,3,2,2023-02-04,2023-02-07,13.67,14.187141983293895,0.5171419832938948,0.5171419832938948,0.267435830885143,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-05,2023-02-08,12.29,14.630781861854132,2.3407818618541327,2.3407818618541327,5.4792597247853,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-06,2023-02-09,11.92,14.705012820258862,2.7850128202588618,2.7850128202588618,7.756296409006219,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-07,2023-02-10,10.97,14.535585604685835,3.5655856046858343,3.5655856046858343,12.713400704342847,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-08,2023-02-11,7.57,13.103383576200034,5.533383576200034,5.533383576200034,30.61833380136028,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-09,2023-02-12,7.45,13.194606694646048,5.7446066946460475,5.7446066946460475,33.00050607617219,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-10,2023-02-13,8.88,12.299208290077608,3.4192082900776075,3.4192082900776075,11.690985330935437,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-11,2023-02-14,11.27,11.77793977984118,0.5079397798411804,0.5079397798411804,0.2580028199451069,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-12,2023-02-15,14.0,12.12619771107266,-1.8738022889273402,1.8738022889273402,3.5111350179893397,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-13,2023-02-16,15.84,13.590712221443553,-2.2492877785564467,2.2492877785564467,5.059295510763395,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-14,2023-02-17,13.82,12.313753807049594,-1.5062461929504067,1.5062461929504067,2.268777593777594,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-15,2023-02-18,16.04,12.311443227044993,-3.728556772955006,3.728556772955006,13.902135609148647,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-16,2023-02-19,14.5,13.960393319235326,-0.539606680764674,0.539606680764674,0.2911753699258688,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-17,2023-02-20,13.08,14.02770340952517,0.94770340952517,0.94770340952517,0.898141752425632,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-18,2023-02-21,10.58,12.017840889026036,1.4378408890260364,1.4378408890260364,2.0673864221551828,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-19,2023-02-22,13.94,13.098777996835095,-0.8412220031649049,0.8412220031649049,0.7076544586087753,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-20,2023-02-23,13.76,13.900045582517624,0.1400455825176241,0.1400455825176241,0.019612765182700664,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,2,2023-02-21,2023-02-24,16.57,12.78335417590778,-3.7866458240922203,3.7866458240922203,14.33868659711505,hgbr_npz_ordinary_H3_18col,h3_cfg_007,"{""early_stopping"":true,""l2_regularization"":0.7842412701339188,""learning_rate"":0.1564750135617046,""max_bins"":196,""max_iter"":1065,""max_leaf_nodes"":35,""min_samples_leaf"":32,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-02-22,2023-02-25,12.14,12.628024752489647,0.48802475248964683,0.48802475248964683,0.23816815904258104,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-02-23,2023-02-26,10.48,12.639029639727415,2.1590296397274145,2.1590296397274145,4.661408985221489,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-02-24,2023-02-27,11.17,13.011105887989817,1.8411058879898174,1.8411058879898174,3.389670890790774,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-02-25,2023-02-28,9.76,13.81086704916553,4.0508670491655305,4.0508670491655305,16.409523850015052,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-02-26,2023-03-01,12.96,13.33445342212469,0.3744534221246898,0.3744534221246898,0.14021536534089113,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-02-27,2023-03-02,15.2,13.20605562692475,-1.9939443730752497,1.9939443730752497,3.975814162918451,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-02-28,2023-03-03,16.39,12.550150528085219,-3.839849471914782,3.839849471914782,14.74444396696423,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-01,2023-03-04,15.4,13.241010059393622,-2.1589899406063786,2.1589899406063786,4.661237563639534,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-02,2023-03-05,10.44,13.746378317017365,3.3063783170173657,3.3063783170173657,10.932137575242589,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-03,2023-03-06,15.14,14.363782323770163,-0.7762176762298374,0.7762176762298374,0.6025138808916487,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-04,2023-03-07,13.92,14.157311678537166,0.23731167853716606,0.23731167853716606,0.056316832770127244,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-05,2023-03-08,13.87,14.021440203139374,0.15144020313937467,0.15144020313937467,0.022934135126895065,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-06,2023-03-09,12.83,13.820333441733757,0.9903334417337568,0.9903334417337568,0.9807603258162283,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-07,2023-03-10,15.48,13.493409336110338,-1.9865906638896629,1.9865906638896629,3.9465424658535717,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-08,2023-03-11,12.28,12.785973102490814,0.505973102490815,0.505973102490815,0.25600878044418074,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-09,2023-03-12,9.8,12.332782633383706,2.5327826333837056,2.5327826333837056,6.4149878679700985,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-10,2023-03-13,9.82,12.835028546421597,3.015028546421597,3.015028546421597,9.090397135737128,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-11,2023-03-14,11.41,14.255016810646264,2.845016810646264,2.845016810646264,8.094120652859841,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-12,2023-03-15,14.0,12.828415243482112,-1.1715847565178876,1.1715847565178876,1.372610841705078,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-13,2023-03-16,13.31,13.335819342191567,0.025819342191566008,0.025819342191566008,0.0006666384312051806,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,3,3,2023-03-14,2023-03-17,14.64,14.559501585010775,-0.08049841498922561,0.08049841498922561,0.006479994815777582,hgbr_npz_ordinary_H3_18col,h3_cfg_004,"{""early_stopping"":true,""l2_regularization"":0.38265974731584745,""learning_rate"":0.015750026173047344,""max_bins"":158,""max_iter"":865,""max_leaf_nodes"":206,""min_samples_leaf"":13,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
