date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2022-09-16,10.380000114440918,0.37437042593955994,-0.2865014672279358,-0.36900851130485535,-0.1558619737625122,0.4288605749607086,0.40878063440322876,0.46111318469047546,2
2022-09-17,11.300000190734863,0.2599762976169586,-0.2301386594772339,-0.24501630663871765,-0.20227870345115662,0.44271793961524963,0.4390505254268646,0.44960203766822815,2
2022-09-18,13.420000076293945,0.2825174629688263,-0.27059048414230347,-0.18236733973026276,-0.20956215262413025,0.43276214599609375,0.45453405380249023,0.44780033826828003,2
2022-09-19,12.350000381469727,0.14721742272377014,-0.318652868270874,-0.01832890510559082,-0.3307512402534485,0.42100411653518677,0.49541789293289185,0.4180578291416168,2
2022-09-20,13.020000457763672,0.2664094865322113,-0.2681127190589905,-0.07722752541303635,-0.19821885228157043,0.433370441198349,0.4807026982307434,0.45060691237449646,2
2022-09-21,13.9399995803833,0.3425070345401764,-0.2690279185771942,-0.2297019362449646,-0.2039482295513153,0.43314579129219055,0.44282567501068115,0.4491889476776123,2
2022-09-22,13.920000076293945,0.4074542820453644,-0.30310356616973877,-0.20359346270561218,-0.21183688938617706,0.42479899525642395,0.44927674531936646,0.4472379684448242,2
2022-09-23,11.359999656677246,0.27429354190826416,-0.3715062737464905,-0.18396306037902832,-0.21439915895462036,0.40817710757255554,0.45413848757743835,0.44660457968711853,2
2022-09-24,12.050000190734863,0.2714892029762268,-0.35696667432785034,-0.2982730567455292,-0.1531171351671219,0.4116940498352051,0.4259796738624573,0.4617953300476074,2
2022-09-25,13.65999984741211,0.3579411208629608,-0.3521285653114319,-0.434723436832428,-0.10394660383462906,0.4128663241863251,0.3929990231990814,0.47403666377067566,2
2022-09-26,13.1899995803833,0.4143768846988678,-0.29501569271087646,-0.401676207780838,-0.04417641460895538,0.4267764091491699,0.4009096920490265,0.4889577031135559,2
2022-09-27,13.779999732971191,0.2349129319190979,-0.15192583203315735,-0.31695035099983215,-0.06526051461696625,0.4620914161205292,0.4214191734790802,0.48369064927101135,2
2022-09-28,14.420000076293945,0.2796919047832489,-0.23791125416755676,-0.3917376399040222,-0.01677347719669342,0.44080114364624023,0.40329909324645996,0.4958067536354065,2
2022-09-29,15.4399995803833,0.29091677069664,-0.21216219663619995,-0.3507431447505951,-0.06726235151290894,0.44715753197669983,0.41320228576660156,0.48319074511528015,2
2022-09-30,10.329999923706055,0.3647635281085968,-0.10174501687288284,-0.2629930377006531,0.010900869965553284,0.4745856523513794,0.43462806940078735,0.5027251839637756,2
2022-10-01,16.68000030517578,0.39434686303138733,-0.13164401054382324,-0.28617915511131287,-0.04622653126716614,0.467136412858963,0.4289395213127136,0.4884454011917114,2
2022-10-02,15.779999732971191,0.33322635293006897,-0.017097026109695435,-0.20251864194869995,0.04075852036476135,0.4957258999347687,0.4495426416397095,0.5101881623268127,2
2022-10-03,14.520000457763672,0.31093868613243103,-0.163225919008255,-0.21364882588386536,-0.06374267488718033,0.45928388833999634,0.44679003953933716,0.48406973481178284,2
2022-10-04,12.3100004196167,0.3021047115325928,-0.15809093415737152,-0.19144347310066223,-0.07609626650810242,0.4605593681335449,0.4522847831249237,0.4809851348400116,2
2022-10-05,15.420000076293945,0.3477543592453003,-0.1171235665678978,-0.11639487743377686,-0.082879438996315,0.4707525372505188,0.470934122800827,0.47929200530052185,2
2022-10-06,12.600000381469727,0.5046699643135071,-0.12728777527809143,-0.18964660167694092,0.009664759039878845,0.4682210087776184,0.4527299702167511,0.50241619348526,2
2022-10-07,13.869999885559082,0.44733574986457825,0.011888712644577026,-0.13275736570358276,0.04853843152523041,0.5029721856117249,0.46685928106307983,0.5121322274208069,2
2022-10-08,13.279999732971191,0.5423796772956848,-0.1380484253168106,-0.20167195796966553,0.03152310848236084,0.46554258465766907,0.44975221157073975,0.5078800916671753,2
2022-10-09,13.300000190734863,0.49636605381965637,-0.01183326542377472,-0.1317390501499176,0.0520777702331543,0.4970417320728302,0.46711280941963196,0.5130165219306946,2
2022-10-10,13.449999809265137,0.5389732718467712,-0.08910578489303589,-0.13984616100788116,0.0016514360904693604,0.47773826122283936,0.46509531140327454,0.5004128813743591,2
2022-10-11,13.3100004196167,0.4855763912200928,-0.03024105727672577,-0.14112971723079681,-0.0034479349851608276,0.49244028329849243,0.4647759795188904,0.4991380572319031,2
2022-10-12,13.039999961853027,0.4513859748840332,-0.033832818269729614,-0.10728290677070618,0.0332818478345871,0.49154260754585266,0.47320494055747986,0.5083196759223938,2
2022-10-13,13.210000038146973,0.43518245220184326,-0.06651264429092407,-0.08005176484584808,0.05206620693206787,0.48337796330451965,0.47999775409698486,0.5130136013031006,2
2022-10-14,14.930000305175781,0.3060826361179352,-0.12132248282432556,-0.07233916223049164,-0.10855753719806671,0.4697065055370331,0.48192310333251953,0.4728872776031494,2
2022-10-15,14.180000305175781,0.4717850983142853,-0.04835021495819092,-0.18243631720542908,0.015094980597496033,0.4879148006439209,0.45451703667640686,0.5037736296653748,2
2022-10-16,13.729999542236328,0.3674805462360382,-0.09523166716098785,-0.18312981724739075,-0.015141390264034271,0.4762100577354431,0.45434510707855225,0.49621471762657166,2
2022-10-17,15.15999984741211,0.5057769417762756,-0.0251806378364563,-0.1755570024251938,0.07387492060661316,0.4937051832675934,0.45622310042381287,0.5184603333473206,2
2022-10-18,13.210000038146973,0.38938239216804504,-0.05108562111854553,-0.09883734583854675,0.022515326738357544,0.48723137378692627,0.4753108024597168,0.5056285858154297,2
2022-10-19,14.569999694824219,0.44949105381965637,-0.11296302080154419,-0.18087473511695862,0.06856580078601837,0.47178924083709717,0.4549041986465454,0.5171347260475159,2
2022-10-20,16.81999969482422,0.32233479619026184,0.05392540991306305,-0.007646732032299042,0.08260750770568848,0.5134781002998352,0.4980883002281189,0.5206401348114014,2
2022-10-21,14.449999809265137,0.46564966440200806,-0.016944602131843567,-0.14233125746250153,0.0944618433713913,0.49576395750045776,0.4644771218299866,0.5235978960990906,2
2022-10-22,11.029999732971191,0.3675934672355652,0.04006902873516083,-0.09064444154500961,0.06311468780040741,0.5100159049034119,0.47735440731048584,0.5157734155654907,2
2022-10-23,10.850000381469727,0.39113518595695496,0.035846903920173645,-0.04461237043142319,0.09046056866645813,0.5089607834815979,0.4888487756252289,0.5225997567176819,2
2022-10-24,13.739999771118164,0.4476044774055481,0.04870811104774475,0.051057107746601105,0.11285082995891571,0.5121746063232422,0.5127615332603455,0.5281828045845032,2
2022-10-25,14.119999885559082,0.6917358040809631,0.1242717057466507,-0.11326185613870621,0.296639621257782,0.5310280323028564,0.4717147946357727,0.5736208558082581,2
2022-10-26,14.539999961853027,0.3489736020565033,0.08188889920711517,0.00481037050485611,0.12461070716381073,0.5204607844352722,0.5012025833129883,0.5311124324798584,2
2022-10-27,13.15999984741211,0.40806758403778076,0.052910417318344116,0.013674981892108917,0.08672304451465607,0.5132244825363159,0.5034186840057373,0.5216671824455261,2
2022-10-28,15.90999984741211,0.4854128062725067,0.028751999139785767,-0.037957847118377686,0.11509130895137787,0.5071874856948853,0.4905116856098175,0.5287411212921143,2
2022-10-29,14.390000343322754,0.4448581039905548,0.04066355526447296,-0.02115970104932785,0.11608202755451202,0.5101644992828369,0.4947102665901184,0.5289880037307739,2
2022-10-30,14.630000114440918,0.36407700181007385,-0.001190081238746643,-0.028110258281230927,0.08732445538043976,0.499702513217926,0.49297288060188293,0.5218172669410706,2
2022-10-31,8.380000114440918,0.31304439902305603,-0.07703009247779846,-0.09820859134197235,0.04161974787712097,0.48075199127197266,0.47546759247779846,0.5104034543037415,2
2022-11-01,12.90999984741211,0.33441224694252014,-0.06016779690980911,-0.019575797021389008,0.01428830623626709,0.4849626123905182,0.49510619044303894,0.5035719871520996,2
2022-11-02,11.0600004196167,0.3597699701786041,-0.05719355493783951,-0.10679666697978973,-0.0031047314405441284,0.48570549488067627,0.4733261466026306,0.49922382831573486,2
2022-11-03,15.020000457763672,0.26666614413261414,0.01388801634311676,-0.06948928534984589,0.06441164016723633,0.5034719705581665,0.48263469338417053,0.516097366809845,2
2022-11-04,12.579999923706055,0.2779267132282257,-0.009758085012435913,-0.033669598400592804,0.046190813183784485,0.4975605309009552,0.49158337712287903,0.5115456581115723,2
2022-11-05,12.520000457763672,0.3658478558063507,0.0681711882352829,0.015932194888591766,0.11015269160270691,0.5170361995697021,0.5039829611778259,0.5275103449821472,2
2022-11-06,13.760000228881836,0.517768919467926,-0.0375664085149765,-0.03679294139146805,0.07212488353252411,0.4906094968318939,0.4908028542995453,0.5180234313011169,2
2022-11-07,12.5600004196167,0.4065220355987549,0.11434152722358704,0.06869841367006302,0.10933949053287506,0.5285543203353882,0.5171678066253662,0.5273076891899109,2
2022-11-08,13.1899995803833,0.2932775914669037,-0.09086903929710388,0.05537835508584976,-0.03047579526901245,0.4772983491420746,0.5138410329818726,0.49238166213035583,2
2022-11-09,13.020000457763672,0.3518708646297455,0.06439317762851715,0.15747344493865967,0.08298413455486298,0.5160927176475525,0.5392872095108032,0.5207341313362122,2
2022-11-10,12.300000190734863,0.2852255403995514,-0.08417476713657379,0.03573419898748398,-0.04934236407279968,0.47896870970726013,0.5089325904846191,0.48766690492630005,2
2022-11-11,12.119999885559082,0.3695877194404602,0.03338056802749634,0.08242001384496689,0.05413950979709625,0.5083444118499756,0.5205933451652527,0.5135315656661987,2
2022-11-12,11.520000457763672,0.22504693269729614,-0.09923992305994034,-0.015490137040615082,-0.026539281010627747,0.47521039843559265,0.49612754583358765,0.4933655858039856,2
2022-11-13,13.180000305175781,0.27560994029045105,-0.11877980828285217,0.039308689534664154,-0.02152945101261139,0.47033989429473877,0.5098258852958679,0.49461784958839417,2
2022-11-14,12.039999961853027,0.30517181754112244,-0.029387928545475006,0.11869997531175613,0.06062161922454834,0.4926535487174988,0.5296401977539062,0.515150785446167,2
2022-11-15,11.289999961853027,0.3157419264316559,-0.032400667667388916,0.11446919292211533,0.06959880888462067,0.4919005334377289,0.5285860896110535,0.5173926949501038,2
2022-11-16,14.210000038146973,0.2885071933269501,-0.04832617938518524,0.10950180143117905,-1.4066696166992188e-05,0.4879208207130432,0.5273481607437134,0.4999964237213135,2
2022-11-17,12.130000114440918,0.33864882588386536,-0.07553236186504364,0.06615269929170609,0.013835743069648743,0.4811258316040039,0.5165321230888367,0.5034589171409607,2
2022-11-18,12.789999961853027,0.2671109437942505,-0.08226028084754944,0.0972752496600151,-0.07002640515565872,0.47944650053977966,0.524299681186676,0.4825005531311035,2
2022-11-19,14.640000343322754,0.31326308846473694,-0.10728352516889572,0.01001197099685669,0.010540589690208435,0.4732048213481903,0.502502977848053,0.50263512134552,2
2022-11-20,15.1899995803833,0.317062646150589,-0.09560707956552505,-0.003277987241744995,0.04555077850818634,0.47611644864082336,0.49918046593666077,0.5113857388496399,2
2022-11-21,11.859999656677246,0.34904566407203674,-0.10739005357027054,-0.021258771419525146,0.03404052555561066,0.4731782376766205,0.4946855306625366,0.5085092782974243,2
2022-11-22,10.899999618530273,0.28485503792762756,-0.11075958609580994,-0.042203374207019806,0.010900512337684631,0.47233837842941284,0.48945072293281555,0.5027250647544861,2
2022-11-23,13.079999923706055,0.3609224855899811,-0.07062961161136627,-0.033100515604019165,0.05383329093456268,0.4823499619960785,0.4917256236076355,0.5134550333023071,2
2022-11-24,11.4399995803833,0.2486523687839508,-0.04435492306947708,0.0013495609164237976,0.003201514482498169,0.48891305923461914,0.5003374218940735,0.500800371170044,2
2022-11-25,10.739999771118164,0.29075896739959717,-0.023272976279258728,-0.020884625613689423,0.044824063777923584,0.4941820502281189,0.4947790205478668,0.5112041234970093,2
2022-11-26,13.609999656677246,0.2761404514312744,0.03387293219566345,0.0004191100597381592,0.08880305290222168,0.508467435836792,0.5001047253608704,0.5221861600875854,2
2022-11-27,14.65999984741211,0.26494941115379333,-0.07665731012821198,0.012828268110752106,-0.02554963529109955,0.48084503412246704,0.5032070279121399,0.4936129152774811,2
2022-11-28,12.890000343322754,0.3093607723712921,-0.07250212132930756,-0.04430609941482544,-0.0488099604845047,0.4818824231624603,0.4889252483844757,0.4877999424934387,2
2022-11-29,15.40999984741211,0.15520159900188446,-0.048613518476486206,-0.08893539011478424,-0.0030618757009506226,0.4878489673137665,0.477780818939209,0.49923452734947205,2
2022-11-30,14.770000457763672,0.2518863081932068,-0.14280855655670166,0.09039817005395889,-0.07890495657920837,0.4643584191799164,0.5225841999053955,0.4802840054035187,2
2022-12-01,12.899999618530273,0.2677576243877411,-0.15833403170108795,0.0788164958357811,-0.10280318558216095,0.46049898862838745,0.519693911075592,0.47432175278663635,2
2022-12-02,14.59000015258789,0.22773359715938568,-0.1682453155517578,-0.0347343385219574,-0.10666774213314056,0.4580376148223877,0.4913173019886017,0.47335830330848694,2
2022-12-03,13.699999809265137,0.2394794076681137,-0.08929954469203949,0.033058203756809235,-0.058387868106365204,0.4776899516582489,0.5082637667655945,0.48540717363357544,2
2022-12-04,11.710000038146973,0.14841972291469574,-0.0791836529970169,0.04760148376226425,-0.06628843396902084,0.4802144169807434,0.5118981599807739,0.48343396186828613,2
2022-12-05,11.289999961853027,0.19168099761009216,-0.12034226208925247,0.07535187155008316,-0.08194370567798615,0.4699506461620331,0.5188290476799011,0.47952550649642944,2
2022-12-06,10.859999656677246,0.2283819019794464,-0.024102598428726196,0.16095057129859924,-0.0640353187918663,0.49397462606430054,0.5401510000228882,0.48399659991264343,2
2022-12-07,12.489999771118164,0.22135943174362183,-0.04798524081707001,0.18503546714782715,-0.05856950581073761,0.48800596594810486,0.5461273193359375,0.48536181449890137,2
2022-12-08,14.09000015258789,0.23657946288585663,-0.05648636072874069,0.18636605143547058,-0.05092985928058624,0.4858821630477905,0.5464571714401245,0.487270325422287,2
2022-12-09,14.640000343322754,0.26843276619911194,-0.07561562210321426,0.13380295038223267,-0.050400733947753906,0.48110508918762207,0.5334009528160095,0.48740246891975403,2
2022-12-10,11.760000228881836,0.32311561703681946,-0.06648439913988113,0.18096908926963806,-0.03628566861152649,0.4833850562572479,0.5451191663742065,0.49092957377433777,2
2022-12-11,12.109999656677246,0.3275516927242279,-0.10973864793777466,0.12189792841672897,0.03468690812587738,0.472592830657959,0.5304368138313293,0.5086708664894104,2
2022-12-12,14.600000381469727,0.3347264230251312,-0.10300980508327484,0.07484612613916397,0.01981845498085022,0.4742702841758728,0.5187028050422668,0.50495445728302,2
2022-12-13,14.220000267028809,0.378557950258255,-0.09268271923065186,0.10578840225934982,0.0794406533241272,0.4768458902835846,0.5264225006103516,0.5198497176170349,2
2022-12-14,13.270000457763672,0.3065113127231598,-0.0718943178653717,0.17981693148612976,0.047713980078697205,0.4820341467857361,0.5448334813117981,0.5119261741638184,2
2022-12-15,12.579999923706055,0.3320675194263458,-0.060340821743011475,0.1486181616783142,0.05484713613986969,0.48491939902305603,0.5370863080024719,0.5137083530426025,2
2022-12-16,12.9399995803833,0.4535798132419586,-0.09606122970581055,0.059711702167987823,0.12700490653514862,0.4760031998157501,0.5149234533309937,0.5317085981369019,2
2022-12-17,12.920000076293945,0.33099880814552307,-0.015145376324653625,0.13189706206321716,0.08221153914928436,0.4962137043476105,0.5329265594482422,0.5205413103103638,2
2022-12-18,14.039999961853027,0.24710246920585632,-0.019798576831817627,0.1473504602909088,0.07285033166408539,0.49505048990249634,0.5367711186408997,0.5182045102119446,2
2022-12-19,13.319999694824219,0.23748542368412018,0.0010859519243240356,0.2058049738407135,0.03051704168319702,0.5002714395523071,0.5512704253196716,0.5076286196708679,2
2022-12-20,12.680000305175781,0.31329530477523804,-0.05713175982236862,0.22453573346138,-0.027510911226272583,0.4857209026813507,0.5558992624282837,0.4931226968765259,2
2022-12-21,15.239999771118164,0.34549644589424133,-0.017412424087524414,0.16875550150871277,0.021403059363365173,0.49564704298973083,0.54208904504776,0.5053505301475525,2
2022-12-22,12.369999885559082,0.2488844096660614,-0.023130111396312714,0.224319726228714,-0.008386075496673584,0.4942176938056946,0.5558459162712097,0.4979034662246704,2
2022-12-23,10.220000267028809,0.26064786314964294,-0.05471786856651306,0.25263604521751404,-0.02076440304517746,0.4863239824771881,0.5628252625465393,0.4948090612888336,2
2022-12-24,10.449999809265137,0.2759665548801422,-0.05172617733478546,0.290992796421051,-0.04602156579494476,0.48707136511802673,0.5722391605377197,0.4884966313838959,2
2022-12-25,11.819999694824219,0.27095967531204224,-0.07369796931743622,0.2921870946884155,-0.03883844614028931,0.4815838634967804,0.572531521320343,0.49029165506362915,2
2022-12-26,13.510000228881836,0.2919515371322632,-0.060102447867393494,0.29927757382392883,-0.0319162979722023,0.48497888445854187,0.5742659568786621,0.4920215904712677,2
2022-12-27,12.289999961853027,0.1932191252708435,-0.060866571962833405,0.33398884534835815,-0.03992113471031189,0.48478806018829346,0.5827295780181885,0.49002107977867126,2
2022-12-28,13.670000076293945,0.26299598813056946,-0.08169936388731003,0.3263671398162842,-0.05952450633049011,0.47958651185035706,0.5808752179145813,0.48512327671051025,2
2022-12-29,12.9399995803833,0.3263682723045349,-0.12915530800819397,0.28963014483451843,-0.07067227363586426,0.4677559435367584,0.5719055533409119,0.4823392629623413,2
2022-12-30,13.739999771118164,0.3513951003551483,-0.1434168815612793,0.2534323036670685,-0.03186849504709244,0.46420711278915405,0.5630211234092712,0.49203360080718994,2
2022-12-31,10.819999694824219,0.3514787554740906,-0.0821775272488594,0.23706060647964478,0.044003382325172424,0.4794671833515167,0.5589891672134399,0.5109990835189819,2
2023-01-01,12.010000228881836,0.3218553364276886,-0.11138273030519485,0.18180635571479797,0.01564626395702362,0.47218307852745056,0.545326828956604,0.5039114952087402,2
2023-01-02,13.300000190734863,0.38537904620170593,-0.1487548053264618,0.1373777985572815,0.035598382353782654,0.4628797173500061,0.5342904925346375,0.5088986754417419,2
2023-01-03,11.75,0.3622489869594574,-0.05733790993690491,0.1495555341243744,0.06537722051143646,0.48566949367523193,0.5373193621635437,0.5163385272026062,2
2023-01-04,14.039999961853027,0.35642674565315247,-0.06581772863864899,0.16272810101509094,0.07767152786254883,0.4835515022277832,0.5405924916267395,0.519408106803894,2
2023-01-05,14.390000343322754,0.26365068554878235,-9.955465793609619e-05,0.19773483276367188,0.0526779443025589,0.4999750852584839,0.5492732524871826,0.5131664872169495,2
2023-01-06,10.3100004196167,0.4060421288013458,-0.09092079848051071,0.10648571699857712,0.10484230518341064,0.4772854149341583,0.5265963077545166,0.5261865854263306,2
2023-01-07,12.350000381469727,0.38724038004875183,0.013887226581573486,0.14057350158691406,0.07851822674274445,0.5034717917442322,0.5350856184959412,0.5196194648742676,2
2023-01-08,13.130000114440918,0.4179648160934448,-0.06153435260057449,0.1386130154132843,0.11748097836971283,0.4846212565898895,0.5345978736877441,0.5293365120887756,2
2023-01-09,6.710000038146973,0.4536561369895935,-0.0805104523897171,0.10532494634389877,0.10094700753688812,0.47988319396972656,0.5263069272041321,0.5252153277397156,2
2023-01-10,10.539999961853027,0.45168566703796387,-0.06935886293649673,0.09853091090917587,0.13951151072978973,0.4826672375202179,0.5246127843856812,0.5348213911056519,2
2023-01-11,10.5600004196167,0.41780897974967957,-0.03037995845079422,0.06422250717878342,0.08763642609119415,0.49240559339523315,0.5160501003265381,0.5218950510025024,2
2023-01-12,10.380000114440918,0.3239457309246063,-0.18585149943828583,-0.028065316379070282,-0.036435142159461975,0.4536704123020172,0.4929841160774231,0.490892231464386,2
2023-01-13,11.680000305175781,0.3239431381225586,-0.12542058527469635,0.049518339335918427,-0.003470093011856079,0.46868592500686646,0.5123770833015442,0.4991324841976166,2
2023-01-14,11.390000343322754,0.2717862129211426,-0.09242922067642212,0.054696016013622284,-0.02193717658519745,0.4769091010093689,0.5136706233024597,0.49451592564582825,2
2023-01-15,13.84000015258789,0.325090616941452,-0.1510133296251297,0.07670869678258896,-0.03916357457637787,0.4623182713985443,0.5191677808761597,0.4902103543281555,2
2023-01-16,9.609999656677246,0.2899026572704315,-0.10908972471952438,0.1271924376487732,-0.0785842090845108,0.472754567861557,0.5317553281784058,0.480364054441452,2
2023-01-17,11.470000267028809,0.28909480571746826,-0.2109852135181427,0.16463997960090637,-0.10939930379390717,0.4474484622478485,0.5410672426223755,0.47267740964889526,2
2023-01-18,9.529999732971191,0.2869817018508911,-0.1892034262418747,0.1845264434814453,-0.1286538988351822,0.452839732170105,0.5460011959075928,0.4678807556629181,2
2023-01-19,9.609999656677246,0.26752814650535583,-0.1988597810268402,0.08718233555555344,-0.07085069268941879,0.45044827461242676,0.5217817425727844,0.4822947084903717,2
2023-01-20,13.979999542236328,0.29953011870384216,-0.18295937776565552,0.10911298543214798,-0.09037349373102188,0.4543873369693756,0.5272512435913086,0.47742199897766113,2
2023-01-21,12.460000038146973,0.18832792341709137,-0.1591426283121109,0.1365697681903839,-0.033599853515625,0.460298091173172,0.5340895056724548,0.4916008412837982,2
2023-01-22,11.6899995803833,0.2883783280849457,-0.18373195827007294,0.10781098157167435,-0.02983197569847107,0.4541958272457123,0.5269266963005066,0.4925425350666046,2
2023-01-23,12.880000114440918,0.3248499035835266,-0.08756568282842636,0.16762861609458923,0.010908335447311401,0.4781225323677063,0.5418093204498291,0.5027270913124084,2
2023-01-24,12.010000228881836,0.3324437141418457,-0.15801629424095154,0.20311734080314636,0.05580846965312958,0.46057793498039246,0.5506054759025574,0.5139485001564026,2
2023-01-25,14.399999618530273,0.38471081852912903,-0.08550617843866348,0.2948044240474701,0.09920443594455719,0.4786365032196045,0.5731719136238098,0.5247807502746582,2
2023-01-26,14.680000305175781,0.23426930606365204,-0.07791700959205627,0.23139432072639465,0.07081468403339386,0.48053058981895447,0.5575918555259705,0.5176962614059448,2
2023-01-27,16.700000762939453,0.2544308304786682,-0.06712330877780914,0.2316601574420929,0.09415364265441895,0.48322543501853943,0.5576574206352234,0.5235210657119751,2
2023-01-28,11.449999809265137,0.27693626284599304,-0.1729227900505066,0.21190860867500305,0.06682707369327545,0.4568767547607422,0.5527797937393188,0.5167005658149719,2
2023-01-29,8.6899995803833,0.31665486097335815,-0.11278489977121353,0.20691800117492676,0.06876732409000397,0.47183361649513245,0.5515457391738892,0.5171850919723511,2
2023-01-30,16.0,0.1390988826751709,-0.045068852603435516,0.20641273260116577,0.05215193331241608,0.4887346923351288,0.5514207482337952,0.513034999370575,2
2023-01-31,17.450000762939453,0.3152579665184021,-0.10933028906583786,0.21274426579475403,0.06753018498420715,0.47269463539123535,0.5529863834381104,0.5168761014938354,2
2023-02-01,15.539999961853027,0.20181691646575928,0.05020098388195038,0.14788147807121277,0.015013173222541809,0.5125476121902466,0.5369031429290771,0.5037532448768616,2
2023-02-02,13.670000076293945,0.18682080507278442,0.04353703558444977,0.2661183178424835,-0.017548516392707825,0.510882556438446,0.5661397576332092,0.4956129491329193,2
2023-02-03,12.289999961853027,0.30674806237220764,-0.12969034910202026,0.23783394694328308,-0.05631343275308609,0.4676227569580078,0.5591797828674316,0.4859254062175751,2
2023-02-04,11.920000076293945,0.41486987471580505,-0.08482486754655838,0.26831576228141785,-0.03290887176990509,0.4788065254688263,0.5666794180870056,0.4917735457420349,2
2023-02-05,10.970000267028809,0.26889827847480774,0.016987130045890808,0.2400818169116974,0.0036934763193130493,0.504246711730957,0.5597338676452637,0.5009233951568604,2
2023-02-06,7.570000171661377,0.29919353127479553,0.046358540654182434,0.27541303634643555,0.016048923134803772,0.5115875601768494,0.5684213042259216,0.5040121674537659,2
2023-02-07,7.449999809265137,0.2929392158985138,0.03676675260066986,0.2889189124107361,-0.005200639367103577,0.5091906785964966,0.5717315077781677,0.4986998438835144,2
2023-02-08,8.880000114440918,0.3744082748889923,-0.017745941877365112,0.2965529263019562,0.01909296214580536,0.49556365609169006,0.573599636554718,0.5047730803489685,2
2023-02-09,11.270000457763672,0.47642776370048523,0.06658302247524261,0.3647576570510864,0.052994295954704285,0.5166395902633667,0.590191662311554,0.5132454633712769,2
2023-02-10,14.0,0.38485485315322876,0.004949331283569336,0.37623634934425354,0.07370217144489288,0.5012373328208923,0.5929650664329529,0.5184171795845032,2
2023-02-11,15.84000015258789,0.49798354506492615,0.04102510213851929,0.3142581582069397,0.07980667054653168,0.5102548599243164,0.5779243111610413,0.5199410915374756,2
2023-02-12,13.819999694824219,0.5520283579826355,-0.11258813738822937,0.3188704550266266,0.052942946553230286,0.471882700920105,0.5790489315986633,0.5132326483726501,2
2023-02-13,16.040000915527344,0.5504547953605652,-0.22441959381103516,0.23692068457603455,0.06623382866382599,0.44412940740585327,0.558954656124115,0.5165524482727051,2
2023-02-14,14.5,0.412859708070755,-0.2295377254486084,0.25592079758644104,0.026402577757835388,0.4428662061691284,0.5636332631111145,0.5066002607345581,2
2023-02-15,13.079999923706055,0.21931050717830658,-0.06420775502920151,0.16767510771751404,0.11637893319129944,0.4839536249637604,0.5418208241462708,0.5290619134902954,2
2023-02-16,10.579999923706055,0.27286356687545776,-0.16304336488246918,0.15258237719535828,0.06568820774555206,0.459329217672348,0.5380718111991882,0.5164161324501038,2
2023-02-17,13.9399995803833,0.31722673773765564,-0.06811775267124176,0.20134395360946655,0.07093589007854462,0.48297715187072754,0.5501666069030762,0.5177265405654907,2
2023-02-18,13.760000228881836,0.3053780496120453,-0.09870090335607529,0.20612069964408875,0.03938862681388855,0.47534483671188354,0.5513485074043274,0.5098458528518677,2
2023-02-19,16.56999969482422,0.1255255937576294,0.0863625556230545,0.26071810722351074,0.07211519777774811,0.5215772390365601,0.5648127794265747,0.5180209875106812,2
2023-02-20,12.140000343322754,0.15608903765678406,-0.10915185511112213,0.29245373606681824,0.03109942376613617,0.4727391004562378,0.5725967288017273,0.5077742338180542,3
2023-02-21,10.479999542236328,0.21706074476242065,-0.022373409941792488,0.38500574231147766,0.03809364140033722,0.49440690875053406,0.5950798392295837,0.5095222592353821,3
2023-02-22,11.170000076293945,0.17889170348644257,-0.05383157730102539,0.21416255831718445,-0.00458623468875885,0.4865453541278839,0.5533369183540344,0.4988534450531006,3
2023-02-23,9.760000228881836,0.13764873147010803,-0.06967906653881073,0.27066904306411743,0.03375951945781708,0.4825872778892517,0.5672571659088135,0.5084390640258789,3
2023-02-24,12.960000038146973,0.13703037798404694,-0.17515788972377777,0.2038620114326477,0.0022590607404708862,0.4563221335411072,0.5507897138595581,0.5005648136138916,3
2023-02-25,15.199999809265137,0.248319610953331,0.05150451511144638,0.2106809914112091,-0.039194270968437195,0.5128732919692993,0.5524762868881226,0.49020272493362427,3
2023-02-26,16.389999389648438,0.2292376011610031,-0.035330235958099365,0.0892660990357399,0.012705504894256592,0.4911683201789856,0.5223017334938049,0.5031762719154358,3
2023-02-27,15.399999618530273,0.3373987078666687,0.04451635479927063,0.08922507613897324,0.023930758237838745,0.511127233505249,0.5222914814949036,0.5059823989868164,3
2023-02-28,10.4399995803833,0.2697407603263855,-0.15209048986434937,0.3183295726776123,0.08063521981239319,0.46205049753189087,0.5789170861244202,0.5201478600502014,3
2023-03-01,15.140000343322754,0.3541305959224701,-0.07865819334983826,0.23357883095741272,0.03159143030643463,0.48034557700157166,0.55813068151474,0.5078971982002258,3
2023-03-02,13.920000076293945,0.3013049066066742,-0.11468741297721863,0.3205803632736206,0.020020008087158203,0.471359521150589,0.5794656872749329,0.5050048232078552,3
2023-03-03,13.869999885559082,0.2006531059741974,-0.1426732987165451,0.36205631494522095,0.04552757740020752,0.4643920361995697,0.5895380973815918,0.5113799571990967,3
2023-03-04,12.829999923706055,0.33145302534103394,0.04293355345726013,0.24776288866996765,0.0637904703617096,0.5107317566871643,0.5616257786750793,0.5159422159194946,3
2023-03-05,15.479999542236328,0.30614006519317627,0.006316272541880608,0.4014565944671631,0.08312691748142242,0.5015790462493896,0.5990375280380249,0.5207697153091431,3
