canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H1_F2_2022-09-28_2022-09-29,1,2,2022-09-28,2022-09-29,12.05,0,0,0,11.36,14.23817802799172,14.215547767559748,14.455730011413396
H1_F2_2022-09-29_2022-09-30,1,2,2022-09-29,2022-09-30,13.66,0,0,0,12.05,13.19538723148033,13.028646516878968,13.357766458448864
H1_F2_2022-09-30_2022-10-01,1,2,2022-09-30,2022-10-01,13.19,0,0,0,13.66,13.479027902499809,13.277622843935315,13.27863740096287
H1_F2_2022-10-01_2022-10-02,1,2,2022-10-01,2022-10-02,13.78,0,0,0,13.19,14.063709335182851,13.891216558853472,14.48633769638496
H1_F2_2022-10-02_2022-10-03,1,2,2022-10-02,2022-10-03,14.42,0,0,0,13.78,13.603432628332213,13.41010015424898,14.402866540804927
H1_F2_2022-10-03_2022-10-04,1,2,2022-10-03,2022-10-04,15.44,1,0,0,14.42,13.29328862786205,13.285615999591412,14.553969388042196
H1_F2_2022-10-04_2022-10-05,1,2,2022-10-04,2022-10-05,10.33,0,0,0,15.44,13.164531652466838,13.192263649754368,14.169205405298072
H1_F2_2022-10-05_2022-10-06,1,2,2022-10-05,2022-10-06,16.68,1,1,0,10.33,13.498582537869147,13.461164824898468,14.338276401415072
H1_F2_2022-10-06_2022-10-07,1,2,2022-10-06,2022-10-07,15.78,1,0,0,16.68,13.28841939457134,13.206632640033488,12.053696948054514
H1_F2_2022-10-07_2022-10-08,1,2,2022-10-07,2022-10-08,14.52,0,0,0,15.78,14.3815379223469,14.318549633058554,15.034729059075712
H1_F2_2022-10-08_2022-10-09,1,2,2022-10-08,2022-10-09,12.31,0,0,0,14.52,14.475237409826612,14.507689894646283,15.23161408472944
H1_F2_2022-10-09_2022-10-10,1,2,2022-10-09,2022-10-10,15.42,1,0,0,12.31,14.080231097166276,14.08135310322308,15.129180378242856
H1_F2_2022-10-10_2022-10-11,1,2,2022-10-10,2022-10-11,12.6,0,0,0,15.42,13.654539782403834,13.618734871630942,14.456851031565831
H1_F2_2022-10-11_2022-10-12,1,2,2022-10-11,2022-10-12,13.87,0,0,0,12.6,14.086173034645462,14.228971852056146,14.909946248962564
H1_F2_2022-10-12_2022-10-13,1,2,2022-10-12,2022-10-13,13.28,0,0,0,13.87,13.53898150908375,13.487140098975338,14.704949804895854
H1_F2_2022-10-13_2022-10-14,1,2,2022-10-13,2022-10-14,13.3,0,0,0,13.28,13.602195154767708,13.650929780465866,14.49320492826754
H1_F2_2022-10-14_2022-10-15,1,2,2022-10-14,2022-10-15,13.45,0,0,0,13.3,12.83540307200004,12.885660964846611,14.478930640615673
H1_F2_2022-10-15_2022-10-16,1,2,2022-10-15,2022-10-16,13.31,0,0,0,13.45,13.903933346200516,13.91197863246121,14.636528973563244
H1_F2_2022-10-16_2022-10-17,1,2,2022-10-16,2022-10-17,13.04,0,0,0,13.31,13.919857444323554,13.903164234094078,14.847567070873302
H1_F2_2022-10-17_2022-10-18,1,2,2022-10-17,2022-10-18,13.21,0,0,0,13.04,14.066079525052924,13.94983903068668,14.922514924507864
H1_F2_2022-10-18_2022-10-19,1,2,2022-10-18,2022-10-19,14.93,0,0,0,13.21,13.544046228222715,13.426307624724556,14.48963431233124
H1_F2_2022-10-19_2022-10-20,1,2,2022-10-19,2022-10-20,14.18,0,0,0,14.93,14.130004584564038,14.117376518496108,15.091125441822507
H1_F2_2022-10-20_2022-10-21,1,2,2022-10-20,2022-10-21,13.73,0,0,0,14.18,13.610749100754392,13.517176678218162,14.751869283787792
H1_F2_2022-10-21_2022-10-22,1,2,2022-10-21,2022-10-22,15.16,1,0,0,13.73,14.11946516883157,14.071618554906916,14.82492716733547
H1_F2_2022-10-22_2022-10-23,1,2,2022-10-22,2022-10-23,13.21,0,0,0,15.16,13.875761283793524,13.769793620465752,14.618832813710904
H1_F2_2022-10-23_2022-10-24,1,2,2022-10-23,2022-10-24,14.57,0,0,0,13.21,14.100785245051448,14.070620000936929,14.747494001838025
H1_F2_2022-10-24_2022-10-25,1,2,2022-10-24,2022-10-25,16.82,1,1,0,14.57,13.93760069303606,13.8279600137334,15.00899259628809
H1_F2_2022-10-25_2022-10-26,1,2,2022-10-25,2022-10-26,14.45,0,0,0,16.82,15.320657490036842,15.330981918508646,15.333190579171674
H1_F2_2022-10-26_2022-10-27,1,2,2022-10-26,2022-10-27,11.03,0,0,0,14.45,14.259094596502557,14.292278916552098,15.358045744017584
H1_F2_2022-10-27_2022-10-28,1,2,2022-10-27,2022-10-28,10.85,0,0,0,11.03,14.20898041812579,14.162148686766944,15.156008866327616
H1_F2_2022-10-28_2022-10-29,1,2,2022-10-28,2022-10-29,13.74,0,0,0,10.85,13.81874078753858,13.720624052967189,14.564085204059266
H1_F2_2022-10-29_2022-10-30,1,2,2022-10-29,2022-10-30,14.12,0,0,0,13.74,13.029491611922635,12.94265756146535,13.258189647437812
H1_F2_2022-10-30_2022-10-31,1,2,2022-10-30,2022-10-31,14.54,0,0,0,14.12,13.444182749610938,13.42198247790072,14.426215187015424
H1_F2_2022-10-31_2022-11-01,1,2,2022-10-31,2022-11-01,13.16,0,0,0,14.54,13.329706163412093,13.471419117217993,14.545392054921416
H1_F2_2022-11-01_2022-11-02,1,2,2022-11-01,2022-11-02,15.91,1,0,0,13.16,13.853549416686873,13.847897250069195,14.793125420036963
H1_F2_2022-11-02_2022-11-03,1,2,2022-11-02,2022-11-03,14.39,0,0,0,15.91,13.289995564551209,13.320021954131754,13.28049635779401
H1_F2_2022-11-03_2022-11-04,1,2,2022-11-03,2022-11-04,14.63,0,0,0,14.39,13.835315237229068,13.854855191483976,13.881077685368965
H1_F2_2022-11-04_2022-11-05,1,2,2022-11-04,2022-11-05,8.38,0,0,0,14.63,13.44838491467101,13.484328827939276,13.993833143628878
H1_F2_2022-11-05_2022-11-06,1,2,2022-11-05,2022-11-06,12.91,0,0,0,8.38,13.922006495284366,13.914962484027663,14.637779007195526
H1_F2_2022-11-06_2022-11-07,1,2,2022-11-06,2022-11-07,11.06,0,0,0,12.91,13.226230716792095,13.075708660049411,12.878799185652312
H1_F2_2022-11-07_2022-11-08,1,2,2022-11-07,2022-11-08,15.02,1,0,0,11.06,13.535003870541228,13.422184733178344,13.911621448706155
H1_F2_2022-11-08_2022-11-09,1,2,2022-11-08,2022-11-09,12.58,0,0,0,15.02,12.42387784307224,12.357238912843938,13.620068642930809
H1_F2_2022-11-09_2022-11-10,1,2,2022-11-09,2022-11-10,12.52,0,0,0,12.58,13.55568961995472,13.579708018766036,13.854311516431462
H1_F2_2022-11-10_2022-11-11,1,2,2022-11-10,2022-11-11,13.76,0,0,0,12.52,13.087519640708896,13.03441966225112,14.192320685272849
H1_F2_2022-11-11_2022-11-12,1,2,2022-11-11,2022-11-12,12.56,0,0,0,13.76,13.481451275158529,13.3275775480424,14.689291239737171
H1_F2_2022-11-12_2022-11-13,1,2,2022-11-12,2022-11-13,13.19,0,0,0,12.56,13.381807965228356,13.322006231862751,14.471165985475904
H1_F2_2022-11-13_2022-11-14,1,2,2022-11-13,2022-11-14,13.02,0,0,0,13.19,12.628145426486991,12.694199183661064,13.308131629620448
H1_F2_2022-11-14_2022-11-15,1,2,2022-11-14,2022-11-15,12.3,0,0,0,13.02,13.604021664546275,13.43970564829318,14.39450253712765
H1_F2_2022-11-15_2022-11-16,1,2,2022-11-15,2022-11-16,12.12,0,0,0,12.3,13.44546582463781,13.314881063395118,14.427487606443403
H1_F2_2022-11-16_2022-11-17,1,2,2022-11-16,2022-11-17,11.52,0,0,0,12.12,12.896442183612958,12.774177720021232,14.322757999536226
H1_F2_2022-11-17_2022-11-18,1,2,2022-11-17,2022-11-18,13.18,0,0,0,11.52,13.253244376580186,13.118860640930192,14.075497782206426
H1_F2_2022-11-18_2022-11-19,1,2,2022-11-18,2022-11-19,12.04,0,0,0,13.18,12.408096231259954,12.292279401798284,13.688749166704469
H1_F2_2022-11-19_2022-11-20,1,2,2022-11-19,2022-11-20,11.29,0,0,0,12.04,13.582433673009575,13.530417310990265,14.892363444092933
H1_F2_2022-11-20_2022-11-21,1,2,2022-11-20,2022-11-21,14.21,0,0,0,11.29,13.856140019497118,13.78188654146036,14.17193594829754
H1_F2_2022-11-21_2022-11-22,1,2,2022-11-21,2022-11-22,12.13,0,0,0,14.21,13.197868560895053,13.095930910452688,14.389978880743485
H1_F2_2022-11-22_2022-11-23,1,2,2022-11-22,2022-11-23,12.79,0,0,0,12.13,13.395048397331289,13.352307030729705,14.621503273400904
H1_F2_2022-11-23_2022-11-24,1,2,2022-11-23,2022-11-24,14.64,0,0,0,12.79,12.942615217657051,12.830929568873636,14.020964319204989
H1_F2_2022-11-24_2022-11-25,1,2,2022-11-24,2022-11-25,15.19,1,0,0,14.64,12.799122666419713,12.650630155513792,14.261367199272732
H1_F2_2022-11-25_2022-11-26,1,2,2022-11-25,2022-11-26,11.86,0,0,0,15.19,13.5073088418241,13.407243714389136,14.306144854194908
H1_F2_2022-11-26_2022-11-27,1,2,2022-11-26,2022-11-27,10.9,0,0,0,11.86,13.864343334560743,13.783536989936731,14.27541626833304
H1_F2_2022-11-27_2022-11-28,1,2,2022-11-27,2022-11-28,13.08,0,0,0,10.9,12.697782087303688,12.672279874055237,12.99461602313114
H1_F2_2022-11-28_2022-11-29,1,2,2022-11-28,2022-11-29,11.44,0,0,0,13.08,12.892274753286255,12.836158770647764,12.427219746661091
H1_F2_2022-11-29_2022-11-30,1,2,2022-11-29,2022-11-30,10.74,0,0,0,11.44,11.63173084109278,11.924315190424451,11.955979678303075
H1_F2_2022-11-30_2022-12-01,1,2,2022-11-30,2022-12-01,13.61,0,0,0,10.74,12.00391631753885,11.95338084177836,12.846217756631146
H1_F2_2022-12-01_2022-12-02,1,2,2022-12-01,2022-12-02,14.66,0,0,0,13.61,12.092380303195831,12.036008359879434,11.668365114910786
H1_F2_2022-12-02_2022-12-03,1,2,2022-12-02,2022-12-03,12.89,0,0,0,14.66,13.045376880317544,13.096125054706668,13.17577960771822
H1_F2_2022-12-03_2022-12-04,1,2,2022-12-03,2022-12-04,15.41,1,0,0,12.89,13.75390736901868,13.73662991189842,14.32458371592473
H1_F2_2022-12-04_2022-12-05,1,2,2022-12-04,2022-12-05,14.77,0,0,0,15.41,12.959915116366831,12.810796668491568,13.773836174790704
H1_F2_2022-12-05_2022-12-06,1,2,2022-12-05,2022-12-06,12.9,0,0,0,14.77,13.862155507902148,13.891911937958824,14.680898154803394
H1_F2_2022-12-06_2022-12-07,1,2,2022-12-06,2022-12-07,14.59,0,0,0,12.9,13.70779774331946,13.717139350848877,14.86995529430428
H1_F2_2022-12-07_2022-12-08,1,2,2022-12-07,2022-12-08,13.7,0,0,0,14.59,12.96558693867763,13.022091267129737,13.631087734557555
H1_F2_2022-12-08_2022-12-09,1,2,2022-12-08,2022-12-09,11.71,0,0,0,13.7,13.521673613167415,13.60714897400451,14.586388918869766
H1_F2_2022-12-09_2022-12-10,1,2,2022-12-09,2022-12-10,11.29,0,0,0,11.71,13.297533634574386,13.460741540731105,13.816406264599047
H1_F2_2022-12-10_2022-12-11,1,2,2022-12-10,2022-12-11,10.86,0,0,0,11.29,12.848126507887123,12.859660303761624,13.53097784596576
H1_F2_2022-12-11_2022-12-12,1,2,2022-12-11,2022-12-12,12.49,0,0,0,10.86,13.508357597283576,13.521011785295498,13.72732719748344
H1_F2_2022-12-12_2022-12-13,1,2,2022-12-12,2022-12-13,14.09,0,0,0,12.49,12.791243612916988,12.81506282631067,12.187268988352946
H1_F2_2022-12-13_2022-12-14,1,2,2022-12-13,2022-12-14,14.64,0,0,0,14.09,13.033906967420442,12.992718375216448,13.791411501845474
H1_F2_2022-12-14_2022-12-15,1,2,2022-12-14,2022-12-15,11.76,0,0,0,14.64,13.205602468337675,13.099797080490635,15.13477177206713
H1_F2_2022-12-15_2022-12-16,1,2,2022-12-15,2022-12-16,12.11,0,0,0,11.76,13.675962777015746,13.58338267972748,15.152113739416349
H1_F2_2022-12-16_2022-12-17,1,2,2022-12-16,2022-12-17,14.6,0,0,0,12.11,13.51577103224718,13.443495320269214,13.922306534289024
H1_F2_2022-12-17_2022-12-18,1,2,2022-12-17,2022-12-18,14.22,0,0,0,14.6,12.874314240613518,12.754035761329252,13.532334627978605
H1_F2_2022-12-18_2022-12-19,1,2,2022-12-18,2022-12-19,13.27,0,0,0,14.22,13.177325605928852,13.179224489612595,13.85618363206377
H1_F2_2022-12-19_2022-12-20,1,2,2022-12-19,2022-12-20,12.58,0,0,0,13.27,13.102964012851332,13.15141439629762,13.67975246987001
H1_F2_2022-12-20_2022-12-21,1,2,2022-12-20,2022-12-21,12.94,0,0,0,12.58,13.32884305024034,13.365551173553,13.632891668394336
H1_F2_2022-12-21_2022-12-22,1,2,2022-12-21,2022-12-22,12.92,0,0,0,12.94,13.33939967066762,13.333179865330813,13.57053324378472
H1_F2_2022-12-22_2022-12-23,1,2,2022-12-22,2022-12-23,14.04,0,0,0,12.92,12.716938964491993,12.71240081436352,12.807904551145384
H1_F2_2022-12-23_2022-12-24,1,2,2022-12-23,2022-12-24,13.32,0,0,0,14.04,13.429001098852348,13.388662910564562,13.882095210725591
H1_F2_2022-12-24_2022-12-25,1,2,2022-12-24,2022-12-25,12.68,0,0,0,13.32,13.393284829673172,13.412940610770963,14.353958033444108
H1_F2_2022-12-25_2022-12-26,1,2,2022-12-25,2022-12-26,15.24,1,0,0,12.68,13.192872520740435,13.17188527696436,13.996354723391242
H1_F2_2022-12-26_2022-12-27,1,2,2022-12-26,2022-12-27,12.37,0,0,0,15.24,13.20723616347857,13.1360200083109,14.186392316485769
H1_F2_2022-12-27_2022-12-28,1,2,2022-12-27,2022-12-28,10.22,0,0,0,12.37,13.285964910962877,13.351143892413988,14.18597791857718
H1_F2_2022-12-28_2022-12-29,1,2,2022-12-28,2022-12-29,10.45,0,0,0,10.22,12.476756312374716,12.55418229769511,13.395836975654168
H1_F2_2022-12-29_2022-12-30,1,2,2022-12-29,2022-12-30,11.82,0,0,0,10.45,12.178449848427965,12.219061838406144,12.103094793848552
H1_F2_2022-12-30_2022-12-31,1,2,2022-12-30,2022-12-31,13.51,0,0,0,11.82,12.222001469457542,12.274920505556402,12.02162324267782
H1_F2_2022-12-31_2023-01-01,1,2,2022-12-31,2023-01-01,12.29,0,0,0,13.51,12.905035675624154,12.918970138411307,13.44104050949233
H1_F2_2023-01-01_2023-01-02,1,2,2023-01-01,2023-01-02,13.67,0,0,0,12.29,13.044149896611334,13.126161028245276,12.978764044860185
H1_F2_2023-01-02_2023-01-03,1,2,2023-01-02,2023-01-03,12.94,0,0,0,13.67,13.144645428295997,13.21319311269446,13.51644862477136
H1_F2_2023-01-03_2023-01-04,1,2,2023-01-03,2023-01-04,13.74,0,0,0,12.94,13.572592848512038,13.502126417660548,14.308680594955565
H1_F2_2023-01-04_2023-01-05,1,2,2023-01-04,2023-01-05,10.82,0,0,0,13.74,13.04941181933476,12.943257752114274,13.603131974525866
H1_F2_2023-01-05_2023-01-06,1,2,2023-01-05,2023-01-06,12.01,0,0,0,10.82,13.03333881755762,12.947136061932106,13.769463498404257
H1_F2_2023-01-06_2023-01-07,1,2,2023-01-06,2023-01-07,13.3,0,0,0,12.01,13.364787176768424,13.28555388727808,12.181016318356225
H1_F2_2023-01-07_2023-01-08,1,2,2023-01-07,2023-01-08,11.75,0,0,0,13.3,12.848045933203524,12.807962993136345,12.558130318723675
H1_F2_2023-01-08_2023-01-09,1,2,2023-01-08,2023-01-09,14.04,0,0,0,11.75,13.78066347031262,13.730333858463691,13.736778735871896
H1_F2_2023-01-09_2023-01-10,1,2,2023-01-09,2023-01-10,14.39,0,0,0,14.04,13.605937383916825,13.595664553851048,13.0365266952915
H1_F2_2023-01-10_2023-01-11,1,2,2023-01-10,2023-01-11,10.31,0,0,0,14.39,14.131178231112528,14.106047332702731,13.888142166176747
H1_F2_2023-01-11_2023-01-12,1,2,2023-01-11,2023-01-12,12.35,0,0,0,10.31,13.407712782279598,13.349824493326777,13.127074797499906
H1_F2_2023-01-12_2023-01-13,1,2,2023-01-12,2023-01-13,13.13,0,0,0,12.35,12.01208308880217,11.906176062941102,11.462050910822212
H1_F2_2023-01-13_2023-01-14,1,2,2023-01-13,2023-01-14,6.71,0,0,0,13.13,11.90312087822623,11.80927296014615,11.93569662768713
H1_F2_2023-01-14_2023-01-15,1,2,2023-01-14,2023-01-15,10.54,0,0,0,6.71,12.409518057494948,12.37072935761825,13.044785804550138
H1_F2_2023-01-15_2023-01-16,1,2,2023-01-15,2023-01-16,10.56,0,0,0,10.54,10.990828871742234,10.737267062176928,11.130757089278488
H1_F2_2023-01-16_2023-01-17,1,2,2023-01-16,2023-01-17,10.38,0,0,0,10.56,11.894632453653951,11.707246804111824,11.69375197780981
H1_F2_2023-01-17_2023-01-18,1,2,2023-01-17,2023-01-18,11.68,0,0,0,10.38,11.594959608600869,11.464572242764165,11.729187358679528
H1_F2_2023-01-18_2023-01-19,1,2,2023-01-18,2023-01-19,11.39,0,0,0,11.68,11.964573265007322,11.75775589122282,11.61064657131379
H1_F2_2023-01-19_2023-01-20,1,2,2023-01-19,2023-01-20,13.84,0,0,0,11.39,12.063666747428485,11.993835895055518,12.464922529358086
H1_F2_2023-01-20_2023-01-21,1,2,2023-01-20,2023-01-21,9.61,0,0,0,13.84,12.056416321733238,11.963599305177942,12.274642202336588
H1_F2_2023-01-21_2023-01-22,1,2,2023-01-21,2023-01-22,11.47,0,0,0,9.61,12.995265310046095,12.930522735075218,13.789214023518424
H1_F2_2023-01-22_2023-01-23,1,2,2023-01-22,2023-01-23,9.53,0,0,0,11.47,12.3542525485267,12.237545791499295,11.818432248280743
H1_F2_2023-01-23_2023-01-24,1,2,2023-01-23,2023-01-24,9.61,0,0,0,9.53,12.881617927669916,12.737285032537644,13.568009440251672
H1_F2_2023-01-24_2023-01-25,1,2,2023-01-24,2023-01-25,13.98,0,0,0,9.61,12.494935057204822,12.29069995967199,12.46524552639419
H1_F2_2023-01-25_2023-01-26,1,2,2023-01-25,2023-01-26,12.46,0,0,0,13.98,12.544449443068263,12.34391738433965,12.723799156074778
H1_F2_2023-01-26_2023-01-27,1,2,2023-01-26,2023-01-27,11.69,0,0,0,12.46,12.898460620709187,12.751044614465547,14.031844165017342
H1_F2_2023-01-27_2023-01-28,1,2,2023-01-27,2023-01-28,12.88,0,0,0,11.69,12.491135774841968,12.428164177262143,13.447031712950524
H1_F2_2023-01-28_2023-01-29,1,2,2023-01-28,2023-01-29,12.01,0,0,0,12.88,12.596099248490123,12.500657540137736,13.157634287948136
H1_F2_2023-01-29_2023-01-30,1,2,2023-01-29,2023-01-30,14.4,0,0,0,12.01,12.98125304947407,12.916684683164318,14.024848621629774
H1_F2_2023-01-30_2023-01-31,1,2,2023-01-30,2023-01-31,14.68,0,0,0,14.4,12.77878617638169,12.654429729434735,13.350911038077786
H1_F2_2023-01-31_2023-02-01,1,2,2023-01-31,2023-02-01,16.7,1,1,0,14.68,13.706966113627274,13.747700792962268,15.07230112957008
H1_F2_2023-02-01_2023-02-02,1,2,2023-02-01,2023-02-02,11.45,0,0,0,16.7,13.506864803867774,13.380115656024447,14.17296360405731
H1_F2_2023-02-02_2023-02-03,1,2,2023-02-02,2023-02-03,8.69,0,0,0,11.45,14.330174137156176,14.261107327348329,14.236463183939408
H1_F2_2023-02-03_2023-02-04,1,2,2023-02-03,2023-02-04,16.0,1,1,0,8.69,13.208506538909798,13.10273573524768,13.236541311120964
H1_F2_2023-02-04_2023-02-05,1,2,2023-02-04,2023-02-05,17.45,1,1,1,16.0,12.642247005128976,12.52105201942944,12.753067445777074
H1_F2_2023-02-05_2023-02-06,1,2,2023-02-05,2023-02-06,15.54,1,0,0,17.45,14.476690074463209,14.434472994803828,14.423489740724357
H1_F2_2023-02-06_2023-02-07,1,2,2023-02-06,2023-02-07,13.67,0,0,0,15.54,14.89637527934017,14.897062329380711,14.609380636287913
H1_F2_2023-02-07_2023-02-08,1,2,2023-02-07,2023-02-08,12.29,0,0,0,13.67,14.372673551771737,14.286836464917716,15.2102443598899
H1_F2_2023-02-08_2023-02-09,1,2,2023-02-08,2023-02-09,11.92,0,0,0,12.29,13.991420425133446,13.853543195272712,14.719811611619525
H1_F2_2023-02-09_2023-02-10,1,2,2023-02-09,2023-02-10,10.97,0,0,0,11.92,14.058381017023342,13.873985038638928,14.534955081086457
H1_F2_2023-02-10_2023-02-11,1,2,2023-02-10,2023-02-11,7.57,0,0,0,10.97,12.53980205173086,12.381459453873036,12.357891288093258
H1_F2_2023-02-11_2023-02-12,1,2,2023-02-11,2023-02-12,7.45,0,0,0,7.57,13.118966817899688,12.95612792285373,11.872725826744588
H1_F2_2023-02-12_2023-02-13,1,2,2023-02-12,2023-02-13,8.88,0,0,0,7.45,12.052346635421,11.875398076324815,11.768593064595503
H1_F2_2023-02-13_2023-02-14,1,2,2023-02-13,2023-02-14,11.27,0,0,0,8.88,11.70455529858114,11.532340499092896,12.52530497856658
H1_F2_2023-02-14_2023-02-15,1,2,2023-02-14,2023-02-15,14.0,0,0,0,11.27,11.196222770702072,10.902854316657344,12.338685531646416
H1_F2_2023-02-15_2023-02-16,1,2,2023-02-15,2023-02-16,15.84,1,0,0,14.0,12.60407549535744,12.18868556270444,13.774739333607291
H1_F2_2023-02-16_2023-02-17,1,2,2023-02-16,2023-02-17,13.82,0,0,0,15.84,12.993286880113002,12.874704554467543,14.696283347685778
H1_F2_2023-02-17_2023-02-18,1,2,2023-02-17,2023-02-18,16.04,1,1,0,13.82,13.598208367063789,13.409789800114153,14.702854299426544
H1_F2_2023-02-18_2023-02-19,1,2,2023-02-18,2023-02-19,14.5,0,0,0,16.04,13.0330691710227,12.844565004609407,13.943451597280186
H1_F3_2023-02-19_2023-02-20,1,3,2023-02-19,2023-02-20,13.08,0,0,0,14.5,13.513911713629552,13.18602699708754,13.232690747362597
H1_F3_2023-02-20_2023-02-21,1,3,2023-02-20,2023-02-21,10.58,0,0,0,13.08,13.58713873019166,13.152081643588858,14.0865453107999
H1_F3_2023-02-21_2023-02-22,1,3,2023-02-21,2023-02-22,13.94,0,0,0,10.58,13.8367451470993,13.2315124393875,14.417238002172256
H1_F3_2023-02-22_2023-02-23,1,3,2023-02-22,2023-02-23,13.76,0,0,0,13.94,12.838540604331852,12.729489728114636,12.875437907223642
H1_F3_2023-02-23_2023-02-24,1,3,2023-02-23,2023-02-24,16.57,1,1,0,13.76,13.450028143285085,13.142066593849504,12.950293713603072
H1_F3_2023-02-24_2023-02-25,1,3,2023-02-24,2023-02-25,12.14,0,0,0,16.57,12.92225838595172,12.912581827186356,13.089889422897336
H1_F3_2023-02-25_2023-02-26,1,3,2023-02-25,2023-02-26,10.48,0,0,0,12.14,13.867808316669253,13.537791485409931,13.093518099491725
H1_F3_2023-02-26_2023-02-27,1,3,2023-02-26,2023-02-27,11.17,0,0,0,10.48,12.80619054632754,12.919505789915242,12.653933928763712
H1_F3_2023-02-27_2023-02-28,1,3,2023-02-27,2023-02-28,9.76,0,0,0,11.17,12.539953216907271,12.71422706429836,11.493146983412174
H1_F3_2023-02-28_2023-03-01,1,3,2023-02-28,2023-03-01,12.96,0,0,0,9.76,13.041959035171566,12.904133675133597,12.324797386059148
H1_F3_2023-03-01_2023-03-02,1,3,2023-03-01,2023-03-02,15.2,1,0,0,12.96,12.780214186929522,12.747643612391856,11.942893143328083
H1_F3_2023-03-02_2023-03-03,1,3,2023-03-02,2023-03-03,16.39,1,1,0,15.2,13.579340646394508,13.20150545980919,14.315664785396557
H1_F3_2023-03-03_2023-03-04,1,3,2023-03-03,2023-03-04,15.4,1,0,0,16.39,14.144195016683264,13.591258785621006,14.165052939036444
H1_F3_2023-03-04_2023-03-05,1,3,2023-03-04,2023-03-05,10.44,0,0,0,15.4,14.461521022121977,13.821351421420056,15.165534800322654
H1_F3_2023-03-05_2023-03-06,1,3,2023-03-05,2023-03-06,15.14,1,0,0,10.44,14.482349811844696,13.810249586442223,15.40670151054052
H1_F3_2023-03-06_2023-03-07,1,3,2023-03-06,2023-03-07,13.92,0,0,0,15.14,13.647563133359938,13.255568581949689,13.508248908634895
H1_F3_2023-03-07_2023-03-08,1,3,2023-03-07,2023-03-08,13.87,0,0,0,13.92,14.134884367812676,13.668521767824805,14.803908551022154
H1_F3_2023-03-08_2023-03-09,1,3,2023-03-08,2023-03-09,12.83,0,0,0,13.87,13.641687881625932,13.45890235795282,13.184941215241077
H1_F3_2023-03-09_2023-03-10,1,3,2023-03-09,2023-03-10,15.48,1,0,0,12.83,13.410727598091178,13.258128586796346,14.15036688392939
H1_F3_2023-03-10_2023-03-11,1,3,2023-03-10,2023-03-11,12.28,0,0,0,15.48,12.54610355808778,12.963510570434735,13.498841591915602
H1_F3_2023-03-11_2023-03-12,1,3,2023-03-11,2023-03-12,9.8,0,0,0,12.28,13.556728471361,13.358515927328952,14.560519131118625
H1_F3_2023-03-12_2023-03-13,1,3,2023-03-12,2023-03-13,9.82,0,0,0,9.8,12.29866068533354,12.6275564294593,12.35490742229085
H1_F3_2023-03-13_2023-03-14,1,3,2023-03-13,2023-03-14,11.41,0,0,0,9.82,12.314050981176758,12.425184059765304,12.013086047604354
H1_F3_2023-03-14_2023-03-15,1,3,2023-03-14,2023-03-15,14.0,0,0,0,11.41,12.620952322089972,12.566583984716688,12.75115582864716
H1_F3_2023-03-15_2023-03-16,1,3,2023-03-15,2023-03-16,13.31,0,0,0,14.0,11.959581704527851,12.41106466054644,13.632270998374938
H1_F3_2023-03-16_2023-03-17,1,3,2023-03-16,2023-03-17,14.64,0,0,0,13.31,13.040874917733827,12.98700979489659,13.683308876612134
H1_F3_2023-03-17_2023-03-18,1,3,2023-03-17,2023-03-18,10.03,0,0,0,14.64,13.307069664815153,13.066834778247786,14.628343943243692
H1_F3_2023-03-18_2023-03-19,1,3,2023-03-18,2023-03-19,10.02,0,0,0,10.03,12.72346672496658,12.901914168418756,13.36070302507998
H1_F3_2023-03-19_2023-03-20,1,3,2023-03-19,2023-03-20,10.02,0,0,0,10.02,11.741354228052831,12.243832358150652,13.17371475437396
H1_F3_2023-03-20_2023-03-21,1,3,2023-03-20,2023-03-21,13.57,0,0,0,10.02,11.636574641534994,12.20991649889488,13.28805507387622
H1_F3_2023-03-21_2023-03-22,1,3,2023-03-21,2023-03-22,10.15,0,0,0,13.57,11.62538783701207,12.174191668189474,12.060512254457224
H1_F3_2023-03-22_2023-03-23,1,3,2023-03-22,2023-03-23,15.5,1,0,0,10.15,12.823720175140936,12.788356675329458,14.02199283236443
H1_F3_2023-03-23_2023-03-24,1,3,2023-03-23,2023-03-24,7.22,0,0,0,15.5,10.713141099133122,11.725876997766848,10.569271378278062
H1_F3_2023-03-24_2023-03-25,1,3,2023-03-24,2023-03-25,9.46,0,0,0,7.22,12.712393680093063,12.725803252384424,13.22904175890502
H1_F3_2023-03-25_2023-03-26,1,3,2023-03-25,2023-03-26,9.17,0,0,0,9.46,10.802817051693406,11.504326925411595,11.984483987219448
H1_F3_2023-03-26_2023-03-27,1,3,2023-03-26,2023-03-27,9.34,0,0,0,9.17,12.14213538237846,12.276957602297866,13.431964883894487
H1_F3_2023-03-27_2023-03-28,1,3,2023-03-27,2023-03-28,8.57,0,0,0,9.34,11.782794550385535,12.081249486563964,12.635788449949832
H1_F3_2023-03-28_2023-03-29,1,3,2023-03-28,2023-03-29,10.73,0,0,0,8.57,11.052611926925874,11.789515143671952,12.299139708490411
H1_F3_2023-03-29_2023-03-30,1,3,2023-03-29,2023-03-30,14.89,0,0,0,10.73,10.766518874803182,11.647986020997813,12.049995113337776
