canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H3_F2_2022-10-11_2022-10-14,3,2,2022-10-11,2022-10-14,13.3,0,0,0,12.6,13.714656156241295,13.347647830536909,15.075023124795203
H3_F2_2022-10-12_2022-10-15,3,2,2022-10-12,2022-10-15,13.45,0,0,0,13.87,13.09452486348593,12.91872609711325,14.267452403372427
H3_F2_2022-10-13_2022-10-16,3,2,2022-10-13,2022-10-16,13.31,0,0,0,13.28,13.346207300521796,13.08686313428564,14.773364885781447
H3_F2_2022-10-14_2022-10-17,3,2,2022-10-14,2022-10-17,13.04,0,0,0,13.3,12.901140736572977,12.881397806633618,14.785572164331994
H3_F2_2022-10-15_2022-10-18,3,2,2022-10-15,2022-10-18,13.21,0,0,0,13.45,13.164572845001771,12.95146488368481,14.257358437894068
H3_F2_2022-10-16_2022-10-19,3,2,2022-10-16,2022-10-19,14.93,0,0,0,13.31,13.291057477983392,12.98142882426704,14.602559859303588
H3_F2_2022-10-17_2022-10-20,3,2,2022-10-17,2022-10-20,14.18,0,0,0,13.04,13.341798615624734,12.998710511582033,14.517135266497846
H3_F2_2022-10-18_2022-10-21,3,2,2022-10-18,2022-10-21,13.73,0,0,0,13.21,13.076610403889742,12.883236694414938,14.67905907524445
H3_F2_2022-10-19_2022-10-22,3,2,2022-10-19,2022-10-22,15.16,1,0,0,14.93,13.38281340939847,13.017136739916658,13.969368121133638
H3_F2_2022-10-20_2022-10-23,3,2,2022-10-20,2022-10-23,13.21,0,0,0,14.18,13.34503594624594,13.190438209280195,14.1222638945523
H3_F2_2022-10-21_2022-10-24,3,2,2022-10-21,2022-10-24,14.57,0,0,0,13.73,13.573166639591204,13.22165258640982,13.665861652358782
H3_F2_2022-10-22_2022-10-25,3,2,2022-10-22,2022-10-25,16.82,1,1,0,15.16,13.468402524421704,13.103019836018442,13.855305308921308
H3_F2_2022-10-23_2022-10-26,3,2,2022-10-23,2022-10-26,14.45,0,0,0,13.21,13.756064601356805,13.294120546644434,14.46697914165721
H3_F2_2022-10-24_2022-10-27,3,2,2022-10-24,2022-10-27,11.03,0,0,0,14.57,13.35814811898053,13.029501691579632,14.098801910151735
H3_F2_2022-10-25_2022-10-28,3,2,2022-10-25,2022-10-28,10.85,0,0,0,16.82,14.067898394696783,13.456373496115614,14.314479670927556
H3_F2_2022-10-26_2022-10-29,3,2,2022-10-26,2022-10-29,13.74,0,0,0,14.45,14.279535903734487,13.617647507973617,14.376508623785387
H3_F2_2022-10-27_2022-10-30,3,2,2022-10-27,2022-10-30,14.12,0,0,0,11.03,13.999818038009664,13.345238621746889,14.15056027935244
H3_F2_2022-10-28_2022-10-31,3,2,2022-10-28,2022-10-31,14.54,0,0,0,10.85,13.241381181833134,12.876673909496429,13.24387776716442
H3_F2_2022-10-29_2022-11-01,3,2,2022-10-29,2022-11-01,13.16,0,0,0,13.74,13.108613575336518,12.727275277489724,13.622850354776183
H3_F2_2022-10-30_2022-11-02,3,2,2022-10-30,2022-11-02,15.91,1,0,0,14.12,13.591643288218132,13.077970313314028,14.46203447404094
H3_F2_2022-10-31_2022-11-03,3,2,2022-10-31,2022-11-03,14.39,0,0,0,14.54,13.544763109703306,13.140240352380417,13.910060555138092
H3_F2_2022-11-01_2022-11-04,3,2,2022-11-01,2022-11-04,14.63,0,0,0,13.16,13.536810719736597,13.115430051898922,14.850633189867263
H3_F2_2022-11-02_2022-11-05,3,2,2022-11-02,2022-11-05,8.38,0,0,0,15.91,13.01435202843655,12.912772362672824,13.190214752648394
H3_F2_2022-11-03_2022-11-06,3,2,2022-11-03,2022-11-06,12.91,0,0,0,14.39,13.645098483076492,13.295434995277024,13.728798103768158
H3_F2_2022-11-04_2022-11-07,3,2,2022-11-04,2022-11-07,11.06,0,0,0,14.63,13.226482252307829,13.09450694156126,14.001445149302304
H3_F2_2022-11-05_2022-11-08,3,2,2022-11-05,2022-11-08,15.02,1,0,0,8.38,13.443131723219912,13.224310537406296,14.38479334151317
H3_F2_2022-11-06_2022-11-09,3,2,2022-11-06,2022-11-09,12.58,0,0,0,12.91,12.476516531694422,12.370403489728076,13.254117804320533
H3_F2_2022-11-07_2022-11-10,3,2,2022-11-07,2022-11-10,12.52,0,0,0,11.06,13.149552051158132,12.925106811125024,13.954592637146815
H3_F2_2022-11-08_2022-11-11,3,2,2022-11-08,2022-11-11,13.76,0,0,0,15.02,12.662119897528504,12.531926790681489,14.132998267523652
H3_F2_2022-11-09_2022-11-12,3,2,2022-11-09,2022-11-12,12.56,0,0,0,12.58,13.47495778155784,13.108138485837802,14.953565100457029
H3_F2_2022-11-10_2022-11-13,3,2,2022-11-10,2022-11-13,13.19,0,0,0,12.52,13.023108544465456,12.721443703912218,14.488938242211868
H3_F2_2022-11-11_2022-11-14,3,2,2022-11-11,2022-11-14,13.02,0,0,0,13.76,13.128691846707468,12.741185527374103,13.833778583784596
H3_F2_2022-11-12_2022-11-15,3,2,2022-11-12,2022-11-15,12.3,0,0,0,12.56,13.2623440638016,12.904750185380868,13.92801516148625
H3_F2_2022-11-13_2022-11-16,3,2,2022-11-13,2022-11-16,12.12,0,0,0,13.19,12.888545180338411,12.735730117093537,12.794560586950247
H3_F2_2022-11-14_2022-11-17,3,2,2022-11-14,2022-11-17,11.52,0,0,0,13.02,13.082548031254358,12.84271909163692,12.674339591035736
H3_F2_2022-11-15_2022-11-18,3,2,2022-11-15,2022-11-18,13.18,0,0,0,12.3,13.020122436653246,12.878557999545585,12.923893448914502
H3_F2_2022-11-16_2022-11-19,3,2,2022-11-16,2022-11-19,12.04,0,0,0,12.12,12.819309787258089,12.746763705092562,13.07079555162042
H3_F2_2022-11-17_2022-11-20,3,2,2022-11-17,2022-11-20,11.29,0,0,0,11.52,12.974432207673162,12.742437583290238,13.315791239810675
H3_F2_2022-11-18_2022-11-21,3,2,2022-11-18,2022-11-21,14.21,0,0,0,13.18,12.60017954251925,12.535348070158904,13.886581938354636
H3_F2_2022-11-19_2022-11-22,3,2,2022-11-19,2022-11-22,12.13,0,0,0,12.04,13.291098083116989,12.84005259659353,13.970942310812427
H3_F2_2022-11-20_2022-11-23,3,2,2022-11-20,2022-11-23,12.79,0,0,0,11.29,13.225307819500417,12.782010821036092,13.091067895542848
H3_F2_2022-11-21_2022-11-24,3,2,2022-11-21,2022-11-24,14.64,0,0,0,14.21,12.95896567990616,12.626121923628425,13.422605573921432
H3_F2_2022-11-22_2022-11-25,3,2,2022-11-22,2022-11-25,15.19,1,0,0,12.13,13.409189639936862,13.020972554307845,13.98352096818794
H3_F2_2022-11-23_2022-11-26,3,2,2022-11-23,2022-11-26,11.86,0,0,0,12.79,12.925387751657407,12.736175903359063,12.323286667250024
H3_F2_2022-11-24_2022-11-27,3,2,2022-11-24,2022-11-27,10.9,0,0,0,14.64,12.845224923132648,12.77418221001748,12.626671157197457
H3_F2_2022-11-25_2022-11-28,3,2,2022-11-25,2022-11-28,13.08,0,0,0,15.19,13.43152735181935,13.132920830303206,12.846095694972735
H3_F2_2022-11-26_2022-11-29,3,2,2022-11-26,2022-11-29,11.44,0,0,0,11.86,13.569705209991271,13.245155082074064,13.323489950984976
H3_F2_2022-11-27_2022-11-30,3,2,2022-11-27,2022-11-30,10.74,0,0,0,10.9,12.773392209446856,12.690584666151889,12.986393517308008
H3_F2_2022-11-28_2022-12-01,3,2,2022-11-28,2022-12-01,13.61,0,0,0,13.08,12.763239291458625,12.551137184955154,13.074523406963054
H3_F2_2022-11-29_2022-12-02,3,2,2022-11-29,2022-12-02,14.66,0,0,0,11.44,12.459722229704548,12.711950776941636,12.233870452510144
H3_F2_2022-11-30_2022-12-03,3,2,2022-11-30,2022-12-03,12.89,0,0,0,10.74,12.33501735307078,12.400462603927684,11.701703699476322
H3_F2_2022-12-01_2022-12-04,3,2,2022-12-01,2022-12-04,15.41,1,0,0,13.61,12.21802086079439,12.301932678099911,11.109067749904945
H3_F2_2022-12-02_2022-12-05,3,2,2022-12-02,2022-12-05,14.77,0,0,0,14.66,13.10888422080484,12.798642246176597,12.364871894257409
H3_F2_2022-12-03_2022-12-06,3,2,2022-12-03,2022-12-06,12.9,0,0,0,12.89,13.556873658383749,12.984058361997468,13.59875735451235
H3_F2_2022-12-04_2022-12-07,3,2,2022-12-04,2022-12-07,14.59,0,0,0,15.41,12.821769726413182,12.727599001842885,12.396687203459765
H3_F2_2022-12-05_2022-12-08,3,2,2022-12-05,2022-12-08,13.7,0,0,0,14.77,13.817526608213663,13.201037275390744,14.38660127494771
H3_F2_2022-12-06_2022-12-09,3,2,2022-12-06,2022-12-09,11.71,0,0,0,12.9,13.695668097693568,13.15055758960445,14.901287028392751
H3_F2_2022-12-07_2022-12-10,3,2,2022-12-07,2022-12-10,11.29,0,0,0,14.59,13.209891951267934,12.931331955518084,13.767717925502245
H3_F2_2022-12-08_2022-12-11,3,2,2022-12-08,2022-12-11,10.86,0,0,0,13.7,13.6884006224231,13.237542644227933,14.526470152791411
H3_F2_2022-12-09_2022-12-12,3,2,2022-12-09,2022-12-12,12.49,0,0,0,11.71,13.456998885867716,13.113885617364984,14.09842927981033
H3_F2_2022-12-10_2022-12-13,3,2,2022-12-10,2022-12-13,14.09,0,0,0,11.29,12.933559611948477,12.729306489923689,13.978919254054388
H3_F2_2022-12-11_2022-12-14,3,2,2022-12-11,2022-12-14,14.64,0,0,0,10.86,13.053592999106463,12.750363582640665,13.95702157209893
H3_F2_2022-12-12_2022-12-15,3,2,2022-12-12,2022-12-15,11.76,0,0,0,12.49,12.647934106653716,12.59183645409106,12.256009896663135
H3_F2_2022-12-13_2022-12-16,3,2,2022-12-13,2022-12-16,12.11,0,0,0,14.09,12.88441887166737,12.765849204110374,13.381459369182778
H3_F2_2022-12-14_2022-12-17,3,2,2022-12-14,2022-12-17,14.6,0,0,0,14.64,13.12239741916554,12.981886566261275,13.90665272085494
H3_F2_2022-12-15_2022-12-18,3,2,2022-12-15,2022-12-18,14.22,0,0,0,11.76,13.424262833606155,13.129368524865011,14.1770828700306
H3_F2_2022-12-16_2022-12-19,3,2,2022-12-16,2022-12-19,13.27,0,0,0,12.11,13.011120155027122,12.808334762610418,12.406595217584623
H3_F2_2022-12-17_2022-12-20,3,2,2022-12-17,2022-12-20,12.58,0,0,0,14.6,12.762020305742617,12.796807032398275,11.808817914553195
H3_F2_2022-12-18_2022-12-21,3,2,2022-12-18,2022-12-21,12.94,0,0,0,14.22,13.269050938270706,13.12930113364014,13.190906161757818
H3_F2_2022-12-19_2022-12-22,3,2,2022-12-19,2022-12-22,12.92,0,0,0,13.27,13.271667427049898,13.086600790567482,13.32867637685411
H3_F2_2022-12-20_2022-12-23,3,2,2022-12-20,2022-12-23,14.04,0,0,0,12.58,13.49544581901765,12.979430227646452,13.391236428023785
H3_F2_2022-12-21_2022-12-24,3,2,2022-12-21,2022-12-24,13.32,0,0,0,12.94,13.291799911261794,12.908507007867396,12.486457312999088
H3_F2_2022-12-22_2022-12-25,3,2,2022-12-22,2022-12-25,12.68,0,0,0,12.92,13.0745708966028,12.835275935975142,12.547618521113542
H3_F2_2022-12-23_2022-12-26,3,2,2022-12-23,2022-12-26,15.24,1,0,0,14.04,13.35001017994605,12.863887192278236,13.185436801024863
H3_F2_2022-12-24_2022-12-27,3,2,2022-12-24,2022-12-27,12.37,0,0,0,13.32,13.63802996125517,13.052047015665982,14.487193037077647
H3_F2_2022-12-25_2022-12-28,3,2,2022-12-25,2022-12-28,10.22,0,0,0,12.68,13.429862333583884,12.944829634120802,13.130646624312655
H3_F2_2022-12-26_2022-12-29,3,2,2022-12-26,2022-12-29,10.45,0,0,0,15.24,13.256524430479177,12.872576149292929,12.76617618016907
H3_F2_2022-12-27_2022-12-30,3,2,2022-12-27,2022-12-30,11.82,0,0,0,12.37,13.715422539943638,13.218839786159275,14.386555174780552
H3_F2_2022-12-28_2022-12-31,3,2,2022-12-28,2022-12-31,13.51,0,0,0,10.22,12.94427554139518,12.762394237996093,13.237297647130314
H3_F2_2022-12-29_2023-01-01,3,2,2022-12-29,2023-01-01,12.29,0,0,0,10.45,12.481668270942198,12.4387346498867,13.122370935031435
H3_F2_2022-12-30_2023-01-02,3,2,2022-12-30,2023-01-02,13.67,0,0,0,11.82,12.423822206469849,12.414182024901397,13.450415795762511
H3_F2_2022-12-31_2023-01-03,3,2,2022-12-31,2023-01-03,12.94,0,0,0,13.51,12.743746949025253,12.623973417246535,12.069128827073792
H3_F2_2023-01-01_2023-01-04,3,2,2023-01-01,2023-01-04,13.74,0,0,0,12.29,13.10801222829065,12.8674550174759,12.202917060827
H3_F2_2023-01-02_2023-01-05,3,2,2023-01-02,2023-01-05,10.82,0,0,0,13.67,12.999717155529128,12.757759312546696,12.577151447352785
H3_F2_2023-01-03_2023-01-06,3,2,2023-01-03,2023-01-06,12.01,0,0,0,12.94,13.356459375701643,12.962624677203893,12.67501640730318
H3_F2_2023-01-04_2023-01-07,3,2,2023-01-04,2023-01-07,13.3,0,0,0,13.74,13.119043787567428,12.869486597432582,12.514685597700264
H3_F2_2023-01-05_2023-01-08,3,2,2023-01-05,2023-01-08,11.75,0,0,0,10.82,13.19713120747386,13.012970082940695,11.85758110130679
H3_F2_2023-01-06_2023-01-09,3,2,2023-01-06,2023-01-09,14.04,0,0,0,12.01,13.039619773735676,12.746001889909556,11.850874339848128
H3_F2_2023-01-07_2023-01-10,3,2,2023-01-07,2023-01-10,14.39,0,0,0,13.3,12.951542169782524,12.827198261166895,11.945901244876982
H3_F2_2023-01-08_2023-01-11,3,2,2023-01-08,2023-01-11,10.31,0,0,0,11.75,13.586480650841484,13.0646833718152,12.119119804816934
H3_F2_2023-01-09_2023-01-12,3,2,2023-01-09,2023-01-12,12.35,0,0,0,14.04,13.355633155657232,12.880898816981816,12.483723850493634
H3_F2_2023-01-10_2023-01-13,3,2,2023-01-10,2023-01-13,13.13,0,0,0,14.39,13.870206114409289,13.208153054576112,12.897471778288793
H3_F2_2023-01-11_2023-01-14,3,2,2023-01-11,2023-01-14,6.71,0,0,0,10.31,13.610831319847447,13.212179106748692,12.72325809242585
H3_F2_2023-01-12_2023-01-15,3,2,2023-01-12,2023-01-15,10.54,0,0,0,12.35,12.530607081592963,12.56113965068699,12.172483442257764
H3_F2_2023-01-13_2023-01-16,3,2,2023-01-13,2023-01-16,10.56,0,0,0,13.13,12.76174809066506,12.7334065034006,11.451123325980475
H3_F2_2023-01-14_2023-01-17,3,2,2023-01-14,2023-01-17,10.38,0,0,0,6.71,12.83835804703176,12.817934770550435,11.228690354160674
H3_F2_2023-01-15_2023-01-18,3,2,2023-01-15,2023-01-18,11.68,0,0,0,10.54,11.213608006867071,11.756463704110724,10.479250113509694
H3_F2_2023-01-16_2023-01-19,3,2,2023-01-16,2023-01-19,11.39,0,0,0,10.56,12.19016478396815,12.27223641795883,11.793982884109704
H3_F2_2023-01-17_2023-01-20,3,2,2023-01-17,2023-01-20,13.84,0,0,0,10.38,12.08863264595644,12.12290718936057,12.53943315328608
H3_F2_2023-01-18_2023-01-21,3,2,2023-01-18,2023-01-21,9.61,0,0,0,11.68,12.17039368508998,12.060141820740672,12.934423207140702
H3_F2_2023-01-19_2023-01-22,3,2,2023-01-19,2023-01-22,11.47,0,0,0,11.39,12.351010346980168,12.288797116054235,13.193252533595322
H3_F2_2023-01-20_2023-01-23,3,2,2023-01-20,2023-01-23,9.53,0,0,0,13.84,12.32968885196331,12.24701592232309,12.65587793128529
H3_F2_2023-01-21_2023-01-24,3,2,2023-01-21,2023-01-24,9.61,0,0,0,9.61,13.015203785166031,12.678511633435106,12.873926909976907
H3_F2_2023-01-22_2023-01-25,3,2,2023-01-22,2023-01-25,13.98,0,0,0,11.47,12.276392987005275,12.20492875943673,13.72500858877084
H3_F2_2023-01-23_2023-01-26,3,2,2023-01-23,2023-01-26,12.46,0,0,0,9.53,12.92049998511097,12.522461188542689,13.586422324791377
H3_F2_2023-01-24_2023-01-27,3,2,2023-01-24,2023-01-27,11.69,0,0,0,9.61,12.490689123981474,12.280600162516546,13.030768213413335
H3_F2_2023-01-25_2023-01-28,3,2,2023-01-25,2023-01-28,12.88,0,0,0,13.98,12.585320986046582,12.298730965115702,13.304639991970893
H3_F2_2023-01-26_2023-01-29,3,2,2023-01-26,2023-01-29,12.01,0,0,0,12.46,13.437157038106664,12.869331676151848,12.984895475211951
H3_F2_2023-01-27_2023-01-30,3,2,2023-01-27,2023-01-30,14.4,0,0,0,11.69,13.05914622277303,12.683316214607878,13.327162858061408
H3_F2_2023-01-28_2023-01-31,3,2,2023-01-28,2023-01-31,14.68,0,0,0,12.88,13.042946394600362,12.538342028346682,13.927045944507556
H3_F2_2023-01-29_2023-02-01,3,2,2023-01-29,2023-02-01,16.7,1,1,0,12.01,13.29230386131461,12.758301874460448,13.751103742593637
H3_F2_2023-01-30_2023-02-02,3,2,2023-01-30,2023-02-02,11.45,0,0,0,14.4,12.858483584965004,12.637655252244352,13.50605854970239
H3_F2_2023-01-31_2023-02-03,3,2,2023-01-31,2023-02-03,8.69,0,0,0,14.68,14.013970586540012,13.092823098785257,14.094365392196798
H3_F2_2023-02-01_2023-02-04,3,2,2023-02-01,2023-02-04,16.0,1,1,0,16.7,13.527949404584769,13.141077988979903,14.287747093703375
H3_F2_2023-02-02_2023-02-05,3,2,2023-02-02,2023-02-05,17.45,1,1,1,11.45,14.545490338508907,13.516354981078427,14.702569825919198
H3_F2_2023-02-03_2023-02-06,3,2,2023-02-03,2023-02-06,15.54,1,0,0,8.69,13.52878023548767,12.81032414268307,14.424269926291498
H3_F2_2023-02-04_2023-02-07,3,2,2023-02-04,2023-02-07,13.67,0,0,0,16.0,12.957819681857677,12.394557871588807,14.187141983293897
H3_F2_2023-02-05_2023-02-08,3,2,2023-02-05,2023-02-08,12.29,0,0,0,17.45,14.612930481356628,13.49170684797793,14.630781861854132
H3_F2_2023-02-06_2023-02-09,3,2,2023-02-06,2023-02-09,11.92,0,0,0,15.54,14.993012624438194,13.8039364657043,14.705012820258862
H3_F2_2023-02-07_2023-02-10,3,2,2023-02-07,2023-02-10,10.97,0,0,0,13.67,14.425664922529878,13.544527769164407,14.535585604685837
H3_F2_2023-02-08_2023-02-11,3,2,2023-02-08,2023-02-11,7.57,0,0,0,12.29,13.895807663759664,13.296922966725097,13.103383576200034
H3_F2_2023-02-09_2023-02-12,3,2,2023-02-09,2023-02-12,7.45,0,0,0,11.92,13.593968991978796,13.091749105113031,13.194606694646048
H3_F2_2023-02-10_2023-02-13,3,2,2023-02-10,2023-02-13,8.88,0,0,0,10.97,12.81009544835986,12.90555315479933,12.299208290077608
H3_F2_2023-02-11_2023-02-14,3,2,2023-02-11,2023-02-14,11.27,0,0,0,7.57,12.818510458398308,12.828392878087405,11.77793977984118
H3_F2_2023-02-12_2023-02-15,3,2,2023-02-12,2023-02-15,14.0,0,0,0,7.45,12.10747079521536,12.18256818306704,12.12619771107266
H3_F2_2023-02-13_2023-02-16,3,2,2023-02-13,2023-02-16,15.84,1,0,0,8.88,12.09515824876648,12.025402322764531,13.590712221443551
H3_F2_2023-02-14_2023-02-17,3,2,2023-02-14,2023-02-17,13.82,0,0,0,11.27,11.831939480950972,11.9709978098596,12.313753807049594
H3_F2_2023-02-15_2023-02-18,3,2,2023-02-15,2023-02-18,16.04,1,1,0,14.0,12.143169027492954,12.329272269290012,12.311443227044991
H3_F2_2023-02-16_2023-02-19,3,2,2023-02-16,2023-02-19,14.5,0,0,0,15.84,13.384392539602032,12.72436125729574,13.960393319235326
H3_F2_2023-02-17_2023-02-20,3,2,2023-02-17,2023-02-20,13.08,0,0,0,13.82,13.82756926248029,13.07351087719364,14.02770340952517
H3_F2_2023-02-18_2023-02-21,3,2,2023-02-18,2023-02-21,10.58,0,0,0,16.04,13.288505826468043,12.845687893143328,12.017840889026036
H3_F2_2023-02-19_2023-02-22,3,2,2023-02-19,2023-02-22,13.94,0,0,0,14.5,13.665358572244628,13.273076046481874,13.098777996835096
H3_F2_2023-02-20_2023-02-23,3,2,2023-02-20,2023-02-23,13.76,0,0,0,13.08,13.989818092919224,13.1799456874765,13.900045582517624
H3_F2_2023-02-21_2023-02-24,3,2,2023-02-21,2023-02-24,16.57,1,1,0,10.58,13.947205791997842,13.140878404986546,12.78335417590778
H3_F3_2023-02-22_2023-02-25,3,3,2023-02-22,2023-02-25,12.14,0,0,0,13.94,12.898279638012545,12.506035325359091,12.628024752489647
H3_F3_2023-02-23_2023-02-26,3,3,2023-02-23,2023-02-26,10.48,0,0,0,13.76,13.458030929702264,12.756095822333307,12.639029639727417
H3_F3_2023-02-24_2023-02-27,3,3,2023-02-24,2023-02-27,11.17,0,0,0,16.57,13.24963048197151,12.71014492984608,13.011105887989816
H3_F3_2023-02-25_2023-02-28,3,3,2023-02-25,2023-02-28,9.76,0,0,0,12.14,13.953695308888747,12.968149373797932,13.81086704916553
H3_F3_2023-02-26_2023-03-01,3,3,2023-02-26,2023-03-01,12.96,0,0,0,10.48,12.99061279748134,12.578654634058152,13.33445342212469
H3_F3_2023-02-27_2023-03-02,3,3,2023-02-27,2023-03-02,15.2,1,0,0,11.17,12.691523909378931,12.392008569395037,13.20605562692475
H3_F3_2023-02-28_2023-03-03,3,3,2023-02-28,2023-03-03,16.39,1,1,0,9.76,12.888990090695607,12.41388254661329,12.55015052808522
H3_F3_2023-03-01_2023-03-04,3,3,2023-03-01,2023-03-04,15.4,1,0,0,12.96,12.512602482546049,12.294255424304344,13.241010059393622
H3_F3_2023-03-02_2023-03-05,3,3,2023-03-02,2023-03-05,10.44,0,0,0,15.2,13.077910295935256,12.515288397145328,13.746378317017363
H3_F3_2023-03-03_2023-03-06,3,3,2023-03-03,2023-03-06,15.14,1,0,0,16.39,13.595639431890996,12.704596995489844,14.363782323770163
H3_F3_2023-03-04_2023-03-07,3,3,2023-03-04,2023-03-07,13.92,0,0,0,15.4,13.704788310209684,12.792015277487565,14.157311678537166
H3_F3_2023-03-05_2023-03-08,3,3,2023-03-05,2023-03-08,13.87,0,0,0,10.44,13.8039187644599,12.770677434251684,14.021440203139374
H3_F3_2023-03-06_2023-03-09,3,3,2023-03-06,2023-03-09,12.83,0,0,0,15.14,13.187029604737972,12.397645664147904,13.820333441733757
H3_F3_2023-03-07_2023-03-10,3,3,2023-03-07,2023-03-10,15.48,1,0,0,13.92,13.825466180900602,12.81322638476082,13.493409336110338
H3_F3_2023-03-08_2023-03-11,3,3,2023-03-08,2023-03-11,12.28,0,0,0,13.87,13.753473070354904,12.792589831489122,12.785973102490814
H3_F3_2023-03-09_2023-03-12,3,3,2023-03-09,2023-03-12,9.8,0,0,0,12.83,13.423014424502284,12.803391823467804,12.332782633383706
H3_F3_2023-03-10_2023-03-13,3,3,2023-03-10,2023-03-13,9.82,0,0,0,15.48,12.87443306691194,12.686518799833149,12.835028546421595
H3_F3_2023-03-11_2023-03-14,3,3,2023-03-11,2023-03-14,11.41,0,0,0,12.28,13.438340598904327,12.867725128664471,14.255016810646264
H3_F3_2023-03-12_2023-03-15,3,3,2023-03-12,2023-03-15,14.0,0,0,0,9.8,12.509829351520672,12.578843423872184,12.828415243482112
H3_F3_2023-03-13_2023-03-16,3,3,2023-03-13,2023-03-16,13.31,0,0,0,9.82,12.208454993484562,12.38319839274916,13.335819342191568
H3_F3_2023-03-14_2023-03-17,3,3,2023-03-14,2023-03-17,14.64,0,0,0,11.41,12.273215046415784,12.296842903653754,14.559501585010777
H3_F3_2023-03-15_2023-03-18,3,3,2023-03-15,2023-03-18,10.03,0,0,0,14.0,12.15727968952416,12.37536189724744,14.731779038179454
H3_F3_2023-03-16_2023-03-19,3,3,2023-03-16,2023-03-19,10.02,0,0,0,13.31,12.734030765210248,12.570714090185657,13.270675031756742
H3_F3_2023-03-17_2023-03-20,3,3,2023-03-17,2023-03-20,10.02,0,0,0,14.64,12.755122841771692,12.525455745878494,14.466329096525094
H3_F3_2023-03-18_2023-03-21,3,3,2023-03-18,2023-03-21,13.57,0,0,0,10.03,12.667708611865104,12.609083985469338,13.551030676649257
H3_F3_2023-03-19_2023-03-22,3,3,2023-03-19,2023-03-22,10.15,0,0,0,10.02,11.813009251701258,12.225074068421252,14.329195007906073
H3_F3_2023-03-20_2023-03-23,3,3,2023-03-20,2023-03-23,15.5,1,0,0,10.02,11.73682343302147,12.227334335293424,14.583167883277046
H3_F3_2023-03-21_2023-03-24,3,3,2023-03-21,2023-03-24,7.22,0,0,0,13.57,11.584784017720244,12.226262841338658,13.392490410972124
H3_F3_2023-03-22_2023-03-25,3,3,2023-03-22,2023-03-25,9.46,0,0,0,10.15,12.55048518598251,12.524924014279256,14.068742107666068
H3_F3_2023-03-23_2023-03-26,3,3,2023-03-23,2023-03-26,9.17,0,0,0,15.5,11.3557755120833,12.204713508177422,12.53065609177573
H3_F3_2023-03-24_2023-03-27,3,3,2023-03-24,2023-03-27,9.34,0,0,0,7.22,12.537106706500388,12.640153629042274,12.955423478496126
H3_F3_2023-03-25_2023-03-28,3,3,2023-03-25,2023-03-28,8.57,0,0,0,9.46,10.885412934375292,11.89676680497429,13.236383745666002
H3_F3_2023-03-26_2023-03-29,3,3,2023-03-26,2023-03-29,10.73,0,0,0,9.17,11.69753150681007,12.051612385644225,13.73798353031604
H3_F3_2023-03-27_2023-03-30,3,3,2023-03-27,2023-03-30,14.89,0,0,0,9.34,11.58074388759853,12.015469826226106,14.066972921558351
H3_F3_2023-03-28_2023-03-31,3,3,2023-03-28,2023-03-31,11.27,0,0,0,8.57,11.243196374498236,12.016426317412805,13.61927954143044
H3_F3_2023-03-29_2023-04-01,3,3,2023-03-29,2023-04-01,11.94,0,0,0,10.73,11.108967332134164,11.875315162131676,13.864051561652872
H3_F3_2023-03-30_2023-04-02,3,3,2023-03-30,2023-04-02,10.82,0,0,0,14.89,11.873026832941852,12.042555570236116,14.434610775276688
H3_F3_2023-03-31_2023-04-03,3,3,2023-03-31,2023-04-03,12.71,0,0,0,11.27,12.246230494868934,12.343067776871468,12.912623342524729
H3_F3_2023-04-01_2023-04-04,3,3,2023-04-01,2023-04-04,15.49,1,0,0,11.94,11.811121953454313,12.136756231248675,13.585791920023809
H3_F3_2023-04-02_2023-04-05,3,3,2023-04-02,2023-04-05,10.44,0,0,0,10.82,11.940615965128558,12.228207910006883,14.098795698331529
H3_F3_2023-04-03_2023-04-06,3,3,2023-04-03,2023-04-06,10.42,0,0,0,12.71,11.37087573192893,12.172134172886151,13.669794447103165
H3_F3_2023-04-04_2023-04-07,3,3,2023-04-04,2023-04-07,13.7,0,0,0,15.49,12.211974063448617,12.369427822523283,14.541630269751243
H3_F3_2023-04-05_2023-04-08,3,3,2023-04-05,2023-04-08,15.04,1,0,0,10.44,12.387707486756902,12.690048512325696,13.990799613970378
H3_F3_2023-04-06_2023-04-09,3,3,2023-04-06,2023-04-09,14.68,0,0,0,10.42,11.667105776305142,12.309701305127431,12.795074087368448
H3_F3_2023-04-07_2023-04-10,3,3,2023-04-07,2023-04-10,13.15,0,0,0,13.7,11.457228173231472,12.231209180250971,12.738121524475392
H3_F3_2023-04-08_2023-04-11,3,3,2023-04-08,2023-04-11,16.98,1,1,0,15.04,12.225556528340222,12.51962529920189,13.034046670728673
H3_F3_2023-04-09_2023-04-12,3,3,2023-04-09,2023-04-12,14.24,0,0,0,14.68,12.88211318723128,12.67392559394638,13.966235213319589
H3_F3_2023-04-10_2023-04-13,3,3,2023-04-10,2023-04-13,12.52,0,0,0,13.15,13.13582149089503,12.71408726870716,13.893180044139338
H3_F3_2023-04-11_2023-04-14,3,3,2023-04-11,2023-04-14,14.83,0,0,0,16.98,12.616787272909672,12.610240582455418,13.580261172949417
