model,model_version,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,selected_epoch,best_validation_recall_tau16_r05,feature_set_id,seed,dataset_sha256,split_sha256,git_commit,run_id
BCR-TCN,1.1,5,2,2022-09-11,2022-09-16,14.329999923706055,0.6257904767990112,-13.704209446907043,13.704209446907043,187.80535656469624,-0.25937560200691223,-0.5336652398109436,-0.3852722942829132,0.43551719188690186,0.36966246366500854,0.4048559069633484,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-12,2022-09-17,13.670000076293945,0.5492196679115295,-13.120780408382416,13.120780408382416,172.15487852499183,-0.21705475449562073,-0.49780377745628357,-0.2503776550292969,0.44594836235046387,0.37805691361427307,0.4377305209636688,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-13,2022-09-18,11.300000190734863,0.41991594433784485,-10.880084246397018,10.880084246397018,118.37623320869658,-0.00908643752336502,-0.4913802444934845,-0.03948041796684265,0.4977284073829651,0.3795684576034546,0.4901311993598938,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-14,2022-09-19,11.329999923706055,0.4268534481525421,-10.903146475553513,10.903146475553513,118.87860306737498,-0.11697784066200256,-0.4863496720790863,-0.05608740448951721,0.470788836479187,0.38075387477874756,0.485981822013855,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-15,2022-09-20,9.4399995803833,0.47307726740837097,-8.96692231297493,8.96692231297493,80.40569576692766,-0.08231604099273682,-0.4016522467136383,-0.1630471646785736,0.4794326424598694,0.4009154140949249,0.459328293800354,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-16,2022-09-21,10.380000114440918,0.3484325706958771,-10.031567543745041,10.031567543745041,100.63234738471891,0.01979728415608406,-0.41989704966545105,-0.06222061812877655,0.504949152469635,0.39654138684272766,0.4844498634338379,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-17,2022-09-22,11.300000190734863,0.3670986592769623,-10.932901531457901,10.932901531457901,119.52833589655452,0.022598087787628174,-0.37584879994392395,-0.048012614250183105,0.5056492686271667,0.4071285128593445,0.48799917101860046,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-18,2022-09-23,13.420000076293945,0.3655916452407837,-13.054408431053162,13.054408431053162,170.41757948475185,0.009630080312490463,-0.35387301445007324,-0.03198014199733734,0.5024074912071228,0.41244351863861084,0.49200567603111267,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-19,2022-09-24,12.350000381469727,0.3184191882610321,-12.031581193208694,12.031581193208694,144.75894600877317,0.1134507805109024,-0.6505599021911621,0.25323423743247986,0.5283322930335999,0.34286338090896606,0.5629724264144897,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-20,2022-09-25,13.020000457763672,0.2486945390701294,-12.771305918693542,12.771305918693542,163.1062548688567,-0.09287799894809723,-0.48684772849082947,0.08347204327583313,0.4767971634864807,0.38063645362854004,0.5208559036254883,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-21,2022-09-26,13.9399995803833,0.3216102719306946,-13.618389308452606,13.618389308452606,185.46052735657625,-0.006567105650901794,-0.41808804869651794,-0.004280894994735718,0.49835821986198425,0.3969743549823761,0.4989297688007355,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-22,2022-09-27,13.920000076293945,0.34079042077064514,-13.5792096555233,13.5792096555233,184.39493486865723,-0.06554029136896133,-0.2998260259628296,-0.07196386158466339,0.483620822429657,0.42559999227523804,0.48201680183410645,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-23,2022-09-28,11.359999656677246,0.38107335567474365,-10.978926301002502,10.978926301002502,120.53682272284449,-0.06870586425065994,-0.2903969883918762,-0.11154982447624207,0.4828302562236786,0.42790672183036804,0.4721413850784302,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-24,2022-09-29,12.050000190734863,0.34169521927833557,-11.708304971456528,11.708304971456528,137.08440530463363,0.09209223091602325,-0.26246872544288635,-0.051046907901763916,0.5230068564414978,0.43475693464279175,0.48724105954170227,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-25,2022-09-30,13.65999984741211,0.3671817481517792,-13.29281809926033,13.29281809926033,176.69901302002302,0.07719001173973083,-0.22166550159454346,-0.07926265895366669,0.5192878842353821,0.4448094367980957,0.48019471764564514,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-26,2022-10-01,13.1899995803833,0.3131563067436218,-12.876843273639679,12.876843273639679,165.81309269387944,0.1292615681886673,-0.10493174940347672,-0.03216239809989929,0.5322704315185547,0.47379109263420105,0.4919600784778595,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-27,2022-10-02,13.779999732971191,0.37279635667800903,-13.407203376293182,13.407203376293182,179.7531023732873,-0.21709614992141724,-0.2393915057182312,-0.10066890716552734,0.4459381103515625,0.44043630361557007,0.4748540222644806,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-28,2022-10-03,14.420000076293945,0.25846341252326965,-14.161536663770676,14.161536663770676,200.54912067932108,0.11256341636180878,-0.08529847860336304,-0.062390655279159546,0.5281111598014832,0.4786882698535919,0.4844073951244354,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-29,2022-10-04,15.4399995803833,0.2572181522846222,-15.182781428098679,15.182781428098679,230.51685189341816,0.0847940668463707,-0.14282432198524475,-0.04354068636894226,0.5211858153343201,0.4643544554710388,0.4891165494918823,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-09-30,2022-10-05,10.329999923706055,0.2909854054450989,-10.039014518260956,10.039014518260956,100.78181249785425,0.07208451628684998,-0.06624831259250641,-0.09369438886642456,0.5180132985115051,0.4834440052509308,0.4765934944152832,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-01,2022-10-06,16.68000030517578,0.29687821865081787,-16.383122086524963,16.383122086524963,268.40668930198206,0.07017110288143158,-0.05242440104484558,-0.08283641934394836,0.5175355672836304,0.4868968725204468,0.4793027341365814,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-02,2022-10-07,15.779999732971191,0.30393651127815247,-15.476063221693039,15.476063221693039,239.50853284183992,0.05838502570986748,-0.0610964410007,-0.026464521884918213,0.5145921111106873,0.48473060131073,0.4933842718601227,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-03,2022-10-08,14.520000457763672,0.11706608533859253,-14.40293437242508,14.40293437242508,207.4445185363838,0.05143428593873978,-0.07290297746658325,0.11867368221282959,0.5128557682037354,0.48178234696388245,0.529633641242981,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-04,2022-10-09,12.3100004196167,0.12907813489437103,-12.180922284722328,12.180922284722328,148.37486770644503,0.13274480402469635,-0.11323103308677673,0.20138415694236755,0.5331375598907471,0.47172242403030396,0.5501765608787537,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-05,2022-10-10,15.420000076293945,0.12528905272483826,-15.294711023569107,15.294711023569107,233.92818529448635,0.16540685296058655,-0.022222254425287247,0.18769831955432892,0.5412576794624329,0.49444466829299927,0.5467872619628906,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-06,2022-10-11,12.600000381469727,0.16788028180599213,-12.432120099663734,12.432120099663734,154.55761017246303,0.12733182311058044,0.0315057635307312,0.041123151779174805,0.531790018081665,0.5078758001327515,0.5102793574333191,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-07,2022-10-12,13.869999885559082,0.13149428367614746,-13.738505601882935,13.738505601882935,188.74653617296877,0.17833074927330017,0.0812440738081932,0.15393482148647308,0.5444649457931519,0.5202998518943787,0.5384078621864319,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-08,2022-10-13,13.279999732971191,0.1884457916021347,-13.091553941369057,13.091553941369057,171.38878459977568,0.1978062391281128,0.11281964927911758,0.14651329815387726,0.5492909550666809,0.5281750559806824,0.536562979221344,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-09,2022-10-14,13.300000190734863,0.11696478724479675,-13.183035403490067,13.183035403490067,173.7924224496725,0.23934704065322876,0.16941937804222107,0.13864903151988983,0.559552788734436,0.5422537922859192,0.5346068739891052,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-10,2022-10-15,13.449999809265137,0.18384292721748352,-13.266156882047653,13.266156882047653,175.99091841910032,0.17018358409404755,0.10841812938451767,0.08824528753757477,0.5424435138702393,0.5270780324935913,0.5220469832420349,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-11,2022-10-16,13.3100004196167,0.14223161339759827,-13.167768806219101,13.167768806219101,173.3901353340368,0.29872962832450867,0.18744972348213196,0.19450536370277405,0.574131965637207,0.5467256903648376,0.5484736561775208,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-12,2022-10-17,13.039999961853027,0.2697625458240509,-12.770237416028976,12.770237416028976,163.07896366174643,0.18396225571632385,0.17225217819213867,0.01247347891330719,0.5458613038063049,0.5429568886756897,0.5031183362007141,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-13,2022-10-18,13.210000038146973,0.19696950912475586,-13.013030529022217,13.013030529022217,169.33896354926424,0.20420299470424652,0.13125205039978027,0.14606840908527374,0.5508740544319153,0.5327659845352173,0.5364523530006409,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-14,2022-10-19,14.930000305175781,0.15482842922210693,-14.775171875953674,14.775171875953674,218.3057039639724,0.14685767889022827,0.06903695315122604,0.17412574589252472,0.5366485714912415,0.5172523856163025,0.5434218049049377,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-15,2022-10-20,14.180000305175781,0.25085052847862244,-13.929149776697159,13.929149776697159,194.02121350166252,0.21351921558380127,0.23519274592399597,0.06413916498422623,0.5531779527664185,0.5585286617279053,0.5160292983055115,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-16,2022-10-21,13.729999542236328,0.2692423164844513,-13.460757225751877,13.460757225751877,181.19198509063136,0.2395038604736328,0.17869868874549866,0.11351000517606735,0.5595913529396057,0.544556200504303,0.5283470749855042,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-17,2022-10-22,15.15999984741211,0.2510194480419159,-14.908980399370193,14.908980399370193,222.2776965488046,0.18992814421653748,0.23340818285942078,0.05419938266277313,0.5473398566246033,0.5580885410308838,0.5135465264320374,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-18,2022-10-23,13.210000038146973,0.21471211314201355,-12.995287925004959,12.995287925004959,168.8775082537797,0.2088063359260559,0.21574652194976807,0.07290460914373398,0.5520127415657043,0.5537284016609192,0.5182181000709534,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-19,2022-10-24,14.569999694824219,0.1993548572063446,-14.370644837617874,14.370644837617874,206.51543304895327,0.23665131628513336,0.28907790780067444,0.05868461728096008,0.5588882565498352,0.5717703700065613,0.5146669745445251,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-20,2022-10-25,16.81999969482422,0.2313375174999237,-16.588662177324295,16.588662177324295,275.1837128333896,0.15480396151542664,0.22376614809036255,0.07279162108898163,0.5386238694190979,0.5557093024253845,0.5181898474693298,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-21,2022-10-26,14.449999809265137,0.2480902075767517,-14.201909601688385,14.201909601688385,201.69423633452874,0.18317796289920807,0.28840336203575134,0.04349657893180847,0.5456668734550476,0.5716052055358887,0.5108724236488342,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-22,2022-10-27,11.029999732971191,0.2181089222431183,-10.811890810728073,10.811890810728073,116.89698290310615,0.217413991689682,0.26695412397384644,0.019798628985881805,0.5541403889656067,0.5663449764251709,0.5049495100975037,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,2,2022-10-23,2022-10-28,10.850000381469727,0.23053309321403503,-10.619467288255692,10.619467288255692,112.77308548633269,0.21293029189109802,0.25177672505378723,0.05762679874897003,0.5530323386192322,0.5626137256622314,0.5144027471542358,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
