date,fold,y_true,p_tau15,p_tau16,p_tau17,s_tau15_hybrid,s_tau16_hybrid,s_tau17_hybrid
2022-11-20,2,15.1899995803833,0.4761164486408233,0.4991804659366607,0.5113857388496399,0.4327496274217586,0.4648711943793912,0.5532786885245902
2022-11-21,2,11.859999656677246,0.4731782376766205,0.4946855306625366,0.5085092782974243,0.7913561847988078,0.8085480093676816,0.8426229508196721
2022-11-22,2,10.899999618530272,0.4723383784294128,0.4894507229328155,0.5027250647544861,0.551043219076006,0.5298594847775175,0.542622950819672
2022-11-23,2,13.079999923706056,0.4823499619960785,0.4917256236076355,0.5134550333023071,0.6423248882265276,0.6428571428571429,0.6983606557377049
2022-11-24,2,11.4399995803833,0.4889130592346191,0.5003374218940735,0.500800371170044,0.8105439642324888,0.7622950819672132,0.6868852459016394
2022-11-25,2,10.739999771118164,0.4941820502281189,0.4947790205478668,0.5112041234970093,0.8859910581222057,0.8214285714285716,0.7950819672131147
2022-11-26,2,13.609999656677246,0.508467435836792,0.5001047253608704,0.5221861600875854,0.5301788375558868,0.46311475409836067,0.4385245901639344
2022-11-27,2,14.65999984741211,0.480845034122467,0.5032070279121399,0.4936129152774811,0.3304769001490313,0.3343091334894614,0.31721311475409836
2022-11-28,2,12.890000343322754,0.4818824231624603,0.4889252483844757,0.4877999424934387,0.5894187779433682,0.5515222482435598,0.46475409836065573
2022-11-29,2,15.40999984741211,0.4878489673137665,0.477780818939209,0.499234527349472,0.4020119225037258,0.3729508196721312,0.35409836065573774
2022-11-30,2,14.770000457763672,0.4643584191799164,0.5225841999053955,0.4802840054035187,0.28464977645305517,0.3378220140515223,0.3336065573770492
2022-12-01,2,12.899999618530272,0.4604989886283874,0.519693911075592,0.4743217527866363,0.624441132637854,0.6463700234192039,0.5491803278688525
2022-12-02,2,14.59000015258789,0.4580376148223877,0.4913173019886017,0.4733583033084869,0.7470193740685545,0.7189695550351289,0.6081967213114754
2022-12-03,2,13.699999809265137,0.4776899516582489,0.5082637667655945,0.4854071736335754,0.6151266766020864,0.5942622950819673,0.5631147540983606
2022-12-04,2,11.710000038146973,0.4802144169807434,0.5118981599807739,0.4834339618682861,0.8301043219076008,0.8114754098360657,0.7401639344262295
2022-12-05,2,11.289999961853027,0.4699506461620331,0.5188290476799011,0.4795255064964294,0.8617734724292102,0.8559718969555037,0.8475409836065574
2022-12-06,2,10.859999656677246,0.4939746260643005,0.5401510000228882,0.4839965999126434,0.6894560357675111,0.6855971896955504,0.6983606557377049
2022-12-07,2,12.489999771118164,0.4880059659481048,0.5461273193359375,0.4853618144989013,0.8509687034277199,0.8542154566744732,0.8188524590163935
2022-12-08,2,14.09000015258789,0.4858821630477905,0.5464571714401245,0.487270325422287,0.772354694485842,0.7669789227166277,0.7360655737704918
2022-12-09,2,14.640000343322754,0.481105089187622,0.5334009528160095,0.487402468919754,0.48565573770491804,0.48419203747072603,0.46147540983606555
2022-12-10,2,11.760000228881836,0.4833850562572479,0.5451191663742065,0.4909295737743377,0.38990312965722806,0.42622950819672134,0.40081967213114755
2022-12-11,2,12.109999656677246,0.472592830657959,0.5304368138313293,0.5086708664894104,0.3397913561847988,0.38407494145199067,0.3844262295081967
2022-12-12,2,14.600000381469728,0.4742702841758728,0.5187028050422668,0.50495445728302,0.5294336810730254,0.5450819672131149,0.4975409836065574
2022-12-13,2,14.220000267028809,0.4768458902835846,0.5264225006103516,0.5198497176170349,0.7347242921013413,0.7300936768149884,0.6409836065573771
2022-12-14,2,13.270000457763672,0.4820341467857361,0.5448334813117981,0.5119261741638184,0.8586065573770492,0.8647540983606558,0.8344262295081968
2022-12-15,2,12.579999923706056,0.484919399023056,0.5370863080024719,0.5137083530426025,0.5637108792846499,0.5878220140515223,0.6557377049180328
2022-12-16,2,12.9399995803833,0.4760031998157501,0.5149234533309937,0.5317085981369019,0.5646423248882266,0.5930913348946136,0.6442622950819672
2022-12-17,2,12.920000076293944,0.4962137043476105,0.5329265594482422,0.5205413103103638,0.8342026825633384,0.8103044496487122,0.7491803278688525
2022-12-18,2,14.039999961853027,0.4950504899024963,0.5367711186408997,0.5182045102119446,0.8017883755588674,0.7552693208430915,0.6622950819672131
2022-12-19,2,13.31999969482422,0.5002714395523071,0.5512704253196716,0.5076286196708679,0.684053651266766,0.6446135831381734,0.5278688524590164
2022-12-20,2,12.68000030517578,0.4857209026813507,0.5558992624282837,0.4931226968765259,0.5873695976154993,0.5848946135831383,0.5016393442622951
2022-12-21,2,15.239999771118164,0.4956470429897308,0.54208904504776,0.5053505301475525,0.6333830104321908,0.6088992974238877,0.5163934426229508
2022-12-22,2,12.369999885559082,0.4942176938056946,0.5558459162712097,0.4979034662246704,0.6229508196721312,0.611241217798595,0.510655737704918
2022-12-23,2,10.220000267028809,0.4863239824771881,0.5628252625465393,0.4948090612888336,0.7848360655737705,0.7950819672131149,0.7245901639344262
2022-12-24,2,10.449999809265137,0.4870713651180267,0.5722391605377197,0.4884966313838959,0.722801788375559,0.7318501170960188,0.6688524590163935
2022-12-25,2,11.81999969482422,0.4815838634967804,0.572531521320343,0.4902916550636291,0.635618479880775,0.6750585480093677,0.6565573770491803
2022-12-26,2,13.510000228881836,0.4849788844585418,0.5742659568786621,0.4920215904712677,0.8502235469448584,0.8629976580796255,0.7622950819672132
2022-12-27,2,12.289999961853027,0.4847880601882934,0.5827295780181885,0.4900210797786712,0.6192250372578242,0.6463700234192038,0.6270491803278688
2022-12-28,2,13.670000076293944,0.479586511850357,0.5808752179145813,0.4851232767105102,0.3107302533532042,0.39519906323185017,0.4188524590163934
2022-12-29,2,12.9399995803833,0.4677559435367584,0.5719055533409119,0.4823392629623413,0.31333830104321914,0.4256440281030446,0.469672131147541
2022-12-30,2,13.739999771118164,0.464207112789154,0.5630211234092712,0.4920336008071899,0.46087928464977646,0.5521077283372366,0.5393442622950819
2022-12-31,2,10.81999969482422,0.4794671833515167,0.5589891672134399,0.5109990835189819,0.6657973174366618,0.6949648711943794,0.5918032786885246
2023-01-01,2,12.010000228881836,0.4721830785274505,0.545326828956604,0.5039114952087402,0.5113636363636365,0.5263466042154568,0.4360655737704918
2023-01-02,2,13.300000190734863,0.4628797173500061,0.5342904925346375,0.5088986754417419,0.6717585692995529,0.6937939110070259,0.612295081967213
2023-01-03,2,11.75,0.4856694936752319,0.5373193621635437,0.5163385272026062,0.6538748137108793,0.6446135831381734,0.6000000000000001
2023-01-04,2,14.039999961853027,0.4835515022277832,0.5405924916267395,0.519408106803894,0.745715350223547,0.7400468384074942,0.6836065573770491
2023-01-05,2,14.390000343322754,0.4999750852584839,0.5492732524871826,0.5131664872169495,0.4120715350223547,0.4268149882903982,0.46311475409836067
2023-01-06,2,10.3100004196167,0.4772854149341583,0.5265963077545166,0.5261865854263306,0.5139716840536512,0.531615925058548,0.5163934426229508
2023-01-07,2,12.350000381469728,0.5034717917442322,0.5350856184959412,0.5196194648742676,0.7263412816691506,0.7101873536299768,0.6819672131147541
2023-01-08,2,13.130000114440918,0.4846212565898895,0.5345978736877441,0.5293365120887756,0.5394932935916543,0.5491803278688525,0.5827868852459017
2023-01-09,2,6.710000038146973,0.4798831939697265,0.5263069272041321,0.5252153277397156,0.7595007451564828,0.7353629976580798,0.6581967213114754
2023-01-10,2,10.539999961853027,0.4826672375202179,0.5246127843856812,0.5348213911056519,0.807935916542474,0.7640515222482437,0.6934426229508197
2023-01-11,2,10.5600004196167,0.4924055933952331,0.5160501003265381,0.5218950510025024,0.3822652757078987,0.3758782201405153,0.4639344262295082
2023-01-12,2,10.380000114440918,0.4536704123020172,0.4929841160774231,0.490892231464386,0.5005588673621462,0.5187353629976582,0.489344262295082
2023-01-13,2,11.68000030517578,0.4686859250068664,0.5123770833015442,0.4991324841976166,0.5864381520119226,0.5755269320843093,0.4762295081967213
2023-01-14,2,11.390000343322754,0.4769091010093689,0.5136706233024597,0.4945159256458282,0.18740685543964236,0.18911007025761128,0.19344262295081968
2023-01-15,2,13.84000015258789,0.4623182713985443,0.5191677808761597,0.4902103543281555,0.2287630402384501,0.2909836065573771,0.25655737704918036
2023-01-16,2,9.609999656677246,0.472754567861557,0.5317553281784058,0.480364054441452,0.26974664679582716,0.3214285714285715,0.2975409836065574
2023-01-17,2,11.470000267028809,0.4474484622478485,0.5410672426223755,0.4726774096488952,0.24161698956780925,0.33899297423887587,0.3319672131147541
2023-01-18,2,9.529999732971191,0.452839732170105,0.5460011959075928,0.4678807556629181,0.38953055141579734,0.47892271662763475,0.4401639344262295
2023-01-19,2,9.609999656677246,0.4504482746124267,0.5217817425727844,0.4822947084903717,0.3615871833084948,0.427400468384075,0.4163934426229508
2023-01-20,2,13.979999542236328,0.4543873369693756,0.5272512435913086,0.4774219989776611,0.6561102831594635,0.6908665105386419,0.5877049180327869
2023-01-21,2,12.460000038146973,0.460298091173172,0.5340895056724548,0.4916008412837982,0.2609910581222057,0.3348946135831382,0.39590163934426226
2023-01-22,2,11.6899995803833,0.4541958272457123,0.5269266963005066,0.4925425350666046,0.42418032786885246,0.519320843091335,0.5844262295081967
2023-01-23,2,12.880000114440918,0.4781225323677063,0.5418093204498291,0.5027270913124084,0.33010432190760064,0.4344262295081968,0.5950819672131148
2023-01-24,2,12.010000228881836,0.4605779349803924,0.5506054759025574,0.5139485001564026,0.304210134128167,0.43793911007025765,0.5852459016393442
2023-01-25,2,14.399999618530272,0.4786365032196045,0.5731719136238098,0.5247807502746582,0.7963859910581224,0.8782201405152226,0.8967213114754098
2023-01-26,2,14.68000030517578,0.4805305898189544,0.5575918555259705,0.5176962614059448,0.6594634873323397,0.7119437939110072,0.7885245901639344
2023-01-27,2,16.700000762939453,0.4832254350185394,0.5576574206352234,0.5235210657119751,0.554210134128167,0.623536299765808,0.7213114754098361
2023-01-28,2,11.449999809265137,0.4568767547607422,0.5527797937393188,0.5167005658149719,0.6512667660208644,0.7540983606557377,0.8295081967213114
2023-01-29,2,8.6899995803833,0.4718336164951324,0.5515457391738892,0.5171850919723511,0.5944485842026825,0.6738875878220141,0.7721311475409836
2023-01-30,2,16.0,0.4887346923351288,0.5514207482337952,0.513034999370575,0.8647540983606559,0.9039812646370025,0.9368852459016395
2023-01-31,2,17.450000762939453,0.4726946353912353,0.5529863834381104,0.5168761014938354,0.8938152011922504,0.9268149882903982,0.9418032786885246
2023-02-01,2,15.539999961853027,0.5125476121902466,0.5369031429290771,0.5037532448768616,0.9742921013412817,0.94672131147541,0.9549180327868851
2023-02-02,2,13.670000076293944,0.510882556438446,0.5661397576332092,0.4956129491329193,0.573397913561848,0.6071428571428572,0.7147540983606557
2023-02-03,2,12.289999961853027,0.4676227569580078,0.5591797828674316,0.4859254062175751,0.23658718330849482,0.31967213114754106,0.3663934426229508
2023-02-04,2,11.920000076293944,0.4788065254688263,0.5666794180870056,0.4917735457420349,0.859538002980626,0.9063231850117097,0.8336065573770491
2023-02-05,2,10.970000267028809,0.504246711730957,0.5597338676452637,0.5009233951568604,0.9746646795827124,0.9619437939110072,0.9434426229508196
2023-02-06,2,7.570000171661377,0.5115875601768494,0.5684213042259216,0.5040121674537659,0.9780178837555888,0.9759953161592507,0.9885245901639345
2023-02-07,2,7.449999809265137,0.5091906785964966,0.5717315077781677,0.4986998438835144,0.8412816691505216,0.8559718969555037,0.9024590163934426
2023-02-08,2,8.880000114440918,0.49556365609169,0.573599636554718,0.5047730803489685,0.6630029806259315,0.6984777517564404,0.760655737704918
2023-02-09,2,11.270000457763672,0.5166395902633667,0.590191662311554,0.5132454633712769,0.6229508196721313,0.6598360655737706,0.722950819672131
2023-02-10,2,14.0,0.5012373328208923,0.5929650664329529,0.5184171795845032,0.45733979135618485,0.5140515222482436,0.5680327868852458
2023-02-11,2,15.84000015258789,0.5102548599243164,0.5779243111610413,0.5199410915374756,0.31035767511177353,0.379976580796253,0.4877049180327869
2023-02-12,2,13.81999969482422,0.471882700920105,0.5790489315986633,0.5132326483726501,0.2604321907600597,0.4168618266978924,0.5704918032786885
2023-02-13,2,16.040000915527344,0.4441294074058532,0.558954656124115,0.5165524482727051,0.23304769001490316,0.4004683840749415,0.530327868852459
2023-02-14,2,14.5,0.4428662061691284,0.5636332631111145,0.5066002607345581,0.3906482861400895,0.548009367681499,0.6360655737704918
2023-02-15,2,13.079999923706056,0.4839536249637604,0.5418208241462708,0.5290619134902954,0.7921013412816693,0.8366510538641687,0.8450819672131147
2023-02-20,3,12.140000343322754,0.4727391004562378,0.5725967288017273,0.5077742338180542,0.5820564516129032,0.5793010752688171,0.6323924731182795
2023-02-21,3,10.479999542236328,0.494406908750534,0.5950798392295837,0.5095222592353821,0.46048387096774196,0.3916666666666666,0.471774193548387
2023-02-22,3,11.170000076293944,0.4865453541278839,0.5533369183540344,0.4988534450531006,0.7256048387096774,0.7155913978494624,0.719758064516129
2023-02-23,3,9.760000228881836,0.4825872778892517,0.5672571659088135,0.5084390640258789,0.5913306451612904,0.5814516129032258,0.6323924731182795
2023-02-24,3,12.960000038146973,0.4563221335411072,0.5507897138595581,0.5005648136138916,0.7754032258064516,0.8408602150537634,0.8454301075268816
2023-02-25,3,15.199999809265137,0.5128732919692993,0.5524762868881226,0.4902027249336242,0.761491935483871,0.6908602150537634,0.7372311827956988
2023-02-26,3,16.389999389648438,0.4911683201789856,0.5223017334938049,0.5031762719154358,0.6858870967741936,0.6083333333333333,0.6505376344086021
2023-02-27,3,15.399999618530272,0.511127233505249,0.5222914814949036,0.5059823989868164,0.7000000000000001,0.6258064516129032,0.6330645161290323
2023-02-28,3,10.4399995803833,0.4620504975318908,0.5789170861244202,0.5201478600502014,0.5796370967741936,0.5658602150537635,0.5786290322580645
2023-03-01,3,15.140000343322754,0.4803455770015716,0.55813068151474,0.5078971982002258,0.630241935483871,0.625,0.6169354838709677
2023-03-02,3,13.920000076293944,0.471359521150589,0.5794656872749329,0.5050048232078552,0.7379032258064516,0.768010752688172,0.7782258064516128
2023-03-03,3,13.869999885559082,0.4643920361995697,0.5895380973815918,0.5113799571990967,0.7625,0.8134408602150537,0.829301075268817
2023-03-04,3,12.829999923706056,0.5107317566871643,0.5616257786750793,0.5159422159194946,0.9241935483870968,0.900268817204301,0.9153225806451613
2023-03-05,3,15.479999542236328,0.5015790462493896,0.5990375280380249,0.5207697153091431,0.6296370967741935,0.5526881720430107,0.6189516129032258
2023-03-06,3,12.279999732971191,0.5258480310440063,0.6088268160820007,0.514939546585083,0.7741935483870968,0.7602150537634409,0.771505376344086
2023-03-07,3,9.800000190734863,0.5182747840881348,0.5722746849060059,0.5085172057151794,0.7008064516129032,0.6610215053763441,0.7177419354838709
2023-03-08,3,9.81999969482422,0.4929214417934418,0.5536128282546997,0.4989575445652008,0.6350806451612904,0.6043010752688172,0.6653225806451611
2023-03-09,3,11.40999984741211,0.5061160326004028,0.5634139776229858,0.4864951074123382,0.5953629032258065,0.5435483870967741,0.6095430107526881
2023-03-10,3,14.0,0.4829438328742981,0.4993461668491363,0.4986800849437713,0.7752016129032258,0.7594086021505376,0.7977150537634409
2023-03-11,3,13.3100004196167,0.5120835900306702,0.5494624972343445,0.4823238849639892,0.7675403225806452,0.7010752688172043,0.7399193548387095
2023-03-12,3,14.640000343322754,0.4914707839488983,0.5262668132781982,0.4955608248710632,0.6254032258064517,0.5467741935483871,0.5779569892473118
2023-03-13,3,10.029999732971191,0.5017257928848267,0.5848900675773621,0.4881910383701324,0.41895161290322586,0.3596774193548387,0.364247311827957
2023-03-14,3,10.020000457763672,0.4912081956863403,0.6129305362701416,0.4984856843948364,0.6125,0.5852150537634409,0.5403225806451613
2023-03-15,3,10.020000457763672,0.4683165550231933,0.5421966910362244,0.4997476935386657,0.7070564516129032,0.7422043010752688,0.6955645161290323
2023-03-16,3,13.56999969482422,0.4845888912677765,0.5604149103164673,0.4998972713947296,0.7552419354838711,0.7422043010752688,0.7419354838709677
2023-03-17,3,10.149999618530272,0.4861946403980255,0.5934416651725769,0.4940158724784851,0.772983870967742,0.7803763440860214,0.7728494623655914
2023-03-18,3,15.5,0.4905943572521209,0.5479028820991516,0.4941073656082153,0.6778225806451613,0.6013440860215054,0.6411290322580645
2023-03-19,3,7.21999979019165,0.4950854480266571,0.5298374891281128,0.4966361820697784,0.6159274193548387,0.5526881720430108,0.5248655913978495
2023-03-20,3,9.460000038146973,0.5018516778945923,0.5229437351226807,0.5083935260772705,0.6074596774193549,0.5403225806451613,0.5073924731182795
2023-03-21,3,9.170000076293944,0.4742637872695923,0.4801981151103973,0.5023641586303711,0.6877016129032258,0.6919354838709677,0.6350806451612903
2023-03-22,3,9.34000015258789,0.468610405921936,0.562957763671875,0.4897822439670563,0.5629032258064517,0.5381720430107526,0.5497311827956989
2023-03-23,3,8.569999694824219,0.4887803196907043,0.505426824092865,0.4710073471069336,0.7278225806451614,0.7435483870967742,0.6653225806451613
2023-03-24,3,10.729999542236328,0.490975558757782,0.5841398239135742,0.5034468173980713,0.5451612903225806,0.468010752688172,0.5147849462365591
2023-03-25,3,14.890000343322754,0.4708727896213531,0.5530891418457031,0.5157062411308289,0.3766129032258065,0.3763440860215054,0.29301075268817206
2023-03-26,3,11.270000457763672,0.5199228525161743,0.5493966341018677,0.501124918460846,0.3879032258064516,0.3247311827956989,0.29032258064516125
2023-03-27,3,11.9399995803833,0.4385287165641784,0.5129098296165466,0.4846372902393341,0.2633064516129032,0.2846774193548387,0.2661290322580645
2023-03-28,3,10.81999969482422,0.4654499888420105,0.449710875749588,0.4907201528549194,0.3814516129032258,0.33602150537634407,0.3279569892473118
2023-03-29,3,12.710000038146973,0.4395192861557007,0.4675370752811432,0.4976396560668945,0.32903225806451614,0.35268817204301073,0.31048387096774194
2023-03-30,3,15.489999771118164,0.4754326641559601,0.519822895526886,0.4915893077850342,0.5362903225806452,0.5782258064516128,0.510752688172043
2023-03-31,3,10.4399995803833,0.4612405002117157,0.4417183697223663,0.5097218155860901,0.48951612903225805,0.45134408602150533,0.49999999999999994
2023-04-01,3,10.420000076293944,0.4430620074272156,0.5046036839485168,0.5019060373306274,0.4020161290322581,0.443010752688172,0.40591397849462363
2023-04-02,3,13.699999809265137,0.4593174457550049,0.5262340903282166,0.5079197883605957,0.4370967741935484,0.4551075268817204,0.4139784946236559
2023-04-03,3,15.039999961853027,0.4378420412540436,0.4661137461662292,0.5075286030769348,0.44879032258064516,0.4940860215053763,0.4489247311827957
2023-04-04,3,14.68000030517578,0.4864929616451263,0.5024197101593018,0.5024450421333313,0.7705645161290322,0.7776881720430107,0.7244623655913978
2023-04-05,3,13.149999618530272,0.4469342827796936,0.4904062747955322,0.5053238868713379,0.4997983870967742,0.48655913978494625,0.540994623655914
2023-04-06,3,16.979999542236328,0.4611547589302063,0.5363365411758423,0.5204055905342102,0.4137096774193548,0.4295698924731183,0.3763440860215054
2023-04-07,3,14.239999771118164,0.47819784283638,0.5246026515960693,0.5343179106712341,0.5983870967741935,0.6244623655913978,0.532258064516129
2023-04-08,3,12.520000457763672,0.4727925062179565,0.5048247575759888,0.5017901659011841,0.7084677419354839,0.7327956989247311,0.7016129032258064
2023-04-09,3,14.829999923706056,0.4781599044799804,0.5161762237548828,0.4887295067310333,0.7477822580645161,0.753763440860215,0.7466397849462365
2023-04-10,3,9.899999618530272,0.5026864409446716,0.5588150024414062,0.5064324736595154,0.7453629032258065,0.7083333333333333,0.7211021505376344
2023-04-11,3,10.09000015258789,0.4778703153133392,0.5295286774635315,0.4868418276309967,0.8731854838709678,0.9083333333333332,0.8608870967741935
2023-04-12,3,9.65999984741211,0.4805760085582733,0.5389400720596313,0.500869870185852,0.8443548387096775,0.8379032258064516,0.8508064516129032
2023-04-13,3,9.470000267028809,0.4791891276836395,0.5247246623039246,0.5066362619400024,0.6471774193548387,0.614516129032258,0.6518817204301075
2023-04-14,3,16.0,0.489402025938034,0.5389763712882996,0.5127381086349487,0.778225806451613,0.7774193548387096,0.760752688172043
2023-04-15,3,14.68000030517578,0.4639481902122497,0.5184099078178406,0.4994555711746216,0.5645161290322581,0.5231182795698925,0.5846774193548386
2023-04-16,3,12.619999885559082,0.4677681028842926,0.5195932388305664,0.5008977651596069,0.4241935483870968,0.40430107526881714,0.39381720430107525
2023-04-17,3,11.220000267028809,0.4741032123565674,0.513845682144165,0.504004716873169,0.44556451612903225,0.4169354838709677,0.375
2023-04-18,3,11.229999542236328,0.4503640234470367,0.4805327951908111,0.5001790523529053,0.32741935483870965,0.32876344086021503,0.2997311827956989
2023-04-19,3,13.460000038146973,0.4834662973880768,0.5440314412117004,0.4979676604270935,0.6161290322580646,0.6690860215053762,0.5564516129032258
2023-04-20,3,13.390000343322754,0.4850503504276275,0.5392563939094543,0.5027087926864624,0.7110887096774194,0.7139784946236558,0.7130376344086021
2023-04-21,3,9.760000228881836,0.4919836223125458,0.5033910274505615,0.4955107271671295,0.6187499999999999,0.5677419354838709,0.5920698924731183
2023-04-22,3,14.4399995803833,0.5191089510917664,0.5614271759986877,0.5084447264671326,0.3560483870967742,0.2967741935483871,0.33198924731182794
2023-04-23,3,13.68000030517578,0.5106925964355469,0.5405477285385132,0.5037330389022827,0.36612903225806454,0.30967741935483867,0.33198924731182794
2023-04-24,3,11.829999923706056,0.5081232786178589,0.4837577939033508,0.4930155277252197,0.4887096774193548,0.44301075268817197,0.4704301075268817
2023-04-25,3,12.789999961853027,0.4978384673595428,0.5050108432769775,0.4942460060119629,0.5306451612903226,0.48629032258064514,0.5443548387096774
2023-04-26,3,12.880000114440918,0.4695499837398529,0.502343475818634,0.4906757771968841,0.36068548387096777,0.30403225806451617,0.3864247311827957
2023-04-27,3,10.510000228881836,0.48582324385643,0.5343573689460754,0.5078985095024109,0.6,0.6209677419354839,0.5577956989247312
2023-04-28,3,16.520000457763672,0.4899703562259674,0.518217921257019,0.5012840032577515,0.6935483870967742,0.6693548387096774,0.6747311827956989
2023-04-29,3,14.09000015258789,0.4557431936264038,0.5239086747169495,0.4950942099094391,0.49838709677419357,0.5155913978494623,0.5188172043010753
2023-04-30,3,13.979999542236328,0.4837025701999664,0.5043084621429443,0.4970543980598449,0.5346774193548387,0.5188172043010753,0.48924731182795694
2023-05-01,3,13.970000267028809,0.4685935378074646,0.5665506720542908,0.5025658011436462,0.6094758064516129,0.6349462365591398,0.5920698924731183
2023-05-02,3,14.0,0.4899909496307373,0.5223042368888855,0.4935916662216186,0.5625,0.5086021505376344,0.49731182795698925
2023-05-03,3,13.9399995803833,0.4990626275539398,0.501933753490448,0.5039252638816833,0.739516129032258,0.7551075268817203,0.6639784946236559
2023-05-04,3,14.020000457763672,0.4938582479953766,0.5183753371238708,0.4947112500667572,0.7925403225806452,0.7650537634408602,0.7748655913978494
2023-05-05,3,14.880000114440918,0.4744296967983246,0.507704496383667,0.4912175238132477,0.5185483870967742,0.5282258064516129,0.5362903225806451
2023-05-06,3,11.520000457763672,0.4764593541622162,0.4950674474239349,0.4915109872817993,0.4379032258064516,0.43682795698924726,0.46639784946236557
2023-05-07,3,13.0,0.4536576867103576,0.5690123438835144,0.5519281625747681,0.4264112903225807,0.48844086021505373,0.5060483870967742
2023-05-08,3,9.369999885559082,0.4839586317539215,0.5322219133377075,0.5180771350860596,0.45342741935483877,0.4483870967741935,0.48319892473118276
2023-05-09,3,12.59000015258789,0.4940384030342102,0.4963848292827606,0.5123328566551208,0.5568548387096774,0.5247311827956989,0.5604838709677419
2023-05-10,3,12.670000076293944,0.4828230440616607,0.4911327362060547,0.4977539777755737,0.4717741935483871,0.46075268817204296,0.5147849462365591
2023-05-11,3,12.9399995803833,0.477658063173294,0.5047612190246582,0.4925014674663543,0.4060483870967742,0.357258064516129,0.4301075268817204
2023-05-12,3,11.93000030517578,0.4765624105930328,0.5111649036407471,0.5055042505264282,0.3405241935483871,0.342741935483871,0.34879032258064513
2023-05-13,3,12.829999923706056,0.4942061603069305,0.4764343500137329,0.4955274760723114,0.3770161290322581,0.28198924731182795,0.33198924731182794
2023-05-14,3,14.460000038146973,0.4748010337352752,0.4665102362632751,0.4959306716918945,0.5233870967741936,0.5150537634408602,0.4543010752688172
2023-05-15,3,13.25,0.4837764501571655,0.4615724384784698,0.4982877671718597,0.6215725806451613,0.5841397849462365,0.555779569892473
2023-05-16,3,12.850000381469728,0.444904088973999,0.4832649528980255,0.5091214776039124,0.55,0.5981182795698925,0.5470430107526881
2023-05-17,3,14.510000228881836,0.4917725622653961,0.5131915211677551,0.5088645815849304,0.49153225806451617,0.4494623655913978,0.43817204301075263
2023-05-18,3,10.06999969482422,0.4769791662693023,0.4948991537094116,0.502805233001709,0.5401209677419354,0.5317204301075268,0.502016129032258
2023-05-19,3,12.90999984741211,0.4688441455364227,0.491620659828186,0.4958354830741882,0.6100806451612903,0.6365591397849462,0.603494623655914
2023-05-20,3,13.149999618530272,0.4774667620658874,0.4938062727451324,0.5102474689483643,0.6774193548387097,0.6623655913978495,0.6586021505376344
2023-05-21,3,14.399999618530272,0.4806631207466125,0.4784899353981018,0.5037010908126831,0.6919354838709677,0.6607526881720429,0.6478494623655913
2023-05-22,3,13.75,0.4825488626956939,0.4668101370334625,0.5034978985786438,0.7665322580645162,0.7561827956989247,0.7231182795698924
2023-05-23,3,12.880000114440918,0.4559262990951538,0.5027735829353333,0.5157039761543274,0.4852822580645162,0.46801075268817205,0.502016129032258
2023-05-24,3,12.199999809265137,0.4659672379493713,0.4688865840435028,0.5119693279266357,0.39475806451612905,0.41209677419354834,0.3655913978494624
2023-05-25,3,12.420000076293944,0.4715889990329742,0.493461936712265,0.5174606442451477,0.42681451612903226,0.4403225806451613,0.4092741935483871
2023-05-26,3,7.989999771118164,0.4455992877483368,0.4753501117229461,0.5138400793075562,0.4766129032258065,0.5416666666666667,0.5040322580645161
2023-05-27,3,10.550000190734863,0.4688266217708587,0.509641706943512,0.5174610018730164,0.5804435483870969,0.6045698924731182,0.5692204301075268
2023-05-28,3,9.119999885559082,0.4643058478832245,0.5157705545425415,0.5198472738265991,0.5497983870967742,0.5739247311827956,0.5396505376344085
2023-05-29,3,9.1899995803833,0.4665781259536743,0.4823598265647888,0.496692031621933,0.4145161290322581,0.4115591397849462,0.396505376344086
2023-05-30,3,9.289999961853027,0.4719045758247375,0.5070989727973938,0.5323124527931213,0.4223790322580645,0.4279569892473118,0.39045698924731176
2023-05-31,3,10.0,0.4425654113292694,0.5195473432540894,0.5275881290435791,0.25806451612903225,0.2701612903225806,0.2661290322580645
2023-06-01,3,13.260000228881836,0.4717163443565368,0.4452715516090393,0.5088654160499573,0.14314516129032256,0.11532258064516128,0.09408602150537634
2023-06-02,3,12.5600004196167,0.4596819877624511,0.4532401263713836,0.5055423378944397,0.0907258064516129,0.07096774193548386,0.07123655913978494
2023-06-03,3,13.640000343322754,0.4471017122268677,0.4650034308433532,0.5206002593040466,0.07883064516129032,0.0868279569892473,0.05981182795698924
2023-06-04,3,15.850000381469728,0.4588836133480072,0.4599305093288421,0.5138760209083557,0.046370967741935484,0.03924731182795699,0.021505376344086023
2023-06-05,3,11.119999885559082,0.449844092130661,0.4725538790225982,0.5259957909584045,0.08629032258064515,0.10241935483870966,0.06720430107526881
2023-06-06,3,10.399999618530272,0.4556905627250671,0.4509062767028808,0.509526789188385,0.2810483870967742,0.3303763440860215,0.2647849462365591
2023-06-07,3,11.399999618530272,0.4608832597732544,0.4639769196510315,0.5165919661521912,0.23669354838709677,0.2629032258064516,0.2150537634408602
2023-06-08,3,13.15999984741211,0.4704706370830536,0.4684935808181762,0.5165656208992004,0.2737903225806452,0.2997311827956989,0.24462365591397847
2023-06-09,3,16.860000610351562,0.4845680892467499,0.4885085225105285,0.5180399417877197,0.5955645161290322,0.621774193548387,0.5389784946236559
2023-06-10,3,10.779999732971191,0.4876648485660553,0.4215380549430847,0.4944115281105041,0.3584677419354839,0.2768817204301075,0.3212365591397849
