date,fold,y_true,p_tau15,p_tau16,p_tau17,s_tau15_hybrid,s_tau16_hybrid,s_tau17_hybrid
2022-11-10,2,12.300000190734863,0.4789687097072601,0.5089325904846191,0.4876669049263,0.5209367245657568,0.5455069124423964,0.45808573853989815
2022-11-11,2,12.119999885559082,0.5083444118499756,0.5205933451652527,0.5135315656661987,0.7118486352357319,0.658410138248848,0.581918505942275
2022-11-12,2,11.520000457763672,0.4752103984355926,0.4961275458335876,0.4933655858039856,0.5362903225806451,0.5437788018433181,0.5123089983022071
2022-11-13,2,13.18000030517578,0.4703398942947387,0.5098258852958679,0.4946178495883941,0.5826612903225806,0.6013824884792627,0.5228140916808149
2022-11-14,2,12.039999961853027,0.4926535487174988,0.5296401977539062,0.515150785446167,0.6242245657568238,0.6324884792626728,0.5478565365025467
2022-11-15,2,11.289999961853027,0.4919005334377289,0.5285860896110535,0.5173926949501038,0.5446650124069479,0.5806451612903226,0.49257215619694394
2022-11-16,2,14.210000038146973,0.4879208207130432,0.5273481607437134,0.4999964237213135,0.5496277915632753,0.6042626728110599,0.5233446519524618
2022-11-17,2,12.130000114440918,0.4811258316040039,0.5165321230888367,0.5034589171409607,0.462468982630273,0.5408986175115208,0.49830220713073003
2022-11-18,2,12.789999961853027,0.4794465005397796,0.524299681186676,0.4825005531311035,0.6125930521091811,0.6382488479262673,0.5390492359932089
2022-11-19,2,14.640000343322754,0.4732048213481903,0.502502977848053,0.50263512134552,0.5044975186104219,0.5374423963133641,0.5234507640067911
2022-11-20,2,15.1899995803833,0.4761164486408233,0.4991804659366607,0.5113857388496399,0.3990384615384615,0.4683179723502304,0.452355687606112
2022-11-21,2,11.859999656677246,0.4731782376766205,0.4946855306625366,0.5085092782974243,0.6926178660049627,0.6250000000000001,0.6078098471986417
2022-11-22,2,10.899999618530272,0.4723383784294128,0.4894507229328155,0.5027250647544861,0.5902605459057071,0.5996543778801844,0.7037351443123938
2022-11-23,2,13.079999923706056,0.4823499619960785,0.4917256236076355,0.5134550333023071,0.5732009925558312,0.533410138248848,0.5250424448217317
2022-11-24,2,11.4399995803833,0.4889130592346191,0.5003374218940735,0.500800371170044,0.7873759305210918,0.6768433179723503,0.6656409168081493
2022-11-25,2,10.739999771118164,0.4941820502281189,0.4947790205478668,0.5112041234970093,0.8635235732009925,0.7263824884792627,0.7975382003395586
2022-11-26,2,13.609999656677246,0.508467435836792,0.5001047253608704,0.5221861600875854,0.5626550868486352,0.5316820276497697,0.5755517826825127
2022-11-27,2,14.65999984741211,0.480845034122467,0.5032070279121399,0.4936129152774811,0.3632133995037221,0.44182027649769595,0.38242784380305606
2022-11-28,2,12.890000343322754,0.4818824231624603,0.4889252483844757,0.4877999424934387,0.5781637717121588,0.5184331797235023,0.46689303904923596
2022-11-29,2,15.40999984741211,0.4878489673137665,0.477780818939209,0.499234527349472,0.41066997518610415,0.39573732718894017,0.36078098471986414
2022-11-30,2,14.770000457763672,0.4643584191799164,0.5225841999053955,0.4802840054035187,0.26767990074441683,0.43721198156682034,0.28247028862478774
2022-12-01,2,12.899999618530272,0.4604989886283874,0.519693911075592,0.4743217527866363,0.55924317617866,0.5967741935483871,0.4414261460101867
2022-12-02,2,14.59000015258789,0.4580376148223877,0.4913173019886017,0.4733583033084869,0.6643920595533498,0.5806451612903226,0.5178268251273345
2022-12-03,2,13.699999809265137,0.4776899516582489,0.5082637667655945,0.4854071736335754,0.5660669975186104,0.5547235023041475,0.5072156196943973
2022-12-04,2,11.710000038146973,0.4802144169807434,0.5118981599807739,0.4834339618682861,0.7441066997518611,0.653225806451613,0.5634550084889643
2022-12-05,2,11.289999961853027,0.4699506461620331,0.5188290476799011,0.4795255064964294,0.7475186104218362,0.695852534562212,0.6528013582342954
2022-12-06,2,10.859999656677246,0.4939746260643005,0.5401510000228882,0.4839965999126434,0.6673387096774193,0.7021889400921659,0.6465407470288624
2022-12-07,2,12.489999771118164,0.4880059659481048,0.5461273193359375,0.4853618144989013,0.7425558312655086,0.7292626728110599,0.5698217317487266
2022-12-08,2,14.09000015258789,0.4858821630477905,0.5464571714401245,0.487270325422287,0.7304590570719602,0.7620967741935485,0.6806027164685908
2022-12-09,2,14.640000343322754,0.481105089187622,0.5334009528160095,0.487402468919754,0.4610732009925558,0.554147465437788,0.44747453310696095
2022-12-10,2,11.760000228881836,0.4833850562572479,0.5451191663742065,0.4909295737743377,0.4074131513647643,0.566820276497696,0.41288200339558573
2022-12-11,2,12.109999656677246,0.472592830657959,0.5304368138313293,0.5086708664894104,0.36569478908188585,0.5380184331797235,0.45161290322580644
2022-12-12,2,14.600000381469728,0.4742702841758728,0.5187028050422668,0.50495445728302,0.5409429280397022,0.6123271889400922,0.5517826825127334
2022-12-13,2,14.220000267028809,0.4768458902835846,0.5264225006103516,0.5198497176170349,0.694789081885856,0.6906682027649771,0.6171477079796264
2022-12-14,2,13.270000457763672,0.4820341467857361,0.5448334813117981,0.5119261741638184,0.8258374689826302,0.8450460829493088,0.8006154499151104
2022-12-15,2,12.579999923706056,0.484919399023056,0.5370863080024719,0.5137083530426025,0.5859181141439206,0.6981566820276499,0.7094651952461799
2022-12-16,2,12.9399995803833,0.4760031998157501,0.5149234533309937,0.5317085981369019,0.524348635235732,0.5829493087557605,0.5654711375212224
2022-12-17,2,12.920000076293944,0.4962137043476105,0.5329265594482422,0.5205413103103638,0.7878411910669976,0.7361751152073733,0.664685908319185
2022-12-18,2,14.039999961853027,0.4950504899024963,0.5367711186408997,0.5182045102119446,0.799937965260546,0.7695852534562213,0.7419354838709676
2022-12-19,2,13.31999969482422,0.5002714395523071,0.5512704253196716,0.5076286196708679,0.7127791563275435,0.7494239631336406,0.6680814940577249
2022-12-20,2,12.68000030517578,0.4857209026813507,0.5558992624282837,0.4931226968765259,0.6301178660049628,0.7425115207373273,0.6482385398981324
2022-12-21,2,15.239999771118164,0.4956470429897308,0.54208904504776,0.5053505301475525,0.6470223325062034,0.6872119815668203,0.5921052631578947
2022-12-22,2,12.369999885559082,0.4942176938056946,0.5558459162712097,0.4979034662246704,0.6597394540942928,0.7298387096774195,0.6264855687606112
2022-12-23,2,10.220000267028809,0.4863239824771881,0.5628252625465393,0.4948090612888336,0.7821029776674937,0.8283410138248849,0.7367359932088285
2022-12-24,2,10.449999809265137,0.4870713651180267,0.5722391605377197,0.4884966313838959,0.7326302729528535,0.8179723502304148,0.7236842105263158
2022-12-25,2,11.81999969482422,0.4815838634967804,0.572531521320343,0.4902916550636291,0.658498759305211,0.7989631336405532,0.7173174872665534
2022-12-26,2,13.510000228881836,0.4849788844585418,0.5742659568786621,0.4920215904712677,0.8551488833746897,0.8997695852534563,0.7983870967741935
2022-12-27,2,12.289999961853027,0.4847880601882934,0.5827295780181885,0.4900210797786712,0.6805210918114144,0.8410138248847927,0.7943548387096773
2022-12-28,2,13.670000076293944,0.479586511850357,0.5808752179145813,0.4851232767105102,0.41904466501240695,0.6952764976958525,0.6063242784380305
2022-12-29,2,12.9399995803833,0.4677559435367584,0.5719055533409119,0.4823392629623413,0.38244416873449133,0.6722350230414748,0.5564516129032258
2022-12-30,2,13.739999771118164,0.464207112789154,0.5630211234092712,0.4920336008071899,0.483560794044665,0.7016129032258065,0.5691850594227504
2022-12-31,2,10.81999969482422,0.4794671833515167,0.5589891672134399,0.5109990835189819,0.6972704714640198,0.7868663594470047,0.6910016977928692
2023-01-01,2,12.010000228881836,0.4721830785274505,0.545326828956604,0.5039114952087402,0.5550558312655087,0.6745391705069126,0.6151315789473684
2023-01-02,2,13.300000190734863,0.4628797173500061,0.5342904925346375,0.5088986754417419,0.6460918114143921,0.691820276497696,0.629032258064516
2023-01-03,2,11.75,0.4856694936752319,0.5373193621635437,0.5163385272026062,0.6746277915632755,0.7102534562211982,0.699490662139219
2023-01-04,2,14.039999961853027,0.4835515022277832,0.5405924916267395,0.519408106803894,0.7752791563275434,0.8029953917050693,0.8095288624787775
2023-01-05,2,14.390000343322754,0.4999750852584839,0.5492732524871826,0.5131664872169495,0.49162531017369726,0.6440092165898619,0.6305178268251272
2023-01-06,2,10.3100004196167,0.4772854149341583,0.5265963077545166,0.5261865854263306,0.5600186104218362,0.6514976958525347,0.6599108658743633
2023-01-07,2,12.350000381469728,0.5034717917442322,0.5350856184959412,0.5196194648742676,0.709212158808933,0.6970046082949309,0.6537563667232598
2023-01-08,2,13.130000114440918,0.4846212565898895,0.5345978736877441,0.5293365120887756,0.5673076923076923,0.6578341013824885,0.680390492359932
2023-01-09,2,6.710000038146973,0.4798831939697265,0.5263069272041321,0.5252153277397156,0.7433312655086848,0.7148617511520738,0.710632427843803
2023-01-10,2,10.539999961853027,0.4826672375202179,0.5246127843856812,0.5348213911056519,0.7960607940446649,0.7465437788018434,0.7819397283531409
2023-01-11,2,10.5600004196167,0.4924055933952331,0.5160501003265381,0.5218950510025024,0.46991315136476425,0.5691244239631337,0.6721137521222411
2023-01-12,2,10.380000114440918,0.4536704123020172,0.4929841160774231,0.490892231464386,0.5739764267990075,0.627304147465438,0.7112691001697793
2023-01-13,2,11.68000030517578,0.4686859250068664,0.5123770833015442,0.4991324841976166,0.6619106699751861,0.6872119815668204,0.7272920203735144
2023-01-14,2,11.390000343322754,0.4769091010093689,0.5136706233024597,0.4945159256458282,0.3033498759305211,0.4602534562211982,0.49702886247877753
2023-01-15,2,13.84000015258789,0.4623182713985443,0.5191677808761597,0.4902103543281555,0.3570099255583127,0.5478110599078342,0.5171901528013583
2023-01-16,2,9.609999656677246,0.472754567861557,0.5317553281784058,0.480364054441452,0.36879652605459057,0.5397465437788019,0.4879032258064516
2023-01-17,2,11.470000267028809,0.4474484622478485,0.5410672426223755,0.4726774096488952,0.3270781637717121,0.5846774193548387,0.5083828522920203
2023-01-18,2,9.529999732971191,0.452839732170105,0.5460011959075928,0.4678807556629181,0.4254032258064516,0.6221198156682028,0.5028650254668929
2023-01-19,2,9.609999656677246,0.4504482746124267,0.5217817425727844,0.4822947084903717,0.44835607940446653,0.6008064516129032,0.6183149405772496
2023-01-20,2,13.979999542236328,0.4543873369693756,0.5272512435913086,0.4774219989776611,0.6910669975186103,0.7338709677419356,0.7098896434634974
2023-01-21,2,12.460000038146973,0.460298091173172,0.5340895056724548,0.4916008412837982,0.38694168734491313,0.6111751152073732,0.6705220713073005
2023-01-22,2,11.6899995803833,0.4541958272457123,0.5269266963005066,0.4925425350666046,0.47751240694789077,0.6382488479262673,0.6611842105263157
2023-01-23,2,12.880000114440918,0.4781225323677063,0.5418093204498291,0.5027270913124084,0.41811414392059554,0.6353686635944701,0.6774193548387096
2023-01-24,2,12.010000228881836,0.4605779349803924,0.5506054759025574,0.5139485001564026,0.37732630272952855,0.646889400921659,0.6611842105263158
2023-01-25,2,14.399999618530272,0.4786365032196045,0.5731719136238098,0.5247807502746582,0.8121898263027295,0.909562211981567,0.8863539898132428
2023-01-26,2,14.68000030517578,0.4805305898189544,0.5575918555259705,0.5176962614059448,0.685483870967742,0.8162442396313365,0.8469864176570459
2023-01-27,2,16.700000762939453,0.4832254350185394,0.5576574206352234,0.5235210657119751,0.5966191066997518,0.756336405529954,0.7723896434634974
2023-01-28,2,11.449999809265137,0.4568767547607422,0.5527797937393188,0.5167005658149719,0.6693548387096774,0.8266129032258065,0.8563242784380306
2023-01-29,2,8.6899995803833,0.4718336164951324,0.5515457391738892,0.5171850919723511,0.62825682382134,0.7920506912442398,0.8352079796264855
2023-01-30,2,16.0,0.4887346923351288,0.5514207482337952,0.513034999370575,0.8836848635235732,0.9003456221198158,0.9303904923599321
2023-01-31,2,17.450000762939453,0.4726946353912353,0.5529863834381104,0.5168761014938354,0.8781017369727047,0.9262672811059908,0.9630730050933786
2023-02-01,2,15.539999961853027,0.5125476121902466,0.5369031429290771,0.5037532448768616,0.9863523573200992,0.9038018433179725,0.972623089983022
2023-02-02,2,13.670000076293944,0.510882556438446,0.5661397576332092,0.4956129491329193,0.6299627791563276,0.7759216589861753,0.7850169779286927
2023-02-03,2,12.289999961853027,0.4676227569580078,0.5591797828674316,0.4859254062175751,0.3815136476426799,0.6733870967741936,0.6827249575551783
2023-02-04,2,11.920000076293944,0.4788065254688263,0.5666794180870056,0.4917735457420349,0.9044665012406947,0.9458525345622121,0.9112903225806451
2023-02-05,2,10.970000267028809,0.504246711730957,0.5597338676452637,0.5009233951568604,0.9761166253101736,0.9527649769585254,0.9562818336162987
2023-02-06,2,7.570000171661377,0.5115875601768494,0.5684213042259216,0.5040121674537659,0.968982630272953,0.9614055299539173,0.9632852292020374
2023-02-07,2,7.449999809265137,0.5091906785964966,0.5717315077781677,0.4986998438835144,0.8542183622828784,0.9078341013824887,0.9104414261460101
2023-02-08,2,8.880000114440918,0.49556365609169,0.573599636554718,0.5047730803489685,0.7017679900744417,0.836405529953917,0.8277801358234295
2023-02-09,2,11.270000457763672,0.5166395902633667,0.590191662311554,0.5132454633712769,0.6923076923076923,0.8358294930875576,0.8285229202037352
2023-02-10,2,14.0,0.5012373328208923,0.5929650664329529,0.5184171795845032,0.5690136476426799,0.7747695852534563,0.7628395585738539
2023-02-11,2,15.84000015258789,0.5102548599243164,0.5779243111610413,0.5199410915374756,0.4472704714640199,0.6952764976958526,0.6990662139219016
2023-02-12,2,13.81999969482422,0.471882700920105,0.5790489315986633,0.5132326483726501,0.3660049627791563,0.6900921658986177,0.671264855687606
2023-02-13,2,16.040000915527344,0.4441294074058532,0.558954656124115,0.5165524482727051,0.31591191066997515,0.6440092165898618,0.6306239388794567
2023-02-14,2,14.5,0.4428662061691284,0.5636332631111145,0.5066002607345581,0.4536290322580645,0.7338709677419356,0.7070246179966044
2023-02-15,2,13.079999923706056,0.4839536249637604,0.5418208241462708,0.5290619134902954,0.8272332506203475,0.8398617511520738,0.8803056027164685
2023-02-16,2,10.579999923706056,0.459329217672348,0.5380718111991882,0.5164161324501038,0.8411910669975187,0.849078341013825,0.8747877758913412
2023-02-17,2,13.9399995803833,0.4829771518707275,0.5501666069030762,0.5177265405654907,0.8052109181141439,0.8392857142857144,0.8614176570458403
2023-02-18,2,13.760000228881836,0.4753448367118835,0.5513485074043274,0.5098458528518677,0.8821339950372209,0.891705069124424,0.8866723259762309
2023-02-19,2,16.56999969482422,0.5215772390365601,0.5648127794265747,0.5180209875106812,0.8923697270471463,0.8894009216589862,0.8713921901528013
2023-02-20,3,12.140000343322754,0.4727391004562378,0.5725967288017273,0.5077742338180542,0.6474654377880183,0.669758064516129,0.7439516129032258
2023-02-21,3,10.479999542236328,0.494406908750534,0.5950798392295837,0.5095222592353821,0.6906682027649769,0.4486559139784946,0.6129032258064515
2023-02-22,3,11.170000076293944,0.4865453541278839,0.5533369183540344,0.4988534450531006,0.7718894009216589,0.7391129032258065,0.7936827956989246
2023-02-23,3,9.760000228881836,0.4825872778892517,0.5672571659088135,0.5084390640258789,0.7171658986175113,0.6616935483870967,0.6444892473118279
2023-02-24,3,12.960000038146973,0.4563221335411072,0.5507897138595581,0.5005648136138916,0.6088709677419354,0.8983870967741934,0.8844086021505375
2023-02-25,3,15.199999809265137,0.5128732919692993,0.5524762868881226,0.4902027249336242,0.7649769585253454,0.5211021505376344,0.601478494623656
2023-02-26,3,16.389999389648438,0.4911683201789856,0.5223017334938049,0.5031762719154358,0.6313364055299538,0.39919354838709675,0.5443548387096775
2023-02-27,3,15.399999618530272,0.511127233505249,0.5222914814949036,0.5059823989868164,0.7258064516129031,0.4935483870967742,0.6801075268817203
2023-02-28,3,10.4399995803833,0.4620504975318908,0.5789170861244202,0.5201478600502014,0.358294930875576,0.3100806451612903,0.45900537634408595
2023-03-01,3,15.140000343322754,0.4803455770015716,0.55813068151474,0.5078971982002258,0.6117511520737327,0.5260752688172042,0.5134408602150538
2023-03-02,3,13.920000076293944,0.471359521150589,0.5794656872749329,0.5050048232078552,0.6543778801843316,0.7397849462365591,0.6801075268817204
2023-03-03,3,13.869999885559082,0.4643920361995697,0.5895380973815918,0.5113799571990967,0.6203917050691243,0.7709677419354838,0.650537634408602
2023-03-04,3,12.829999923706056,0.5107317566871643,0.5616257786750793,0.5159422159194946,0.8951612903225805,0.8123655913978494,0.7970430107526881
2023-03-05,3,15.479999542236328,0.5015790462493896,0.5990375280380249,0.5207697153091431,0.6722350230414745,0.3904569892473118,0.5181451612903226
2023-03-06,3,12.279999732971191,0.5258480310440063,0.6088268160820007,0.514939546585083,0.8554147465437787,0.7405913978494623,0.6881720430107526
2023-03-07,3,9.800000190734863,0.5182747840881348,0.5722746849060059,0.5085172057151794,0.8421658986175113,0.6817204301075268,0.668010752688172
2023-03-08,3,9.81999969482422,0.4929214417934418,0.5536128282546997,0.4989575445652008,0.769585253456221,0.6422043010752687,0.6048387096774193
2023-03-09,3,11.40999984741211,0.5061160326004028,0.5634139776229858,0.4864951074123382,0.7557603686635943,0.551747311827957,0.5705645161290323
2023-03-10,3,14.0,0.4829438328742981,0.4993461668491363,0.4986800849437713,0.7344470046082948,0.759005376344086,0.7291666666666665
2023-03-11,3,13.3100004196167,0.5120835900306702,0.5494624972343445,0.4823238849639892,0.7793778801843316,0.5829301075268817,0.7170698924731183
2023-03-12,3,14.640000343322754,0.4914707839488983,0.5262668132781982,0.4955608248710632,0.5852534562211981,0.3314516129032258,0.5067204301075269
2023-03-13,3,10.029999732971191,0.5017257928848267,0.5848900675773621,0.4881910383701324,0.6094470046082949,0.325,0.49731182795698925
2023-03-14,3,10.020000457763672,0.4912081956863403,0.6129305362701416,0.4984856843948364,0.622695852534562,0.432258064516129,0.5618279569892474
2023-03-15,3,10.020000457763672,0.4683165550231933,0.5421966910362244,0.4997476935386657,0.5835253456221198,0.676478494623656,0.6861559139784946
2023-03-16,3,13.56999969482422,0.4845888912677765,0.5604149103164673,0.4998972713947296,0.7108294930875574,0.6626344086021505,0.717741935483871
2023-03-17,3,10.149999618530272,0.4861946403980255,0.5934416651725769,0.4940158724784851,0.7407834101382488,0.7126344086021505,0.6720430107526881
2023-03-18,3,15.5,0.4905943572521209,0.5479028820991516,0.4941073656082153,0.6111751152073732,0.37849462365591396,0.5658602150537634
2023-03-19,3,7.21999979019165,0.4950854480266571,0.5298374891281128,0.4966361820697784,0.5875576036866359,0.3428763440860215,0.5396505376344086
2023-03-20,3,9.460000038146973,0.5018516778945923,0.5229437351226807,0.5083935260772705,0.6008064516129031,0.3493279569892473,0.5584677419354839
2023-03-21,3,9.170000076293944,0.4742637872695923,0.4801981151103973,0.5023641586303711,0.5656682027649769,0.6063172043010752,0.6404569892473118
2023-03-22,3,9.34000015258789,0.468610405921936,0.562957763671875,0.4897822439670563,0.41301843317972353,0.31048387096774194,0.4327956989247312
2023-03-23,3,8.569999694824219,0.4887803196907043,0.505426824092865,0.4710073471069336,0.663594470046083,0.6438172043010753,0.5577956989247311
2023-03-24,3,10.729999542236328,0.490975558757782,0.5841398239135742,0.5034468173980713,0.5069124423963133,0.1478494623655914,0.20026881720430106
2023-03-25,3,14.890000343322754,0.4708727896213531,0.5530891418457031,0.5157062411308289,0.2966589861751151,0.13844086021505375,0.2150537634408602
2023-03-26,3,11.270000457763672,0.5199228525161743,0.5493966341018677,0.501124918460846,0.5397465437788017,0.16155913978494624,0.24865591397849462
2023-03-27,3,11.9399995803833,0.4385287165641784,0.5129098296165466,0.4846372902393341,0.1324884792626728,0.1836021505376344,0.29032258064516125
2023-03-28,3,10.81999969482422,0.4654499888420105,0.449710875749588,0.4907201528549194,0.33640552995391704,0.2612903225806451,0.45833333333333326
2023-03-29,3,12.710000038146973,0.4395192861557007,0.4675370752811432,0.4976396560668945,0.17281105990783407,0.30591397849462365,0.428763440860215
2023-03-30,3,15.489999771118164,0.4754326641559601,0.519822895526886,0.4915893077850342,0.5812211981566819,0.6163978494623655,0.5120967741935484
2023-03-31,3,10.4399995803833,0.4612405002117157,0.4417183697223663,0.5097218155860901,0.4014976958525345,0.4271505376344086,0.5577956989247312
2023-04-01,3,10.420000076293944,0.4430620074272156,0.5046036839485168,0.5019060373306274,0.2626728110599078,0.4067204301075268,0.47983870967741926
2023-04-02,3,13.699999809265137,0.4593174457550049,0.5262340903282166,0.5079197883605957,0.33813364055299533,0.40349462365591393,0.581989247311828
2023-04-03,3,15.039999961853027,0.4378420412540436,0.4661137461662292,0.5075286030769348,0.298963133640553,0.5381720430107527,0.6276881720430108
2023-04-04,3,14.68000030517578,0.4864929616451263,0.5024197101593018,0.5024450421333313,0.7632488479262671,0.7747311827956989,0.7580645161290323
2023-04-05,3,13.149999618530272,0.4469342827796936,0.4904062747955322,0.5053238868713379,0.282258064516129,0.3848118279569892,0.5557795698924731
2023-04-06,3,16.979999542236328,0.4611547589302063,0.5363365411758423,0.5204055905342102,0.2857142857142857,0.31182795698924726,0.47311827956989244
2023-04-07,3,14.239999771118164,0.47819784283638,0.5246026515960693,0.5343179106712341,0.5622119815668202,0.578494623655914,0.6061827956989247
2023-04-08,3,12.520000457763672,0.4727925062179565,0.5048247575759888,0.5017901659011841,0.6664746543778801,0.7870967741935483,0.8104838709677419
2023-04-09,3,14.829999923706056,0.4781599044799804,0.5161762237548828,0.4887295067310333,0.7263824884792626,0.7869623655913979,0.8111559139784945
2023-04-10,3,9.899999618530272,0.5026864409446716,0.5588150024414062,0.5064324736595154,0.7574884792626727,0.6288978494623656,0.6969086021505376
2023-04-11,3,10.09000015258789,0.4778703153133392,0.5295286774635315,0.4868418276309967,0.7269585253456221,0.869758064516129,0.8581989247311828
2023-04-12,3,9.65999984741211,0.4805760085582733,0.5389400720596313,0.500869870185852,0.7292626728110599,0.760752688172043,0.803763440860215
2023-04-13,3,9.470000267028809,0.4791891276836395,0.5247246623039246,0.5066362619400024,0.601958525345622,0.5408602150537634,0.6330645161290323
2023-04-14,3,16.0,0.489402025938034,0.5389763712882996,0.5127381086349487,0.7511520737327189,0.7473118279569892,0.7567204301075269
2023-04-15,3,14.68000030517578,0.4639481902122497,0.5184099078178406,0.4994555711746216,0.39573732718894006,0.38897849462365586,0.6249999999999999
2023-04-16,3,12.619999885559082,0.4677681028842926,0.5195932388305664,0.5008977651596069,0.38824884792626724,0.35,0.5591397849462365
2023-04-17,3,11.220000267028809,0.4741032123565674,0.513845682144165,0.504004716873169,0.36347926267281094,0.23279569892473115,0.3924731182795698
2023-04-18,3,11.229999542236328,0.4503640234470367,0.4805327951908111,0.5001790523529053,0.15668202764976957,0.18870967741935482,0.3212365591397849
2023-04-19,3,13.460000038146973,0.4834662973880768,0.5440314412117004,0.4979676604270935,0.6635944700460829,0.7231182795698925,0.6720430107526881
2023-04-20,3,13.390000343322754,0.4850503504276275,0.5392563939094543,0.5027087926864624,0.6860599078341012,0.6608870967741935,0.5934139784946236
2023-04-21,3,9.760000228881836,0.4919836223125458,0.5033910274505615,0.4955107271671295,0.6105990783410138,0.42540322580645157,0.41599462365591394
2023-04-22,3,14.4399995803833,0.5191089510917664,0.5614271759986877,0.5084447264671326,0.5754608294930874,0.2704301075268817,0.30241935483870963
2023-04-23,3,13.68000030517578,0.5106925964355469,0.5405477285385132,0.5037330389022827,0.5587557603686635,0.271505376344086,0.3091397849462365
2023-04-24,3,11.829999923706056,0.5081232786178589,0.4837577939033508,0.4930155277252197,0.662442396313364,0.44731182795698926,0.32661290322580644
2023-04-25,3,12.789999961853027,0.4978384673595428,0.5050108432769775,0.4942460060119629,0.6670506912442395,0.4720430107526882,0.3602150537634409
2023-04-26,3,12.880000114440918,0.4695499837398529,0.502343475818634,0.4906757771968841,0.336405529953917,0.15174731182795698,0.17943548387096772
2023-04-27,3,10.510000228881836,0.48582324385643,0.5343573689460754,0.5078985095024109,0.5731566820276497,0.4637096774193548,0.26344086021505375
2023-04-28,3,16.520000457763672,0.4899703562259674,0.518217921257019,0.5012840032577515,0.6434331797235022,0.489516129032258,0.3709677419354839
2023-04-29,3,14.09000015258789,0.4557431936264038,0.5239086747169495,0.4950942099094391,0.2574884792626728,0.25887096774193546,0.1935483870967742
2023-04-30,3,13.979999542236328,0.4837025701999664,0.5043084621429443,0.4970543980598449,0.5662442396313363,0.4626344086021505,0.46908602150537626
2023-05-01,3,13.970000267028809,0.4685935378074646,0.5665506720542908,0.5025658011436462,0.4487327188940092,0.46196236559139786,0.4536290322580645
2023-05-02,3,14.0,0.4899909496307373,0.5223042368888855,0.4935916662216186,0.5506912442396312,0.31048387096774194,0.4032258064516129
2023-05-03,3,13.9399995803833,0.4990626275539398,0.501933753490448,0.5039252638816833,0.7845622119815667,0.7688172043010753,0.7056451612903225
2023-05-04,3,14.020000457763672,0.4938582479953766,0.5183753371238708,0.4947112500667572,0.7465437788018432,0.6487903225806452,0.6081989247311828
2023-05-05,3,14.880000114440918,0.4744296967983246,0.507704496383667,0.4912175238132477,0.5432027649769584,0.5486559139784946,0.4690860215053763
2023-05-06,3,11.520000457763672,0.4764593541622162,0.4950674474239349,0.4915109872817993,0.5449308755760367,0.5478494623655914,0.4865591397849462
2023-05-07,3,13.0,0.4536576867103576,0.5690123438835144,0.5519281625747681,0.37615207373271886,0.5216397849462365,0.3958333333333333
2023-05-08,3,9.369999885559082,0.4839586317539215,0.5322219133377075,0.5180771350860596,0.662442396313364,0.5764784946236559,0.4926075268817204
2023-05-09,3,12.59000015258789,0.4940384030342102,0.4963848292827606,0.5123328566551208,0.726958525345622,0.5981182795698925,0.521505376344086
2023-05-10,3,12.670000076293944,0.4828230440616607,0.4911327362060547,0.4977539777755737,0.6716589861751151,0.6263440860215054,0.49731182795698925
2023-05-11,3,12.9399995803833,0.477658063173294,0.5047612190246582,0.4925014674663543,0.5057603686635944,0.3524193548387096,0.3870967741935483
2023-05-12,3,11.93000030517578,0.4765624105930328,0.5111649036407471,0.5055042505264282,0.5034562211981566,0.43239247311827955,0.3608870967741935
2023-05-13,3,12.829999923706056,0.4942061603069305,0.4764343500137329,0.4955274760723114,0.5247695852534562,0.1913978494623656,0.2701612903225806
2023-05-14,3,14.460000038146973,0.4748010337352752,0.4665102362632751,0.4959306716918945,0.48329493087557596,0.4443548387096774,0.4758064516129032
2023-05-15,3,13.25,0.4837764501571655,0.4615724384784698,0.4982877671718597,0.5829493087557603,0.45900537634408595,0.45766129032258057
2023-05-16,3,12.850000381469728,0.444904088973999,0.4832649528980255,0.5091214776039124,0.2891705069124424,0.4833333333333333,0.4879032258064516
2023-05-17,3,14.510000228881836,0.4917725622653961,0.5131915211677551,0.5088645815849304,0.6203917050691243,0.42741935483870963,0.5026881720430108
2023-05-18,3,10.06999969482422,0.4769791662693023,0.4948991537094116,0.502805233001709,0.5334101382488479,0.491263440860215,0.5194892473118279
2023-05-19,3,12.90999984741211,0.4688441455364227,0.491620659828186,0.4958354830741882,0.5512672811059908,0.6376344086021505,0.5793010752688172
2023-05-20,3,13.149999618530272,0.4774667620658874,0.4938062727451324,0.5102474689483643,0.619815668202765,0.6241935483870968,0.6827956989247312
2023-05-21,3,14.399999618530272,0.4806631207466125,0.4784899353981018,0.5037010908126831,0.608294930875576,0.5720430107526882,0.6599462365591398
2023-05-22,3,13.75,0.4825488626956939,0.4668101370334625,0.5034978985786438,0.6935483870967741,0.7486559139784945,0.7983870967741935
2023-05-23,3,12.880000114440918,0.4559262990951538,0.5027735829353333,0.5157039761543274,0.2793778801843318,0.3173387096774193,0.48454301075268813
2023-05-24,3,12.199999809265137,0.4659672379493713,0.4688865840435028,0.5119693279266357,0.4349078341013824,0.5080645161290323,0.5483870967741935
2023-05-25,3,12.420000076293944,0.4715889990329742,0.493461936712265,0.5174606442451477,0.4971198156682026,0.5186827956989247,0.519489247311828
2023-05-26,3,7.989999771118164,0.4455992877483368,0.4753501117229461,0.5138400793075562,0.3680875576036866,0.6405913978494624,0.6115591397849462
