model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
Ridge,3,2,2022-09-19,2022-09-22,11.3,11.241751689932975,-0.058248310067025244,0.058248310067025244,0.0033928656256643143,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-09-20,2022-09-23,13.42,11.338050102766589,-2.081949897233411,2.081949897233411,4.33451537459021,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-09-21,2022-09-24,12.35,10.939524957064695,-1.410475042935305,1.410475042935305,1.9894398467433505,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-09-22,2022-09-25,13.02,11.81719813600689,-1.202801863993109,1.202801863993109,1.4467323240252976,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-09-23,2022-09-26,13.94,11.841087918442735,-2.0989120815572644,2.0989120815572644,4.405431926107048,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-09-24,2022-09-27,13.92,12.77516558675066,-1.14483441324934,1.14483441324934,1.3106458337599605,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-09-25,2022-09-28,11.36,12.719312093380145,1.3593120933801455,1.3593120933801455,1.8477293672095134,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-09-26,2022-09-29,12.05,13.086077704038187,1.0360777040381866,1.0360777040381866,1.0734570088050401,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-09-27,2022-09-30,13.66,12.609839587605702,-1.0501604123942982,1.0501604123942982,1.1028368917601625,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-09-28,2022-10-01,13.19,13.408858931063616,0.21885893106361642,0.21885893106361642,0.047899231706308804,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-09-29,2022-10-02,13.78,12.68629411042591,-1.093705889574089,1.093705889574089,1.1961925728890492,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-09-30,2022-10-03,14.42,12.931801862910271,-1.4881981370897286,1.4881981370897286,2.2147336952373387,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-01,2022-10-04,15.44,13.501026559086558,-1.9389734409134416,1.9389734409134416,3.7596180045677117,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-02,2022-10-05,10.33,13.017920258177872,2.687920258177872,2.687920258177872,7.224915314322998,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-03,2022-10-06,16.68,13.241685127493009,-3.438314872506991,3.438314872506991,11.822009162502766,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-04,2022-10-07,15.78,13.288168368917855,-2.4918316310821442,2.4918316310821442,6.209224877661499,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-05,2022-10-08,14.52,13.311916752748957,-1.208083247251043,1.208083247251043,1.4594651322886247,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-06,2022-10-09,12.31,12.517963488565377,0.20796348856537605,0.20796348856537605,0.0432488125762813,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-07,2022-10-10,15.42,13.887738602022434,-1.5322613979775657,1.5322613979775657,2.347824991732164,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-08,2022-10-11,12.6,13.939061798181756,1.3390617981817563,1.3390617981817563,1.7930864993497586,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-09,2022-10-12,13.87,13.557010192471395,-0.31298980752860395,0.31298980752860395,0.09796261961679255,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-10,2022-10-13,13.28,13.114493373170498,-0.1655066268295009,0.1655066268295009,0.027392443524479667,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-11,2022-10-14,13.3,13.714656156241295,0.4146561562412945,0.4146561562412945,0.17193972790880482,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-12,2022-10-15,13.45,13.09452486348593,-0.3554751365140696,0.3554751365140696,0.12636257267969642,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-13,2022-10-16,13.31,13.346207300521796,0.036207300521795105,0.036207300521795105,0.001310968611075584,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-14,2022-10-17,13.04,12.901140736572975,-0.13885926342702426,0.13885926342702426,0.019281895039495716,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-15,2022-10-18,13.21,13.164572845001771,-0.04542715499822947,0.04542715499822947,0.0020636264112331645,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-16,2022-10-19,14.93,13.291057477983392,-1.6389425220166078,1.6389425220166078,2.686132590474159,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-17,2022-10-20,14.18,13.341798615624734,-0.8382013843752656,0.8382013843752656,0.7025815607686118,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-18,2022-10-21,13.73,13.076610403889742,-0.6533895961102587,0.6533895961102587,0.426917964305127,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-19,2022-10-22,15.16,13.38281340939847,-1.7771865906015307,1.7771865906015307,3.1583921778138926,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-20,2022-10-23,13.21,13.345035946245941,0.1350359462459405,0.1350359462459405,0.018234706778536534,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-21,2022-10-24,14.57,13.573166639591205,-0.9968333604087949,0.9968333604087949,0.9936767484238903,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-22,2022-10-25,16.82,13.468402524421705,-3.351597475578295,3.351597475578295,11.233205638302799,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-23,2022-10-26,14.45,13.756064601356805,-0.6939353986431946,0.6939353986431946,0.48154633749008946,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-24,2022-10-27,11.03,13.35814811898053,2.328148118980531,2.328148118980531,5.420273663912584,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-25,2022-10-28,10.85,14.067898394696783,3.2178983946967836,3.2178983946967836,10.354870078592137,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-26,2022-10-29,13.74,14.279535903734489,0.5395359037344889,0.5395359037344889,0.2910989914185917,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-27,2022-10-30,14.12,13.999818038009664,-0.12018196199033504,0.12018196199033504,0.014443703987846336,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-28,2022-10-31,14.54,13.241381181833134,-1.2986188181668652,1.2986188181668652,1.6864108348971056,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-29,2022-11-01,13.16,13.108613575336518,-0.05138642466348209,0.05138642466348209,0.00264056463969572,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-30,2022-11-02,15.91,13.591643288218133,-2.318356711781867,2.318356711781867,5.37477784306403,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-10-31,2022-11-03,14.39,13.544763109703306,-0.8452368902966949,0.8452368902966949,0.7144254007184271,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-01,2022-11-04,14.63,13.536810719736597,-1.0931892802634042,1.0931892802634042,1.1950628024828198,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-02,2022-11-05,8.38,13.01435202843655,4.634352028436549,4.634352028436549,21.477218723473957,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-03,2022-11-06,12.91,13.645098483076493,0.7350984830764933,0.7350984830764933,0.5403697798213615,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-04,2022-11-07,11.06,13.226482252307829,2.166482252307828,2.166482252307828,4.6936453495648,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-05,2022-11-08,15.02,13.443131723219913,-1.5768682767800861,1.5768682767800861,2.486513562315398,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-06,2022-11-09,12.58,12.476516531694422,-0.10348346830557809,0.10348346830557809,0.010708828212551584,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-07,2022-11-10,12.52,13.149552051158132,0.6295520511581323,0.6295520511581323,0.39633578511741163,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-08,2022-11-11,13.76,12.662119897528505,-1.0978801024714944,1.0978801024714944,1.205340719402819,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-09,2022-11-12,12.56,13.474957781557839,0.9149577815578382,0.9149577815578382,0.8371477420332408,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-10,2022-11-13,13.19,13.023108544465455,-0.16689145553454487,0.16689145553454487,0.027852757930438968,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-11,2022-11-14,13.02,13.128691846707467,0.10869184670746712,0.10869184670746712,0.01181391754067953,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-12,2022-11-15,12.3,13.2623440638016,0.9623440638015985,0.9623440638015985,0.9261060971341751,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-13,2022-11-16,12.12,12.888545180338411,0.7685451803384122,0.7685451803384122,0.5906616942214026,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-14,2022-11-17,11.52,13.082548031254358,1.5625480312543587,1.5625480312543587,2.441556349976872,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-15,2022-11-18,13.18,13.020122436653246,-0.15987756334675396,0.15987756334675396,0.025560835261695326,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-16,2022-11-19,12.04,12.819309787258089,0.7793097872580894,0.7793097872580894,0.6073237445162486,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,3,2,2022-11-17,2022-11-20,11.29,12.974432207673162,1.6844322076731633,1.6844322076731633,2.8373118622466866,100.0,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
