model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,selected_l1_ratio,selected_candidate_name,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
ElasticNet,3,3,2023-06-13,2023-06-16,14.09,12.379012989375807,-1.7109870106241925,1.7109870106241925,2.9274765505247102,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-14,2023-06-17,11.4,12.508809549716814,1.1088095497168133,1.1088095497168133,1.2294586175432023,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-15,2023-06-18,10.92,12.860961234064606,1.9409612340646056,1.9409612340646056,3.767330512141597,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-16,2023-06-19,14.32,12.362329793864511,-1.9576702061354894,1.9576702061354894,3.8324726359905696,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-17,2023-06-20,13.18,12.583800173976636,-0.5961998260233639,0.5961998260233639,0.35545423255028935,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-18,2023-06-21,17.48,12.389977498871461,-5.090022501128539,5.090022501128539,25.908329061994827,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-19,2023-06-22,11.56,12.3639788718549,0.8039788718549001,0.8039788718549001,0.6463820263890779,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-20,2023-06-23,16.33,12.667760731860152,-3.662239268139846,3.662239268139846,13.411996457105474,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-21,2023-06-24,11.51,12.583182857719835,1.0731828577198357,1.0731828577198357,1.151721446103713,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-22,2023-06-25,12.68,12.916982120954737,0.23698212095473714,0.23698212095473714,0.05616052565220567,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-23,2023-06-26,12.26,12.48764466307496,0.22764466307496,0.22764466307496,0.05182209262651206,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-24,2023-06-27,11.74,12.879219171289437,1.1392191712894366,1.1392191712894366,1.2978203202333907,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-25,2023-06-28,8.82,12.522779979731249,3.7027799797312486,3.7027799797312486,13.710579578298546,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-26,2023-06-29,10.62,12.640224776320336,2.0202247763203367,2.0202247763203367,4.081308146858555,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-27,2023-06-30,9.68,12.576142442800258,2.896142442800258,2.896142442800258,8.387641048989046,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-28,2023-07-01,10.07,12.512892263502602,2.4428922635026016,2.4428922635026016,5.967722611080864,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-29,2023-07-02,9.04,12.14841586434438,3.10841586434438,3.10841586434438,9.66224918570782,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-06-30,2023-07-03,11.09,12.266872726539969,1.176872726539969,1.176872726539969,1.3850294144736206,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-01,2023-07-04,11.9,12.08526617862952,0.18526617862952044,0.18526617862952044,0.034323556943985374,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-02,2023-07-05,13.57,12.089790071191192,-1.480209928808808,1.480209928808808,2.191021433344176,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-03,2023-07-06,11.6,11.952475865087345,0.35247586508734585,0.35247586508734585,0.12423923546907284,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-04,2023-07-07,13.75,12.083354334199262,-1.666645665800738,1.666645665800738,2.7777077753323853,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-05,2023-07-08,11.11,12.145195328300309,1.0351953283003095,1.0351953283003095,1.0716293677347855,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-06,2023-07-09,10.33,12.343568546337423,2.0135685463374227,2.0135685463374227,4.054458290799402,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-07,2023-07-10,11.28,12.213033638003795,0.9330336380037956,0.9330336380037956,0.8705517696465979,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-08,2023-07-11,11.04,12.437117763633807,1.3971177636338084,1.3971177636338084,1.951938045461134,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-09,2023-07-12,13.0,12.257381875036227,-0.7426181249637729,0.7426181249637729,0.5514816795247098,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-10,2023-07-13,12.89,12.218507024876885,-0.6714929751231153,0.6714929751231153,0.4509028156396928,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-11,2023-07-14,14.05,12.291513627330135,-1.758486372669866,1.758486372669866,3.0922743228656233,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-12,2023-07-15,11.64,12.259157068346337,0.6191570683463361,0.6191570683463361,0.3833554752832295,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-13,2023-07-16,14.52,12.399049729723158,-2.1209502702768415,2.1209502702768415,4.498430048987407,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-14,2023-07-17,12.22,12.413711362277214,0.19371136227721308,0.19371136227721308,0.037524091875293694,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-15,2023-07-18,11.69,12.508411366748518,0.8184113667485189,0.8184113667485189,0.6697971652231787,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-16,2023-07-19,12.58,12.339087854125324,-0.2409121458746757,0.2409121458746757,0.05803866202994102,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-17,2023-07-20,11.8,12.625888034111513,0.8258880341115127,0.8258880341115127,0.6820910448885791,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-18,2023-07-21,13.08,12.471072377010362,-0.6089276229896381,0.6089276229896381,0.37079285003981083,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-19,2023-07-22,11.95,12.442126597871033,0.4921265978710334,0.4921265978710334,0.24218858833211782,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-20,2023-07-23,12.14,12.500777300676434,0.36077730067643365,0.36077730067643365,0.1301602606833738,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-21,2023-07-24,12.48,12.425269401859174,-0.054730598140826814,0.054730598140826814,0.0029954383728526754,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-22,2023-07-25,12.38444827,12.504245269416728,0.11979699941672806,0.11979699941672806,0.014351321069251542,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-23,2023-07-26,12.41967703,12.425995017772394,0.006317987772392897,0.006317987772392897,3.991696949210616e-05,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-24,2023-07-27,12.43934362,12.402948777672576,-0.03639484232742518,0.03639484232742518,0.0013245845480381396,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-25,2023-07-28,12.31367128,12.433518247388577,0.11984696738857714,0.11984696738857714,0.014363295592238673,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-26,2023-07-29,12.47,12.43887728978964,-0.031122710210361504,0.031122710210361504,0.0009686230908381402,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-27,2023-07-30,12.85,12.438528662087831,-0.41147133791216817,0.41147133791216817,0.1693086619232297,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-28,2023-07-31,12.04,12.450136937099403,0.4101369370994039,0.4101369370994039,0.1682123071732804,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-29,2023-08-01,12.85,12.42704886835174,-0.4229511316482597,0.4229511316482597,0.1788876597625435,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-30,2023-08-02,16.85,12.447909982566122,-4.4020900174338795,4.4020900174338795,19.378396521591014,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-07-31,2023-08-03,16.13,12.486507545469355,-3.6434924545306444,3.6434924545306444,13.275037266221739,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-01,2023-08-04,14.14,12.41908016263937,-1.720919837360631,1.720919837360631,2.9615650866213405,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-02,2023-08-05,15.94,12.487949756081552,-3.452050243918448,3.452050243918448,11.916650886537417,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-03,2023-08-06,15.74,12.861064597703914,-2.8789354022960865,2.8789354022960865,8.28826905059373,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,3,3,2023-08-04,2023-08-07,15.48,12.871128089664676,-2.608871910335324,2.608871910335324,6.806212644536684,1.0,0.5,enet_a1.0_l0.5,submitted_main_linear_features_H3_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
