model,horizon,horizon_int,outer_fold,feature_date,target_date,canonical_test_row,y_true,abs_error_LONG,abs_error_REFERENCE,abs_error_SHORT,error_LONG,error_REFERENCE,error_SHORT,squared_error_LONG,squared_error_REFERENCE,squared_error_SHORT,y_pred_LONG,y_pred_REFERENCE,y_pred_SHORT
HGBR,H5,5,3,2023-10-06,2023-10-11,229,10.319999694824219,3.235845464517215,3.590430784192348,3.695163183391225,3.235845464517215,3.590430784192348,3.695163183391225,10.470695870236632,12.89119321607608,13.654230951889971,13.555845159341434,13.910430479016567,14.015162878215444
HGBR,H5,5,3,2023-10-07,2023-10-12,230,17.40999984741211,3.5270075967911048,3.0430672106732928,3.0884129654745944,-3.5270075967911048,-3.0430672106732928,-3.0884129654745944,12.439782587822164,9.260258048674935,9.538294645311579,13.882992250621005,14.366932636738817,14.321586881937515
HGBR,H5,5,3,2023-10-08,2023-10-13,231,17.690000534057617,3.2851510486072844,3.1488555133353824,3.196622288680171,-3.2851510486072844,-3.1488555133353824,-3.196622288680171,10.79221741216554,9.915291043862634,10.218394056486854,14.404849485450333,14.541145020722235,14.493378245377446
HGBR,H5,5,3,2023-10-09,2023-10-14,232,16.43000030517578,1.8065090881302321,1.7096348973259126,1.7957910290244907,-1.8065090881302321,-1.7096348973259126,-1.7957910290244907,3.263475085497123,2.9228514821545835,3.224865419924839,14.623491217045549,14.720365407849869,14.63420927615129
HGBR,H5,5,3,2023-10-10,2023-10-15,233,16.920000076293945,2.552299266717288,2.140304259900846,2.0881940476748095,-2.552299266717288,-2.140304259900846,-2.0881940476748095,6.514231546885606,4.580902324949709,4.360554380744505,14.367700809576657,14.7796958163931,14.831806028619136
HGBR,H5,5,3,2023-10-11,2023-10-16,234,16.979999542236328,3.645500538311037,3.3898124908208818,3.1843187315468278,-3.645500538311037,-3.3898124908208818,-3.1843187315468278,13.28967417482606,11.49082872292527,10.139885784079999,13.334499003925291,13.590187051415446,13.7956808106895
HGBR,H5,5,3,2023-10-12,2023-10-17,235,16.639999389648438,3.2702125007980474,2.959274464294875,2.8400873671803506,-3.2702125007980474,-2.959274464294875,-2.8400873671803506,10.694289800375818,8.75730535502772,8.066096253217415,13.36978688885039,13.680724925353562,13.799912022468087
HGBR,H5,5,3,2023-10-13,2023-10-18,236,16.399999618530273,2.52021506060065,2.157289455145886,2.163410872382368,-2.52021506060065,-2.157289455145886,-2.163410872382368,6.351483951678339,4.653897793283633,4.6803466027422385,13.879784557929623,14.242710163384388,14.236588746147905
HGBR,H5,5,3,2023-10-14,2023-10-19,237,16.799999237060547,2.26136158390195,2.146786894921636,2.3302035290058942,-2.26136158390195,-2.146786894921636,-2.3302035290058942,5.113756213147536,4.60869397220728,5.429848486591523,14.538637653158597,14.65321234213891,14.469795708054653
HGBR,H5,5,3,2023-10-15,2023-10-20,238,17.81999969482422,3.0615901304392636,3.0418665461535284,3.2546708543190306,-3.0615901304392636,-3.0418665461535284,-3.2546708543190306,9.373334126803107,9.252952084607996,10.592882369953768,14.758409564384955,14.77813314867069,14.565328840505188
HGBR,H5,5,3,2023-10-16,2023-10-21,239,16.31999969482422,1.7985016196129973,1.5345789879252898,1.7581357520305385,-1.7985016196129973,-1.5345789879252898,-1.7581357520305385,3.2346080757505744,2.3549326701818067,3.091041322567987,14.521498075211221,14.785420706898929,14.56186394279368
HGBR,H5,5,3,2023-10-17,2023-10-22,240,13.300000190734863,1.881308781778591,1.6794252325065457,1.3848517381666703,1.881308781778591,1.6794252325065457,1.3848517381666703,3.539322732397246,2.820469111579665,1.9178143367032479,15.181308972513454,14.979425423241409,14.684851928901534
HGBR,H5,5,3,2023-10-18,2023-10-23,241,15.789999961853027,0.3272481573241439,0.5982819420886969,0.8874376212398527,-0.3272481573241439,-0.5982819420886969,-0.8874376212398527,0.10709135647204765,0.35794128222942284,0.7875455315918483,15.462751804528883,15.19171801976433,14.902562340613175
HGBR,H5,5,3,2023-10-19,2023-10-24,242,15.180000305175781,0.4933672835442966,0.25077002456865394,0.5594116649644523,-0.4933672835442966,-0.25077002456865394,-0.5594116649644523,0.24341127647187835,0.0628856052221633,0.3129414108983006,14.686633021631485,14.929230280607127,14.620588640211329
HGBR,H5,5,3,2023-10-20,2023-10-25,243,17.229999542236328,2.3457627614036483,2.1731296530413395,2.4246551996135626,-2.3457627614036483,-2.1731296530413395,-2.4246551996135626,5.5026029327880694,4.722492488927573,5.878952837013085,14.88423678083268,15.056869889194989,14.805344342622766
HGBR,H5,5,3,2023-10-21,2023-10-26,244,17.979999542236328,2.986210789798072,2.632951428301199,2.948842006806572,-2.986210789798072,-2.632951428301199,-2.948842006806572,8.917454881106426,6.932433223793325,8.695669181107013,14.993788752438256,15.347048113935129,15.031157535429756
HGBR,H5,5,3,2023-10-22,2023-10-27,245,16.3700008392334,1.3466266933100712,0.9351501380867298,1.3388433038036425,-1.3466266933100712,-0.9351501380867298,-1.3388433038036425,1.8134034511352166,0.8745057807636297,1.7925013921398525,15.023374145923327,15.434850701146669,15.031157535429756
HGBR,H5,5,3,2023-10-23,2023-10-28,246,16.440000534057617,1.2329053186563392,0.7858679373683835,1.1676308716121273,-1.2329053186563392,-0.7858679373683835,-1.1676308716121273,1.5200555247710894,0.6175884149836375,1.3633618523416962,15.207095215401278,15.654132596689234,15.27236966244549
HGBR,H5,5,3,2023-10-24,2023-10-29,247,14.119999885559082,0.7050960596811944,1.0973087393943146,0.7626836865544337,0.7050960596811944,1.0973087393943146,0.7626836865544337,0.4971604533779464,1.20408646955114,0.5816864057362617,14.825095945240276,15.217308624953397,14.882683572113516
HGBR,H5,5,3,2023-10-25,2023-10-30,248,15.59000015258789,0.5983303541900877,0.16989851688989255,0.5623075148696426,-0.5983303541900877,-0.16989851688989255,-0.5623075148696426,0.35799921274523583,0.028865506041385103,0.31618974127887334,14.991669798397803,15.420101635697998,15.027692637718248
HGBR,H5,5,3,2023-10-26,2023-10-31,249,17.760000228881836,2.833203708894203,2.420796154408892,2.72884269345208,-2.833203708894203,-2.420796154408892,-2.72884269345208,8.027043256091869,5.8602540212008805,7.446582445606802,14.926796519987633,15.339204074472944,15.031157535429756
Ridge,H1,1,1,2021-09-29,2021-09-30,1,17.11,2.297958929898922,2.409526914733858,2.417177723492504,-2.297958929898922,-2.409526914733858,-2.417177723492504,5.280615243502198,5.805819952826865,5.842748146948403,14.812041070101078,14.700473085266141,14.692822276507496
Ridge,H1,1,1,2021-09-30,2021-10-01,2,12.83,1.086114634790329,1.1578575978426784,1.1614781161213994,1.086114634790329,1.1578575978426784,1.1614781161213994,1.1796449999057297,1.3406342168820176,1.349031414228915,13.916114634790329,13.987857597842678,13.9914781161214
Ridge,H1,1,1,2021-10-01,2021-10-02,3,12.78,1.5617652355255487,1.5847217299108731,1.5906079587402004,1.5617652355255487,1.5847217299108731,1.5906079587402004,2.4391106508961724,2.51134296125171,2.5300336784076674,14.341765235525548,14.364721729910872,14.3706079587402
Ridge,H1,1,1,2021-10-02,2021-10-03,4,13.13,1.16259859425546,1.0658512864328227,1.0657814099556386,1.16259859425546,1.0658512864328227,1.0657814099556386,1.3516354913647717,1.136038964790503,1.1358900138070291,14.29259859425546,14.195851286432823,14.19578140995564
Ridge,H1,1,1,2021-10-03,2021-10-04,5,15.38,1.3717735953389028,1.422066555660388,1.4129648179235126,-1.3717735953389028,-1.422066555660388,-1.4129648179235126,1.8817627968690198,2.022273288727799,1.996469576689625,14.008226404661098,13.957933444339613,13.967035182076488
Ridge,H1,1,1,2021-10-04,2021-10-05,6,15.49,1.5484442750651688,1.2761867013917954,1.2340904076747314,-1.5484442750651688,-1.2761867013917954,-1.2340904076747314,2.397679672982096,1.6286524968092715,1.522979134314785,13.941555724934831,14.213813298608205,14.255909592325269
Ridge,H1,1,1,2021-10-05,2021-10-06,7,16.42,1.6591759205773826,1.4659930781874841,1.4277890703164289,-1.6591759205773826,-1.4659930781874841,-1.4277890703164289,2.752864735423805,2.149135705293615,2.0385816293150523,14.760824079422619,14.954006921812518,14.992210929683573
Ridge,H1,1,1,2021-10-06,2021-10-07,8,15.95,1.6288659361924314,1.39683970623879,1.364004071536371,-1.6288659361924314,-1.39683970623879,-1.364004071536371,2.653204238088046,1.9511611649252694,1.8605071071677977,14.321134063807568,14.55316029376121,14.585995928463628
Ridge,H1,1,1,2021-10-07,2021-10-08,9,15.19,0.15227435455702754,0.030651183260930637,0.04112623325324627,0.15227435455702754,-0.030651183260930637,0.04112623325324627,0.02318747905575933,0.0009394950352951544,0.0016913670616004193,15.342274354557027,15.159348816739069,15.231126233253246
Ridge,H1,1,1,2021-10-08,2021-10-09,10,13.78,0.0975972636682716,0.1774704151809754,0.0815596652444377,-0.0975972636682716,-0.1774704151809754,-0.0815596652444377,0.009525225875534126,0.03149574826450778,0.006651978994784738,13.682402736331728,13.602529584819024,13.698440334755562
Ridge,H1,1,1,2021-10-09,2021-10-10,11,13.13,0.8535248163252422,1.0161907219415962,1.0881885374842053,0.8535248163252422,1.0161907219415962,1.0881885374842053,0.7285046120830385,1.0326435833601826,1.1841542931120137,13.983524816325243,14.146190721941597,14.218188537484206
Ridge,H1,1,1,2021-10-10,2021-10-11,12,14.65,1.4481592692946261,1.223714585225915,1.1833017153029335,-1.4481592692946261,-1.223714585225915,-1.1833017153029335,2.0971652692439453,1.4974773860946333,1.4002029494388646,13.201840730705374,13.426285414774085,13.466698284697067
Ridge,H1,1,1,2021-10-11,2021-10-12,13,12.77,0.0275504993886031,0.06169279791123827,0.09958439822085374,-0.0275504993886031,0.06169279791123827,0.09958439822085374,0.0007590300165614198,0.0038060013141168855,0.009917052369009577,12.742449500611396,12.831692797911238,12.869584398220853
Ridge,H1,1,1,2021-10-12,2021-10-13,14,14.23,1.0925343282268152,1.2515846977276013,1.222756206841746,-1.0925343282268152,-1.2515846977276013,-1.222756206841746,1.1936312583540183,1.566464255585891,1.4951327413700144,13.137465671773185,12.9784153022724,13.007243793158255
Ridge,H1,1,1,2021-10-13,2021-10-14,15,16.94,4.118099668259443,4.1942449323231195,4.142301969569541,-4.118099668259443,-4.1942449323231195,-4.142301969569541,16.958744877718537,17.59169055231817,17.158665607099696,12.821900331740558,12.745755067676882,12.79769803043046
Ridge,H1,1,1,2021-10-14,2021-10-15,16,15.1,1.2652903453145967,1.0658828777125642,0.9934571145374544,-1.2652903453145967,-1.0658828777125642,-0.9934571145374544,1.6009596579463314,1.136106309000817,0.9869570384250849,13.834709654685403,14.034117122287435,14.106542885462545
Ridge,H1,1,1,2021-10-15,2021-10-16,17,11.35,2.997330764212199,3.0201373725601943,3.0665236937324813,2.997330764212199,3.0201373725601943,3.0665236937324813,8.983991710092885,9.121229749134795,9.403567564222701,14.347330764212199,14.370137372560194,14.416523693732481
Ridge,H1,1,1,2021-10-16,2021-10-17,18,11.58,2.0033008551111084,2.003252382502607,2.044150664112804,2.0033008551111084,2.003252382502607,2.044150664112804,4.013214316088899,4.013020108002372,4.178551937592817,13.583300855111109,13.583252382502607,13.624150664112804
Ridge,H1,1,1,2021-10-17,2021-10-18,19,13.26,0.5135480063948137,0.32044297759894036,0.3842528125421012,0.5135480063948137,0.32044297759894036,0.3842528125421012,0.2637315548720876,0.102683701892475,0.14765022394651517,13.773548006394813,13.58044297759894,13.644252812542101
Ridge,H1,1,1,2021-10-18,2021-10-19,20,14.13,1.3152967790872108,1.396129903950218,1.324617227488778,-1.3152967790872108,-1.396129903950218,-1.324617227488778,1.730005617077191,1.9491787087040449,1.754610799360057,12.81470322091279,12.733870096049783,12.805382772511223
Ridge,H1,1,1,2021-10-19,2021-10-20,21,17.01,2.446461773822307,2.1609407361714297,2.0539853493584523,-2.446461773822307,-2.1609407361714297,-2.0539853493584523,5.985175210773789,4.66966486524512,4.218855815379164,14.563538226177695,14.849059263828572,14.95601465064155
Ridge,H1,1,1,2021-10-20,2021-10-21,22,14.11,0.665053570751402,0.8416492000384768,0.9020205510715886,0.665053570751402,0.8416492000384768,0.9020205510715886,0.4422962519691901,0.7083733759254078,0.8136410745554924,14.775053570751401,14.951649200038476,15.012020551071588
Ridge,H1,1,1,2021-10-21,2021-10-22,23,13.32,1.8688583253521909,1.7346638517016046,1.7802353207516965,1.8688583253521909,1.7346638517016046,1.7802353207516965,3.4926314402381955,3.0090586784002467,3.169237797251896,15.188858325352191,15.054663851701605,15.100235320751697
Ridge,H1,1,1,2021-10-22,2021-10-23,24,14.24,0.19256907254360556,0.0742227717074524,0.13393980146077666,0.19256907254360556,0.0742227717074524,0.13393980146077666,0.03708284770030442,0.0055090198399365955,0.01793987041535227,14.432569072543606,14.314222771707453,14.373939801460777
Ridge,H1,1,1,2021-10-23,2021-10-24,25,15.48,1.399959054578364,1.4035793296131462,1.3300493241348725,-1.399959054578364,-1.4035793296131462,-1.3300493241348725,1.9598853544959467,1.970034934517289,1.7690312046316312,14.080040945421636,14.076420670386854,14.149950675865128
Ridge,H1,1,1,2021-10-24,2021-10-25,26,19.6,4.543286031417232,4.2698329914481405,4.213833473041932,-4.543286031417232,-4.2698329914481405,-4.213833473041932,20.641447963270938,18.231473774858976,17.75639253852863,15.05671396858277,15.33016700855186,15.38616652695807
Ridge,H1,1,1,2021-10-25,2021-10-26,27,15.56,0.21241398699713976,0.5405950315185866,0.5846328190181911,0.21241398699713976,0.5405950315185866,0.5846328190181911,0.04511970187202106,0.2922429881025816,0.34179553307315697,15.77241398699714,16.100595031518587,16.14463281901819
Ridge,H1,1,1,2021-10-26,2021-10-27,28,13.31,1.8035443038230259,1.7840884936784143,1.7466153037646812,1.8035443038230259,1.7840884936784143,1.7466153037646812,3.2527720558524833,3.182971753275713,3.0506650193449896,15.113544303823026,15.094088493678415,15.056615303764682
Ridge,H1,1,1,2021-10-27,2021-10-28,29,15.19,0.34505521265576355,0.13545483417974857,0.09114278718288027,0.34505521265576355,0.13545483417974857,0.09114278718288027,0.11906309978091421,0.018348012102663184,0.008307007655463805,15.535055212655763,15.325454834179748,15.28114278718288
Ridge,H1,1,1,2021-10-28,2021-10-29,30,17.0,1.1864551994719275,1.4058130542818361,1.3812578437974423,-1.1864551994719275,-1.4058130542818361,-1.3812578437974423,1.4076759403539711,1.9763103435892246,1.9078732310519595,15.813544800528073,15.594186945718164,15.618742156202558
Ridge,H1,1,1,2021-10-29,2021-10-30,31,15.17,0.02665151031757773,0.18692119272805918,0.17842534900082718,-0.02665151031757773,0.18692119272805918,0.17842534900082718,0.0007103030022079523,0.034939532290880246,0.03183560516606698,15.143348489682422,15.356921192728059,15.348425349000827
Ridge,H1,1,1,2021-10-30,2021-10-31,32,14.34,1.0145533278743937,1.5091074118292607,1.4696239163225542,1.0145533278743937,1.5091074118292607,1.4696239163225542,1.029318455101007,2.2774051804380098,2.159794455427242,15.354553327874394,15.84910741182926,15.809623916322554
Ridge,H1,1,1,2021-10-31,2021-11-01,33,15.41,0.09850778929382997,0.09092072448430777,0.1443547929724147,-0.09850778929382997,-0.09092072448430777,-0.1443547929724147,0.009703784551557603,0.008266578140751402,0.020838306254108714,15.31149221070617,15.319079275515692,15.265645207027585
Ridge,H1,1,1,2021-11-01,2021-11-02,34,15.17,1.2375113607639552,1.038744976630662,1.0460784674224985,1.2375113607639552,1.038744976630662,1.0460784674224985,1.531434368019856,1.0789911264754346,1.0942801600050034,16.407511360763955,16.208744976630662,16.2160784674225
Ridge,H1,1,1,2021-11-02,2021-11-03,35,13.4,1.9214216666396293,1.8930634618964035,1.9870471127196705,1.9214216666396293,1.8930634618964035,1.9870471127196705,3.691861221032211,3.583689270767196,3.948356228167579,15.32142166663963,15.293063461896404,15.38704711271967
Ridge,H1,1,1,2021-11-03,2021-11-04,36,15.12,0.23260003529650852,0.2925893330970961,0.40928191165195393,0.23260003529650852,0.2925893330970961,0.40928191165195393,0.054102776419937014,0.08560851784220347,0.16751168320547782,15.352600035296508,15.412589333097095,15.529281911651953
Ridge,H1,1,1,2021-11-04,2021-11-05,37,12.8,1.9327021954241683,2.026773768728912,2.100197620423934,1.9327021954241683,2.026773768728912,2.100197620423934,3.7353377761974,4.107811909607597,4.410830044834356,14.732702195424169,14.826773768728913,14.900197620423935
Ridge,H1,1,1,2021-11-05,2021-11-06,38,12.34,2.0192220879385747,1.9795097073232153,2.0647716146528623,2.0192220879385747,1.9795097073232153,2.0647716146528623,4.077257840419017,3.9184586813868414,4.263281820676188,14.359222087938575,14.319509707323215,14.404771614652862
Ridge,H1,1,1,2021-11-06,2021-11-07,39,13.03,0.4051923178731833,0.6528670138314219,0.8068016822151645,0.4051923178731833,0.6528670138314219,0.8068016822151645,0.16418081446344285,0.426235337749158,0.6509289544252193,13.435192317873183,13.682867013831421,13.836801682215164
Ridge,H1,1,1,2021-11-07,2021-11-08,40,13.2,0.12123613941174582,0.2880405337468499,0.45549993680207024,0.12123613941174582,0.2880405337468499,0.45549993680207024,0.01469820149946427,0.08296734908117018,0.20748019242668997,13.321236139411745,13.48804053374685,13.65549993680207
Ridge,H1,1,1,2021-11-08,2021-11-09,41,14.39,0.9067995668716691,0.7728325615921712,0.624099022460868,-0.9067995668716691,-0.7728325615921712,-0.624099022460868,0.8222854544786466,0.5972701682571171,0.38949958983661104,13.483200433128331,13.61716743840783,13.765900977539133
Ridge,H1,1,1,2021-11-09,2021-11-10,42,11.54,1.5500895797126066,1.765014485479556,1.878820058162379,1.5500895797126066,1.765014485479556,1.878820058162379,2.4027777051336057,3.1152761339526616,3.5299648109532855,13.090089579712606,13.305014485479555,13.418820058162378
Ridge,H1,1,1,2021-11-10,2021-11-11,43,12.82,0.43056513304237676,0.45969224186820234,0.5366941967331087,0.43056513304237676,0.45969224186820234,0.5366941967331087,0.18538633379179958,0.21131695723381386,0.2880406608069968,13.250565133042377,13.279692241868203,13.356694196733109
Ridge,H1,1,1,2021-11-11,2021-11-12,44,13.54,0.13254333639947724,0.10284315333064598,0.1758555832488362,0.13254333639947724,0.10284315333064598,0.1758555832488362,0.01756773602390499,0.010576714186990759,0.030925186159788363,13.672543336399476,13.642843153330645,13.715855583248835
Ridge,H1,1,1,2021-11-12,2021-11-13,45,13.92,0.06841958995388175,0.04568859203075526,0.13204966617088765,-0.06841958995388175,0.04568859203075526,0.13204966617088765,0.004681240289457317,0.002087447441752793,0.01743711433584287,13.851580410046118,13.965688592030755,14.052049666170888
Ridge,H1,1,1,2021-11-13,2021-11-14,46,15.8,1.6101789110062494,1.4418489848023377,1.382296367891401,-1.6101789110062494,-1.4418489848023377,-1.382296367891401,2.5926761254492714,2.078928494975532,1.9107432486857596,14.189821088993751,14.358151015197663,14.4177036321086
Ridge,H1,1,1,2021-11-14,2021-11-15,47,14.69,0.9110162726754059,0.876567387968306,0.864487590651148,-0.9110162726754059,-0.876567387968306,-0.864487590651148,0.8299506490793894,0.7683703856495787,0.7473387943898269,13.778983727324594,13.813432612031693,13.825512409348852
Ridge,H1,1,1,2021-11-15,2021-11-16,48,12.83,1.4203068232751086,1.2480946242202133,1.2285344652146133,1.4203068232751086,1.2480946242202133,1.2285344652146133,2.0172714722418306,1.5577401910073956,1.509296932220156,14.250306823275109,14.078094624220213,14.058534465214613
Ridge,H1,1,1,2021-11-16,2021-11-17,49,12.32,1.5834208616249104,1.618839073054552,1.587610043503,1.5834208616249104,1.618839073054552,1.587610043503,2.5072216250289734,2.6206399444481216,2.520505650231598,13.90342086162491,13.938839073054552,13.907610043503
Ridge,H1,1,1,2021-11-17,2021-11-18,50,17.99,3.4852786499969675,3.2715593109020773,3.285965788287907,-3.4852786499969675,-3.2715593109020773,-3.285965788287907,12.147167268124685,10.703100324750075,10.797571161798565,14.504721350003031,14.718440689097921,14.704034211712091
Ridge,H1,1,1,2021-11-18,2021-11-19,51,17.94,3.916919102356207,3.8786978911709635,3.9164974776223147,-3.916919102356207,-3.8786978911709635,-3.9164974776223147,15.342255254402955,15.04429733097408,15.338952492221953,14.023080897643794,14.061302108829038,14.023502522377687
Ridge,H1,1,1,2021-11-19,2021-11-20,52,11.8,3.3254284541002246,3.3367744666360615,3.262287625444296,3.3254284541002246,3.3367744666360615,3.262287625444296,11.05847440333941,11.134063841194372,10.642520551126983,15.125428454100225,15.136774466636062,15.062287625444297
Ridge,H1,1,1,2021-11-20,2021-11-21,53,11.89,2.578477326555138,2.6682490022597634,2.5734834054737465,2.578477326555138,2.6682490022597634,2.5734834054737465,6.648545323558931,7.119552738060222,6.622816838248752,14.468477326555139,14.558249002259764,14.463483405473747
Ridge,H1,1,1,2021-11-21,2021-11-22,54,12.22,1.279326621343655,1.1128266565128406,1.0267175371915283,1.279326621343655,1.1128266565128406,1.0267175371915283,1.6366766040785714,1.2383831674455479,1.0541489011766372,13.499326621343656,13.332826656512841,13.246717537191529
Ridge,H1,1,1,2021-11-22,2021-11-23,55,13.13,0.21673733610065327,0.07014231073178046,0.02842388075677249,0.21673733610065327,0.07014231073178046,0.02842388075677249,0.04697507286000754,0.004919943754793644,0.0008079169972752215,13.346737336100654,13.200142310731781,13.158423880756773
Ridge,H1,1,1,2021-11-23,2021-11-24,56,16.36,3.0680954889587166,2.9155082262701875,2.9202857167560126,-3.0680954889587166,-2.9155082262701875,-2.9202857167560126,9.413209929368827,8.500188217449134,8.528068667489178,13.291904511041283,13.444491773729812,13.439714283243987
Ridge,H1,1,1,2021-11-24,2021-11-25,57,12.85,0.2662916729135869,0.4738369991835114,0.4491140009963903,0.2662916729135869,0.4738369991835114,0.4491140009963903,0.07091125506311675,0.224521501795235,0.2017033858909857,13.116291672913587,13.323836999183511,13.29911400099639
Ridge,H1,1,1,2021-11-25,2021-11-26,58,11.66,1.73954468263792,1.5242410531778603,1.478677016903335,1.73954468263792,1.5242410531778603,1.478677016903335,3.0260157028938615,2.3233107881927526,2.1864857203181454,13.39954468263792,13.18424105317786,13.138677016903335
Ridge,H1,1,1,2021-11-26,2021-11-27,59,13.7,1.3835029577649447,1.5138515272691038,1.5067237178251158,-1.3835029577649447,-1.5138515272691038,-1.5067237178251158,1.9140804341443503,2.291746446614998,2.2702163618567393,12.316497042235055,12.186148472730896,12.193276282174883
Ridge,H1,1,1,2021-11-27,2021-11-28,60,13.18,0.9837408951226685,0.9951649336814281,0.919576286079467,-0.9837408951226685,-0.9951649336814281,-0.919576286079467,0.967746148736749,0.9903532452291612,0.8456205459197057,12.196259104877331,12.184835066318572,12.260423713920533
Ridge,H1,1,1,2021-11-28,2021-11-29,61,13.79,0.0676620417854803,0.14688222662856276,0.19786027712306797,0.0676620417854803,0.14688222662856276,0.19786027712306797,0.004578151898580082,0.021574388499364473,0.039148689263217254,13.85766204178548,13.936882226628562,13.987860277123067
Ridge,H1,1,1,2021-11-29,2021-11-30,62,12.22,1.3983786614285645,1.6218161035905734,1.6512179195409669,1.3983786614285645,1.6218161035905734,1.6512179195409669,1.9554628807387437,2.6302874738657094,2.726520617813199,13.618378661428565,13.841816103590574,13.871217919540968
Ridge,H1,1,1,2021-11-30,2021-12-01,63,10.84,2.3507523579982763,2.2961688742328707,2.2839630950135152,2.3507523579982763,2.2961688742328707,2.2839630950135152,5.526036648634456,5.272391498995849,5.216487419383716,13.190752357998276,13.13616887423287,13.123963095013515
Ridge,H1,1,1,2021-12-01,2021-12-02,64,13.37,0.5606678199591197,0.83680235522713,0.8531494443314305,-0.5606678199591197,-0.83680235522713,-0.8531494443314305,0.3143484043377119,0.7002381817136718,0.7278639743630286,12.80933218004088,12.53319764477287,12.516850555668569
Ridge,H1,1,1,2021-12-02,2021-12-03,65,10.74,2.2193932959501534,2.1946220445307993,2.2605695362994105,2.2193932959501534,2.1946220445307993,2.2605695362994105,4.925706602108486,4.816365918340546,5.110174628444931,12.959393295950154,12.9346220445308,13.00056953629941
Ridge,H1,1,1,2021-12-03,2021-12-04,66,11.22,1.9977319500296673,2.238515479937364,2.280366022111057,1.9977319500296673,2.238515479937364,2.280366022111057,3.9909329441693373,5.010951553919208,5.200069194798605,13.217731950029668,13.458515479937365,13.500366022111058
Ridge,H1,1,1,2021-12-04,2021-12-05,67,8.75,4.260012966109331,4.316986012857228,4.293753350740376,4.260012966109331,4.316986012857228,4.293753350740376,18.147710471419618,18.636368235204948,18.436317836994206,13.010012966109331,13.066986012857228,13.043753350740376
Ridge,H1,1,1,2021-12-05,2021-12-06,68,9.91,3.0489074994324206,3.0770331614282096,3.078959350724297,3.0489074994324206,3.0770331614282096,3.078959350724297,9.295836940095256,9.468133076528883,9.479990683412584,12.95890749943242,12.98703316142821,12.988959350724297
Ridge,H1,1,1,2021-12-06,2021-12-07,69,10.34,1.1153814043990948,1.1752057387841504,1.1818612485361282,1.1153814043990948,1.1752057387841504,1.1818612485361282,1.2440756772792971,1.3811085284712006,1.3967960107913757,11.455381404399095,11.51520573878415,11.521861248536128
Ridge,H1,1,1,2021-12-07,2021-12-08,70,10.51,2.335176064173549,2.4642961076008376,2.5234048318178797,2.335176064173549,2.4642961076008376,2.5234048318178797,5.453047250689067,6.0727553059366395,6.367571945241822,12.845176064173549,12.974296107600837,13.03340483181788
Ridge,H1,1,1,2021-12-08,2021-12-09,71,11.17,0.9446131320578051,1.1520412727837623,1.2095556751384553,0.9446131320578051,1.1520412727837623,1.2095556751384553,0.8922939692560563,1.3271990941972311,1.4630249312596444,12.114613132057805,12.322041272783762,12.379555675138455
Ridge,H1,1,1,2021-12-09,2021-12-10,72,11.52,0.4639081737737758,0.6084916179677862,0.6075281693985879,0.4639081737737758,0.6084916179677862,0.6075281693985879,0.21521079369411977,0.37026204913705424,0.3690904766127993,11.983908173773775,12.128491617967786,12.127528169398587
Ridge,H1,1,1,2021-12-10,2021-12-11,73,11.81,0.4767387213637857,0.49129529620052814,0.523887684037863,0.4767387213637857,0.49129529620052814,0.523887684037863,0.2272798084475773,0.24137106806876468,0.2744583054865558,12.286738721363786,12.301295296200529,12.333887684037864
Ridge,H1,1,1,2021-12-11,2021-12-12,74,12.88,1.052527351697961,1.0357189961910862,1.0242245425003151,-1.052527351697961,-1.0357189961910862,-1.0242245425003151,1.1078138260723231,1.0727138390710713,1.0490359134599798,11.82747264830204,11.844281003808915,11.855775457499686
Ridge,H1,1,1,2021-12-12,2021-12-13,75,11.17,0.3309221600368826,0.4502075163021324,0.4388539389815733,0.3309221600368826,0.4502075163021324,0.4388539389815733,0.10950947600347612,0.2026868077349348,0.19259277975964248,11.500922160036883,11.620207516302132,11.608853938981573
Ridge,H1,1,1,2021-12-13,2021-12-14,76,12.56,0.19253270661890554,0.3085963335632744,0.3915043582065323,-0.19253270661890554,-0.3085963335632744,-0.3915043582065323,0.03706884311800155,0.09523169708869574,0.15327566249470875,12.367467293381095,12.251403666436726,12.168495641793468
Ridge,H1,1,1,2021-12-14,2021-12-15,77,12.41,0.663365483557012,0.6095213579034819,0.746254527744652,-0.663365483557012,-0.6095213579034819,-0.746254527744652,0.4400537647748283,0.37151628574050455,0.5568958201793935,11.746634516442988,11.800478642096518,11.663745472255348
Ridge,H1,1,1,2021-12-15,2021-12-16,78,12.31,0.11651905465689438,0.016315066146139756,0.19379840645140511,0.11651905465689438,-0.016315066146139756,-0.19379840645140511,0.01357669009813634,0.00026618138335291554,0.03755782234310402,12.426519054656895,12.29368493385386,12.116201593548595
Ridge,H1,1,1,2021-12-16,2021-12-17,79,12.19,0.24455890801983848,0.1818990856324394,0.0035123067931959184,0.24455890801983848,0.1818990856324394,0.0035123067931959184,0.05980905949185582,0.03308727735391752,1.2336299009530196e-05,12.434558908019838,12.371899085632439,12.193512306793195
Ridge,H1,1,1,2021-12-17,2021-12-18,80,13.13,0.3061687205450294,0.4613468147423543,0.6723154786195717,-0.3061687205450294,-0.4613468147423543,-0.6723154786195717,0.09373928544018031,0.21284088347291616,0.45200810279146386,12.823831279454971,12.668653185257646,12.457684521380429
