prediction_id,model,horizon,horizon_int,configuration_id,is_final_reference,final_reference_configuration,reference_source,reference_reproduction_status,outer_fold,feature_date,target_date,y_true,y_pred,error,abs_error,squared_error,canonical_test_row,training_row_count,feature_count,feature_set_hash,hyperparameter_hash,input_parent_commit,design_commit,execution_run_id
HGBR_H5_SHORT_F2_20220722_20220727,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-07-22,2022-07-27,10.84000015258789,12.012515078873056,1.1725149262851655,1.1725149262851655,1.3747912523615071,37,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220723_20220728,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-07-23,2022-07-28,10.359999656677246,11.41557011873936,1.0555704620621142,1.0555704620621142,1.1142290003780253,38,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220724_20220729,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-07-24,2022-07-29,12.710000038146973,11.351299250573815,-1.3587007875731576,1.3587007875731576,1.8460678301519187,39,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220725_20220730,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-07-25,2022-07-30,11.0,11.456462031101314,0.45646203110131367,0.45646203110131367,0.20835758583713665,40,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220726_20220731,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-07-26,2022-07-31,11.680000305175781,11.467731867415095,-0.21226843776068627,0.21226843776068627,0.04505788966936234,41,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220727_20220801,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-07-27,2022-08-01,11.720000267028809,11.53200273558064,-0.18799753144816833,0.18799753144816833,0.03534307183060504,42,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220728_20220802,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-07-28,2022-08-02,13.979999542236328,11.351299250573815,-2.628700291662513,2.628700291662513,6.910065223386582,43,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220729_20220803,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-07-29,2022-08-03,15.369999885559082,11.456988081669802,-3.9130118038892796,3.9130118038892796,15.311661377376835,44,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220730_20220804,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-07-30,2022-08-04,13.75,12.085162132128746,-1.6648378678712543,1.6648378678712543,2.771685126298104,45,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220731_20220805,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-07-31,2022-08-05,12.579999923706055,11.574005498781496,-1.005994424924559,1.005994424924559,1.012024782979294,46,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220801_20220806,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-01,2022-08-06,11.470000267028809,11.679694329877483,0.20969406284867453,0.20969406284867453,0.04397159999398387,47,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220802_20220807,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-02,2022-08-07,10.789999961853027,11.743965198043028,0.9539652361900011,0.9539652361900011,0.9100496718590445,48,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220803_20220808,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-03,2022-08-08,11.84000015258789,12.307868380336426,0.46786822774853576,0.46786822774853576,0.21890067853655573,49,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220804_20220809,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-04,2022-08-09,11.920000076293945,12.233758631649389,0.3137585553554434,0.3137585553554434,0.09844443105873484,50,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220805_20220810,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-05,2022-08-10,9.100000381469727,12.538403793831137,3.43840341236141,3.43840341236141,11.822618026138588,51,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220806_20220811,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-06,2022-08-11,10.850000381469727,12.527133957517355,1.6771335760476287,1.6771335760476287,2.812777031906307,52,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220807_20220812,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-07,2022-08-12,10.130000114440918,11.793271075962425,1.6632709615215067,1.6632709615215067,2.7664702914406774,53,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220808_20220813,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-08,2022-08-13,9.899999618530273,11.82364428205527,1.9236446635249962,1.9236446635249962,3.700408791508196,54,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220809_20220814,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-09,2022-08-14,8.880000114440918,11.653684582793737,2.773684468352819,2.773684468352819,7.69332552998166,55,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220810_20220815,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-10,2022-08-15,7.510000228881836,11.424355045615131,3.9143548167332956,3.9143548167332956,15.322173631283151,56,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220811_20220816,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-11,2022-08-16,7.96999979019165,11.424355045615131,3.454355255423481,3.454355255423481,11.932570230671823,57,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220812_20220817,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-12,2022-08-17,10.8100004196167,11.424355045615131,0.6143546259984323,0.6143546259984323,0.3774316064856736,58,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220813_20220818,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-13,2022-08-18,10.510000228881836,11.213820140550975,0.7038199116691395,0.7038199116691395,0.49536246806195533,59,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220814_20220819,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-14,2022-08-19,8.859999656677246,11.108131309454988,2.248131652777742,2.248131652777742,5.054095928221182,60,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220815_20220820,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-15,2022-08-20,9.420000076293945,11.225089976864757,1.8050899005708114,1.8050899005708114,3.258349549142742,61,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220816_20220821,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-16,2022-08-21,9.739999771118164,11.213820140550975,1.4738203694328114,1.4738203694328114,2.1721464813550684,62,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220817_20220822,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-17,2022-08-22,10.25,11.11940114576877,0.8694011457687694,0.8694011457687694,0.755858352264049,63,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220818_20220823,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-18,2022-08-23,12.0,11.108131309454988,-0.8918686905450119,0.8918686905450119,0.7954297611744743,64,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220819_20220824,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-19,2022-08-24,9.619999885559082,11.108131309454988,1.488131423895906,1.488131423895906,2.214535134786457,65,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220820_20220825,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-20,2022-08-25,9.979999542236328,11.108131309454988,1.12813176721866,1.12813176721866,1.2726812842078967,66,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220821_20220826,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-21,2022-08-26,10.619999885559082,11.351299250573815,0.731299365014733,0.731299365014733,0.5347987612709517,67,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220822_20220827,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-22,2022-08-27,12.520000457763672,11.351299250573815,-1.1687012071898568,1.1687012071898568,1.3658625116870287,68,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220823_20220828,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-23,2022-08-28,13.149999618530273,11.468257917983584,-1.6817417005466897,1.6817417005466897,2.828255147357672,69,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220824_20220829,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-24,2022-08-29,11.300000190734863,11.351299250573815,0.05129905983895178,0.05129905983895178,0.002631593540360355,70,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220825_20220830,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-25,2022-08-30,11.579999923706055,11.351299250573815,-0.22870067313223963,0.22870067313223963,0.052303997891139514,71,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220826_20220831,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-26,2022-08-31,9.739999771118164,11.456988081669802,1.7169883105516384,1.7169883105516384,2.9480488585709694,72,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220827_20220901,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-27,2022-09-01,6.860000133514404,11.362569086887596,4.502568953373192,4.502568953373192,20.273127179880163,73,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220828_20220902,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-28,2022-09-02,8.569999694824219,11.468257917983584,2.898258223159365,2.898258223159365,8.399900728110879,74,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220829_20220903,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-29,2022-09-03,11.5600004196167,11.979473301032758,0.4194728814160591,0.4194728814160591,0.1759574982434912,75,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220830_20220904,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-30,2022-09-04,9.6899995803833,11.351299250573815,1.6612996701905143,1.6612996701905143,2.7599165941751114,76,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H5_SHORT_F2_20220831_20220905,HGBR,H5,5,SHORT,False,LONG,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,2,2022-08-31,2022-09-05,11.270000457763672,11.351299250573815,0.08129879281014318,0.08129879281014318,0.006609493712386589,77,493,29,2e6ae199ba9906045403cb867b959334dd8c2cbbefd55d25b20c8843bee5f2b0,e18a054e188621d2ad8bbebdd8cb203a865fe1c9546dd82dc5c70742e5f8e6e0,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
