date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2022-09-17,11.300000190734863,17.05149269104004,-4.846721172332764,-7.428122520446777,-9.779341697692871,0.007792881689965725,0.0005939492839388549,5.6605847930768505e-05,2
2022-09-18,13.420000076293945,16.99869728088379,-4.838375568389893,-7.41118860244751,-9.766225814819336,0.007857677526772022,0.0006040866719558835,5.7353125157533213e-05,2
2022-09-19,12.350000381469727,17.047391891479492,-4.837157726287842,-7.394113540649414,-9.773271560668945,0.0078671770170331,0.000614483724348247,5.6950470025185496e-05,2
2022-09-20,13.020000457763672,17.01823616027832,-4.806872844696045,-7.343427658081055,-9.723516464233398,0.00810711644589901,0.0006464115576818585,5.985555617371574e-05,2
2022-09-21,13.9399995803833,17.14334487915039,-4.826672077178955,-7.380972862243652,-9.778079986572266,0.00794944353401661,0.0006226067198440433,5.66773051104974e-05,2
2022-09-22,13.920000076293945,17.081785202026367,-4.801093578338623,-7.347414016723633,-9.733372688293457,0.008153722621500492,0.0006438414566218853,5.9268539189361036e-05,2
2022-09-23,11.359999656677246,17.174753189086914,-4.818090915679932,-7.434220790863037,-9.831459999084473,0.008017403073608875,0.000590340350754559,5.373136082198471e-05,2
2022-09-24,12.050000190734863,17.233449935913086,-4.838704586029053,-7.507430076599121,-9.90345287322998,0.007855112664401531,0.0005486889276653528,4.999923476134427e-05,2
2022-09-25,13.65999984741211,17.29168128967285,-4.855951309204102,-7.539952278137207,-9.933769226074219,0.007721835747361183,0.0005311407148838043,4.850625919061713e-05,2
2022-09-26,13.1899995803833,17.36378288269043,-4.886291980743408,-7.592365741729736,-9.99165153503418,0.007492798380553722,0.000504032417666167,4.577844083542004e-05,2
2022-09-27,13.779999732971191,17.292085647583008,-4.884056568145752,-7.576475143432617,-9.961095809936523,0.007509440649300814,0.0005121016874909401,4.7198758693411946e-05,2
2022-09-28,14.420000076293945,17.27036476135254,-4.890258312225342,-7.587479114532471,-9.963523864746094,0.007463359739631414,0.0005065002478659153,4.708430060418323e-05,2
2022-09-29,15.4399995803833,17.231149673461914,-4.888889789581299,-7.602685451507568,-9.974425315856934,0.007473503239452839,0.00049886031774804,4.6573823055950925e-05,2
2022-09-30,10.329999923706055,17.11241912841797,-4.856292724609375,-7.575457572937012,-9.934816360473633,0.00771922105923295,0.0005126227624714375,4.845549483434297e-05,2
2022-10-01,16.68000030517578,16.977418899536133,-4.838232040405273,-7.580177307128906,-9.916104316711426,0.00785879511386156,0.000510210229549557,4.9370686610927805e-05,2
2022-10-02,15.779999732971191,16.899982452392578,-4.838887691497803,-7.609532356262207,-9.934602737426758,0.00785368587821722,0.000495457963552326,4.846584488404915e-05,2
2022-10-03,14.520000457763672,16.730058670043945,-4.833220958709717,-7.642531394958496,-9.941085815429688,0.007897964678704739,0.00047938289935700595,4.8152673116419464e-05,2
2022-10-04,12.3100004196167,16.60106086730957,-4.850139141082764,-7.702005863189697,-9.981986045837402,0.007766497787088156,0.00045171560486778617,4.6223034587455913e-05,2
2022-10-05,15.420000076293945,16.45115852355957,-4.85191011428833,-7.769643783569336,-10.018915176391602,0.0077528622932732105,0.00042218537419103086,4.454726877156645e-05,2
2022-10-06,12.600000381469727,16.11512565612793,-4.817427158355713,-7.763064384460449,-9.943475723266602,0.00802268460392952,0.0004249710764270276,4.803773481398821e-05,2
2022-10-07,13.869999885559082,15.739903450012207,-4.773743152618408,-7.763563632965088,-9.85842514038086,0.008377913385629654,0.0004247591132298112,5.2301922551123425e-05,2
2022-10-08,13.279999732971191,15.403583526611328,-4.738709926605225,-7.792416572570801,-9.80636215209961,0.00867403019219637,0.00041268361383117735,5.509689435712062e-05,2
2022-10-09,13.300000190734863,15.181154251098633,-4.730173587799072,-7.835750579833984,-9.80252456665039,0.00874774158000946,0.00039518921403214335,5.530873022507876e-05,2
2022-10-10,13.449999809265137,15.01355266571045,-4.728187084197998,-7.876052379608154,-9.807963371276855,0.008764983154833317,0.0003795849916059524,5.500873885466717e-05,2
2022-10-11,13.3100004196167,14.865221977233887,-4.750210762023926,-7.961389541625977,-9.854524612426758,0.008575692772865295,0.00034854677505791187,5.250631511444226e-05,2
2022-10-12,13.039999961853027,14.735590934753418,-4.770874500274658,-8.040778160095215,-9.89830207824707,0.00840177945792675,0.0003219545469619334,5.025742211728357e-05,2
2022-10-13,13.210000038146973,14.46211051940918,-4.755521297454834,-8.035346984863281,-9.843098640441895,0.008530659601092339,0.0003237073542550206,5.310965934768319e-05,2
2022-10-14,14.930000305175781,14.377511024475098,-4.777745723724365,-8.120935440063477,-9.917458534240723,0.008344726637005806,0.00029716212884522974,4.9303875130135566e-05,2
2022-10-15,14.180000305175781,14.22790813446045,-4.789681434631348,-8.13941478729248,-9.904075622558594,0.008246535435318947,0.00029172279755584896,4.99681118526496e-05,2
2022-10-16,13.729999542236328,14.11877727508545,-4.790163516998291,-8.163666725158691,-9.906471252441406,0.0082425931468606,0.00028473505517467856,4.984854967915453e-05,2
2022-10-17,15.15999984741211,14.103056907653809,-4.832932472229004,-8.266097068786621,-10.000373840332031,0.007900224067270756,0.00025702064158394933,4.538089706329629e-05,2
2022-10-18,13.210000038146973,14.141702651977539,-4.8834757804870605,-8.412818908691406,-10.145706176757812,0.007513769436627626,0.0002219539019279182,3.924268821720034e-05,2
2022-10-19,14.569999694824219,14.157755851745605,-4.921977996826172,-8.596611976623535,-10.308449745178223,0.007232024800032377,0.00018469648784957826,3.3348987926729023e-05,2
2022-10-20,16.81999969482422,14.170687675476074,-4.957681179046631,-8.752293586730957,-10.443565368652344,0.006980143953114748,0.00015807330782990903,2.9134296710253693e-05,2
2022-10-21,14.449999809265137,14.33145809173584,-5.0242743492126465,-8.956771850585938,-10.636026382446289,0.0065333908423781395,0.00012884497118648142,2.4033774025156163e-05,2
2022-10-22,11.029999732971191,14.34739875793457,-5.084918022155762,-9.11322021484375,-10.78882122039795,0.0061513218097388744,0.00011018713121302426,2.0628398488042876e-05,2
2022-10-23,10.850000381469727,14.40885066986084,-5.150365829467773,-9.301730155944824,-10.976018905639648,0.005763868801295757,9.125786164076999e-05,1.710677497612778e-05,2
2022-10-24,13.739999771118164,14.525364875793457,-5.212288856506348,-9.507842063903809,-11.175100326538086,0.005419654306024313,7.426161027979106e-05,1.4018756701261736e-05,2
2022-10-25,14.119999885559082,14.581957817077637,-5.227795600891113,-9.597718238830566,-11.232841491699219,0.005336706526577473,6.787884194636717e-05,1.3232234778115526e-05,2
2022-10-26,14.539999961853027,14.499312400817871,-5.179214954376221,-9.583746910095215,-11.164836883544922,0.005600880365818739,6.88337895553559e-05,1.4163378182274755e-05,2
2022-10-27,13.15999984741211,14.470152854919434,-5.210879325866699,-9.66829776763916,-11.249937057495117,0.005427257623523474,6.325344293145463e-05,1.3007946108700708e-05,2
2022-10-28,15.90999984741211,14.361088752746582,-5.147627353668213,-9.63086986541748,-11.152755737304688,0.005779583472758532,6.566559022758156e-05,1.4335520972963423e-05,2
2022-10-29,14.390000343322754,14.229776382446289,-5.067391395568848,-9.560656547546387,-11.021222114562988,0.006259403191506863,7.044156518531963e-05,1.6350721125490963e-05,2
2022-10-30,14.630000114440918,14.213500022888184,-5.0344390869140625,-9.588366508483887,-11.011636734008789,0.006467744708061218,6.851657235529274e-05,1.650820195209235e-05,2
2022-10-31,8.380000114440918,14.038421630859375,-4.92438268661499,-9.43303394317627,-10.78639030456543,0.007214779499918222,8.002959657460451e-05,2.067860623355955e-05,2
2022-11-01,12.90999984741211,14.06489372253418,-4.901309490203857,-9.444845199584961,-10.780616760253906,0.007381940260529518,7.908998668426648e-05,2.0798337573069148e-05,2
2022-11-02,11.0600004196167,13.987347602844238,-4.851580619812012,-9.387499809265137,-10.692840576171875,0.007755396421998739,8.375761535717174e-05,2.2706408344674855e-05,2
2022-11-03,15.020000457763672,14.107773780822754,-4.820356845855713,-9.377236366271973,-10.660172462463379,0.007999401539564133,8.462159894406796e-05,2.3460417651222087e-05,2
2022-11-04,12.579999923706055,14.06380558013916,-4.718760013580322,-9.203278541564941,-10.439632415771484,0.008847266435623169,0.00010069854033645242,2.9249100407469086e-05,2
2022-11-05,12.520000457763672,14.020791053771973,-4.573217391967773,-8.93287181854248,-10.116750717163086,0.010219178162515163,0.00013196104555390775,4.039554551127367e-05,2
2022-11-06,13.760000228881836,13.922755241394043,-4.484395503997803,-8.762303352355957,-9.908698081970215,0.011157805100083351,0.00015649916895199567,4.97376786370296e-05,2
2022-11-07,12.5600004196167,13.986083984375,-4.320347785949707,-8.4441556930542,-9.546968460083008,0.013120814226567745,0.00021510788064915687,7.141234527807683e-05,2
2022-11-08,13.1899995803833,13.948692321777344,-4.201662540435791,-8.228667259216309,-9.291091918945312,0.014749851077795029,0.0002668205997906625,9.223377128364518e-05,2
2022-11-09,13.020000457763672,13.834832191467285,-3.991917371749878,-7.831108570098877,-8.83547592163086,0.018129529431462288,0.00039702726644463837,0.0001454582525184378,2
2022-11-10,12.300000190734863,13.982806205749512,-3.9067764282226562,-7.696422100067139,-8.687426567077637,0.01970895566046238,0.0004542438546195626,0.0001686651521595195,2
2022-11-11,12.119999885559082,14.09436321258545,-3.6656816005706787,-7.2213592529296875,-8.182199478149414,0.024948377162218094,0.0007302746525965631,0.00027950818184763193,2
2022-11-12,11.520000457763672,14.249354362487793,-3.6048004627227783,-7.110260963439941,-8.067402839660645,0.026472993195056915,0.0008160154102370143,0.0003134983708150685,2
2022-11-13,13.180000305175781,14.444063186645508,-3.4454803466796875,-6.79282808303833,-7.744912147521973,0.030903929844498634,0.0011205347254872322,0.0004327522765379399,2
2022-11-14,12.039999961853027,14.865757942199707,-3.3260750770568848,-6.567598342895508,-7.550942897796631,0.03468741104006767,0.0014031963655725121,0.0005253382259979844,2
2022-11-15,11.289999961853027,15.338957786560059,-2.732497215270996,-5.480790138244629,-6.546760082244873,0.061082784086465836,0.004148752894252539,0.001432701013982296,2
2022-11-16,14.210000038146973,15.841963768005371,-2.1272835731506348,-4.437208652496338,-5.649525165557861,0.10647314786911011,0.011690624058246613,0.0035068460274487734,2
2022-11-17,12.130000114440918,16.399076461791992,-1.011939525604248,-2.5628931522369385,-4.0512566566467285,0.26660045981407166,0.07156506925821304,0.01710289530456066,2
2022-11-18,12.789999961853027,16.979581832885742,0.00683361291885376,-0.9096918106079102,-2.7025344371795654,0.501708447933197,0.2870628833770752,0.06282397359609604,2
2022-11-19,14.640000343322754,17.07044792175293,0.0994444191455841,-0.7322394251823425,-2.556436777114868,0.5248406529426575,0.32470348477363586,0.07199524343013763,2
2022-11-20,15.1899995803833,17.164308547973633,-0.12170764803886414,-1.059408187866211,-2.844442129135132,0.4696106016635895,0.2574225664138794,0.05496932193636894,2
2022-11-21,11.859999656677246,17.42055320739746,0.28806301951408386,-0.41383594274520874,-2.3522865772247314,0.5715218782424927,0.39799267053604126,0.08688419312238693,2
2022-11-22,10.899999618530273,17.609949111938477,0.42462122440338135,-0.21144112944602966,-2.2261087894439697,0.6045885682106018,0.44733574986457825,0.0974302813410759,2
2022-11-23,13.079999923706055,17.727170944213867,0.3900042772293091,-0.24792861938476562,-2.273810625076294,0.5962837338447571,0.4383333921432495,0.09331531077623367,2
2022-11-24,11.4399995803833,17.801565170288086,0.6232016086578369,0.06056854873895645,-2.067560911178589,0.6509463787078857,0.5151374936103821,0.11228993535041809,2
2022-11-25,10.739999771118164,17.4827938079834,0.18519997596740723,-0.5406484007835388,-2.4997990131378174,0.5461680889129639,0.36803677678108215,0.0758722722530365,2
2022-11-26,13.609999656677246,17.130104064941406,-0.3328332006931305,-1.3107857704162598,-3.0905210971832275,0.4175514280796051,0.21235539019107819,0.04349994659423828,2
2022-11-27,14.65999984741211,16.717750549316406,-0.7881298661231995,-2.040510416030884,-3.668210029602051,0.31257036328315735,0.11501476168632507,0.024886945262551308,2
2022-11-28,12.890000343322754,16.185747146606445,-1.3758491277694702,-3.0277535915374756,-4.472401142120361,0.20167645812034607,0.046187687665224075,0.011290921829640865,2
2022-11-29,15.40999984741211,15.734772682189941,-1.8760886192321777,-3.862107515335083,-5.160362720489502,0.13283878564834595,0.020590754225850105,0.0057068620808422565,2
2022-11-30,14.770000457763672,15.38303279876709,-2.6225790977478027,-5.221271514892578,-6.386109352111816,0.06769932806491852,0.005371449515223503,0.001681964611634612,2
2022-12-01,12.899999618530273,15.239312171936035,-2.374396562576294,-4.796821594238281,-5.976587772369385,0.08514603972434998,0.008188343606889248,0.0025310474447906017,2
2022-12-02,14.59000015258789,14.943207740783691,-2.7905349731445312,-5.574010848999023,-6.6927571296691895,0.05783779174089432,0.0037808783818036318,0.0012383242137730122,2
2022-12-03,13.699999809265137,14.693593978881836,-3.058062791824341,-6.066646575927734,-7.152693271636963,0.04487065598368645,0.002313571749255061,0.0007821408216841519,2
2022-12-04,11.710000038146973,14.534599304199219,-3.234248161315918,-6.419802665710449,-7.493747711181641,0.037897054105997086,0.0016263284487649798,0.0005562436999753118,2
2022-12-05,11.289999961853027,14.212091445922852,-3.6175646781921387,-7.173487663269043,-8.250347137451172,0.026146013289690018,0.0007660569390282035,0.00026109968894161284,2
2022-12-06,10.859999656677246,14.002102851867676,-3.6541357040405273,-7.267927646636963,-8.344700813293457,0.025230789557099342,0.000697069801390171,0.00023759607574902475,2
2022-12-07,12.489999771118164,13.80616569519043,-3.907632827758789,-7.799906253814697,-8.918665885925293,0.01969241537153721,0.0004096055345144123,0.00013384879275690764,2
2022-12-08,14.09000015258789,13.705126762390137,-3.9232993125915527,-7.834293365478516,-8.958290100097656,0.019392244517803192,0.0003957653243560344,0.000128649509861134,2
2022-12-09,14.640000343322754,13.719189643859863,-4.1162261962890625,-8.218133926391602,-9.40065860748291,0.016044316813349724,0.00026964518474414945,8.266276563517749e-05,2
2022-12-10,11.760000228881836,13.606633186340332,-4.118762016296387,-8.21168041229248,-9.385274887084961,0.016004333272576332,0.0002713904541451484,8.394415635848418e-05,2
2022-12-11,12.109999656677246,13.500422477722168,-4.140091896057129,-8.225476264953613,-9.399696350097656,0.0156718697398901,0.00026767313829623163,8.274234278360382e-05,2
2022-12-12,14.600000381469727,13.415667533874512,-4.108553886413574,-8.133672714233398,-9.287099838256836,0.01616588793694973,0.0002934022049885243,9.260268416255713e-05,2
2022-12-13,14.220000267028809,13.693913459777832,-4.164157390594482,-8.251837730407715,-9.424053192138672,0.015304923988878727,0.00026071089087054133,8.075150981312618e-05,2
2022-12-14,13.270000457763672,13.54647159576416,-4.062617301940918,-8.029244422912598,-9.146907806396484,0.01691296324133873,0.0003256881609559059,0.00010653740173438564,2
2022-12-15,12.579999923706055,13.561553001403809,-4.033761978149414,-7.973847389221191,-9.074832916259766,0.017399484291672707,0.00034423303441144526,0.00011449865996837616,2
2022-12-16,12.9399995803833,13.650291442871094,-4.098267078399658,-8.103185653686523,-9.224830627441406,0.016330312937498093,0.0003024821635335684,9.855170355876908e-05,2
2022-12-17,12.920000076293945,13.684532165527344,-4.105681419372559,-8.12520694732666,-9.243659973144531,0.01621163822710514,0.0002958958793897182,9.671357838669792e-05,2
2022-12-18,14.039999961853027,13.674784660339355,-4.137701511383057,-8.202293395996094,-9.320136070251465,0.015708787366747856,0.00027394932112656534,8.959369006333873e-05,2
2022-12-19,13.319999694824219,13.65833854675293,-4.08095645904541,-8.114533424377441,-9.211418151855469,0.016610724851489067,0.0002990701177623123,9.98823088593781e-05,2
2022-12-20,12.680000305175781,13.676445007324219,-3.8622219562530518,-7.6970062255859375,-8.75024700164795,0.02058844454586506,0.0004539786896202713,0.0001583970879437402,2
2022-12-21,15.239999771118164,13.834589958190918,-3.564791202545166,-7.101036071777344,-8.124067306518555,0.027523890137672424,0.000823571695946157,0.0002962332218885422,2
2022-12-22,12.369999885559082,14.122356414794922,-3.112612247467041,-6.236008644104004,-7.259286403656006,0.04258999973535538,0.0019538288470357656,0.0007031151908449829,2
2022-12-23,10.220000267028809,14.352800369262695,-2.788722276687622,-5.648536682128906,-6.70970344543457,0.0579366534948349,0.0035103021655231714,0.0012175414012745023,2
2022-12-24,10.449999809265137,14.293752670288086,-2.5409412384033203,-5.217428207397461,-6.289135456085205,0.07303742319345474,0.005392021965235472,0.0018529243534430861,2
2022-12-25,11.819999694824219,14.166101455688477,-2.5850648880004883,-5.334737777709961,-6.392598628997803,0.07010582089424133,0.004798042122274637,0.0016711035277694464,2
2022-12-26,13.510000228881836,14.066452026367188,-2.9224350452423096,-5.996993064880371,-7.032502174377441,0.05105559527873993,0.002480051014572382,0.000881941756233573,2
2022-12-27,12.289999961853027,13.78691577911377,-3.1811654567718506,-6.524327278137207,-7.538593769073486,0.03988068550825119,0.0014651559758931398,0.0005318623734638095,2
2022-12-28,13.670000076293945,13.668050765991211,-3.378258228302002,-6.951516628265381,-7.9715752601623535,0.03298189863562584,0.0009562671184539795,0.00034501581103540957,2
2022-12-29,12.9399995803833,13.852349281311035,-3.6339240074157715,-7.543179512023926,-8.62010383605957,0.025732677429914474,0.0005294302827678621,0.00018040895520243794,2
2022-12-30,13.739999771118164,13.868711471557617,-3.635100841522217,-7.548977851867676,-8.61941909790039,0.02570319175720215,0.0005263709463179111,0.000180532515514642,2
2022-12-31,10.819999694824219,13.922904968261719,-3.6381845474243164,-7.547456741333008,-8.613563537597656,0.025626078248023987,0.0005271718255244195,0.00018159254977945238,2
2023-01-01,12.010000228881836,14.084232330322266,-3.7082486152648926,-7.6821770668029785,-8.765089988708496,0.023933567106723785,0.0004607578448485583,0.00015606373199261725,2
2023-01-02,13.300000190734863,14.277058601379395,-3.5197646617889404,-7.244536399841309,-8.304740905761719,0.0287550650537014,0.000713555549737066,0.0002472802880220115,2
2023-01-03,11.75,14.342754364013672,-3.4856643676757812,-7.16038703918457,-8.218338012695312,0.02972288616001606,0.0007761510205455124,0.00026959014940075576,2
2023-01-04,14.039999961853027,14.359382629394531,-3.4105567932128906,-7.010597229003906,-8.057427406311035,0.0319671630859375,0.0009014562820084393,0.0003166403330396861,2
2023-01-05,14.390000343322754,14.3251371383667,-3.259502410888672,-6.69803524017334,-7.727003574371338,0.036986932158470154,0.001231813570484519,0.0004405686631798744,2
2023-01-06,10.3100004196167,14.202386856079102,-3.3896307945251465,-6.9728288650512695,-7.992557048797607,0.0326211042702198,0.0009361213888041675,0.00033785460982471704,2
2023-01-07,12.350000381469727,14.054304122924805,-3.4465417861938477,-7.117003440856934,-8.121142387390137,0.03087216056883335,0.0008105363231152296,0.0002971006615553051,2
2023-01-08,13.130000114440918,14.086419105529785,-3.5723085403442383,-7.415562629699707,-8.435375213623047,0.027323391288518906,0.0006014517275616527,0.00021700454817619175,2
2023-01-09,6.710000038146973,13.953627586364746,-3.634586811065674,-7.548291206359863,-8.558483123779297,0.025716068223118782,0.0005267323576845229,0.00019187336147297174,2
2023-01-10,10.539999961853027,13.881442070007324,-3.5094919204711914,-7.290812969207764,-8.272043228149414,0.02904335968196392,0.0006813090294599533,0.00025549728889018297,2
2023-01-11,10.5600004196167,14.045931816101074,-3.376197099685669,-7.024534225463867,-7.996951580047607,0.03304770216345787,0.0008889908203855157,0.00033637366141192615,2
2023-01-12,10.380000114440918,14.138642311096191,-3.2482757568359375,-6.759700775146484,-7.726395130157471,0.03738889470696449,0.001158233149908483,0.0004408366803545505,2
2023-01-13,11.680000305175781,14.284754753112793,-2.879094123840332,-5.984230041503906,-6.954282283782959,0.0531967431306839,0.0025118268094956875,0.0009536284487694502,2
2023-01-14,11.390000343322754,14.621916770935059,-2.0180158615112305,-4.3879194259643555,-5.464893817901611,0.11732430756092072,0.012274032458662987,0.004214949440211058,2
2023-01-15,13.84000015258789,14.728503227233887,-1.4442163705825806,-3.3745768070220947,-4.5469183921813965,0.1908932626247406,0.03309951722621918,0.010488641448318958,2
2023-01-16,9.609999656677246,14.31213092803955,-1.7679088115692139,-3.9353907108306885,-5.001181125640869,0.1458025872707367,0.019163643941283226,0.00668500317260623,2
2023-01-17,11.470000267028809,13.833609580993652,-2.2731590270996094,-4.831449508666992,-5.772160530090332,0.09337044507265091,0.007911856286227703,0.003103363560512662,2
2023-01-18,9.529999732971191,13.522417068481445,-2.6597609519958496,-5.583170413970947,-6.455674648284912,0.06538993865251541,0.003746534464880824,0.001569112646393478,2
2023-01-19,9.609999656677246,13.430829048156738,-2.566394805908203,-5.368038177490234,-6.228217124938965,0.07133276015520096,0.004641625564545393,0.001969081349670887,2
2023-01-20,13.979999542236328,13.459341049194336,-2.623596668243408,-5.483718395233154,-6.341019153594971,0.06763513386249542,0.004136672243475914,0.0017594040837138891,2
2023-01-21,12.460000038146973,13.343586921691895,-2.8231141567230225,-5.854172229766846,-6.690784931182861,0.056087836623191833,0.002859707223251462,0.0012407657923176885,2
2023-01-22,11.6899995803833,13.462591171264648,-2.597634792327881,-5.366456031799316,-6.20560884475708,0.06929080188274384,0.004648941103368998,0.002014015568420291,2
2023-01-23,12.880000114440918,13.490761756896973,-2.439824342727661,-5.044727802276611,-5.884674549102783,0.08018587529659271,0.00640196492895484,0.002774034859612584,2
2023-01-24,12.010000228881836,13.636049270629883,-2.0509607791900635,-4.310816764831543,-5.182213306427002,0.11395534127950668,0.013244801200926304,0.005584205500781536,2
2023-01-25,14.399999618530273,13.667746543884277,-1.6091032028198242,-3.510971784591675,-4.42547082901001,0.1667131632566452,0.02900165691971779,0.011827021837234497,2
2023-01-26,14.680000305175781,13.459511756896973,-1.6884922981262207,-3.661655902862549,-4.519711017608643,0.15597422420978546,0.025046491995453835,0.010774810798466206,2
2023-01-27,16.700000762939453,13.17944622039795,-1.8395529985427856,-3.9192087650299072,-4.709707736968994,0.13710416853427887,0.019470185041427612,0.008926999755203724,2
2023-01-28,11.449999809265137,13.12352466583252,-1.6897830963134766,-3.662471055984497,-4.4495697021484375,0.1558043658733368,0.0250265970826149,0.011548662558197975,2
2023-01-29,8.6899995803833,13.107665061950684,-1.439160943031311,-3.2083733081817627,-4.01611852645874,0.1916753202676773,0.03885183110833168,0.017703713849186897,2
2023-01-30,16.0,13.289485931396484,-1.0679352283477783,-2.5602760314941406,-3.4353983402252197,0.255795955657959,0.07173915952444077,0.031207306310534477,2
2023-01-31,17.450000762939453,13.54692268371582,-0.7352005243301392,-1.9790267944335938,-2.941286563873291,0.3240545392036438,0.12142260372638702,0.05014995485544205,2
2023-02-01,15.539999961853027,13.809986114501953,-0.32421445846557617,-1.2906532287597656,-2.3880136013031006,0.4196489453315735,0.21574226021766663,0.08409130573272705,2
2023-02-02,13.670000076293945,13.908833503723145,0.05020837485790253,-0.6631560921669006,-1.8880598545074463,0.5125494599342346,0.3400309979915619,0.1314658522605896,2
2023-02-03,12.289999961853027,13.890541076660156,0.14139974117279053,-0.49459612369537354,-1.7418882846832275,0.5352911353111267,0.37881144881248474,0.14907324314117432,2
2023-02-04,11.920000076293945,13.632041931152344,-0.1542520672082901,-0.9245126843452454,-2.017831563949585,0.46151331067085266,0.28403928875923157,0.11734341084957123,2
2023-02-05,10.970000267028809,13.665438652038574,-0.13158266246318817,-0.8703954815864563,-1.9723448753356934,0.4671517312526703,0.2951720356941223,0.12213724851608276,2
2023-02-06,7.570000171661377,13.274195671081543,-0.781369149684906,-1.9372732639312744,-2.7931010723114014,0.3140248656272888,0.1259477287530899,0.05769812688231468,2
2023-02-07,7.449999809265137,13.134591102600098,-1.0451768636703491,-2.3691413402557373,-3.1510651111602783,0.2601523697376251,0.08555629849433899,0.04104933515191078,2
2023-02-08,8.880000114440918,13.144143104553223,-1.1671130657196045,-2.57964825630188,-3.344325304031372,0.23737721145153046,0.0704597681760788,0.03408148139715195,2
2023-02-09,11.270000457763672,13.117671012878418,-1.1226491928100586,-2.4786338806152344,-3.2477242946624756,0.2455201894044876,0.07736966758966446,0.037408746778964996,2
2023-02-10,14.0,13.067654609680176,-1.3593389987945557,-2.904738187789917,-3.610093116760254,0.20434775948524475,0.051919836550951004,0.02633693255484104,2
2023-02-11,15.84000015258789,12.979138374328613,-1.644088864326477,-3.4178481101989746,-4.062246799468994,0.16190946102142334,0.03174230083823204,0.016919123008847237,2
2023-02-12,13.819999694824219,13.412548065185547,-1.3950296640396118,-2.924922227859497,-3.6535654067993164,0.19860601425170898,0.050935227423906326,0.02524481900036335,2
2023-02-13,16.040000915527344,13.721888542175293,-1.474513053894043,-3.0583717823028564,-3.8098156452178955,0.18625761568546295,0.044857412576675415,0.021672174334526062,2
2023-02-14,14.5,13.932490348815918,-1.551472783088684,-3.1947035789489746,-3.960801839828491,0.17487365007400513,0.03936552256345749,0.01869179494678974,2
2023-02-15,13.079999923706055,13.955031394958496,-1.791402816772461,-3.625980854034424,-4.348988056182861,0.14290082454681396,0.025932570919394493,0.012755085714161396,2
2023-02-16,10.579999923706055,14.177026748657227,-1.858231782913208,-3.7081048488616943,-4.446069240570068,0.13490928709506989,0.023936927318572998,0.011588690802454948,2
2023-02-17,13.9399995803833,14.454981803894043,-1.5326690673828125,-3.0645053386688232,-3.8766934871673584,0.17760351300239563,0.044595349580049515,0.02029864862561226,2
2023-02-18,13.760000228881836,14.676356315612793,-1.4476468563079834,-2.907758951187134,-3.7648813724517822,0.19036397337913513,0.051771339029073715,0.022645654156804085,2
2023-02-19,16.56999969482422,14.786283493041992,-1.5672788619995117,-3.1166770458221436,-3.9764931201934814,0.17260465025901794,0.042424559593200684,0.01840614341199398,2
2023-02-20,12.140000343322754,12.932292938232422,-1.3862252235412598,-1.405268669128418,-3.9844064712524414,0.20001105964183807,0.19698138535022736,0.018263714388012886,3
2023-02-21,10.479999542236328,13.219217300415039,-1.192238211631775,-1.1573702096939087,-3.7376461029052734,0.23285888135433197,0.2391454428434372,0.023256348446011543,3
2023-02-22,11.170000076293945,13.332540512084961,-1.1990818977355957,-1.1641440391540527,-3.7494914531707764,0.2316385805606842,0.23791511356830597,0.022988788783550262,3
2023-02-23,9.760000228881836,13.575460433959961,-1.0587384700775146,-0.9934782981872559,-3.5779714584350586,0.25755059719085693,0.2702255845069885,0.027173291891813278,3
2023-02-24,12.960000038146973,13.666419982910156,-1.0798184871673584,-1.0338904857635498,-3.61784029006958,0.25354036688804626,0.2623305320739746,0.026138996705412865,3
2023-02-25,15.199999809265137,13.499459266662598,-1.2335385084152222,-1.245237946510315,-3.815063953399658,0.2255626916885376,0.22352556884288788,0.02156117931008339,3
2023-02-26,16.389999389648438,13.026622772216797,-1.520233392715454,-1.6275614500045776,-4.1706647872924805,0.1794271618127823,0.1641646921634674,0.015207161195576191,3
2023-02-27,15.399999618530273,12.795577049255371,-1.6759941577911377,-1.8383647203445435,-4.369239330291748,0.15762664377689362,0.1372448056936264,0.012502574361860752,3
2023-02-28,10.4399995803833,12.644508361816406,-1.8438332080841064,-2.0620288848876953,-4.597480297088623,0.13659857213497162,0.11284256726503372,0.009976658970117569,3
2023-03-01,15.140000343322754,12.590356826782227,-1.906118392944336,-2.149608612060547,-4.67717981338501,0.1294175535440445,0.10436780005693436,0.009219430387020111,3
2023-03-02,13.920000076293945,12.483293533325195,-1.9903316497802734,-2.2521843910217285,-4.77913761138916,0.12022177129983902,0.09516121447086334,0.008333216421306133,3
2023-03-03,13.869999885559082,12.371373176574707,-2.0443336963653564,-2.3301432132720947,-4.864543914794922,0.11462618410587311,0.08865708857774734,0.0076562752947211266,3
2023-03-04,12.829999923706055,12.288346290588379,-2.131042957305908,-2.444657802581787,-5.005659580230713,0.10611601918935776,0.079830102622509,0.006655329838395119,3
2023-03-05,15.479999542236328,12.32939338684082,-2.0647385120391846,-2.3715615272521973,-4.921101093292236,0.1125715896487236,0.0853671282529831,0.007238322868943214,3
2023-03-06,12.279999732971191,12.319402694702148,-2.0231404304504395,-2.3287265300750732,-4.862510681152344,0.1167946457862854,0.08877162635326385,0.007671738974750042,3
