model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,dataset_sha256,split_sha256,git_commit,run_id
Persistence,3,2,2023-01-24,2023-01-27,11.69,9.61,-2.08,2.08,4.3264000000000005,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-01-25,2023-01-28,12.88,13.98,1.0999999999999996,1.0999999999999996,1.2099999999999993,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-01-26,2023-01-29,12.01,12.46,0.45000000000000107,0.45000000000000107,0.20250000000000096,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-01-27,2023-01-30,14.4,11.69,-2.710000000000001,2.710000000000001,7.3441000000000045,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-01-28,2023-01-31,14.68,12.88,-1.799999999999999,1.799999999999999,3.239999999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-01-29,2023-02-01,16.7,12.01,-4.6899999999999995,4.6899999999999995,21.996099999999995,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-01-30,2023-02-02,11.45,14.4,2.950000000000001,2.950000000000001,8.702500000000006,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-01-31,2023-02-03,8.69,14.68,5.99,5.99,35.880100000000006,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-01,2023-02-04,16.0,16.7,0.6999999999999993,0.6999999999999993,0.489999999999999,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-02,2023-02-05,17.45,11.45,-6.0,6.0,36.0,1,1,1,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-03,2023-02-06,15.54,8.69,-6.85,6.85,46.92249999999999,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-04,2023-02-07,13.67,16.0,2.33,2.33,5.4289000000000005,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-05,2023-02-08,12.29,17.45,5.16,5.16,26.625600000000002,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-06,2023-02-09,11.92,15.54,3.619999999999999,3.619999999999999,13.104399999999995,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-07,2023-02-10,10.97,13.67,2.6999999999999993,2.6999999999999993,7.2899999999999965,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-08,2023-02-11,7.57,12.29,4.719999999999999,4.719999999999999,22.27839999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-09,2023-02-12,7.45,11.92,4.47,4.47,19.9809,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-10,2023-02-13,8.88,10.97,2.09,2.09,4.368099999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-11,2023-02-14,11.27,7.57,-3.6999999999999993,3.6999999999999993,13.689999999999994,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-12,2023-02-15,14.0,7.45,-6.55,6.55,42.902499999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-13,2023-02-16,15.84,8.88,-6.959999999999999,6.959999999999999,48.44159999999999,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-14,2023-02-17,13.82,11.27,-2.5500000000000007,2.5500000000000007,6.502500000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-15,2023-02-18,16.04,14.0,-2.039999999999999,2.039999999999999,4.161599999999996,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-16,2023-02-19,14.5,15.84,1.3399999999999999,1.3399999999999999,1.7955999999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-17,2023-02-20,13.08,13.82,0.7400000000000002,0.7400000000000002,0.5476000000000003,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-18,2023-02-21,10.58,16.04,5.459999999999999,5.459999999999999,29.81159999999999,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-19,2023-02-22,13.94,14.5,0.5600000000000005,0.5600000000000005,0.31360000000000054,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-20,2023-02-23,13.76,13.08,-0.6799999999999997,0.6799999999999997,0.4623999999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,2,2023-02-21,2023-02-24,16.57,10.58,-5.99,5.99,35.880100000000006,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-02-22,2023-02-25,12.14,13.94,1.799999999999999,1.799999999999999,3.239999999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-02-23,2023-02-26,10.48,13.76,3.2799999999999994,3.2799999999999994,10.758399999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-02-24,2023-02-27,11.17,16.57,5.4,5.4,29.160000000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-02-25,2023-02-28,9.76,12.14,2.380000000000001,2.380000000000001,5.664400000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-02-26,2023-03-01,12.96,10.48,-2.4800000000000004,2.4800000000000004,6.150400000000002,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-02-27,2023-03-02,15.2,11.17,-4.029999999999999,4.029999999999999,16.240899999999996,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-02-28,2023-03-03,16.39,9.76,-6.630000000000001,6.630000000000001,43.95690000000001,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-01,2023-03-04,15.4,12.96,-2.4399999999999995,2.4399999999999995,5.953599999999998,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-02,2023-03-05,10.44,15.2,4.76,4.76,22.6576,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-03,2023-03-06,15.14,16.39,1.25,1.25,1.5625,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-04,2023-03-07,13.92,15.4,1.4800000000000004,1.4800000000000004,2.1904000000000012,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-05,2023-03-08,13.87,10.44,-3.4299999999999997,3.4299999999999997,11.764899999999997,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-06,2023-03-09,12.83,15.14,2.3100000000000005,2.3100000000000005,5.336100000000003,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-07,2023-03-10,15.48,13.92,-1.5600000000000005,1.5600000000000005,2.4336000000000015,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-08,2023-03-11,12.28,13.87,1.5899999999999999,1.5899999999999999,2.5280999999999993,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-09,2023-03-12,9.8,12.83,3.0299999999999994,3.0299999999999994,9.180899999999996,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-10,2023-03-13,9.82,15.48,5.66,5.66,32.0356,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-11,2023-03-14,11.41,12.28,0.8699999999999992,0.8699999999999992,0.7568999999999987,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-12,2023-03-15,14.0,9.8,-4.199999999999999,4.199999999999999,17.639999999999993,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-13,2023-03-16,13.31,9.82,-3.49,3.49,12.180100000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-14,2023-03-17,14.64,11.41,-3.2300000000000004,3.2300000000000004,10.432900000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-15,2023-03-18,10.03,14.0,3.9700000000000006,3.9700000000000006,15.760900000000005,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-16,2023-03-19,10.02,13.31,3.290000000000001,3.290000000000001,10.824100000000007,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-17,2023-03-20,10.02,14.64,4.620000000000001,4.620000000000001,21.34440000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-18,2023-03-21,13.57,10.03,-3.540000000000001,3.540000000000001,12.531600000000006,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-19,2023-03-22,10.15,10.02,-0.13000000000000078,0.13000000000000078,0.016900000000000203,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-20,2023-03-23,15.5,10.02,-5.48,5.48,30.030400000000004,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-21,2023-03-24,7.22,13.57,6.3500000000000005,6.3500000000000005,40.322500000000005,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-22,2023-03-25,9.46,10.15,0.6899999999999995,0.6899999999999995,0.4760999999999993,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-23,2023-03-26,9.17,15.5,6.33,6.33,40.0689,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-24,2023-03-27,9.34,7.22,-2.12,2.12,4.494400000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-25,2023-03-28,8.57,9.46,0.8900000000000006,0.8900000000000006,0.792100000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-26,2023-03-29,10.73,9.17,-1.5600000000000005,1.5600000000000005,2.4336000000000015,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-27,2023-03-30,14.89,9.34,-5.550000000000001,5.550000000000001,30.80250000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-28,2023-03-31,11.27,8.57,-2.6999999999999993,2.6999999999999993,7.2899999999999965,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-29,2023-04-01,11.94,10.73,-1.209999999999999,1.209999999999999,1.4640999999999977,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,3,3,2023-03-30,2023-04-02,10.82,14.89,4.07,4.07,16.5649,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
